gene,NFYA,E2F2,BRCA1,ARID1B,TCF3,PTGS2,ACTL6B,SMARCA2,MET,GAB1,ATF2,EGR1,PIK3CA,PLCG1,FOSB,ELK1,SMARCA4,E2F5,MYC,TPMT,TP53,SHC3,GMPS,SMAD3,CTNNB1,ATF5,FOS,GRB2,IMPDH2,FAF1,ARID2,MZT1,E2F4,stage
TCGA-XR-A8TF-01,6.610696,3.850148,4.882802,7.173192,7.218177,1.609438,3.135494,7.246368,8.576405,6.175867,7.275172,6.637258,6.642487,7.468513,6.790097,7.534228,7.732808,5.32301,8.985445,7.731053,7.405496,2.995732,7.726213,7.67601,9.294038,9.714202,6.666957,8.168203,8.740497,7.192934,6.839476,4.804021,6.673298,1
TCGA-DD-AAD1-01,7.0867379,4.3438054,5.5797298,7.8913308,7.4679423,4.4998097,0.6931472,8.1297644,8.3565548,6.3225652,7.4587627,9.4195473,6.6515719,7.6930257,7.4205789,7.3072023,8.5004539,5.4026774,8.0100275,8.0381892,7.4395593,3.9318256,7.7968803,7.8300281,9.4589957,6.7428806,8.3832046,8.6233534,8.0652652,7.231287,6.9622435,5.6698809,7.2019163,1
TCGA-DD-AACT-01,5.996452,3.496508,4.356709,6.548219,6.734592,2.944439,2.197225,6.70196,8.207674,5.181784,6.588926,8.603738,5.187386,6.184149,4.521789,6.202536,7.444833,4.077537,6.869014,7.26892,6.618739,3.218876,6.375025,6.380123,8.1277,10.863776,6.45677,7.746301,6.944087,6.806829,5.298317,5.159055,7.010312,1
TCGA-DD-A39X-01,6.793466,3.828641,5.17615,6.496775,7.31322,4.248495,1.609438,7.102499,8.05611,5.746203,7.020191,7.643962,5.916202,6.408529,5.710427,6.43615,7.853216,4.430817,9.117128,8.106816,7.432484,2.484907,6.993933,7.193686,8.95364,8.099251,8.678972,8.556222,9.605014,7.805475,5.505332,5.030438,7.317876,1
TCGA-DD-AACO-01,5.4161,3.7612,5.365976,6.122493,5.799093,2.564949,1.098612,5.831882,7.74327,5.568345,6.061457,5.916202,5.075174,6.270988,5.631212,6.35437,6.36647,2.772589,4.736198,6.759255,6.794587,2.302585,6.198479,6.192362,8.471359,9.031572,4.574711,7.153052,7.944847,7.183112,5.746203,4.85203,5.988961,1
TCGA-DD-AADS-01,5.303305,3.295837,3.850148,5.631212,5.513429,1.386294,0,6.2186,7.611842,5.370638,5.63479,8.615227,4.927254,6.58755,7.842279,6.045005,6.774224,2.70805,5.620401,6.951772,6.248043,2.564949,5.438079,5.963579,7.506592,7.632401,7.392032,7.20786,8.409831,7.000334,5.308268,4.330733,6.293419,1
TCGA-DD-AADA-01,7.36518,3.044522,4.234107,6.848005,7.227662,3.218876,2.397895,7.859799,9.105424,6.098074,7.254178,7.929126,6.249975,6.834109,4.234107,7.16935,7.949091,4.394449,5.846439,8.440096,7.173958,3.295837,7.277248,7.109879,8.555452,10.391669,7.061334,8.140898,8.014666,7.057037,6.411818,5.631212,7.104144,1
TCGA-G3-A5SK-01,5.83773,2.079442,5.545177,6.694562,5.799093,3.526361,1.609438,7.469654,8.304495,5.252273,6.932448,7.932003,6.070738,5.996452,5.645447,6.44254,6.816736,4.465908,6.342121,7.962416,5.652489,1.94591,6.801283,6.755769,8.685754,10.026678,7.469084,7.837949,6.733402,7.020191,5.501258,5.799093,6.338594,1
TCGA-MR-A520-01,6.0282785,2.8332133,5.0814044,7.0690234,6.2402758,2.3978953,0.6931472,8.0627479,8.6806717,5.8289456,7.1959372,5.9053618,6.3456364,6.6093492,4.0430513,7.138867,7.3401868,4.2484952,5.7620514,7.7655691,6.7475865,3.1780538,6.9037473,6.5352413,8.9243901,9.7267504,5.0814044,8.2493137,7.4639366,7.0817086,5.880533,5.0369526,6.6398758,1
TCGA-DD-AAEE-01,6.758095,4.574711,6.54103,6.899723,7.98344,2.484907,1.791759,7.443664,9.169414,6.626718,7.190676,6.345636,6.298949,7.767264,4.127134,7.133296,8.183118,5.438079,7.586804,7.695758,6.100319,4.553877,7.661527,8.381373,9.661225,8.117312,4.812184,9.235326,8.358901,7.861342,6.44254,6.493754,7.234177,1
TCGA-DD-AAE3-01,5.7004436,0.6931472,3.5263605,5.6970935,6.2709884,2.4849066,1.0986123,6.5581978,7.7828073,5.170484,6.2126061,8.2287108,5.5333895,6.7007311,7.2026612,5.5834963,6.7945866,4.0073332,7.0308575,7.5049421,6.3630281,2.0794415,6.4035742,6.4441313,8.7217654,6.6682282,8.9211906,7.7079615,8.0202705,7.1074255,4.7791235,5.6835798,6.5352413,1
TCGA-2Y-A9GT-01,6.023448,4.343805,5.446737,7.20786,6.690842,2.944439,2.302585,7.969358,8.071843,6.035481,7.044905,7.238497,6.122493,7.248504,3.89182,6.969791,7.725771,4.543295,5.214936,7.805882,6.428105,2.397895,6.953684,7.31854,8.872347,9.665991,6.473891,8.125927,7.389564,6.917706,6.070738,5.332719,7.104144,1
TCGA-DD-AAD8-01,6.269096,5.075174,5.948035,6.81564,6.784457,2.944439,3.401197,7.712444,8.728588,6.066108,7.688455,7.951559,6.082219,6.464588,5.590987,6.779922,7.27448,3.73767,5.814131,7.673688,5.361292,2.397895,6.844815,7.382746,8.597851,10.593354,7.765145,8.084871,7.601402,7.504942,6.137727,5.899897,7.047517,1
TCGA-G3-A7M6-01,7.877776,5.616771,6.96885,8.188133,8.328209,3.806662,1.098612,8.005701,8.731175,7.086738,7.865572,8.912877,7.104144,8.585226,6.645091,7.791523,8.98143,6.980076,7.922986,7.587311,7.990915,2.944439,7.81843,8.912877,9.426661,8.557567,8.648397,9.270683,8.710125,7.975908,7.400621,7.142827,8.406262,1
TCGA-G3-A3CK-01,6.5778614,4.0430513,6.1590954,7.767264,7.2570027,2.9957323,0.6931472,8.7035068,9.1319463,6.0958246,8.1545002,7.21524,6.8200164,7.5611216,7.0192967,7.6750819,8.2508811,5.1179938,8.2076744,8.7646781,7.5590383,3.3672958,7.6430036,8.3270007,10.1131811,8.7046681,7.2577077,9.2334708,8.3506662,7.9824163,6.8101425,6.2709884,7.6231531,1
TCGA-DD-A3A2-01,6.068426,1.098612,4.955827,6.938284,6.12905,2.772589,1.609438,8.122668,8.876684,5.905362,7.030857,9.740086,6.2106,7.237059,5.799093,7.077498,7.391415,4.110874,6.51323,7.518607,6.80017,3.465736,6.993015,6.552508,8.776013,9.845276,8.796036,8.321908,7.832411,7.254178,5.916202,5.267858,6.461468,1
TCGA-DD-A1EI-01,7.353082,5.225747,6.801283,7.877776,7.511525,4.406719,4.127134,8.285261,9.216024,6.659294,7.905442,9.009814,7.257708,8.332549,5.752573,7.718685,9.025816,7.120444,8.379769,8.125631,6.888572,3.931826,8.441607,8.397508,10.111599,10.639,8.397959,9.324829,8.937218,7.910224,7.071573,6.184149,7.358831,1
TCGA-2Y-A9GW-01,6.391917,4.60517,5.181784,7.068172,7.163947,3.258097,1.94591,7.632401,7.958577,5.605802,6.953684,8.125927,5.942799,6.913737,4.51086,6.608001,8.0047,5.855072,7.444249,7.160846,7.618742,2.639057,7.09091,7.210818,8.684063,9.503681,7.243513,8.327968,7.930206,7.254178,6.200509,6.244167,7.186144,1
TCGA-DD-AACL-01,6.2614917,5.5012582,5.3327188,6.5944135,7.0148144,2.4849066,0.6931472,6.6846117,7.2909748,4.7535902,6.7262334,6.3985949,5.6664267,7.5016345,4.7095302,6.4504704,7.7811385,5.3890717,5.8944028,6.8134446,6.8023948,2.6390573,7.9700493,6.6554404,8.6553887,9.7907107,6.6385678,8.7316592,8.1859075,7.1412451,5.5294291,5.598422,7.4383835,1
TCGA-DD-AADC-01,6.738152,4.418841,7.443078,7.165493,7.21524,3.465736,1.098612,6.646391,8.265136,5.472271,7.369601,8.185629,6.784457,6.891626,5.42495,6.703188,7.427739,5.840642,7.438384,7.052721,7.145984,3.135494,7.516433,7.807103,8.125631,7.153052,7.477038,8.631771,7.291656,7.58121,6.171701,5.918894,7.369601,1
TCGA-DD-AAW0-01,6.677083,3.78419,5.831882,7.26333,7.189168,4.290459,1.098612,7.749322,8.800415,6.102559,7.591357,9.050876,6.973543,7.473069,6.089045,6.882437,8.176954,5.209486,8.032035,8.016978,7.631917,4.382027,7.753624,7.49887,9.348623,10.679941,7.319202,8.445697,7.889084,6.955593,6.565265,6.126869,6.779922,1
TCGA-DD-AAD2-01,5.910797,4.369448,5.407172,6.93537,6.813445,4.442651,2.197225,7.335634,7.655391,5.525453,6.732211,9.088963,5.908083,6.942157,8.945072,6.749931,7.880804,4.820282,7.567863,7.604894,7.184629,3.091042,6.940222,7.079184,8.856091,6.638568,8.913281,8.082402,8.05166,6.902743,5.659482,5.4161,6.920672,1
TCGA-XR-A8TG-01,6.907755,5.31812,6.431331,7.771067,7.251345,6.282267,2.197225,8.603554,9.294957,7.833204,7.819234,10.556229,7.113956,6.822197,9.963171,7.560601,8.053887,4.49981,6.481577,8.011687,6.297109,2.995732,7.832808,8.241703,9.347752,10.24729,10.207141,8.669227,7.927685,7.914618,6.727432,6.073045,7.421776,1
TCGA-G3-A25Y-01,7.572503,5.690359,6.72263,7.903227,8.267192,4.820282,2.944439,8.43685,8.938794,6.36647,7.961021,9.440261,6.890609,8.240121,6.126869,7.977625,9.003316,5.63479,8.271293,8.546752,8.036897,3.828641,8.79346,8.669914,9.804937,10.750985,7.994632,9.159152,9.095939,8.296297,7.069023,6.49224,7.807103,1
TCGA-DD-A4NR-01,6.863803,5.587249,6.163315,7.331715,7.68156,4.143135,1.609438,7.710205,7.572503,6.068426,7.236339,8.364974,6.434547,7.70391,6.828712,7.072422,8.512583,5.267858,9.117128,7.288244,7.799343,4.304065,7.576097,7.553811,9.084097,7.568896,8.246172,8.958025,8.634265,7.195187,6.562444,5.831882,7.914618,1
TCGA-EP-A2KC-01,7.201171,4.553877,6.434547,7.95367,7.810758,3.871201,0,8.080237,8.950922,6.401917,7.813187,8.103797,6.489205,7.451822,5.866468,7.419381,8.245647,5.942799,8.333511,8.188411,7.138867,3.526361,7.508787,8.198364,9.401952,9.194617,7.74023,9.106867,8.349957,7.536364,6.536692,6.511745,7.773594,1
TCGA-K7-A6G5-01,6.102559,4.174387,4.919981,6.602588,6.658011,4.158883,0,7.362011,8.225503,5.509388,7.035269,9.398313,5.710427,6.553933,6.045005,7.019297,7.980024,4.70048,7.064759,7.916443,7.069874,3.526361,7.275865,7.021084,9.042513,10.281307,8.479491,8.449128,8.104099,7.372118,5.752573,5.905362,7.079184,1
TCGA-G3-A7M5-01,6.100319,2.9957323,4.2341065,6.2265367,6.5638555,0.6931472,1.3862944,7.0396603,8.5803558,5.2040067,6.7428806,6.6306834,5.4638318,7.2283885,5.6347896,6.3935908,7.7262127,4.7706846,8.0618023,7.8987824,6.6133842,2.1972246,6.8090393,6.5971457,8.3605394,9.3575528,7.1608459,8.3433159,8.5872788,7.4360278,5.8692969,5.198497,6.6437897,1
TCGA-MI-A75C-01,6.562444,4.75359,4.882802,6.668228,6.774224,2.197225,2.079442,7.118826,8.209036,4.736198,6.570883,9.106423,5.56452,6.206576,4.025352,6.913737,7.446585,5.31812,8.478868,7.96832,7.906179,5.303305,7.313887,7.569928,8.791334,11.313352,7.742402,8.182839,8.676928,7.762171,5.926926,5.686975,7.58121,1
TCGA-DD-A73A-01,6.6745614,4.2766661,5.1590553,6.9920964,6.8480053,2.3025851,0.6931472,7.7693786,8.1223712,5.9026333,7.335634,8.6718009,5.8021184,6.7068623,6.8875526,7.2534704,7.5642385,5.1929569,6.5610307,8.0258433,6.9847163,2.0794415,6.8167359,7.1996783,9.3426836,9.2523457,8.8347738,8.3911764,7.8292325,7.0290876,6.1984787,5.7137328,6.9930151,1
TCGA-DD-AADD-01,6.8834626,5.6629605,6.8793558,7.6251071,7.648263,1.7917595,0.6931472,7.5251007,8.6943347,6.3421214,7.659643,6.0063532,6.2822667,8.4782444,5.7333413,7.2377782,8.339262,5.5214609,7.8894591,7.4042791,7.0483864,2.8332133,7.7270945,8.5267474,9.3092803,9.4320429,6.4361504,8.7093,8.4713587,8.0674627,6.7742239,6.0473722,7.7057128,1
TCGA-2Y-A9H6-01,6.408529,3.637586,4.983607,7.32975,7.17549,3.401197,3.496508,7.67601,8.594339,6.075346,6.637258,8.204672,6.137727,7.355002,6.98749,7.215975,8.186186,4.189655,6.50279,7.564238,7.763021,5.010635,6.961296,7.46164,9.246286,10.235378,7.309881,8.468003,7.757906,6.956545,6.315358,5.541264,7.363914,1
TCGA-G3-A3CI-01,5.97381,5.225747,4.543295,7.12206,6.444131,3.258097,1.609438,7.908387,8.197814,5.655992,6.949856,8.13564,6.059123,6.603944,8.39299,6.93537,7.347944,3.806662,6.508769,7.482119,6.72263,2.397895,6.828712,6.790097,8.608678,8.705331,8.019613,8.084871,7.333676,6.99851,5.659482,5.278115,6.930495,1
TCGA-DD-AACZ-01,7.314553,5.187386,6.163315,7.652546,7.003974,4.962845,1.098612,7.663877,7.987864,6.115892,7.896553,7.446585,6.927558,7.556428,5.700444,7.372746,8.392763,6.931472,8.324821,7.286876,6.476972,1.609438,8.436634,7.850493,9.703511,9.452188,8.256088,9.049115,8.960725,7.675546,6.787845,6.814543,7.631917,1
TCGA-DD-AAE4-01,5.056246,4.369448,5.831882,6.148468,6.102559,2.995732,1.94591,7.12206,8.187299,5.849325,5.840642,7.134094,5.46806,6.206576,5.533389,6.287859,6.958448,2.890372,5.267858,7.03966,6.687109,1.098612,6.612041,6.289716,8.513988,9.611128,7.900266,7.552237,7.976939,7.321189,5.365976,5.680173,6.386879,1
TCGA-DD-A4ND-01,6.774224,4.779123,5.905362,7.546446,7.299797,5.805135,2.639057,7.810353,7.585281,6.841615,7.720018,8.209852,6.761573,7.874359,8.297793,6.891626,8.340456,4.934474,7.497762,7.450661,7.404279,4.043051,7.644919,7.826044,9.404673,10.77931,8.554682,8.243019,7.624131,7.458763,7.266827,5.877736,7.181592,1
TCGA-FV-A2QQ-01,6.416732,3.433987,4.919981,7.191429,7.131699,2.890372,1.386294,6.896694,8.334231,5.505332,7.398174,8.887929,5.894403,7.000334,3.89182,7.184629,8.167068,5.463832,8.431853,8.052615,7.680176,3.583519,7.518064,7.526179,9.057189,9.368967,7.586296,8.51979,7.977282,7.147559,6.115892,6.001415,7.533159,1
TCGA-2Y-A9GX-01,6.6995,4.343805,5.652489,7.802209,7.363914,4.672829,0,8.503703,8.245647,6.376727,7.571988,9.12685,6.863803,7.665753,7.835975,7.447168,8.136226,5.866468,7.824046,7.990915,7.311218,3.73767,7.49443,7.999343,9.255887,9.768641,7.866339,8.525161,7.995307,7.41998,6.658011,6.011267,7.393878,1
TCGA-DD-A73F-01,6.311735,5.501258,5.978886,6.784457,7.004882,3.258097,1.791759,8.3948,8.330864,6.447306,7.356918,7.693026,6.232448,7.63868,6.257668,7.183112,8.162231,4.317488,5.955837,8.087948,6.831954,2.302585,7.657755,7.379008,9.129239,10.855879,7.590347,8.611958,7.697575,7.585281,6.383507,5.043425,7.769801,1
TCGA-BC-A10Z-01,7.131699,5.361292,6.613384,7.50329,7.606387,0,3.178054,8.297544,9.98031,8.087025,8.142645,6.839476,7.424762,7.002156,3.951244,7.720018,8.267706,4.574711,4.976734,8.199739,6.888572,1.098612,8.711937,8.315811,9.554568,11.464901,5.68358,9.471473,8.014997,8.405591,7.084226,6.647688,7.019297,1
TCGA-DD-AADR-01,6.34388,4.418841,5.869297,6.089045,6.632002,1.098612,1.791759,7.388328,8.670258,5.545177,7.174724,5.820083,5.855072,6.572283,4.89784,6.806829,7.561122,5.521461,8.40492,7.834788,7.035269,4.51086,7.415777,6.826545,8.819518,6.418365,5.407172,8.198639,8.010028,7.429521,5.703782,5.525453,6.530878,1
TCGA-DD-A4NL-01,6.028279,2.197225,4.465908,6.98379,6.342121,3.713572,1.609438,7.916078,7.985484,5.796058,6.958448,8.838842,6.061457,6.877296,6.959399,6.687109,7.180831,3.73767,7.23201,8.107419,6.784457,2.564949,6.556778,7.049255,8.555644,9.482579,8.409385,7.875879,6.899723,6.787845,5.726848,4.912655,6.670766,1
TCGA-FV-A2QR-01,6.3189681,4.2626799,5.4467374,7.0396603,7.3562799,1.9459101,0.6931472,8.4338116,7.9391588,6.1696107,7.5678626,7.8493238,6.5308776,7.024649,5.0039463,7.6236419,8.1472883,4.7184989,5.3471075,8.1408985,6.7393366,3.3672958,7.0992017,7.3045159,9.3106381,10.4324085,6.9295168,9.0777228,7.6496926,7.6934816,6.5161931,5.986452,7.5928703,1
TCGA-DD-AACK-01,7.20786,4.976734,6.679599,8.219595,7.922986,3.258097,2.564949,8.8578,8.935245,6.967909,8.50593,9.848873,7.105786,8.007367,7.739359,8.142354,9.11438,6.008813,8.595265,8.812695,8.856234,6.47851,8.512382,8.648748,10.114599,11.082235,8.856376,9.369223,9.006141,8.41671,7.342779,6.821107,8.366603,1
TCGA-DD-AADY-01,6.070738,2.944439,5.690359,6.684612,6.39693,2.197225,1.609438,8.203578,8.980801,5.793014,7.469654,5.575949,6.595781,6.416732,4.543295,6.463029,7.830426,3.89182,6.011267,7.587311,6.214608,1.386294,7.769379,7.293018,8.847647,7.565793,6.82546,7.99362,7.179308,6.929517,6.903747,5.17615,6.595781,1
TCGA-G3-A25V-01,6.4599045,3.4965076,4.8978398,7.2056352,6.8793558,4.2046926,0.6931472,8.1016777,8.508556,5.7714411,7.1685799,9.3779712,6.1984787,7.023759,8.3167891,7.2056352,8.1791998,4.8598124,7.8804263,8.0130121,7.1252831,2.3978953,7.0950644,7.8026181,9.106867,10.1141941,8.7826297,8.6358647,8.1659321,7.4073177,6.1398846,5.8081425,7.2485041,1
TCGA-2Y-A9H9-01,6.184149,4.718499,5.802118,7.125283,7.167038,2.197225,2.564949,8.182,9.245321,5.726848,7.372118,7.475339,6.630683,7.133296,7.064759,7.280697,8.257386,4.941642,6.030685,7.777374,6.39693,1.791759,7.642044,7.767687,9.217812,9.63874,7.266827,8.778942,7.806696,7.827241,6.075346,5.937536,7.492203,1
TCGA-RC-A7S9-01,6.932448,5.283204,5.780744,6.84375,8.069968,1.386294,2.890372,7.687997,9.28452,6.347389,7.599401,7.791936,6.222576,6.395262,3.637586,7.651596,8.419801,4.820282,4.543295,8.215006,7.036148,4.955827,8.063063,7.306531,8.492286,9.969697,6.639876,8.383205,8.328693,7.745868,6.037871,5.771441,7.447751,1
TCGA-UB-AA0V-01,5.9454206,2.6390573,4.7449321,7.1300985,6.4118183,4.4426513,0.6931472,7.9512072,7.913521,6.1984787,6.8906091,9.4225443,6.2989492,6.8721281,7.8777763,6.7031881,7.2470806,4.0775374,7.3369369,7.9337969,6.9137374,2.9957323,6.9057533,7.101676,8.7863039,10.0850171,8.1155209,7.9789964,7.4419067,6.8669333,6.1820849,5.3565863,6.4567697,1
TCGA-2Y-A9H5-01,7.189168,4.189655,5.521461,7.198931,7.505492,4.49981,2.079442,7.280697,8.534444,6.716595,7.029088,9.434923,6.563856,7.295056,5.771441,7.037906,8.475954,4.060443,6.834109,8.138273,7.613819,4.882802,7.645876,7.959625,9.207637,8.747193,8.098643,8.470102,8.142063,7.021084,6.65544,5.420535,7.092574,1
TCGA-DD-AADB-01,7.901377,5.105945,6.493754,7.878534,8.013012,2.079442,0,7.834788,8.109225,6.192362,7.922261,8.500861,6.57368,7.92588,4.442651,7.619233,8.681351,6.680855,8.607399,7.799753,8.02388,2.890372,8.249052,7.884577,9.661543,11.180162,6.023448,9.255505,8.800566,7.294377,6.777647,6.598509,7.813187,1
TCGA-DD-A73B-01,7.062192,4.787492,6.850126,7.774856,6.673298,1.386294,1.386294,8.332789,8.134468,6.588926,7.110696,7.621685,6.192362,7.544332,3.988984,7.333023,8.28778,4.634729,4.812184,8.197539,6.715383,3.526361,8.585786,6.634633,9.457825,6.60665,5.375278,8.667164,7.796058,7.406711,6.71174,6.054439,6.716595,1
TCGA-RC-A7SF-01,6.104793,4.70048,5.036953,6.814543,6.951772,2.70805,1.791759,6.751101,8.430545,5.402677,6.827629,7.66669,5.717028,6.673298,6.43294,6.979145,8.014666,5.356586,6.378426,7.5224,6.517671,2.302585,7.06732,6.967909,8.275631,6.196444,8.005701,7.945201,7.720018,7.281386,5.855072,4.962845,6.251904,1
TCGA-DD-AACW-01,7.673223,3.871201,5.852202,6.824374,7.726654,1.098612,2.564949,7.148346,8.373092,5.926926,7.451822,8.061171,6.45047,7.67601,3.465736,7.252054,8.254269,4.49981,8.153062,7.549609,8.329417,3.258097,8.052615,8.103494,9.508888,10.255833,5.278115,8.621553,8.479491,7.192934,6.459904,6.173786,7.414573,1
TCGA-DD-AACB-01,6.383507,4.553877,5.288267,6.173786,7.271704,1.609438,1.098612,6.980076,8.047829,5.31812,6.901737,5.010635,5.575949,6.99485,2.995732,6.481577,7.853216,4.077537,7.385851,7.211557,6.4708,3.178054,6.795706,7.406711,8.740337,7.733684,4.624973,8.57414,8.690978,7.655391,5.768321,6.120297,7.063904,1
TCGA-DD-AAE2-01,6.642487,4.51086,6.137727,7.587817,7.078342,3.367296,1.098612,8.928905,9.282289,6.896694,6.986566,8.415603,6.801283,7.49887,5.726848,7.301148,8.312626,4.248495,5.655992,8.402456,6.812345,2.197225,7.589842,7.419381,9.672186,9.307013,7.910224,8.934587,8.024862,7.995644,6.749931,5.894403,7.510431,1
TCGA-DD-AAW3-01,7.5933742,3.4011974,4.6913479,6.453625,7.0630482,2.1972246,0.6931472,7.6939373,8.8324418,6.2915691,7.0483864,7.068172,6.0210233,6.6333184,4.7449321,6.9650803,7.6975753,4.2046926,7.1180162,8.6650958,6.5539334,1.7917595,7.1172055,7.3987863,8.9006853,7.4271441,5.7071103,8.0649509,8.0287812,7.4036703,6.2106001,5.5093883,7.0475172,1
TCGA-DD-AA3A-01,7.770645,5.365976,6.621406,7.421776,8.375399,4.330733,1.098612,6.895683,8.397959,6.336826,8.004032,9.544667,6.883463,7.323831,8.003363,7.344719,9.101641,6.282267,8.178358,7.205635,8.550821,3.637586,8.237215,8.56274,9.252154,7.981733,8.072779,8.322394,8.892337,7.703459,7.085064,6.086775,7.932362,1
TCGA-DD-A73G-01,5.594711,4.369448,4.406719,5.796058,7.290293,2.079442,2.302585,6.131226,7.6029,4.394449,5.257495,6.326149,4.795791,6.778785,4.394449,6.874198,8.032035,2.564949,6.839476,6.175867,7.500529,4.795791,6.937314,6.812345,8.554489,11.374491,4.682131,8.292549,8.801018,7.5224,5.56452,4.615121,7.246368,1
TCGA-KR-A7K0-01,6.431331,3.433987,5.01728,7.32185,7.014814,3.218876,1.791759,7.948385,8.675905,6.167516,7.326466,9.002209,6.137727,7.21891,7.58172,6.813445,8.068716,4.51086,8.016648,7.887959,6.922644,5.613128,7.443664,8.683385,9.533148,9.711903,8.60557,8.347116,7.897668,7.447751,6.184149,5.986452,7.354362,1
TCGA-DD-A11A-01,7.36897,4.584967,6.801283,7.450661,6.484635,3.258097,4.110874,8.133,9.442563,6.152733,7.931644,10.656129,6.609349,7.571988,7.887959,7.254885,7.683864,5.743003,8.08641,8.194782,6.664409,3.871201,7.83716,6.917706,9.529303,5.97381,9.732996,9.030855,8.075894,7.835184,6.719013,6.142037,7.020191,1
TCGA-DD-AACF-01,6.459904,5.713733,6.263398,6.958448,6.865891,2.079442,3.465736,7.529406,8.975757,5.501258,7.059618,7.288244,6.282267,7.001246,4.060443,7.620705,7.939515,4.406719,6.651572,8.103494,5.652489,2.484907,8.186743,6.827629,8.804325,7.326466,6.608001,8.304495,8.527539,7.972466,5.874931,6.018593,6.519147,1
TCGA-DD-AADV-01,7.376508,5.799093,6.405228,7.731931,7.671827,3.688879,3.401197,8.079308,10.100739,6.736967,8.198089,8.219326,7.36897,7.707063,4.882802,7.707512,8.481151,5.521461,7.037028,8.676758,6.167516,2.995732,8.075894,8.224432,9.89278,8.146419,6.519147,9.04405,8.639411,8.384119,7.047517,6.198479,7.481556,1
TCGA-5C-A9VH-01,7.019297,3.850148,5.313206,7.374002,7.434257,2.397895,2.890372,7.501634,8.43685,6.284134,7.301822,8.50593,6.34388,7.313887,2.890372,6.805723,8.293299,5.293305,6.647688,7.49276,7.716906,3.663562,7.637716,7.244228,9.195633,7.984463,7.261225,8.293299,8.254009,6.72022,6.461468,5.805135,7.326466,1
TCGA-DD-AAVZ-01,7.024649,3.496508,5.521461,7.41698,7.249926,2.995732,2.397895,7.136483,8.305484,6.284134,7.170888,7.610853,6.43294,6.74876,2.944439,6.980076,8.16451,4.718499,7.972466,7.569928,7.80751,2.944439,7.77191,7.637234,9.385805,6.620073,6.102559,8.480737,8.349248,7.063048,6.251904,5.874931,6.925595,1
TCGA-UB-A7MD-01,6.775366,4.356709,5.883322,7.606885,7.634337,5.181784,0,8.41671,8.938663,6.240276,7.349231,8.520388,6.93537,7.323831,7.955776,6.984716,8.416046,4.836282,8.77524,7.373374,6.613384,2.70805,7.859413,8.283241,9.472551,9.287672,9.308737,8.77925,7.826044,7.910591,6.120297,6.251904,7.679714,1
TCGA-DD-A1EB-01,6.25575,3.401197,5.497168,7.682943,6.480045,2.772589,3.178054,8.875427,9.14772,7.17012,7.451822,8.968014,6.926577,6.997596,4.70953,7.180831,7.54009,3.526361,6.240276,7.185387,6.858565,2.890372,7.314553,7.136483,9.425694,9.875808,7.011214,8.98532,7.718685,7.582229,6.610696,5.624018,6.738152,1
TCGA-WJ-A86L-01,7.113142,5.899897,6.72022,7.698029,7.939515,1.098612,2.944439,7.942007,8.553139,6.411818,7.991931,8.165079,6.862758,7.506592,4.574711,8.230044,8.096513,5.560682,5.214936,8.356555,5.117994,3.178054,7.337588,7.992269,8.718827,11.73718,6.182085,8.764366,6.865891,7.526179,6.759255,6.059123,7.086738,1
TCGA-FV-A4ZQ-01,7.917901,5.594711,6.490724,7.862497,8.118207,2.944439,1.791759,8.070594,8.588211,6.726233,7.978996,7.306531,6.650279,8.767641,4.304065,7.207119,8.373092,5.981414,7.618742,7.819636,8.315811,4.89784,8.003029,8.259458,9.696709,9.257892,6.473891,9.011767,8.713746,7.74023,7.071573,6.770789,7.811973,1
TCGA-DD-AAD5-01,7.16858,5.68358,6.472346,7.260523,7.674617,3.178054,1.098612,7.774856,8.537584,5.488938,7.54539,6.464588,6.897705,6.952729,4.060443,7.25347,8.205492,6.440947,8.223359,7.409742,8.089482,1.386294,7.689829,8.230844,8.769196,7.940228,8.522181,9.143559,9.181941,7.808729,6.788972,6.542472,8.094684,1
TCGA-DD-AADL-01,7.409742,5.921578,6.740519,7.268223,7.513709,2.302585,2.079442,8.43685,9.697693,7.042286,7.813996,6.755769,6.858565,8.263075,3.178054,7.822845,8.111028,5.981414,5.828946,8.696677,6.933423,5.278115,8.082711,7.800573,9.687195,10.036706,4.969813,8.97992,8.513988,8.119696,7.112327,6.47851,7.439559,1
TCGA-G3-A7M7-01,5.926926,2.772589,4.51086,6.588926,6.586172,2.564949,0,7.494986,7.592366,4.94876,6.733402,5.894403,5.849325,6.747587,3.258097,6.486161,8.088562,5.583496,7.210818,7.854381,7.285507,2.995732,7.003065,7.080868,8.560061,8.997518,5.379897,8.734238,7.866722,7.234898,5.313206,5.493061,6.690842,1
TCGA-MR-A8JO-01,6.4118183,4.1588831,4.7273878,7.360104,7.2232957,4.0943446,0.6931472,7.9262415,7.5704433,6.20859,7.0791844,7.7714888,6.2878586,7.6815604,5.9712618,7.0076006,8.1062129,5.9053618,7.6824824,7.4372064,7.4747722,4.2341065,7.2341772,7.2584122,9.0559063,7.8920784,8.4701016,8.7020116,8.3691571,6.946976,6.25575,5.7365723,7.4871737,1
