Node1,Node2,Weight
E2F5,WNT9A,0.535595088
E2F5,WRAP73,0.504510965
E2F5,XPO1,0.012194907
E2F8,NFYA,-0.646793811
ECHS1,ACADM,0.667923884
ECHS1,IVD,0.930216665
EGFR,ATP6AP1,0.805088321
EGFR,ATP6V1C2,0.386950084
EGFR,ATP6V1H,0.209583564
EGFR,FGF23,0.41208715
EGFR,NR3C2,0.544226225
EGFR,PLCB1,-0.725217687
EGFR,PLCB2,0.563748873
EGFR,TSG101,0.135217159
EGFR,XRCC6,0.122813485
EGR1,ACADM,0.102010776
EGR1,ACD,0.562895105
EGR1,ADAMTS13,0.206417634
EGR1,AGAP1,0.0243351
EGR1,AGAP3,0.286159019
EGR1,ALDH18A1,-0.051884549
EGR1,ALG6,-0.396232138
EGR1,AMZ2,-0.258911329
EGR1,ANKH,0.46135798
EGR1,APOBEC3B,0.030340306
EGR1,ARHGEF11,0.047262801
EGR1,ARID3B,0.40212132
EGR1,B3GALNT2,-0.409812933
EGR1,BAX,0.094354661
EGR1,BHLHE40,0.415062957
EGR1,BZW2,-0.328231368
EGR1,C12orf75,0.467283485
EGR1,C1orf216,0.202184106
EGR1,CALM1,0.717176976
EGR1,CAMSAP1,0.401915069
EGR1,CAMSAP2,-0.426746012
EGR1,CBX3,-0.291883612
EGR1,CCT4,-0.287073047
EGR1,CENPJ,-0.486837642
EGR1,CENPQ,0.097091208
EGR1,CEP70,-0.196130296
EGR1,CH25H,0.140784386
EGR1,CHCHD1,-0.186703338
EGR1,CLK2,-0.248710073
EGR1,CNOT10,-0.515388279
EGR1,COPS7A,0.095026134
EGR1,CTDSP2,0.496552486
EGR1,DCAF11,0.170999935
EGR1,DHX35,-0.244148096
EGR1,DLGAP5,0.458369459
EGR1,DNAH14,-0.356777722
EGR1,DNAJC5,0.172351227
EGR1,DPM3,0.028823679
EGR1,DSTYK,-0.179800371
EGR1,EP400,-0.370714523
EGR1,ERGIC3,0.704252742
EGR1,ETV4,0.177918711
EGR1,EZH1,-0.269716544
EGR1,EZH2,-0.599140448
EGR1,FAF1,0.03427475
EGR1,FAM168A,0.372662842
EGR1,FAM20B,-0.575210618
EGR1,FANCI,-0.11608104
EGR1,FARS2,-0.389685544
EGR1,FAS,-0.246592858
EGR1,FASTKD3,-0.232743169
EGR1,FIGNL1,-0.392620353
EGR1,FNDC4,0.027333529
EGR1,FOSB,0.767093407
EGR1,GAS5,-0.231889062
EGR1,GLYAT,-0.131249021
EGR1,GNS,0.262095389
EGR1,GPR107,-0.058697015
EGR1,GREM2,0.044346522
EGR1,GTF2H4,-0.309736958
EGR1,HMGA1,0.369657124
EGR1,HMGCL,0.287265219
EGR1,HSPA4,-0.464441493
EGR1,HSPB1,-0.101705185
EGR1,HYAL1,0.093508239
EGR1,IER2,0.778790917
EGR1,INTS10,-0.363932612
EGR1,IQSEC1,0.424282562
EGR1,ITGB3BP,-0.106341774
EGR1,KAT7,0.309663406
EGR1,KBTBD4,0.012245341
EGR1,KDM5B,0.125848282
EGR1,KHDRBS1,0.143319571
EGR1,KIF15,0.318072209
EGR1,KIF2C,-0.302803885
EGR1,LASP1,0.060286472
EGR1,LSM2,-0.349764263
EGR1,LYRM4,-0.02322703
EGR1,LZIC,-0.209592864
EGR1,MANEAL,-0.175982347
EGR1,MAP3K1,-0.011894101
EGR1,MAP3K4,0.018710607
EGR1,MASTL,-0.20338534
EGR1,METTL5,-0.076843083
EGR1,MID1,-0.310854083
EGR1,MRPL34,0.195448807
EGR1,MRPL55,-0.199755807
EGR1,MSH2,-0.42805949
EGR1,MSTO1,-0.183063308
EGR1,MTCH1,0.069892272
EGR1,MYOZ3,0.405339074
EGR1,MZT1,-0.075148992
EGR1,NCAPD2,0.0359177
EGR1,NDUFA4L2,0.003861335
EGR1,NFYA,-0.285952082
EGR1,NIPAL3,-0.055747129
EGR1,NME1,-0.245451981
EGR1,NOL11,-0.553251372
EGR1,NOM1,-0.553471693
EGR1,NOSIP,-0.227138955
EGR1,NSF,0.299581122
EGR1,NSFL1C,-0.176772988
EGR1,NUB1,0.276648765
EGR1,NUP133,-0.552339259
EGR1,OTUD7B,0.428241655
EGR1,PABPC1,0.211936525
EGR1,PAPOLA,-0.454935731
EGR1,PCBP2,0.406816293
EGR1,PDCD11,0.023555194
EGR1,PFDN2,-0.186437281
EGR1,PLAG1,-0.29664353
EGR1,PLIN5,-0.245593298
EGR1,PLOD3,0.236671591
EGR1,PMF1,-0.351775795
EGR1,PODXL,0.107545161
EGR1,POLA1,-0.46638678
EGR1,POLD1,-0.16221054
EGR1,PPOX,-0.23909525
EGR1,PRDM15,0.033314461
EGR1,PRKAR2B,0.036610065
EGR1,PRPF3,-0.449277282
EGR1,PTPN3,-0.249033058
EGR1,PUF60,0.074272677
EGR1,PUS10,-0.095332984
EGR1,QSER1,-0.430247909
EGR1,RAD21,-0.279643979
EGR1,RANBP1,-0.715290454
EGR1,RBBP7,-0.499208563
EGR1,RCAN1,0.379986982
EGR1,REPIN1,0.311635428
EGR1,RHOD,0.42826225
EGR1,RNASEH2A,-0.234549899
EGR1,RNF144A,0.858958463
EGR1,SATB2,0.320521749
EGR1,SCARB2,0.491182957
EGR1,SCGB3A1,-0.301804726
EGR1,SETDB1,-0.07292667
EGR1,SHBG,0.359592039
EGR1,SLC25A6,-0.059447408
EGR1,SLC27A2,0.100876918
EGR1,SNX12,0.087456247
EGR1,SNX27,0.630719543
EGR1,SOCS7,-0.291642597
EGR1,SPRY2,0.170364962
EGR1,SPRYD4,0.346628043
EGR1,SRXN1,-0.268735802
EGR1,STAU2,-0.124530609
EGR1,STK24,0.571766276
EGR1,STK25,0.638652353
EGR1,STK39,0.666846744
EGR1,TAF5,-0.475096421
EGR1,TBC1D13,0.337382041
EGR1,TBL2,-0.044242155
EGR1,TBXA2R,0.500454565
EGR1,TCFL5,0.226927125
EGR1,TDRKH,-0.164329747
EGR1,TIGD1,0.158120054
EGR1,TIGD2,0.383188328
EGR1,TMPO,-0.489449486
EGR1,TMSB10,0.333703846
EGR1,TNF,0.323444682
EGR1,TPMT,-0.000428813
EGR1,TRIM10,0.508916391
EGR1,TRMT1,-0.152600243
EGR1,TRMT6,-0.162176886
EGR1,TRRAP,0.409296562
EGR1,TSPYL1,0.811724269
EGR1,TTL,-0.141120655
EGR1,TTPAL,-0.008425851
EGR1,UBE2N,-0.468918781
EGR1,UBQLN4,0.103274253
EGR1,UBTF,-0.115806531
EGR1,UBXN1,-0.32883384
EGR1,UBXN2B,-0.076234012
EGR1,USH1G,0.490396293
EGR1,USP43,-0.230254897
EGR1,VPS13B,0.119069468
EGR1,XPO5,0.030531484
EGR1,XPOT,-0.337463627
EGR1,XPR1,0.413277594
EGR1,YBX1,-0.270829626
EGR1,YEATS2,0.001431982
EGR1,ZBTB37,-0.106408168
EGR1,ZBTB41,-0.266103796
EGR1,ZFP36,0.689832742
EGR1,ZHX1,-0.159506574
EGR1,ZNF3,-0.582424091
EGR1,ZNF398,-0.343776127
EGR1,ZNF445,-0.042939128
EGR1,ZNF652,-0.199447086
EGR1,ZNF706,0.533318411
EGR2,AGAP1,0.399622121
EGR2,AGAP3,0.011828332
EGR2,ANKH,0.285111681
EGR2,AP1S1,0.626808731
EGR2,ARID4B,-0.373894475
EGR2,BROX,0.007925456
EGR2,C12orf75,0.42360079
EGR2,CCDC124,0.174482337
EGR2,CDYL,0.279017777
EGR2,CEP70,-0.104929752
EGR2,CKAP5,0.127407014
EGR2,COLEC12,0.005192878
EGR2,CSNK1G1,0.23084811
EGR2,CYP39A1,-0.332893338
EGR2,DDX20,0.048183231
EGR2,EIF3B,0.019745433
EGR2,ERGIC3,0.603173363
EGR2,F3,-0.651336894
EGR2,FAM83H,0.182443094
EGR2,FAS,-0.180290427
EGR2,KCNN2,0.131644794
EGR2,KIF2C,-0.323756232
EGR2,LRRC42,0.009142197
EGR2,LSM2,-0.00718464
EGR2,MASTL,-0.145577171
EGR2,MATR3,-0.212689753
EGR2,MAZ,0.054057113
EGR2,MID1,-0.384102738
EGR2,MORC2,0.172301006
EGR2,MRPL34,0.149253304
EGR2,MTCH1,0.159442633
EGR2,NDUFA4L2,0.07282277
EGR2,NKIRAS2,0.272777425
EGR2,NTN4,0.423422871
EGR2,PABPC1,0.143929595
EGR2,PABPC4,0.399537065
EGR2,PAFAH1B3,0.308561308
EGR2,PGP,-0.275216053
EGR2,PPOX,-0.009168991
EGR2,PRKAR2B,0.03715246
EGR2,PRPF3,-0.294261284
EGR2,PRR14L,0.40688882
EGR2,PTGS2,0.668128607
EGR2,PTPN3,-0.337636514
EGR2,RBBP7,-0.289296449
EGR2,RNASEH2A,-0.013234963
EGR2,SF3B4,0.204113317
EGR2,SFT2D2,0.024648845
EGR2,SLC25A39,0.329034719
EGR2,SOCS2,-0.126183327
EGR2,SORT1,-0.572110766
EGR2,SPNS1,0.136110429
EGR2,STAMBP,0.035003671
EGR2,TDRKH,0.080979377
EGR2,THOC6,0.125116826
EGR2,TLCD1,0.067700619
EGR2,TRMT112,0.363145182
EGR2,UBE2Z,-0.140062582
EGR2,USP1,-0.336602036
EGR2,XPR1,0.480528606
EGR2,ZSWIM6,-0.239948978
EGR3,AGAP1,0.305527183
EGR3,AGAP3,-0.056656597
EGR3,AHCTF1,-0.394819633
EGR3,AP1S1,0.254629818
EGR3,ARID4B,-0.298445142
EGR3,BROX,-0.03165073
EGR3,C12orf75,0.197118418
EGR3,CALM1,0.668915058
EGR3,CAMSAP2,-0.071839884
EGR3,CCDC124,0.034901675
EGR3,CDYL,0.174708675
EGR3,CEP70,-0.013304441
EGR3,CHKA,-0.376538643
EGR3,CKAP5,0.099144747
EGR3,COLEC12,-0.026869188
EGR3,CSNK1G1,-0.001973428
EGR3,CYP39A1,-0.255161714
EGR3,DCAF11,-0.014117297
EGR3,DNAJC14,0.125158905
EGR3,ERGIC3,0.205771329
EGR3,EZH1,-0.426838141
EGR3,FAM20B,-0.411780659
EGR3,FAM83H,-0.136475994
EGR3,FKBP1A,0.050012945
EGR3,FREM2,-0.162551364
EGR3,FSD1L,-0.539480754
EGR3,HNRNPL,-0.496746895
EGR3,HNRNPU,-0.383442358
EGR3,IFFO1,-0.034051915
EGR3,KCNN2,0.218030869
EGR3,KDM5B,-0.329576433
EGR3,KIF2C,-0.237262061
EGR3,LRRC42,-0.133322211
EGR3,LSM2,-0.098156163
EGR3,LYVE1,0.074822882
EGR3,MASTL,0.039415202
EGR3,MATR3,-0.161400657
EGR3,MAZ,-0.386619846
EGR3,MID1,-0.057850689
EGR3,MLLT6,-0.246260048
EGR3,MORC2,-0.087122398
EGR3,MRPL34,-0.051126354
EGR3,MTCH1,-0.221296689
EGR3,NDUFA4L2,0.301318825
EGR3,NKIRAS2,-0.019296635
EGR3,NR2C2,0.081775983
EGR3,NSF,-0.002425682
EGR3,NTN4,0.299294965
EGR3,PABPC1,0.20511523
EGR3,PAFAH1B3,0.414549243
EGR3,PGP,-0.347253285
EGR3,PITPNM3,0.097659415
EGR3,PPOX,-0.259553252
EGR3,PRKAR2B,0.234785408
EGR3,PRPF3,-0.240676411
EGR3,PRR14L,0.357389771
EGR3,PTPN3,-0.294582786
EGR3,PURA,0.057607085
EGR3,RANBP1,-0.283490083
EGR3,RBBP7,-0.559361033
EGR3,RNASEH2A,-0.165570277
EGR3,SF3B4,0.166201587
EGR3,SFT2D2,-0.028764593
EGR3,SNX27,0.300419283
EGR3,SNX30,-0.178719213
EGR3,SOCS2,-0.036171469
EGR3,SORT1,-0.414843844
EGR3,SPINT2,-0.190323942
EGR3,SPNS1,-0.288235157
EGR3,STAMBP,-0.173099228
EGR3,TAF5,-0.662673954
EGR3,TDRKH,0.117754358
EGR3,THOC2,-0.606883736
EGR3,THOC6,-0.153970235
EGR3,TLCD1,-0.202005167
EGR3,UBAP2L,-0.318048289
EGR3,UBE2Z,-0.246160461
EGR3,USP39,-0.093721776
EGR3,USP43,-0.03960631
EGR3,XPR1,0.137868752
EGR3,ZNF706,0.208889015
EGR3,ZSWIM5,0.255859413
EGR3,ZSWIM6,0.100918769
EHD3,RBSN,0.100067247
EHHADH,ACAT1,-0.412155265
EHHADH,IVD,0.776493716
ELAVL1,ATF5,0.246709345
ELAVL1,TRAF5,-0.278685192
ELAVL1,ZFP36,0.339349055
ELK1,ACD,0.14596034
ELK1,ACTG1,0.373577216
ELK1,ACTG2,0.477941215
ELK1,ALYREF,-0.175404555
ELK1,AP3B1,0.025489219
ELK1,AP5M1,-0.626850838
ELK1,APC,-0.391403288
ELK1,ARF1,0.368323262
ELK1,ARID2,-0.562843112
ELK1,BANF1,-0.343773192
ELK1,BRCA1,0.495305429
ELK1,BROX,-0.562099748
ELK1,C17orf58,-0.544036516
ELK1,CBLN2,0.658824781
ELK1,CDCA8,0.651684906
ELK1,CIDEB,0.711636924
ELK1,CLK2,-0.228929899
ELK1,COMMD5,0.08378692
ELK1,COPA,0.43027772
ELK1,CPSF3,-0.401747542
ELK1,CSPP1,-0.823950849
ELK1,DAP3,-0.051911587
ELK1,DCAF8,-0.440107086
ELK1,DDX55,-0.497746603
ELK1,DISP1,-0.537860035
ELK1,EGR1,0.475055301
ELK1,EIF2AK1,0.235987735
ELK1,EIF3G,-0.447758561
ELK1,ELAVL1,0.382727072
ELK1,EMG1,-0.512225799
ELK1,EPB41L4A,0.213091526
ELK1,EPHA2,0.124329169
ELK1,ERCC3,-0.443817274
ELK1,EXOSC10,-0.049768883
ELK1,EZH2,-0.39685646
ELK1,FANCI,0.392092231
ELK1,FBXL18,0.762842678
ELK1,FBXW2,-0.875405922
ELK1,FOS,0.321745729
ELK1,FUT4,-0.177579191
ELK1,FZD4,-0.022538178
ELK1,HEATR1,-0.085415368
ELK1,ITGB3BP,-0.430586145
ELK1,ITPA,-0.0248643
ELK1,KAT7,0.611463372
ELK1,KBTBD4,-0.120451923
ELK1,KCND3,0.011753727
ELK1,KIF4A,0.320074639
ELK1,KLHDC3,0.087902735
ELK1,LASP1,0.086535258
ELK1,LZIC,-0.603361031
ELK1,MCM10,-0.091332203
ELK1,MECOM,-0.308224694
ELK1,MSH3,-0.531798273
ELK1,MTBP,0.333854243
ELK1,MTIF2,-0.681325183
ELK1,NFYA,-0.58779433
ELK1,NOL7,-0.235093463
ELK1,NUP155,-0.296187418
ELK1,OGG1,-0.042250717
ELK1,OSTF1,-0.404492287
ELK1,OTUD7B,0.120616919
ELK1,PARD3,0.607887476
ELK1,POLA1,0.059442577
ELK1,PPOX,-0.510906166
ELK1,PRCP,-0.571662224
ELK1,PRPF19,0.565888477
ELK1,PUF60,0.487120143
ELK1,RABIF,-0.146776751
ELK1,RAC1,0.059170161
ELK1,RALA,-0.810338697
ELK1,RBM22,-0.424074997
ELK1,RBP5,-0.043121553
ELK1,RNF150,0.531255426
ELK1,RNPS1,-0.103820311
ELK1,RPL15,-0.64567818
ELK1,RPL37,-0.661831534
ELK1,SEC24C,-0.059417524
ELK1,SENP1,-0.443839916
ELK1,SERPINI1,-0.644100662
ELK1,SETDB1,0.06740408
ELK1,SF3B2,0.325233566
ELK1,SFR1,-0.713369309
ELK1,SKP2,-0.5351533
ELK1,SLBP,-0.279243752
ELK1,SLC25A20,-0.323622023
ELK1,SMG8,0.026025474
ELK1,SND1,0.433891538
ELK1,SNX12,0.037370443
ELK1,TMEM68,-0.356800752
ELK1,TNF,0.191450218
ELK1,TRIM15,0.603103651
ELK1,TRRAP,0.453643988
ELK1,UBE2J2,-0.197039257
ELK1,UBE2Q1,0.159946515
ELK1,UGGT1,0.145073136
ELK1,WDR46,-0.011589935
ELK1,ZFP36,0.531057601
ELK1,ZNF581,0.482380259
ELK1,ZNF623,-0.235656316
ELK1,ZSCAN29,-0.446104908
ELK4,NR2C2,0.599616908
ENAH,ACTB,-0.190671614
ENAH,E2F2,-0.666505253
EP400,TRRAP,0.258983176
EPHX2,CYP2B6,0.892148638
ERCC3,GTF2H4,0.683431528
ERCC3,MNAT1,0.255735519
ETS2,BRCA1,0.189198767
ETS2,CD4,0.066743266
ETS2,ETV4,0.408743172
ETS2,NAE1,-0.325169733
ETS2,ZMYND11,-0.644112748
ETV4,APOH,-0.657731011
ETV4,BCHE,-0.462813226
ETV4,CETP,-0.229614995
ETV4,F9,0.258076067
ETV4,GJB2,0.377925227
ETV4,LOX,-0.270565309
ETV4,MEP1B,0.259092129
ETV4,MMP12,-0.633241074
ETV4,MMP9,0.363201693
ETV4,NFYA,-0.405095453
ETV4,NR3C2,-0.222573451
ETV4,OAS2,-0.322577245
ETV4,PCSK6,0.489072681
ETV4,PTGS2,0.019893377
ETV4,TCF3,0.241869073
ETV4,TNF,0.153566643
EXOC2,EXOC4,0.4117765
EXOC2,RALA,0.120133837
EZH1,ZMYND11,0.424129829
EZH2,ADAMTS1,0.124481163
EZH2,AXL,-0.777704311
EZH2,NFYA,0.329495671
EZH2,SUZ12,0.538791721
EZH2,ZMYND11,0.492641157
FANCC,E2F4,0.341268407
FANCC,EGR1,0.145848092
FANCC,FANCI,0.109899345
FANCF,FANCI,-0.496765273
FANCG,FANCI,0.089063689
FCER1A,FYN,0.7220808
FCGR3B,NFYA,-0.133278514
FDPS,GGPS1,-0.360831463
FGFR4,TCF3,0.24437726
FOLH1,ASPA,0.439421386
FOS,ABHD2,0.065818073
FOS,ADRA1B,-0.11882907
FOS,AQP1,-0.037202859
FOS,ARID1B,0.37939505
FOS,ASAP2,0.356857918
FOS,BHLHE40,0.135402273
FOS,BRCA1,0.06066297
FOS,C6orf62,0.276209529
FOS,CA2,0.022652014
FOS,CKS1B,-0.601771125
FOS,CLOCK,-0.740181687
FOS,CXCL14,-0.042394823
FOS,DNAJC6,0.164670809
FOS,DNASE1L3,-0.102808025
FOS,DOCK5,0.348171523
FOS,EFTUD2,-0.185134116
FOS,EGR1,0.778128686
FOS,ETS2,0.149044211
FOS,ETV4,0.016767151
FOS,F3,-0.464169525
FOS,FAF1,-0.278305174
FOS,FAS,-0.355989878
FOS,FTL,0.453090096
FOS,GPATCH1,0.046823228
FOS,GTF2H4,-0.266101124
FOS,GTF2IRD1,0.192050026
FOS,IL1B,0.569439752
FOS,KAT7,0.307921209
FOS,KIF14,-0.343519667
FOS,KIF20A,0.291555938
FOS,MID1,-0.433626769
FOS,MT2A,0.338064297
FOS,NDRG1,0.019849074
FOS,NME1,-0.662345515
FOS,NQO1,0.318650249
FOS,NUAK1,-0.272116053
FOS,PHF20L1,-0.088677634
FOS,PIWIL4,0.207207726
FOS,POU2F1,-0.172556562
FOS,PSMG3,-0.576263545
FOS,QSER1,-0.484181166
FOS,RBBP7,-0.789955655
FOS,REPIN1,-0.080274322
FOS,RPP40,-0.644152791
FOS,S100A8,-0.167440817
FOS,S100P,-0.267753664
FOS,SEMA3F,-0.146624085
FOS,SLC41A3,0.269283464
FOS,SMARCA2,0.472268182
FOS,SMARCB1,-0.068740276
FOS,SMARCD1,0.191632736
FOS,SPRR1A,0.41698406
FOS,TCF3,-0.29876779
FOS,TPD52L2,-0.306480985
FOS,TSPAN1,0.200309271
FOS,WASF2,-0.355975664
FOS,ZFP36,0.482915516
FOS,ZG16,0.483360322
FOSB,ADRA1B,0.088833869
FOSB,ANK3,-0.031467156
FOSB,ANXA10,-0.227362688
FOSB,ANXA3,-0.005372858
FOSB,AQP1,0.057011786
FOSB,ASAP2,0.346044932
FOSB,BRD8,0.094196208
FOSB,C6orf62,0.060095792
FOSB,CHST4,0.330100221
FOSB,CLIC1,-0.394866024
FOSB,CSRNP1,0.454549232
FOSB,CXCL14,-0.046438864
FOSB,DUS4L,0.208943885
FOSB,EFTUD2,0.037306443
FOSB,F3,-0.394187743
FOSB,FAF1,-0.058653924
FOSB,FTL,0.413236709
FOSB,GABARAPL1,0.450203721
FOSB,KAT7,0.369226543
FOSB,KCNMB2,0.40933399
FOSB,KCNN2,0.600330125
FOSB,KCNN3,0.458513508
FOSB,KIF14,-0.468103224
FOSB,MAP2,0.041510951
FOSB,MDC1,-0.500970678
FOSB,MICAL2,-0.375743921
FOSB,MMP9,0.491647625
FOSB,NUAK1,-0.195647974
FOSB,PCDHGA4,0.318010324
FOSB,PCSK6,0.040124902
FOSB,PRKAR2A,-0.133452954
FOSB,PRSS53,-0.016590633
FOSB,PSMG3,-0.592586473
FOSB,PTH1R,-0.120273217
FOSB,QSER1,-0.471827446
FOSB,RBBP7,-0.733472188
FOSB,RPP40,-0.606730264
FOSB,S100A8,-0.003994769
FOSB,SEMA3F,0.071297351
FOSB,SERPINE1,0.329489037
FOSB,SLC34A2,0.421989728
FOSB,SPRR1A,0.469836545
FOSB,SRPK2,-0.113279301
FOSB,SRXN1,-0.613938426
FOSB,STK3,-0.130596569
FOSB,STOML2,-0.495899204
FOSB,TAF4,0.355492215
FOSB,TCEA2,0.535935764
FOSB,TCF3,-0.097558841
FOSB,TFPI2,0.003038695
FOSB,TPD52L2,-0.2115998
FOSB,TPPP2,0.284811941
FOSB,TSPAN1,0.323109743
FOSB,ZFP36,0.588156883
FOSB,ZNF532,-0.365526445
FRMD6,EGR2,-0.185280714
FRMD6,EGR3,0.104122699
FRMD6,STK3,0.010507145
FTCD,AMDHD1,0.178463159
FTCD,MTHFD1,0.842569445
FTCD,MTHFD1L,-0.84710288
FUBP1,PUF60,0.209995357
FYN,EGR1,0.069994324
FYN,HNRNPK,-0.300179613
FYN,KHDRBS1,-0.006106566
FZD10,LRP5,0.413879435
FZD10,POU2F1,0.072279132
FZD2,DVL1,0.611915605
FZD2,POU2F1,0.6112371
FZD3,EGR2,0.092511292
FZD4,DVL1,0.293240615
FZD4,POU2F1,0.492824566
FZD5,DVL1,0.116250692
FZD5,EGR1,0.067721432
FZD6,DVL1,-0.569588108
FZD6,TCF3,0.279978231
FZD9,EGR2,0.18728342
FZD9,EGR3,0.158860639
GAB1,MET,0.893637706
GAB1,SHC1,-0.840517929
GAB1,SHC3,0.199569831
GADD45A,BRCA1,-0.13742357
GADD45A,E2F4,0.328040445
GADD45A,MAP3K4,0.715998604
GADD45A,NFYA,-0.183109802
GADD45A,NPM1,-0.83541454
GADD45A,PCNA,-0.662292094
GADD45A,POU2F1,0.327211147
GADD45B,EGR1,0.559280506
GADD45B,FOSB,0.669219884
GADD45B,MAP3K4,0.294795259
GADD45B,NFYA,-0.232378325
GADD45B,PCNA,-0.678826447
GADD45G,CDK1,-0.590943926
GADD45G,MAP3K4,0.533778999
GADD45G,PCNA,-0.80146567
GADD45G,POU2F1,0.255595391
GCH1,E2F2,-0.101242482
GCH1,E2F4,0.300835718
GCH1,NFYC,0.537105867
GCH1,PTS,0.157746636
GDF5,BMPR1A,-0.849312388
GGPS1,E2F2,-0.544841235
GGPS1,E2F4,-0.718961523
GGPS1,E2F5,0.333669757
GGPS1,EGR1,0.076269168
GLS2,GLUL,-0.448805312
GLUD2,GLUL,0.100154475
GLUD2,NIT2,0.241500947
GMPS,TPMT,0.501977181
GNB1,EGR2,0.518570214
GRB2,EGR1,0.222694086
GRB2,ELK1,0.167994912
GRB2,FGFR4,-0.032462545
GRB2,IGF1R,-0.462692576
GRB2,KHDRBS1,0.665804073
GRB2,MET,-0.620087295
GRB2,NGFR,0.409218438
GRB2,NPM1,0.324370604
GRB2,PDGFRA,-0.156404593
GRB2,SHC3,-0.49590596
GRB2,SHC4,0.282561103
GSK3B,CREB3L4,0.598060362
GSK3B,FRAT1,-0.068078985
GSK3B,NFYC,0.207435579
GSK3B,PARD3,0.329189887
GSTM4,EGR1,-0.075583304
GSTM4,FOS,0.000446603
GSTM4,TLE1,0.12521965
GSTM4,TP53,-0.14131928
GSTP1,FOS,0.171276958
GSTP1,FOSB,0.243801657
GSTP1,TP53,0.278724057
GTF2IRD1,EXOSC4,-0.020235529
HAO1,PGP,-0.877104492
HAO2,CAT,0.784786524
HAO2,PGP,-0.755531653
HAX1,ABCB4,-0.130237424
HAX1,EIF3F,-0.191464147
HDAC1,BRCA1,-0.00170425
HDAC1,BUB1B,0.255583751
HDAC1,BUB3,0.667399381
HDAC1,CD1D,-0.711659559
HDAC1,CDC20,0.529021818
HDAC1,DDB2,0.161690145
HDAC1,DNMT1,0.933249765
HDAC1,DNMT3A,0.835433703
HDAC1,EGR1,-0.087197973
HDAC1,EZH2,0.537462711
HDAC1,FOS,-0.587155384
HDAC1,HDAC2,0.610864789
HDAC1,HIF1AN,0.429655233
HDAC1,MECOM,0.645640388
HDAC1,MICB,0.240530988
HDAC1,POU2F1,-0.461931859
HDAC1,RBBP7,0.60336463
HDAC1,RFC1,0.312979393
HDAC1,RHOB,-0.48439677
HDAC1,RUVBL2,0.60883964
HDAC1,SETDB1,-0.477863954
HDAC1,SFRP1,-0.574672798
HDAC1,SMAD2,0.645147827
HDAC1,ZMYND11,0.059095609
HDAC2,BRCA1,-0.196017286
HDAC2,BUB3,0.813385808
HDAC2,CCNE1,-0.806813042
HDAC2,CD1D,-0.222781809
HDAC2,CDC20,-0.099635017
HDAC2,CDYL,0.663489333
HDAC2,DDX20,0.925800515
HDAC2,FOS,-0.624845069
HDAC2,HIF1AN,0.705028102
HDAC2,MECOM,0.610273792
HDAC2,PA2G4,0.430282623
HDAC2,PTMA,0.775504293
HDAC2,RBBP7,0.762854306
HDAC2,RFX5,-0.055970599
HDAC2,SETDB1,-0.41652069
HDAC2,SNW1,0.879920461
HDAC2,TOP2A,0.320007498
HDAC4,IL10,-0.147824507
HDAC4,POU2F1,-0.49927494
HDAC4,RUVBL2,0.456342931
HDAC6,EGR1,0.0433018
HDAC6,TARDBP,-0.400900018
HDGF,FAS,-0.093989606
HEY1,NFYA,0.52640466
HGF,EGFR,-0.235001701
HGF,MET,-0.580366685
HGS,TSG101,0.42552432
HK3,BAX,0.710421065
HKDC1,BAX,0.386411894
HLA-C,NFYA,-0.388525283
HLTF,EEF1G,0.348340217
HLTF,HERC2,0.004330622
HMGA1,IL1B,0.270862611
HMGA1,NFYA,0.098294564
HMGA1,POU2F1,-0.582125644
HMGA1,PTGS2,0.278762094
HMGA1,SLC2A3,0.480881276
HMGB2,SET,-0.25997154
HMGB2,TNF,-0.362972287
HNRNPK,PCBP2,-0.3417295
HOMER1,EGR1,-0.395527489
HRAS,CAMK1,0.292117695
HRAS,MAZ,0.374029939
HRAS,PDGFRA,-0.13532763
HRAS,TPM3,0.558149658
HRAS,TPR,0.345121764
HSF2,A2MP1,-0.652416075
HSF2,ATOH8,-0.719011267
HSF2,BHLHE40,-0.698141166
HSF2,BMPR1B,-0.532296201
HSF2,CCT3,0.559470185
HSF2,CCT4,0.658201153
HSF2,GDI1,-0.500428148
HSF2,HSPA4,0.537549621
HSF2,KIN,0.664147615
HSF2,KNTC1,0.571282463
HSF2,KRTAP13-1,-0.394806051
HSF2,NCAPD2,0.499934368
HSF2,NCAPG,0.583650422
HSF2,NFYA,0.487765198
HSF2,NOSIP,0.560864904
HSF2,NR2C2,0.511270186
HSF2,NUTF2,0.664100583
HSF2,PTGES3,0.765311552
HSF2,SMG8,0.328729296
HSF2,SNRNP40,0.464486651
HSF2,ST3GAL6,0.429723979
HSF2,SUCLG2,0.356455642
HSF2,TRMT12,0.685593602
HSF2,UBE2I,0.304748711
HSF2,YEATS2,-0.392981831
HSF2,ZMAT2,0.717921932
HSP90AA1,EGR1,-0.2737383
HSP90AA1,HSF2,0.818589605
HSP90AA1,NR3C2,-0.679904079
HSP90AB1,EGR1,0.089768083
HSP90AB1,NR2C2,-0.541456048
IGF1,BRCA1,0.60401457
IGF1,DCN,-0.478143421
IGF1,GSK3B,0.043836409
IGF1,HDAC2,-0.00232439
IGF1,IGF1R,0.170697324
IGF1,MAPK3,-0.009493892
IGF1R,BRCA1,-0.078450892
IGF1R,E2F2,-0.251845855
IGF1R,E2F4,-0.157395725
