Node1,Node2,Weight
EGR2,MASTL,0.49706341
EGR2,MATR3,0.574316787
EGR2,MAZ,-0.460032201
EGR2,MID1,0.245655139
EGR2,MORC2,0.969091661
EGR2,MRPL34,-0.445991607
EGR2,MTCH1,0.341231409
EGR2,NDUFA4L2,-0.644549853
EGR2,NKIRAS2,0.465859546
EGR2,NTN4,0.19876221
EGR2,PABPC1,0.236286403
EGR2,PABPC4,-0.103630587
EGR2,PAFAH1B3,-0.773588352
EGR2,PGP,0.574779238
EGR2,PPOX,0.211368831
EGR2,PRKAR2B,-0.278478972
EGR2,PRPF3,0.759987181
EGR2,PRR14L,0.255368436
EGR2,PTGS2,0.344043565
EGR2,PTPN3,0.790864819
EGR2,RBBP7,-0.709670641
EGR2,RNASEH2A,0.773480835
EGR2,SF3B4,0.133927856
EGR2,SFT2D2,-0.173020019
EGR2,SLC25A39,-0.602179262
EGR2,SOCS2,0.713099678
EGR2,SORT1,-0.76794279
EGR2,SPNS1,-0.645142107
EGR2,STAMBP,0.1656617
EGR2,TDRKH,0.661471485
EGR2,THOC6,0.043874715
EGR2,TLCD1,0.604132496
EGR2,TRMT112,0.17403642
EGR2,UBE2Z,-0.323179509
EGR2,USP1,-0.087526099
EGR2,XPR1,-0.536647076
EGR2,ZSWIM6,0.679575453
EGR3,AGAP1,0.324083926
EGR3,AGAP3,0.32435821
EGR3,AHCTF1,0.27205185
EGR3,AP1S1,-0.819374454
EGR3,ARID4B,0.268026373
EGR3,BROX,0.152238538
EGR3,C12orf75,0.595575793
EGR3,CALM1,-0.048545625
EGR3,CAMSAP2,0.222906649
EGR3,CCDC124,0.004841431
EGR3,CDYL,-0.589360253
EGR3,CEP70,-0.022073132
EGR3,CHKA,0.375243207
EGR3,CKAP5,0.614556725
EGR3,COLEC12,-0.166255045
EGR3,CSNK1G1,0.338849647
EGR3,CYP39A1,0.228489591
EGR3,DCAF11,-0.227422913
EGR3,DNAJC14,-0.199567281
EGR3,ERGIC3,0.670800898
EGR3,EZH1,-0.225870297
EGR3,FAM20B,0.241223369
EGR3,FAM83H,-0.241668427
EGR3,FKBP1A,0.518028001
EGR3,FREM2,0.626729606
EGR3,FSD1L,-0.200132001
EGR3,HNRNPL,-0.885315703
EGR3,HNRNPU,-0.010871304
EGR3,IFFO1,0.079289048
EGR3,KCNN2,0.212340946
EGR3,KDM5B,0.684394689
EGR3,KIF2C,-0.138102081
EGR3,LRRC42,0.417592782
EGR3,LSM2,0.000523381
EGR3,LYVE1,-0.354760873
EGR3,MASTL,-0.022794985
EGR3,MATR3,0.527389122
EGR3,MAZ,0.348703442
EGR3,MID1,0.292807393
EGR3,MLLT6,0.478950531
EGR3,MORC2,0.419890247
EGR3,MRPL34,0.299679891
EGR3,MTCH1,0.460812161
EGR3,NDUFA4L2,0.394836552
EGR3,NKIRAS2,-0.031931732
EGR3,NR2C2,0.155917047
EGR3,NSF,0.141716674
EGR3,NTN4,0.670840086
EGR3,PABPC1,0.437070351
EGR3,PAFAH1B3,-0.239135164
EGR3,PGP,0.651814047
EGR3,PITPNM3,-0.512348449
EGR3,PPOX,0.339995145
EGR3,PRKAR2B,0.59942197
EGR3,PRPF3,0.198319475
EGR3,PRR14L,-0.129973277
EGR3,PTPN3,0.199644008
EGR3,PURA,0.275567451
EGR3,RANBP1,0.095578636
EGR3,RBBP7,-0.063504301
EGR3,RNASEH2A,-0.006446728
EGR3,SF3B4,0.564835146
EGR3,SFT2D2,-0.227924932
EGR3,SNX27,0.205464374
EGR3,SNX30,-0.461388269
EGR3,SOCS2,0.369436459
EGR3,SORT1,0.10009725
EGR3,SPINT2,0.642047978
EGR3,SPNS1,0.258224855
EGR3,STAMBP,-0.079760782
EGR3,TAF5,0.072214302
EGR3,TDRKH,0.70770895
EGR3,THOC2,-0.082002401
EGR3,THOC6,-0.466913787
EGR3,TLCD1,-0.223696635
EGR3,UBAP2L,0.608122878
EGR3,UBE2Z,0.418201857
EGR3,USP39,-0.180148245
EGR3,USP43,0.065125618
EGR3,XPR1,-0.559699879
EGR3,ZNF706,-0.330375786
EGR3,ZSWIM5,-0.261218022
EGR3,ZSWIM6,0.497841916
EHD3,RBSN,0.179871238
EHHADH,ACAT1,0.319683493
EHHADH,IVD,0.420442138
ELAVL1,ATF5,0.397258416
ELAVL1,TRAF5,-0.409200361
ELAVL1,ZFP36,-0.396717244
ELK1,ACD,0.468494472
ELK1,ACTG2,0.612107584
ELK1,AP3B1,0.69560024
ELK1,AP5M1,-0.2828277
ELK1,ARID2,-0.218815979
ELK1,ASXL2,0.499928125
ELK1,BANF1,-0.537249429
ELK1,BLM,-0.001990449
ELK1,BROX,0.236123885
ELK1,C17orf58,0.654318248
ELK1,CBLN2,0.368745728
ELK1,CDCA8,0.070727338
ELK1,CENPF,-0.151626909
ELK1,CIDEB,0.852449912
ELK1,CITED2,0.389135281
ELK1,CLK2,-0.345942017
ELK1,COLEC11,0.328865007
ELK1,COMMD5,-0.046079277
ELK1,COPA,-0.837143359
ELK1,CPSF3,0.290340121
ELK1,CSPP1,-0.273756327
ELK1,DAP3,-0.492584639
ELK1,DCAF8,-0.081956971
ELK1,DDX55,-0.57322131
ELK1,DHX30,0.474062907
ELK1,DISP1,-0.615942327
ELK1,DNAJC2,-0.678872587
ELK1,DNAJC7,-0.678169822
ELK1,DPCD,0.193288724
ELK1,EIF2AK1,0.497667765
ELK1,EIF3G,0.191673364
ELK1,EMG1,-0.321081689
ELK1,EPB41L4A,0.220930735
ELK1,EPHA2,-0.533238167
ELK1,ERCC3,-0.403664044
ELK1,EXOSC10,0.754122483
ELK1,FAM168B,0.073274544
ELK1,FANCI,-0.319803587
ELK1,FBXL18,0.009870464
ELK1,FBXW2,0.422969193
ELK1,FUT4,0.318282383
ELK1,FZD4,0.078967527
ELK1,GPANK1,0.515926052
ELK1,HEATR1,-0.419398286
ELK1,ITGB3BP,-0.078262159
ELK1,ITPA,0.316033254
ELK1,KAT7,0.230360585
ELK1,KBTBD4,0.691702227
ELK1,KCND3,0.771631553
ELK1,KCNN2,-0.106166326
ELK1,KIF4A,0.264669011
ELK1,KLHDC3,0.585617532
ELK1,LASP1,0.187229246
ELK1,LRRC4C,0.653263104
ELK1,LZIC,0.50005122
ELK1,MAF1,0.682551671
ELK1,MCM10,0.766292822
ELK1,MDM4,-0.446849197
ELK1,MEA1,0.305784568
ELK1,MECOM,-0.012894493
ELK1,MLEC,0.49663036
ELK1,MSH3,0.368102342
ELK1,MTBP,0.25333504
ELK1,MTIF2,0.593682259
ELK1,NOL7,0.05164407
ELK1,NUP155,-0.301798186
ELK1,OGG1,0.294642404
ELK1,OSTF1,-0.701893634
ELK1,OTUD7B,0.147418209
ELK1,PARD3,0.539551709
ELK1,POLA1,-0.284651074
ELK1,PPOX,-0.363212046
ELK1,PRCP,0.159871
ELK1,PRPF19,0.510974697
ELK1,PTBP3,-0.323248855
ELK1,PUF60,0.240302133
ELK1,RABIF,0.111663644
ELK1,RAC1,0.409379917
ELK1,RALA,-0.023011087
ELK1,RBM22,0.241302393
ELK1,RBP5,0.912593968
ELK1,RNF150,-0.211368512
ELK1,RNPS1,-0.567552669
ELK1,RPL15,-0.800362764
ELK1,RPL37,-0.87733514
ELK1,SEC24C,0.312981267
ELK1,SENP1,0.191164999
ELK1,SERPINI1,-0.256734054
ELK1,SETDB1,-0.229124213
ELK1,SF3B2,0.462160019
ELK1,SFR1,-0.461026877
ELK1,SKP2,0.170268525
ELK1,SLBP,-0.627716639
ELK1,SLC25A20,0.659179719
ELK1,SMG8,-0.777169077
ELK1,SND1,-0.22621655
ELK1,SNX12,0.739489284
ELK1,THOC6,-0.492062355
ELK1,TINAGL1,0.624956648
ELK1,TMEM68,0.649958829
ELK1,TNF,0.262096094
ELK1,TRIM15,-0.180892307
ELK1,TRRAP,0.058997515
ELK1,UBE2I,0.548968092
ELK1,UBE2J2,0.366303626
ELK1,UBE2Q1,0.350764875
ELK1,UGGT1,-0.467348288
ELK1,WDR46,0.435002267
ELK1,ZFP36,-0.109952346
ELK1,ZNF322,-0.200746983
ELK1,ZNF581,-0.019938926
ELK1,ZNF623,0.295032542
ELK1,ZSCAN29,0.565601217
ELK4,NR2C2,0.671967928
ENAH,ACTB,0.554608262
ENAH,E2F2,-0.84436326
EP400,TRRAP,0.54809723
EPHA2,TCF3,-0.50301328
EPHX2,CYP2B6,0.815220116
ERCC3,GTF2H4,0.728232038
ERCC3,MNAT1,0.103680271
ESR1,APBB3,0.487724447
ESR1,ATAD2,-0.192479136
ESR1,CUL4B,0.261111015
ESR1,EEF1G,0.069520363
ESR1,IL10,0.554615727
ESR1,LSM2,-0.072900595
ESR1,NDRG2,-0.457393772
ESR1,POU2F1,-0.073530668
ESR1,PRPF6,-0.083872126
ESR1,PTPRG,0.464817587
ESR1,REXO4,-0.399401286
ESR1,SAFB2,0.52934847
ESR1,SLCO4C1,0.516607438
ESR1,SMARCA4,-0.148331589
ESR1,TCF3,0.061164076
ESR1,TERT,-0.354455863
ESR1,TRRAP,-0.093695935
ESR1,UBQLN4,-0.093261465
ETS2,NAE1,-0.113700522
ETS2,POU2F1,-0.255123582
ETS2,SMARCA4,-0.475682015
ETV4,APOH,-0.303093084
ETV4,BCHE,-0.273508402
ETV4,CETP,0.752184944
ETV4,F9,-0.781154815
ETV4,GJB2,-0.062146992
ETV4,LOX,0.091663269
ETV4,MEP1B,0.365532637
ETV4,MMP12,-0.147835327
ETV4,MMP9,-0.389337563
ETV4,NR3C2,0.182575405
ETV4,OAS2,0.635148507
ETV4,PCSK6,0.555941628
ETV4,PTGS2,0.188349218
ETV4,TNF,0.311156192
EXOC2,EXOC4,0.263315702
EXOC2,RALA,0.522675248
EZH1,ZMYND11,-0.3248083
EZH2,ADAMTS1,-0.013822658
EZH2,AXL,-0.409836916
EZH2,KPNB1,-0.58600808
EZH2,RPLP0,0.756302833
EZH2,SUZ12,-0.166758669
EZH2,ZMYND11,-0.344022341
FANCC,FANCI,0.312553086
FANCD2,RAD51,0.789790428
FANCF,FANCI,-0.213930215
FANCG,FANCI,0.483304849
FCER1A,FYN,0.072135121
FOLH1,ASPA,-0.674420708
FOSB,ADRA1B,0.132574767
FOSB,ANK3,0.07194219
FOSB,ANXA10,-0.715368299
FOSB,ANXA3,0.451569731
FOSB,AQP1,0.19567488
FOSB,ASAP2,-0.023163952
FOSB,BHLHE40,-0.051514268
FOSB,BRD8,-0.11009965
FOSB,C6orf62,0.421596067
FOSB,CHST4,0.039613722
FOSB,CLIC1,0.525285745
FOSB,CSRNP1,0.751911857
FOSB,CXCL14,0.160988167
FOSB,DUS4L,0.405297238
FOSB,EFTUD2,-0.246758883
FOSB,F3,0.497630444
FOSB,FAF1,-0.277180208
FOSB,FAM83H,-0.554277995
FOSB,FTL,0.083707797
FOSB,GABARAPL1,-0.324685367
FOSB,KAT7,-0.41006652
FOSB,KCNMB2,-0.148339285
FOSB,KCNN2,-0.012450355
FOSB,KCNN3,-0.459227987
FOSB,KIF14,0.843765471
FOSB,MAP2,0.156699208
FOSB,MDC1,-0.293496837
FOSB,MICAL2,0.664564152
FOSB,MMP9,0.343260667
FOSB,NUAK1,0.505768179
FOSB,PCDHGA4,0.636373751
FOSB,PCSK6,-0.489996805
FOSB,PRKAR2A,0.063266197
FOSB,PRSS53,-0.577122565
FOSB,PSMG3,0.117846753
FOSB,PTH1R,-0.588312468
FOSB,QSER1,-0.078903701
FOSB,RBBP7,-0.732373418
FOSB,RPP40,0.111225835
FOSB,S100A8,0.584226792
FOSB,SEMA3F,-0.123850277
FOSB,SERPINE1,0.132746027
FOSB,SLC34A2,-0.212324901
FOSB,SPRR1A,-0.08310247
FOSB,SRPK2,-0.263536371
FOSB,SRXN1,-0.159752008
FOSB,STK3,0.068638764
FOSB,STOML2,-0.057977824
FOSB,TAF4,-0.094562396
FOSB,TCEA2,-0.222239872
FOSB,TFPI2,0.174584173
FOSB,TPD52L2,0.348206498
FOSB,TPPP2,-0.627453772
FOSB,TSPAN1,0.451974842
FOSB,ZFP36,0.34296285
FOSB,ZNF532,0.544754433
FRMD6,EGR2,0.75222959
FRMD6,EGR3,0.109435737
FRMD6,STK3,-0.462935272
FTCD,AMDHD1,-0.067161769
FTCD,MTHFD1,-0.226583542
FTCD,MTHFD1L,0.436661178
FUBP1,PUF60,0.218435538
FZD2,POU2F1,-0.313969812
FZD3,EGR2,-0.852752779
FZD9,EGR2,-0.506003227
FZD9,EGR3,0.093002585
GAB1,MET,0.702195307
GAB1,SHC1,-0.500291618
GAB1,SHC3,0.171639845
GADD45A,MAP3K4,0.461179925
GADD45A,NPM1,-0.41362508
GADD45B,MAP3K4,-0.168481477
GADD45G,CDK1,-0.126922549
GADD45G,ESR1,0.029163717
GADD45G,MAP3K4,0.306621081
GADD45G,PCNA,0.010633767
GCH1,E2F5,-0.21942975
GCH1,NFYC,0.81748663
GDF5,BMPR1A,-0.217180739
GLS2,GLUL,-0.784337341
GLUD2,GLUL,0.021131888
GLUD2,NIT2,-0.312713537
GMPS,TPMT,-0.002671451
GNB1,EGR2,-0.489103224
GPC3,POU2F1,-0.156498868
GRB2,EPHA2,-0.360520764
GRB2,FGFR4,0.185931885
GRB2,MET,-0.11356555
GRB2,NGFR,0.353062905
GRB2,NPM1,-0.56767307
GRB2,PDGFRA,-0.262703969
GRB2,SHC3,-0.317800009
GRB2,SHC4,0.31436419
GSK3B,CREB3L4,0.402700512
GSK3B,DVL2,-0.409135417
GSK3B,NFYC,0.75967933
GSK3B,PARD3,-0.564949258
GSK3B,POU2F1,0.255065311
GTF2IRD1,EXOSC4,0.151333577
HAO1,PGP,-0.152959558
HAO2,CAT,0.427322916
HAO2,PGP,0.32023116
HAX1,ABCB4,-0.37464358
HAX1,EIF3F,0.413317636
HDAC2,BUB3,0.072825458
HDAC2,CCL2,0.578216493
HDAC2,CCNE1,0.043156766
HDAC2,CD1D,0.841996095
HDAC2,CDC20,-0.142152097
HDAC2,CDYL,-0.342158011
HDAC2,DDX20,-0.2499272
HDAC2,HIF1AN,0.10079354
HDAC2,MECOM,0.650139979
HDAC2,PA2G4,0.81943066
HDAC2,PTMA,-0.432025523
HDAC2,RFX5,-0.194999627
HDAC2,SETDB1,-0.094510308
HDAC2,SNW1,0.799028843
HDAC2,SUV39H1,-0.563279936
HDAC2,TOP2A,0.676810201
HDAC6,TARDBP,0.153949422
HDGF,FAS,0.808597331
HGF,EGFR,0.074224196
HGF,MET,-0.260296118
HGS,SMAD2,0.19330945
HGS,SMAD3,0.562232601
HGS,TSG101,0.468906184
HK3,BAX,-0.247235207
HKDC1,BAX,0.327451952
HLTF,EEF1G,0.206984395
HLTF,HERC2,-0.50009858
HMGA1,IL1B,-0.295465145
HMGA1,PTGS2,0.527922717
HMGA1,RNF4,0.462251257
HMGA1,SLC2A3,0.209902644
HMGB2,SET,0.288044173
HMGB2,TNF,-0.486424862
HNRNPK,HNRNPL,0.302669017
HRAS,CAMK1,0.579735513
HRAS,MAZ,0.637988575
HRAS,PDGFRA,0.068475973
HRAS,TPM3,0.878203294
HRAS,TPR,0.300586045
HSF2,A2MP1,0.466597513
HSF2,ATOH8,0.019800546
HSF2,BMPR1B,-0.134187477
HSF2,CCT3,-0.433677292
HSF2,CCT4,-0.604352063
HSF2,GDI1,-0.099462908
HSF2,HNRNPA1,0.019269991
HSF2,HSPA4,-0.667188007
HSF2,KIN,0.267540415
HSF2,KNTC1,0.53868134
HSF2,KRTAP13-1,-0.220942838
HSF2,MDC1,0.544198841
HSF2,NCAPD2,0.616544507
HSF2,NCAPG,-0.023059055
HSF2,NOSIP,0.097954778
HSF2,NR2C2,0.881973586
HSF2,NUTF2,0.081323818
HSF2,PTGES3,-0.43337053
HSF2,SMG8,-0.728512514
HSF2,SNRNP40,-0.666338512
HSF2,ST3GAL6,-0.271319003
HSF2,SUCLG2,0.38807925
HSF2,TRMT12,-0.086803127
HSF2,UBE2I,0.001529136
HSF2,YEATS2,-0.019335243
HSF2,ZMAT2,0.594488029
HSP90AA1,NR2C2,-0.456980344
HSP90AA1,NR3C2,-0.462507825
HSP90AB1,FOSB,0.789156411
HSP90AB1,NR2C2,-0.497965207
IGF1,DCN,-0.645252402
IGF1,GSK3B,-0.298760362
IGF1R,PLCB1,0.53014281
IGFBP3,DNMT3A,0.503364306
IL1RAP,MYD88,-0.374833487
ILF2,EEF1G,0.828063046
ILF2,ILF3,0.439953489
ILF3,BIRC5,-0.683360845
ILF3,DHX9,0.778475913
ILF3,NDRG1,0.786196132
ILF3,XPO5,-0.021069819
IMPDH2,TCF3,-0.587443891
IMPDH2,TPMT,-0.587782518
ITGA6,TCF3,-0.480388951
JDP2,SNW1,0.363642234
KAT7,CEP70,-0.326452089
KAT7,RPS10,-0.082371649
KAT7,SNAPIN,-0.645018046
KDM3B,ACTL6B,0.26809917
KNTC1,ZWILCH,0.374910406
KRAS,NR3C2,-0.251959459
LAMA2,ITGA6,-0.018943824
LAMA4,BRD7,-0.6884213
LAMA4,ITGA6,-0.022095256
LAMB4,ITGA6,-0.262906431
LIPG,MGLL,-0.447154636
LPCAT1,PLAAT3,0.065466626
LRP5,DVL1,0.659155702
LRP5,EGR3,0.360109405
LRP6,ATF5,-0.192541392
LRP6,DVL1,0.15132963
LTA4H,CYP4F3,0.264425785
MAP2K1,ATF5,-0.579468052
MAP2K1,BRAF,-0.437256718
MAP2K1,EGFR,-0.007032722
MAP2K1,MAPK1,-0.223333996
MAP2K1,PPP2CB,0.164149031
MAP2K1,PPP2R1A,-0.162716234
MAP2K1,RAF1,-0.373878626
MAP2K2,EGR2,-0.647362562
MAP2K2,MAPK1,0.01978804
MAP4K4,MAP3K1,0.176703559
MAPK1,DUSP1,0.477488819
MAPK1,DUSP9,-0.417077681
MAPK1,ELK4,0.926291264
MAPK1,IL17RC,-0.336935855
MAPK1,PRKCD,0.666095961
MAPK1,RPS6KB1,0.770531903
MAPK1,SDC1,0.332874525
MAPK1,SMAD2,0.693885136
MAPK1,TCF3,0.110395596
MAPK1,TNF,0.234484528
MAPK1,ZFP36,0.315285234
MAPK10,BAX,-0.102357068
MAPK10,MECOM,0.16024989
MAPK3,ELK4,-0.6741826
MAPK3,ESR1,0.477830366
MAPK3,ETS2,0.648973907
MAPK3,RPS6KB1,-0.078598749
MAPK3,SMAD2,-0.292176047
MAPK3,SMAD3,0.249773279
MAPK3,TNF,0.278745129
MAPK3,ZNF7,-0.189112151
MAPKAPK5,HSPB1,0.421104774
MAZ,CD4,0.30781677
MAZ,MMP9,-0.542250747
MAZ,TSG101,0.699274033
MCM2,CPSF1,-0.35071242
MCM2,MCM10,0.17368393
MCM3,MCM10,-0.617721187
MCM3,MCM3AP,-0.740895626
MCM3,SUPT16H,0.043002439
MECOM,POU2F1,0.35978015
MECOM,SMARCA4,0.371159454
MECOM,TCF3,0.26582341
MET,PLCG1,0.091092986
MET,PTK2,0.271406087
MET,TCF3,-0.215044277
MLLT6,UBQLN4,-0.253256245
MMUT,SUCLG2,0.253943456
MOGAT2,MGLL,0.657672945
MRC1,IL10,-0.183293673
MRC2,IL10,-0.609308381
MTMR7,PIP4P2,-0.196973503
MTOR,EIF4EBP1,-0.226572687
MTOR,IGF1,-0.306977124
MTOR,PIK3CA,0.472940412
MTOR,PIK3CB,-0.142584791
MTOR,PIK3CD,0.462825698
MTOR,PIK3R1,0.145411493
MTOR,PIK3R2,0.567922767
MTOR,PIK3R3,-0.375587229
MTOR,PRKAA2,-0.224260183
MTOR,PRKAB1,-0.560337498
MTOR,PRKAB2,0.714889025
MTOR,PRKAG1,-0.704998579
MTOR,PRKCA,0.128197403
MTOR,PRKCB,0.134822398
MTOR,PRKCG,0.692281347
MTOR,RPS6KB1,0.29416054
MTOR,RRAGC,-0.916994938
MTOR,RRAGD,0.133321345
MTR,CTH,0.378139636
MYD88,IRAK1,-0.328958652
MYD88,TLR4,-0.224039764
MYD88,TNF,0.283797838
MYD88,ZIC2,-0.914780559
MYO10,EGR2,-0.12674321
MYO10,EGR3,0.629663002
NAMPT,CLOCK,0.349668091
NAMPT,NNMT,0.773255748
NAT2,CYP2A6,-0.182539401
NAT2,CYP2A7,0.057135149
NFE2L2,CFTR,0.049569069
NFE2L2,COPS7A,-0.021195924
NFE2L2,EIF2AK1,-0.380046351
NFE2L2,HBB,-0.329451784
NFE2L2,HMOX1,0.07416706
NFE2L2,NQO1,0.236870954
NFE2L2,PMF1,0.345832801
NFE2L2,ZIC2,0.290529196
NFYC,ANK3,0.848795402
NFYC,AURKA,0.314990511
NFYC,CAND1,-0.108377106
NFYC,CASP2,0.187188897
NFYC,CCDC149,-0.757779713
NFYC,CDCA3,-0.38292755
NFYC,CENPF,-0.761011998
NFYC,CHP1,0.755779724
NFYC,COPZ1,-0.230209054
NFYC,DCAF11,-0.486251243
NFYC,DEPDC1B,0.534309296
NFYC,ENOPH1,0.023796238
NFYC,FAS,0.03640067
NFYC,FLAD1,0.563063464
NFYC,GGH,-0.249296357
NFYC,GOLPH3L,-0.067979159
NFYC,HBB,0.326716006
NFYC,HERC2,0.501821113
NFYC,KPNB1,0.556350244
NFYC,LRRC4C,0.332611833
NFYC,MRPL49,-0.258966462
NFYC,MSH6,0.513057649
NFYC,MUC6,0.509251166
NFYC,NIF3L1,0.114049281
NFYC,NUP37,0.410185527
NFYC,OGG1,0.473394995
NFYC,PA2G4,0.502350474
NFYC,PEAK1,0.425838582
NFYC,PHF6,0.612488513
NFYC,PRCP,0.556129881
NFYC,PRDM10,0.017517346
NFYC,PSMD4,-0.650894634
NFYC,RMI2,0.430502527
NFYC,RMST,-0.496549291
NFYC,RRM2,-0.115930488
NFYC,SLBP,0.390661643
NFYC,SLC7A8,-0.842777148
NFYC,STARD7,0.216886367
NFYC,SYT13,0.049267835
NFYC,TTK,-0.059643298
NFYC,UBE2S,0.185022975
NFYC,USP21,0.510961188
NFYC,ZC2HC1C,-0.003828231
NGFR,PLCB1,0.474405191
NPM1,NCL,0.946014745
NPM1,NOP2,0.846863774
NPM1,TCERG1,0.879324608
NPM1,XPO1,-0.073066782
NR1H4,ABCB4,-0.201612822
NR1H4,SLCO1B3,0.359903554
NR2C2,NR2C2AP,-0.373350515
NR3C2,FXYD2,0.430097082
NR3C2,HSPA4,-0.483534716
NR3C2,PTGES3,-0.35363021
NRAS,PDPK1,0.198548935
NRF1,IDE,-0.565796292
NRF1,NQO1,0.54263658
ORC1,KAT7,-0.113313288
PAPOLA,CPSF3,0.793942943
PAPOLA,SNRPA,-0.029964929
PBXIP1,TSNAX,0.2078094
PBXIP1,UBQLN4,-0.037673562
PCNA,BAZ1B,0.408490788
PCNA,PTMA,-0.698368661
PCNA,XRCC6,0.96672399
PCYT1A,ATF5,-0.337031104
PCYT1A,CHKA,-0.967605721
PCYT1A,MAPK1,-0.524789537
PCYT1A,MAPK10,-0.244195271
PCYT1A,MAPK3,0.271781392
PCYT1A,ZNF143,0.36845306
PDCD11,S100A8,0.426575491
PDE7A,ADSL,0.056365859
PDE7B,ADSL,-0.335966337
PDGFD,EGFR,0.407547502
PDGFD,PDGFRA,0.513296415
PDGFRA,PLCB1,0.655359974
PDGFRA,PLCG1,-0.2483876
PDGFRA,PTK2,0.242812474
PDPK1,EGR3,-0.110940797
PDPK1,RPS6KB1,-0.270489152
PECAM1,XRCC6,0.079083346
PHF10,SETDB1,-0.419424578
PHF10,UTP14A,0.373913698
PIK3CA,CHKA,0.753840313
PIK3CA,ESR1,-0.389700271
PIK3CA,GNB1,0.886511749
PIK3CA,HOMER1,-0.43144172
PIK3CA,HOMER2,-0.080386286
PIK3CA,MET,0.373013031
PIK3CA,PDPK1,0.364207674
PIK3CA,PECAM1,0.586210993
PIK3CA,PRKCD,0.380275877
PIK3CA,PTK2,0.932463834
PIK3CA,TP53,0.792091546
PIK3CA,TRAF5,0.125145586
PIK3CB,CHKA,-4.43E-05
PIK3CB,PDPK1,-0.273985006
PIK3CB,PRKCD,0.780155725
PIK3CB,PTK2,0.332215262
PIK3CB,RAC1,0.262450411
PIK3CD,CHKA,0.560795704
PIK3CD,PDPK1,0.057146154
PIK3CD,PRKCD,0.253870662
PIK3CD,PTK2,0.499177259
PIK3CD,RAC1,0.673455201
PIK3R1,CHKA,0.427669733
PIK3R1,EGR2,-0.23312109
PIK3R1,NFYC,0.931801964
PIK3R1,RAC1,0.558573354
PIK3R1,WBP11,0.431933296
PIK3R2,CHKA,0.467424449
PIK3R2,PDPK1,0.408540586
PIK3R2,PRKCD,0.240252053
PIK3R2,PTK2,0.524856516
PIK3R2,RAC1,0.147166476
PIK3R3,CHKA,-0.364114367
PIK3R3,ESR1,0.459023236
PIK3R3,PDPK1,-0.477421993
PIK3R3,PRKCD,0.530193427
PIK3R3,PTK2,-0.605738838
PIK3R3,RAC1,-0.577760764
PIP4K2B,ATF5,0.686659187
PIP4K2B,TCF3,0.047310903
PIP4K2B,TP53,-0.14675569
PKN1,MEFV,-0.824499689
PLAG1,KPNA2,0.502109696
PLCB1,AVPR1A,-0.063806933
PLCB1,FPR1,0.078470758
PLCB1,GNB1,0.425235088
PLCG1,PRKCD,-0.19764951
PLCG2,NPM1,-0.756029851
PLCG2,PRKCD,-0.17320405
PLK1,NPM1,-0.659047152
PNP,NMRK1,0.694799108
PNP,NNMT,0.717299418
PNP,XDH,-0.269431414
POU2F1,ACSL1,0.254473605
POU2F1,ACTG2,0.229949365
POU2F1,ALB,0.753986505
POU2F1,BUB1B,0.156112273
POU2F1,CD180,-0.796397496
POU2F1,CDK16,-0.835706911
POU2F1,CNPY2,0.001703308
POU2F1,CSNK1G1,-0.428804739
POU2F1,DENND4B,-0.56481016
POU2F1,DLEU2,0.469923777
POU2F1,ENPP2,-0.138211764
POU2F1,HCAR3,-0.482849332
POU2F1,MED24,-0.280234271
POU2F1,OTUD7B,0.346426815
POU2F1,PHF6,0.596706338
POU2F1,PLXNC1,0.243091066
POU2F1,POLG2,0.0647848
POU2F1,RAD54B,0.318665671
POU2F1,RBBP7,0.369863537
POU2F1,RNF220,-0.151892384
POU2F1,ROBO1,0.160770328
POU2F1,RSPO3,-0.095270637
POU2F1,STK3,-0.051178477
POU2F1,XRCC6,-0.275995138
POU2F1,ZC3HC1,0.396545796
PPP1CC,TRPM8,-0.247890608
PPP1CC,WBP11,0.557746528
PPP2CB,EGR3,0.327784225
PPP2CB,IRAK1,-0.477584456
PPP2CB,RPS6KB1,0.368454812
PPP2CB,SMG5,0.493018784
PPP2CB,STK3,0.709535431
PPP2R1A,IRAK1,-0.160773987
PPP2R1A,MCM3,-0.587821045
PPP2R1A,RPS6KB1,0.887033893
PPP2R1A,SMG5,0.141069494
PPP2R1A,STK3,0.302821496
PPP2R5A,FOSB,-0.770415776
PPP2R5A,SMG5,-0.093556142
PQBP1,TXNL4A,0.347748443
PQBP1,WBP11,0.473979648
PRKAA2,ACACA,0.784068884
PRKAA2,ACACB,0.222502043
PRKAA2,EGR2,-0.095884433
PRKAA2,EGR3,0.185338777
PRKAA2,ELAVL1,-0.042874095
PRKAB1,ACACA,0.414344931
PRKAB1,ACACB,-0.325261989
PRKAB1,ELAVL1,-0.79698518
PRKAB2,ACACA,-0.271892927
PRKAB2,ACACB,0.819611354
PRKAB2,ELAVL1,0.84595659
PRKAG1,ACACA,-0.075299288
PRKAG1,ACACB,-0.362489049
PRKAG1,EGR2,0.592897499
PRKAG1,ELAVL1,-0.651162797
PRKAG1,ZIC2,-0.160264441
PRKAG2,ACACA,-0.541049243
PRKAG2,ACACB,0.362243936
PRKAG2,ADIPOR1,0.790778511
PRKAG2,ADRA1A,0.200707221
PRKAG2,BMP8A,-0.466387012
PRKCA,ATP6AP1,-0.248556785
PRKCA,PA2G4,-0.0690456
PRKCA,PLCB1,0.289330679
