Node1,Node2,Weight
ACTB,ITGA6,0.013253929
ACTB,SMARCB1,0.466975696
ACTB,STK3,0.398710939
ACTB,ITGB8,0.107303772
ACTB,ACTR3C,0.145146579
ACTB,WASF1,0.338526983
ACTB,EGR1,-0.00320532
ACTB,AHNAK,0.277379192
ACTB,SMARCA4,0.45338436
ACTB,MYO1B,-0.034735368
ACTB,ITGA9,0.299068567
ACTB,MYO10,0.140508927
ACTB,WASF2,0.597000458
ACTB,ITGA2,0.126455003
ACTB,EGR3,0.214963316
ACTB,MYO5A,0.606007949
ACTB,ARPC1A,0.218108662
MCM6,MCM10,0.81234235
MCM6,SMC1A,0.695198947
MCM6,GMNN,0.422774509
MCM6,MCM8,0.847101979
MCM6,PSMA1,0.343075532
MCM6,MCM7,0.521169587
MCM6,CDT1,0.597883913
ACTL6B,NFYA,-0.017412037
ACTL6B,NFYC,-0.06327284
ACTL6B,EGR1,-0.083753298
ACTL6B,EGR3,-0.103280172
UBE2T,NFYA,0.387443275
UBE2T,NFYC,0.656827069
UBE2T,E2F1,0.664889232
UBE2T,FANCI,0.695316957
DYNC1I2,TUBA1B,0.402726221
DYNC1I2,FOS,0.06383756
ARAF,KRAS,0.386232307
ARAF,PRKCD,0.211781981
ARAF,YWHAZ,0.299100206
ARAF,YWHAB,0.442677737
ARAF,YWHAG,0.417354836
ARAF,HRAS,0.168654793
ARAF,NRAS,0.39410007
GNB1,EGR1,0.023490534
GNB1,EGR2,0.317062887
KEAP1,NFE2L2,0.347783846
KEAP1,EGR1,0.164172778
SMARCA2,BRCA1,0.398901083
SMARCA2,ACTL6B,-0.143553536
SMARCA2,PRPF6,-0.110239275
SMARCA2,KHDRBS1,0.303259295
SMARCA2,FOSB,0.018585779
SMARCA2,ACTL6A,0.451062832
SMARCA2,JUNB,0.184609287
SMARCA2,ARID2,0.501988399
CNOT4,CNOT1,0.767879991
CNOT4,UBE2D2,0.502019378
HSP90AA1,HSF2,0.622393055
HSP90AA1,ESR1,0.007296201
HSP90AA1,CTCF,0.613675181
HSP90AA1,EGR1,0.045260122
HSP90AA1,MYC,0.247737891
HSP90AA1,NR3C2,0.282074936
HSP90AA1,NR2C2,0.401562301
TCF7,BIRC5,-0.035603292
TCF7,AXIN1,0.068185375
TCF7,APC2,-0.050363365
TCF7,APC,0.15711214
TCF7,POU2F1,0.168423736
TCF7,TERT,0.111047178
TCF7,CTNNB1,0.59361057
TCF7,AXIN2,0.743421011
TCF7,RUVBL1,0.080970469
SMARCD3,NR1H4,-0.097811956
SMARCD3,ZIC2,0.053604355
SMARCD3,EGR1,-0.051418813
SMARCD3,EGR3,0.143911254
GSK3B,NFYA,0.620895788
GSK3B,DVL2,0.312291587
GSK3B,YBX1,0.386377433
GSK3B,NFYC,0.484675009
GSK3B,E2F1,0.319364818
GSK3B,DVL1,0.172759212
GSK3B,APC2,0.469107375
GSK3B,APC,0.738361302
GSK3B,MYC,0.251290063
GSK3B,POU2F1,0.701710436
GSK3B,CREB3L4,0.516309372
GSK3B,PARD3,0.62863493
GSK3B,DVL3,0.689298316
GSK3B,FRAT1,0.079082701
GSK3B,CTNNB1,0.541340409
GSK3B,CSNK1A1L,-0.007631941
GSTP1,FOSB,0.061422049
GSTP1,MYC,0.516934998
GSTP1,TP53,0.396432776
GSTP1,FOS,0.368269756
GSTP1,JUNB,0.559335315
WBP11,C5orf22,0.758435691
WBP11,MCRS1,0.618703327
CAD,ESR1,-0.046880121
CAD,E2F1,0.479400498
CAD,EGR1,-0.071855304
CAD,SMARCA4,0.665169389
CAD,MYC,0.351213431
CAD,HDAC2,0.754645926
MECOM,HDAC4,0.194364944
MECOM,TCF3,0.370310056
MECOM,SMARCA4,0.430504631
MECOM,POU2F1,0.36940161
WNT11,LRP6,0.134378698
WNT11,ESR1,0.010177388
WNT11,FZD10,-0.043996714
WNT11,ATF2,0.08944031
WNT11,EGR1,0.129268396
WNT11,EGR2,0.146607969
WNT11,FOSB,-0.006301668
WNT11,ATF5,0.167331013
WNT11,FOS,0.06752906
WNT11,JUNB,0.130406117
WNT11,EGR3,0.119148377
ORC1,MCM2,0.867732884
ORC1,MCM6,0.819990687
ORC1,MCM5,0.633958069
ORC1,CTCF,0.588004684
ORC1,MCM4,0.845157917
ORC1,MCM3,0.722349655
ORC1,KAT7,0.473950744
ORC1,MCM7,0.598535904
ORC1,E2F4,0.689977218
FOLH1,ASPA,0.10280573
CNOT3,CAND1,0.659391761
CNOT3,CNOT1,0.496485395
DYNLL1,NFYA,0.307248022
DYNLL1,ZMYND11,0.351094181
DYNLL1,CTCF,0.517667123
DYNLL1,NRF1,0.661806249
DYNLL1,EGR1,-0.027076377
DYNLL1,EGR2,0.185144823
DYNLL1,TUBA1B,0.692833635
DYNLL1,DNMT1,0.638737137
DYNLL1,ZHX1,0.162422254
DYNLL1,EGR3,0.091352782
MAPKAPK5,HSPB1,0.175545301
MAPKAPK5,ATF2,0.64633671
ANAPC5,NFYA,0.452364121
ANAPC5,FOSB,-0.070596364
ANAPC5,MYC,0.213040381
ANAPC5,PTTG1,0.542795591
ANAPC5,FOS,-0.100260591
ANAPC5,JUNB,0.155340523
FUS,PTBP1,0.786394335
PAPOLA,SNRPA,0.106096692
PAPOLA,CPSF3,0.618903836
LAMB4,ITGA6,0.095618629
ITGA6,TCF3,0.107041929
ITGA6,CTCF,0.256071852
ORC6,MCM2,0.584369706
ORC6,MCM6,0.647995608
ORC6,CDC6,0.724319467
ORC6,MCM5,0.531059731
ORC6,MCM4,0.781909251
ORC6,MCM3,0.70081102
ORC6,MCM7,0.639000108
ESR1,CDKL5,0.014740791
ESR1,MED24,-0.09902642
ESR1,UTP18,-0.124433747
ESR1,BRCA1,-0.072489977
ESR1,LTF,-0.079194699
ESR1,NR1H4,0.078166941
ESR1,MNAT1,-0.000874495
ESR1,PIAS1,0.05735484
ESR1,MRPL43,-0.082480894
ESR1,RNF4,-0.020950681
ESR1,TCF3,-0.248233461
ESR1,SMARCE1,-0.0321893
ESR1,FBLN1,-0.113943592
ESR1,SMARCA2,0.419701444
ESR1,SMARCD3,-0.163059503
ESR1,PRPF6,-0.211835752
ESR1,MID1,0.198868745
ESR1,ACD,-0.112178864
ESR1,UBE2I,-0.182807127
ESR1,ITGB8,-0.076158595
ESR1,HSPB1,-0.178715346
ESR1,SERPINE1,0.002379197
ESR1,NRF1,-0.089323444
ESR1,CXCL12,0.148527291
ESR1,CCDC6,-0.130828396
ESR1,ASPA,0.318406807
ESR1,MDK,-0.208572997
ESR1,PTGES3,-0.054177016
ESR1,APBB3,0.155624903
ESR1,FOXP1,0.067205776
ESR1,STMN1,-0.175343656
ESR1,APOA1,0.031074436
ESR1,SATB2,-0.04257109
ESR1,DNMT3A,-0.175382488
ESR1,SOCS2,0.295002692
ESR1,GPSM2,-0.136692742
ESR1,TRIM24,-0.073723151
ESR1,EGR2,0.051945704
ESR1,TUBA1B,-0.121209522
ESR1,C3,0.254273462
ESR1,SMARCA4,-0.199974938
ESR1,SAFB2,-0.141199668
ESR1,TRIM28,-0.179720792
ESR1,DNMT1,-0.204583816
ESR1,CLOCK,0.222652101
ESR1,IL10,-0.036568111
ESR1,SLCO2B1,0.354945818
ESR1,BARD1,-0.17606536
ESR1,CILP,0.045948917
ESR1,SMARCC2,0.043419744
ESR1,NCOA2,0.280339032
ESR1,MEP1B,0.154451947
ESR1,IFNAR1,0.143238349
ESR1,ITGB3BP,-0.173853272
ESR1,POU2F1,-0.001651045
ESR1,PTPRG,0.12161606
ESR1,CRHBP,0.432568626
ESR1,ZMAT2,0.036799053
ESR1,ZMYM3,-0.081343157
ESR1,REXO4,-0.178125903
ESR1,NR3C2,0.209431965
ESR1,MMS19,-0.097007989
ESR1,TSPAN7,-0.085265158
ESR1,ATAD2,-0.154122271
ESR1,CUL4B,0.021196818
ESR1,UBQLN4,-0.10071544
ESR1,C1orf74,0.161564085
ESR1,TERT,0.13995315
ESR1,CDK5,-0.008901709
ESR1,NDRG2,0.439140294
ESR1,HSPA4,-0.182289555
ESR1,JUNB,0.051475786
ESR1,SLCO4C1,-0.06956542
ESR1,NR2C2,0.111029625
ESR1,NQO1,0.063440018
ESR1,KCNH7,-0.050828458
ESR1,PTMA,-0.136719686
ESR1,FAM166A,0.254973319
ESR1,TRRAP,-0.007627528
ESR1,ZNF398,0.211146771
ESR1,BLM,-0.213483234
ESR1,NCOA6,-0.113014278
ESR1,CALM1,0.152089866
ESR1,SMG5,-0.222522446
ESR1,LSM2,-0.235340426
ESR1,MICB,-0.150158181
ESR1,NUDT19,-0.012948897
ESR1,EEF1G,-0.072107663
SUPT16H,NEK9,0.655374037
TGFB2,E2F2,0.18350428
TGFB2,E2F1,0.151179484
TGFB2,CTCF,0.266910124
TGFB2,TGFBR1,0.208789086
TGFB2,ATF2,0.098778718
TGFB2,MYC,0.388080909
TGFB2,AGTR1,-0.11403249
TGFB2,TGFBR2,0.018133273
TGFB2,SMAD3,0.293934393
TGFB2,SMAD2,0.297813898
CDC45,NFYA,0.257008994
CDC45,E2F2,0.698979169
CDC45,MCM2,0.554855316
CDC45,MCM6,0.678916623
CDC45,MCM5,0.676145356
CDC45,E2F1,0.635298721
CDC45,MCM4,0.778931884
CDC45,MCM3,0.630797951
CDC45,E2F3,0.324357585
CDC45,MCM7,0.618449584
CDC45,E2F4,0.663674363
HDAC6,EGR1,0.038954763
HDAC6,TARDBP,0.099076586
CDC6,NFYA,0.506297537
CDC6,E2F2,0.84909936
CDC6,MCM2,0.783368194
CDC6,E2F1,0.711661674
CDC6,FOXM1,0.805349026
CDC6,MCM3,0.826369505
CDC6,E2F3,0.515657838
CDC6,E2F5,0.393732112
CDC6,MYC,0.083899161
CDC6,POU2F1,0.604828067
CDC6,CCNA2,0.762950323
CDC6,MCM7,0.562192515
CDC6,E2F4,0.465017649
CDC23,NFYA,0.482696237
CDC23,NFYC,0.569606487
CDC23,PTTG1,0.35492292
CDC23,RAD54B,0.450687641
CYP26A1,CTCF,0.002402386
CYP26A1,POU2F1,-0.067853299
CYP26A1,CYP2B6,0.168108602
HSP90AB1,ESR1,0.000446846
HSP90AB1,ATF2,0.513525747
HSP90AB1,EGR1,-0.046295128
HSP90AB1,FOSB,-0.007805691
HSP90AB1,MYC,0.453110167
HSP90AB1,FOS,-0.014891851
HSP90AB1,JUNB,0.077575866
HSP90AB1,NR2C2,0.422432079
GADD45B,NFYA,-0.107330239
GADD45B,MAP3K4,-0.004878056
GADD45B,ESR1,0.253616014
GADD45B,CTCF,0.057624863
GADD45B,EGR1,0.438588024
GADD45B,FOSB,0.22601003
GADD45B,PCNA,-0.021400743
GADD45B,MYC,0.231621837
GADD45B,SMAD4,-0.086008149
GADD45B,SMAD3,0.001568677
GADD45B,CDK1,-0.109979285
GADD45B,FOS,0.454825918
GADD45B,JUNB,0.472738154
SMARCB1,DPF1,0.609810675
SMARCB1,SMARCD1,0.630223661
SMARCB1,TCF3,0.768077796
SMARCB1,SMARCE1,0.396604059
SMARCB1,ACTL6B,0.306260298
SMARCB1,SMARCD3,0.253638341
SMARCB1,XPO1,0.433035805
SMARCB1,SMARCD2,0.309874847
SMARCB1,FOSB,-0.093645871
SMARCB1,YEATS4,0.41989614
SMARCB1,SMARCA4,0.701122884
SMARCB1,PHF10,0.426698659
SMARCB1,ACTL6A,0.471479109
SMARCB1,UBQLN4,0.336506434
SMARCB1,JUNB,0.260972611
SMARCB1,ARID2,0.346830469
SMARCB1,DPF3,0.049475169
GSTT2,E2F1,0.352606519
MAPK1,CAMK2B,-0.000118892
MAPK1,YBX1,0.443253188
MAPK1,HDAC4,0.517573289
MAPK1,TCF3,0.532167607
MAPK1,GNB1,0.579697047
MAPK1,ESR1,0.049463979
MAPK1,TSC2,0.605650682
MAPK1,UBTF,0.691816749
MAPK1,RPS6KB1,0.593158035
MAPK1,SDC1,0.037127663
MAPK1,DUSP1,-0.017310438
MAPK1,EGR1,0.105616768
MAPK1,KHDRBS1,0.590828131
MAPK1,ELK1,0.599856917
MAPK1,ZFP36,0.033631415
MAPK1,DUSP9,0.117870986
MAPK1,RAC1,0.266779131
MAPK1,MYC,0.291688189
MAPK1,DUSP6,0.311765603
MAPK1,SMAD4,0.644031248
MAPK1,ETS2,0.306515289
MAPK1,ELK4,0.523366282
MAPK1,IL17RC,0.121335804
MAPK1,PRKCD,0.307607229
MAPK1,SMAD3,0.540477602
MAPK1,FOS,0.000639581
MAPK1,SMAD2,0.684462529
MAPK1,TNF,0.382509144
MCM5,MCM7,0.51842902
SOS2,CCND1,0.20985062
SOS2,EGR1,0.242839597
SOS2,FOSB,-0.061157694
SOS2,SPRY2,0.478376341
SOS2,MYC,0.072205385
SOS2,FOS,0.166427606
SOS2,JUNB,0.299305403
SOS2,BCL2L1,0.202033493
SOS2,HRAS,-0.078513553
SOS2,GRB2,0.401457305
SNW1,PABPN1,0.320443925
MTHFD1,E2F1,-0.204007843
MTHFD1,MYC,0.037301583
MTHFD1,E2F4,-0.241698803
TCFL5,TOPBP1,0.574927417
CDC25B,ESR1,-0.189994027
CDC25B,FOXM1,0.71458333
CDC25B,MYC,0.32608929
CSNK2A1,BRCA1,0.551170551
CSNK2A1,MAZ,0.617458254
CSNK2A1,UBTF,0.674220634
CSNK2A1,CUX2,-0.123791961
CSNK2A1,ATF2,0.604251452
CSNK2A1,EGR1,-0.003907861
CSNK2A1,HMGA1,0.470241181
CSNK2A1,BDP1,0.525000573
CSNK2A1,SSRP1,0.74191722
CSNK2A1,ZHX1,0.190393737
HAO1,PGP,-0.134235469
E2F1,E2F2,0.733853457
E2F1,RPS20,0.13862865
E2F1,PTBP1,0.495822751
E2F1,BRCA1,0.584031649
E2F1,TACC3,0.615222008
E2F1,ZMYND11,0.26064994
E2F1,MATR3,0.12512949
E2F1,MNAT1,0.1736404
E2F1,PHF20,0.381853506
E2F1,RFC1,0.394862747
E2F1,CTNNA1,0.111870466
E2F1,RAD51,0.614036173
E2F1,MRTO4,0.419869312
E2F1,ITIH1,-0.114417075
E2F1,CAMK2B,-0.006681571
E2F1,PARP12,0.28459624
E2F1,SLC2A3,0.257788051
E2F1,MCM10,0.693899556
E2F1,YBX1,0.391889697
E2F1,VPS35,0.262805186
E2F1,PABPC1,0.132796998
E2F1,HLTF,0.211980101
E2F1,RHOBTB1,-0.047889595
E2F1,SMC1A,0.453194867
E2F1,MCM2,0.635994559
E2F1,SMARCE1,0.153748515
E2F1,NSF,0.345938907
E2F1,TIPIN,0.632304135
E2F1,MCM6,0.686375691
E2F1,UNG,0.479403115
E2F1,MBNL3,-0.058666674
E2F1,DYNC1I2,0.123333839
E2F1,FBLN1,0.210771742
E2F1,SENP1,0.511582455
E2F1,KEAP1,0.142159894
E2F1,NDC80,0.628539762
E2F1,WDR70,0.398662182
E2F1,C5orf22,0.401670132
E2F1,XPO1,0.387794151
E2F1,AGBL5,0.488576873
E2F1,EIF2AK1,0.402040462
E2F1,SEPHS1,0.5724121
E2F1,RBM22,0.39450471
E2F1,TXLNG,0.163563552
E2F1,NOX4,0.063714248
E2F1,CETP,-0.107074399
E2F1,AURKA,0.56206876
E2F1,NSFL1C,0.384683287
E2F1,TRMT6,0.439296093
E2F1,FUS,0.430822273
E2F1,BIRC5,0.643255714
E2F1,KIF4A,0.582479637
E2F1,ESR1,-0.237850749
E2F1,MSH2,0.534035185
E2F1,WAC,0.451348065
E2F1,RANBP1,0.419628284
E2F1,GGT5,-0.082629035
E2F1,HPS4,0.298169318
E2F1,CENPM,0.704978044
E2F1,THOC5,0.446234347
E2F1,MCM5,0.760790165
E2F1,POLE2,0.619173836
E2F1,GINS1,0.64790532
E2F1,ADNP,0.390616309
E2F1,MAPRE1,0.371520697
E2F1,PIGU,0.558628885
E2F1,USP14,0.279802813
E2F1,POLA1,0.580378634
E2F1,CHRDL1,-0.021146386
E2F1,SUV39H1,0.626161898
E2F1,SCML2,0.342177522
E2F1,CTCF,0.314174391
E2F1,ACD,0.452161302
E2F1,HSDL1,0.027724901
E2F1,MEFV,0.22938902
E2F1,CA2,0.130902711
E2F1,CHRAC1,0.41705672
E2F1,SLC39A14,0.162544942
E2F1,MCM4,0.62635781
E2F1,CCNE1,0.170686378
E2F1,ANKRD27,0.391717602
E2F1,LIG1,0.691694547
E2F1,ISYNA1,0.111907788
E2F1,CDK6,-0.132291343
E2F1,TAF6,0.478107321
E2F1,RBM28,0.386959405
E2F1,SERPINE1,0.341463578
E2F1,AP1S1,0.17545993
E2F1,EZH2,0.71549329
E2F1,EIF4H,0.333851908
E2F1,LHX2,0.069237914
E2F1,TBC1D13,0.359193281
E2F1,SHB,-0.019419284
E2F1,RASSF4,0.296868387
E2F1,BMPR1A,0.24775628
E2F1,SMC3,0.423517952
E2F1,CCDC6,0.293563445
E2F1,UBE2S,0.470343229
E2F1,RPS6KB1,0.214509107
E2F1,CBX1,0.578921366
E2F1,EZH1,0.213462499
E2F1,RANGRF,0.265085973
E2F1,AADAT,-0.150088479
E2F1,CHKA,0.344492168
E2F1,MLEC,0.16463827
E2F1,FOXM1,0.693913856
E2F1,OAS2,-0.046651457
E2F1,FZD10,-0.085163396
E2F1,TIMELESS,0.595108852
E2F1,CDCA3,0.643947004
E2F1,FBXO5,0.653677015
E2F1,MCM3,0.690524104
E2F1,E2F3,0.363329545
E2F1,GMNN,0.264353682
E2F1,MSH3,-0.051352196
E2F1,DROSHA,0.408279268
E2F1,LMNB1,0.673583291
E2F1,LNPEP,0.082852268
E2F1,NUP155,0.544490212
E2F1,SMC4,0.582733853
E2F1,WNT5A,0.174250849
E2F1,ECT2,0.55821351
E2F1,NCBP2,0.336714068
E2F1,SLC41A3,0.360842447
E2F1,FOXP1,0.174513308
E2F1,TTL,0.094658613
E2F1,NCL,0.351069032
E2F1,GTF3C2,0.400748071
E2F1,PPM1G,0.503410729
E2F1,SDC1,-0.025753089
E2F1,MSH6,0.514052289
E2F1,LRRC42,0.346200694
E2F1,WRAP73,0.357825288
E2F1,HDAC1,0.381222152
E2F1,GON4L,0.289609611
E2F1,OLFML3,0.204822181
E2F1,CTBS,-0.086767305
E2F1,PRRC2C,0.268851325
E2F1,STMN1,0.66113721
E2F1,NEK2,0.618330725
E2F1,ARID1A,0.384346442
E2F1,CENPF,0.641967226
E2F1,STAG1,0.325989895
E2F1,CPSF3,0.383181124
E2F1,PTBP3,0.329511005
E2F1,IDE,0.040811109
E2F1,HELLS,0.621344633
E2F1,TCP1,0.460989816
E2F1,TMPO,0.518966474
E2F1,SOCS2,-0.185332565
E2F1,CBX3,0.420276544
E2F1,CLTA,0.407154317
E2F1,TRIM24,0.302079033
E2F1,TUBA1B,0.577520752
E2F1,STIL,0.590972613
E2F1,CSE1L,0.501910166
E2F1,TBCC,0.266962233
E2F1,KLHDC3,0.313680012
E2F1,NUP153,0.252665345
E2F1,DEK,0.470093714
E2F1,WNT1,0.076919205
E2F1,MT1G,0.035402549
E2F1,MSTO1,0.315119606
E2F1,IL1B,0.311612359
E2F1,CCDC93,0.200347553
E2F1,STK35,0.363800302
E2F1,MCM8,0.681881574
E2F1,HNRNPR,0.450299696
E2F1,TMEM53,-0.047301555
E2F1,PCID2,0.308445955
E2F1,IRF3,0.354688429
E2F1,CANX,0.210565516
E2F1,PTPRB,-0.116181295
E2F1,YEATS4,0.274687937
E2F1,SMARCA4,0.40977803
E2F1,HAT1,0.480689231
E2F1,PSMA1,0.293203894
E2F1,E2F8,0.665287205
E2F1,PHF10,0.436112267
E2F1,SAFB2,0.349849468
E2F1,TAF4,0.370383537
E2F1,DNMT1,0.660172969
E2F1,TUBG1,0.677796153
E2F1,THOC6,0.4776859
E2F1,TOP2A,0.648465385
E2F1,DHX30,0.356055661
E2F1,POLR3F,0.45858532
E2F1,RFC3,0.484032192
E2F1,DPF2,0.422577267
E2F1,TMEM106C,0.561332328
E2F1,DDB2,0.064386494
E2F1,RBMX2,0.353780063
E2F1,DTX1,0.00223498
E2F1,CAPRIN1,0.285016143
E2F1,MAP7,0.183928176
E2F1,DHX9,0.3541255
E2F1,SPRY2,0.170932443
E2F1,IGF2BP3,0.373700318
E2F1,IL10,0.118122151
E2F1,STAM,0.381160253
E2F1,ANP32B,0.470464454
E2F1,PDCL,0.407709417
E2F1,MYC,0.010564617
E2F1,UBAP2,0.28612806
E2F1,LRRC1,0.189113431
E2F1,HMGA1,0.332323033
E2F1,SORL1,-0.285795978
E2F1,NUSAP1,0.176852296
E2F1,GCHFR,0.181918581
E2F1,KIF11,0.623394694
E2F1,BMPR1B,0.183692445
E2F1,ANXA3,0.083564655
E2F1,PEX5,0.085730595
E2F1,RDH16,-0.082233422
E2F1,N4BP2L1,-0.093697924
E2F1,DENR,0.49879978
E2F1,MFAP1,0.361002797
E2F1,CDAN1,0.370887027
E2F1,PCSK6,-0.088200097
E2F1,FANCI,0.702459414
E2F1,NPC1,0.290135641
E2F1,EIF4A3,0.521593813
E2F1,DYM,0.340358936
E2F1,ITGB3BP,0.545555963
E2F1,KIF2C,0.607433541
E2F1,POU2F1,0.449821948
E2F1,MRPL24,0.061400484
E2F1,TUFT1,0.316872779
E2F1,ANP32E,0.454889976
E2F1,DTL,0.648489217
E2F1,TAF1A,0.27095935
E2F1,SMYD2,-0.003408653
E2F1,TP53BP2,0.206350798
E2F1,SNAPIN,0.358847709
E2F1,CREB3L4,0.377247912
E2F1,CNIH4,0.348090033
E2F1,LBR,0.398460841
E2F1,WNT9A,-0.048008811
E2F1,ASXL2,0.221383467
E2F1,CDCA7,0.22850441
E2F1,CSRNP1,-0.11865823
E2F1,LPP,0.273647719
E2F1,NKD2,0.078168775
E2F1,SKP2,0.326714549
E2F1,DDX46,0.353159391
E2F1,G3BP1,0.152012062
E2F1,FARS2,-0.002684783
E2F1,PRIM2,0.544830343
E2F1,CDCA5,0.651130179
E2F1,IGFBP3,0.162569309
E2F1,MEPCE,0.200301829
E2F1,CASK,0.250213003
E2F1,KDM6A,0.272545263
E2F1,SLC16A2,-0.053532932
E2F1,SLC25A37,0.198632825
E2F1,DOCK5,0.017985513
E2F1,CIZ1,0.430252592
E2F1,PARD3,0.326956467
E2F1,LRRC4C,-0.045816116
E2F1,APIP,0.227338343
E2F1,MRPL49,0.315735967
E2F1,GPR158,0.324981158
E2F1,ACSL1,-0.012618157
E2F1,CENPJ,0.535078959
E2F1,UTRN,0.28262454
E2F1,CENPH,0.64936753
E2F1,KCNJ16,0.042027588
E2F1,ANKH,0.255963353
E2F1,DISP1,-0.103007924
E2F1,ADAMTS1,-0.013056848
E2F1,DCK,0.514068435
E2F1,SLC28A1,-0.058608355
E2F1,TSPAN7,0.184828797
E2F1,PCGF6,0.398660744
E2F1,ATAD2,0.422373967
E2F1,TATDN2,0.381992128
E2F1,FZD1,0.121946797
E2F1,RUSC1,0.444530099
E2F1,CYGB,-0.067945081
E2F1,RACGAP1,0.627902299
E2F1,RPL29,0.162752994
E2F1,FBLIM1,0.298356046
E2F1,DIRAS3,0.082499657
E2F1,USP1,0.562496051
E2F1,BROX,0.218567029
E2F1,PYGO2,0.472546911
E2F1,YY1AP1,0.301546434
E2F1,CCT3,0.320529399
E2F1,TOPBP1,0.622778749
E2F1,KIAA1143,0.08713701
E2F1,RFC4,0.716878355
E2F1,BAP1,0.347422502
E2F1,PBRM1,0.333397641
E2F1,HMGB2,0.619650624
E2F1,NPY1R,-0.121877177
E2F1,EDIL3,0.230907095
E2F1,NIPBL,0.410040682
E2F1,TERT,0.265345845
E2F1,SAP30L,0.144632941
E2F1,MYOZ3,0.219336881
E2F1,FABP5,0.35520072
E2F1,FASTK,0.287142818
E2F1,HNRNPK,0.368361892
E2F1,STOML2,0.320690882
E2F1,MELK,0.621647292
E2F1,PHYHIPL,0.128517987
E2F1,LRR1,0.440211947
E2F1,ZMYND19,0.520274256
E2F1,METTL3,0.312610501
E2F1,BRD7,0.20394459
E2F1,DPCD,0.324304798
E2F1,MCM7,0.51890853
E2F1,IGF2,-0.072131867
E2F1,RRM1,0.53731311
E2F1,CDT1,0.653437963
E2F1,TK1,0.598200385
E2F1,CTNNB1,0.10850426
E2F1,PBK,0.520847363
E2F1,COPS6,0.390380377
E2F1,FAM83B,-0.007270911
E2F1,FEN1,0.699359766
E2F1,ATF5,0.24761141
E2F1,METTL15,0.235170344
E2F1,CRTAP,0.141191811
E2F1,PA2G4,0.406504095
E2F1,ACYP2,-0.265976095
E2F1,CHCHD7,0.107207665
E2F1,PPM1D,0.445772807
E2F1,FPR1,0.229786698
E2F1,JUNB,0.126094816
E2F1,RRM2,0.60084879
E2F1,EXO1,0.638697456
E2F1,ZWILCH,0.653330734
E2F1,RPL15,0.135864742
E2F1,CCNE2,0.503049703
E2F1,ETV4,0.26876654
E2F1,CLK2,0.382034103
E2F1,PXMP2,0.02320965
E2F1,NR2C2,0.178575436
E2F1,ACOT4,-0.027407341
E2F1,RPLP2,0.209148483
E2F1,ARL6IP6,0.435423754
E2F1,GALNT11,0.069792389
E2F1,SLC25A20,-0.090365387
E2F1,SUZ12,0.502794365
E2F1,PFAS,0.273530264
E2F1,AURKB,0.43089859
E2F1,RCC2,0.474584668
E2F1,DCTPP1,0.326454884
E2F1,GAS1,0.066095764
E2F1,ARSJ,0.416198191
E2F1,SETD2,0.314150592
E2F1,MRPS23,0.371473996
E2F1,GINS3,0.524599482
E2F1,MFSD5,0.325530899
E2F1,RBM10,0.550875264
E2F1,C11orf54,0.018174855
E2F1,HMGN4,0.269778287
E2F1,CNOT10,0.440751534
E2F1,RABIF,0.234156912
E2F1,RUVBL2,0.374451346
E2F1,PRR14L,0.330877217
E2F1,LIN9,0.509900176
E2F1,DENND5A,0.356849717
E2F1,NR2C2AP,0.491205783
E2F1,MANEAL,0.235805345
E2F1,PURA,0.082113742
E2F1,CYP2R1,0.347534935
E2F1,C17orf58,0.231497686
E2F1,NAP1L1,0.376834972
E2F1,MT1X,-0.02779284
E2F1,SESTD1,0.218409247
E2F1,PTMA,0.47896623
E2F1,HSPA14,0.633038547
E2F1,SAMD11,0.038238204
E2F1,HBA2,-0.044941377
E2F1,FZD9,0.046724614
E2F1,WDSUB1,0.169600845
E2F1,TRRAP,0.339088059
E2F1,XRCC6,0.411669269
E2F1,ANXA4,-0.006513922
E2F1,ZMYM1,0.346495287
E2F1,PCBP2,0.433231628
E2F1,GPAA1,0.217098192
E2F1,MDM4,0.170393435
E2F1,NCOA6,0.441575295
E2F1,CALM1,0.225647772
E2F1,RPL10A,0.125166007
E2F1,ARHGAP11A,0.716597751
E2F1,EFCAB7,0.271606114
E2F1,LSM2,0.379730651
E2F1,MZT1,0.397144982
E2F1,IPO7,0.348326016
E2F1,ARHGAP19,0.511029073
E2F1,CLIC1,0.367583694
E2F1,GTF2H4,0.123269794
E2F1,TRIM16,0.057208644
E2F1,DLEU2,0.36778945
E2F1,TNF,0.273915558
E2F1,SNHG1,0.358634682
E2F1,OTUD7B,0.228540658
E2F1,SRXN1,0.035034678
E2F1,UHRF1,0.660350804
E2F1,ACACA,0.210955287
LIPG,NFYA,-0.066520922
LIPG,MGLL,0.145167679
RBBP7,SUV39H1,0.623675958
RBBP7,DHX30,0.496612488
PQBP1,WBP11,0.193655215
PQBP1,TXNL4A,0.601902348
SMS,E2F2,0.486641637
SMS,E2F1,0.432362054
SMS,EZH2,0.524876796
SMS,E2F3,0.408343195
SMS,EGR1,-0.034111472
SMS,ELK1,0.576025958
SMS,E2F5,0.434383293
SMS,E2F4,0.655224881
HTATSF1,SNRPB2,0.630157035
HTATSF1,FEZ1,0.125309999
HTATSF1,SUPT4H1,0.163598364
MAPK3,HDAC4,0.324989691
MAPK3,TCF3,0.602211903
MAPK3,ESR1,-0.097547746
MAPK3,TSC2,0.399416905
MAPK3,UBTF,0.706834142
