Node1,Node2,Weight
ACTB,EGR1,0.111094234
ACTB,AHNAK,0.562585739
ACTB,SMARCA4,0.688770658
ACTB,MYO1B,0.475972914
ACTB,ITGA9,0.565304771
ACTB,MYO10,0.444180461
ACTB,WASF2,0.502157879
ACTB,ITGA2,0.320040039
ACTB,EGR3,0.309929378
ACTB,MYO5A,0.587541297
ACTB,ARPC1A,0.31463389
MCM6,MCM10,0.894150467
MCM6,SMC1A,0.438322734
MCM6,GMNN,0.792588785
MCM6,MCM8,0.653857987
MCM6,PSMA1,0.517303714
MCM6,MCM7,0.824129205
MCM6,CDT1,0.8591829
ACTL6B,NFYA,0.268960505
ACTL6B,NFYC,0.213993856
ACTL6B,EGR1,0.304444406
ACTL6B,EGR3,0.364958562
UBE2T,NFYA,0.413976641
UBE2T,NFYC,0.305583056
UBE2T,E2F1,0.854124768
UBE2T,FANCI,0.865718432
DYNC1I2,TUBA1B,0.779359992
DYNC1I2,FOS,0.348318086
ARAF,KRAS,0.279131106
ARAF,PRKCD,0.284982935
ARAF,YWHAZ,0.254057824
ARAF,YWHAB,0.471321086
ARAF,YWHAG,0.29892921
ARAF,HRAS,0.347137015
ARAF,NRAS,0.38191105
GNB1,EGR1,0.211631559
GNB1,EGR2,0.303552844
KEAP1,NFE2L2,0.604773986
KEAP1,EGR1,0.32616208
SMARCA2,BRCA1,0.643959455
SMARCA2,ACTL6B,0.472342007
SMARCA2,PRPF6,0.43392854
SMARCA2,KHDRBS1,0.465178857
SMARCA2,FOSB,0.348039904
SMARCA2,ACTL6A,0.66105856
SMARCA2,JUNB,0.007014654
SMARCA2,ARID2,0.783057502
CNOT4,CNOT1,0.685560934
CNOT4,UBE2D2,0.577331655
HSP90AA1,HSF2,0.655928874
HSP90AA1,ESR1,0.282842436
HSP90AA1,CTCF,0.784167875
HSP90AA1,EGR1,0.215108252
HSP90AA1,MYC,0.449321645
HSP90AA1,NR3C2,0.447184499
HSP90AA1,NR2C2,0.530816251
TCF7,BIRC5,0.3640519
TCF7,AXIN1,0.586080004
TCF7,APC2,0.454026925
TCF7,APC,0.520583237
TCF7,POU2F1,0.593743409
TCF7,TERT,-0.052165043
TCF7,CTNNB1,0.55680188
TCF7,AXIN2,0.472939639
TCF7,RUVBL1,0.63959541
SMARCD3,NR1H4,0.267760951
SMARCD3,ZIC2,-0.003313487
SMARCD3,EGR1,0.084687753
SMARCD3,EGR3,0.432418967
GSK3B,NFYA,0.768221379
GSK3B,DVL2,0.697506504
GSK3B,YBX1,0.757668687
GSK3B,NFYC,0.726090031
GSK3B,E2F1,0.418438536
GSK3B,DVL1,0.475944064
GSK3B,APC2,0.427310252
GSK3B,APC,0.877010944
GSK3B,MYC,0.504853089
GSK3B,POU2F1,0.781778613
GSK3B,CREB3L4,0.681608833
GSK3B,PARD3,0.83683196
GSK3B,DVL3,0.847106172
GSK3B,FRAT1,0.48417041
GSK3B,CTNNB1,0.888462541
GSK3B,CSNK1A1L,-0.17247246
GSTP1,FOSB,0.37171037
GSTP1,MYC,0.387081058
GSTP1,TP53,0.544969396
GSTP1,FOS,0.098989478
GSTP1,JUNB,0.385523707
WBP11,C5orf22,0.865036623
WBP11,MCRS1,0.710449445
CAD,ESR1,0.079579432
CAD,E2F1,0.169610687
CAD,EGR1,0.34381481
CAD,SMARCA4,0.616276406
CAD,MYC,0.35630725
CAD,HDAC2,0.724393908
MECOM,HDAC4,0.524651682
MECOM,TCF3,0.447826794
MECOM,SMARCA4,0.40842125
MECOM,POU2F1,0.703426048
WNT11,LRP6,0.236251735
WNT11,ESR1,0.259822771
WNT11,FZD10,-0.00966081
WNT11,ATF2,0.161280593
WNT11,EGR1,-0.065864506
WNT11,EGR2,-0.008095263
WNT11,FOSB,0.030790617
WNT11,ATF5,0.145853846
WNT11,FOS,0.096841379
WNT11,JUNB,0.148047522
WNT11,EGR3,-0.098873913
ORC1,MCM2,0.84147402
ORC1,MCM6,0.873615147
ORC1,MCM5,0.771674102
ORC1,CTCF,0.32422559
ORC1,MCM4,0.852768349
ORC1,MCM3,0.823174096
ORC1,KAT7,0.387816094
ORC1,MCM7,0.670097113
ORC1,E2F4,0.251145691
FOLH1,ASPA,0.530393786
CNOT3,CAND1,0.741788266
CNOT3,CNOT1,0.624036346
DYNLL1,NFYA,0.733849927
DYNLL1,ZMYND11,0.631666736
DYNLL1,CTCF,0.67393621
DYNLL1,NRF1,0.712482799
DYNLL1,EGR1,0.182272869
DYNLL1,EGR2,0.206608261
DYNLL1,TUBA1B,0.645235288
DYNLL1,DNMT1,0.641956341
DYNLL1,ZHX1,0.432339115
DYNLL1,EGR3,0.410053249
MAPKAPK5,HSPB1,0.53984223
MAPKAPK5,ATF2,0.747837369
ANAPC5,NFYA,0.675380624
ANAPC5,FOSB,0.27629809
ANAPC5,MYC,0.396152954
ANAPC5,PTTG1,0.437214664
ANAPC5,FOS,0.238417905
ANAPC5,JUNB,0.109808845
FUS,PTBP1,0.756466019
PAPOLA,SNRPA,0.367279152
PAPOLA,CPSF3,0.865608192
LAMB4,ITGA6,0.239505909
ITGA6,TCF3,0.596802612
ITGA6,CTCF,0.623102876
ORC6,MCM2,0.782175315
ORC6,MCM6,0.884764724
ORC6,CDC6,0.89732118
ORC6,MCM5,0.764084531
ORC6,MCM4,0.828330007
ORC6,MCM3,0.832908012
ORC6,MCM7,0.682379961
ESR1,CDKL5,0.502456546
ESR1,MED24,0.215155648
ESR1,UTP18,0.232301937
ESR1,BRCA1,0.583453602
ESR1,LTF,0.219217326
ESR1,NR1H4,0.387220005
ESR1,MNAT1,0.464775661
ESR1,PIAS1,0.548675279
ESR1,MRPL43,0.137535443
ESR1,RNF4,0.317673848
ESR1,TCF3,0.069897905
ESR1,SMARCE1,0.373343025
ESR1,FBLN1,-0.03213993
ESR1,SMARCA2,0.631368943
ESR1,SMARCD3,-0.2193886
ESR1,PRPF6,0.039562182
ESR1,MID1,0.351274606
ESR1,ACD,-0.039162423
ESR1,UBE2I,-0.068446873
ESR1,ITGB8,0.271580953
ESR1,HSPB1,-0.195815927
ESR1,SERPINE1,0.094462061
ESR1,NRF1,0.217848115
ESR1,CXCL12,0.108486481
ESR1,CCDC6,0.543622586
ESR1,ASPA,0.399298181
ESR1,MDK,-0.203849218
ESR1,PTGES3,0.163096771
ESR1,APBB3,-0.131216801
ESR1,FOXP1,0.446974745
ESR1,STMN1,0.037579825
ESR1,APOA1,0.268567346
ESR1,SATB2,0.440497953
ESR1,DNMT3A,0.192471986
ESR1,SOCS2,0.482833294
ESR1,GPSM2,0.355888155
ESR1,TRIM24,0.463273531
ESR1,EGR2,0.178101471
ESR1,TUBA1B,0.150243451
ESR1,C3,0.387999735
ESR1,SMARCA4,0.201513281
ESR1,SAFB2,0.188220245
ESR1,TRIM28,-0.001171343
ESR1,DNMT1,0.194480409
ESR1,CLOCK,0.628648875
ESR1,IL10,0.073461593
ESR1,SLCO2B1,0.380456031
ESR1,BARD1,0.090350008
ESR1,CILP,0.27184968
ESR1,SMARCC2,0.512982262
ESR1,NCOA2,0.579558017
ESR1,MEP1B,0.216951722
ESR1,IFNAR1,0.33911973
ESR1,ITGB3BP,-0.052260133
ESR1,POU2F1,0.461115003
ESR1,PTPRG,0.585852817
ESR1,CRHBP,0.439903783
ESR1,ZMAT2,0.206699717
ESR1,ZMYM3,0.25063046
ESR1,REXO4,-0.030357163
ESR1,NR3C2,0.518754217
ESR1,MMS19,0.142979542
ESR1,TSPAN7,0.296658171
ESR1,ATAD2,0.439157277
ESR1,CUL4B,0.446648568
ESR1,UBQLN4,0.323997091
ESR1,C1orf74,0.37543231
ESR1,TERT,0.036660101
ESR1,CDK5,0.201621187
ESR1,NDRG2,0.394440871
ESR1,HSPA4,0.2386166
ESR1,JUNB,-0.023210644
ESR1,SLCO4C1,0.415371913
ESR1,NR2C2,0.296409428
ESR1,NQO1,-0.246992177
ESR1,KCNH7,0.478810667
ESR1,PTMA,0.24945117
ESR1,FAM166A,0.055855986
ESR1,TRRAP,0.346013691
ESR1,ZNF398,0.274564115
ESR1,BLM,0.157462636
ESR1,NCOA6,0.491881489
ESR1,CALM1,0.255040789
ESR1,SMG5,-0.08072672
ESR1,LSM2,-0.076301156
ESR1,MICB,0.038114696
SUPT16H,NEK9,0.931635346
TGFB2,E2F2,0.188974442
TGFB2,E2F1,0.11725813
TGFB2,CTCF,0.424684336
TGFB2,TGFBR1,0.476231488
TGFB2,ATF2,0.314377074
TGFB2,MYC,0.582725574
TGFB2,AGTR1,0.253088339
TGFB2,TGFBR2,0.37122104
TGFB2,SMAD3,0.553536119
TGFB2,SMAD2,0.553793322
CDC45,NFYA,0.33591119
CDC45,E2F2,0.806011386
CDC45,MCM2,0.83303205
CDC45,MCM6,0.881084177
CDC45,MCM5,0.790027746
CDC45,E2F1,0.969979572
CDC45,MCM4,0.863055956
CDC45,MCM3,0.824208714
CDC45,E2F3,0.386983913
CDC45,MCM7,0.702636052
CDC45,E2F4,0.243433481
HDAC6,EGR1,0.332785692
HDAC6,TARDBP,0.670830706
CDC6,NFYA,0.321141724
CDC6,E2F2,0.770892574
CDC6,MCM2,0.848093842
CDC6,E2F1,0.904456509
CDC6,FOXM1,0.852118908
CDC6,MCM3,0.810633427
CDC6,E2F3,0.443706338
CDC6,E2F5,0.395222255
CDC6,MYC,0.013618517
CDC6,POU2F1,0.299355381
CDC6,CCNA2,0.868121861
CDC6,MCM7,0.622400801
CDC6,E2F4,0.193000561
CDC23,NFYA,0.659802963
CDC23,NFYC,0.707433485
CDC23,PTTG1,0.495119613
CDC23,RAD54B,0.682378197
CYP26A1,CTCF,-0.173332631
CYP26A1,POU2F1,-0.118997653
CYP26A1,CYP2B6,0.021127944
HSP90AB1,ESR1,0.240482962
HSP90AB1,ATF2,0.722398293
HSP90AB1,EGR1,0.125995768
HSP90AB1,FOSB,0.247952668
HSP90AB1,MYC,0.50286389
HSP90AB1,FOS,0.140070049
HSP90AB1,JUNB,0.249594259
HSP90AB1,NR2C2,0.492920358
GADD45B,NFYA,0.17578395
GADD45B,MAP3K4,-0.126675862
GADD45B,ESR1,0.081353557
GADD45B,CTCF,0.076310071
GADD45B,EGR1,0.080694866
GADD45B,FOSB,0.097606823
GADD45B,PCNA,-0.188312367
GADD45B,MYC,0.53322013
GADD45B,SMAD4,0.117852105
GADD45B,SMAD3,0.317695732
GADD45B,CDK1,-0.20816609
GADD45B,FOS,0.160135099
GADD45B,JUNB,0.724697053
SMARCB1,DPF1,0.186916549
SMARCB1,SMARCD1,0.767026268
SMARCB1,TCF3,0.717190968
SMARCB1,SMARCE1,0.543144168
SMARCB1,ACTL6B,0.245835412
SMARCB1,SMARCD3,0.677680788
SMARCB1,XPO1,0.726998911
SMARCB1,SMARCD2,0.766784807
SMARCB1,FOSB,0.394083553
SMARCB1,SMARCA4,0.717726175
SMARCB1,PHF10,0.686506996
SMARCB1,ACTL6A,0.845680464
SMARCB1,UBQLN4,0.741626287
SMARCB1,JUNB,0.295605668
SMARCB1,ARID2,0.634398084
SMARCB1,DPF3,0.052617167
GSTT2,E2F1,0.015405085
MAPK1,CAMK2B,0.280872821
MAPK1,YBX1,0.78176651
MAPK1,HDAC4,0.565966188
MAPK1,TCF3,0.698105227
MAPK1,GNB1,0.917585765
MAPK1,ESR1,0.495865078
MAPK1,TSC2,0.663278196
MAPK1,UBTF,0.806725588
MAPK1,RPS6KB1,0.876806881
MAPK1,SDC1,0.533236994
MAPK1,DUSP1,0.329478702
MAPK1,EGR1,0.294201513
MAPK1,KHDRBS1,0.770369699
MAPK1,ELK1,0.750081468
MAPK1,ZFP36,0.166758055
MAPK1,DUSP9,0.291681604
MAPK1,RAC1,0.749874577
MAPK1,MYC,0.540366537
MAPK1,DUSP6,0.457836863
MAPK1,SMAD4,0.863330129
MAPK1,ETS2,0.33487917
MAPK1,ELK4,0.86815269
MAPK1,IL17RC,0.360979107
MAPK1,PRKCD,0.539600635
MAPK1,SMAD3,0.629170949
MAPK1,FOS,0.235152441
MAPK1,SMAD2,0.897605101
MAPK1,TNF,0.354462433
MCM5,MCM7,0.885008105
SOS2,CCND1,0.326312211
SOS2,EGR1,0.349380014
SOS2,FOSB,0.310289694
SOS2,SPRY2,0.570330573
SOS2,MYC,0.530014417
SOS2,FOS,0.310477247
SOS2,JUNB,0.229256475
SOS2,BCL2L1,0.38315444
SOS2,HRAS,0.09398705
SOS2,GRB2,0.775300322
SNW1,PABPN1,0.500669264
MTHFD1,E2F1,0.182810539
MTHFD1,MYC,0.136522984
MTHFD1,E2F4,0.106872375
TCFL5,TOPBP1,0.65702666
CDC25B,ESR1,0.14988943
CDC25B,FOXM1,0.544760023
CDC25B,MYC,0.39818488
CSNK2A1,BRCA1,0.587236661
CSNK2A1,MAZ,0.650423882
CSNK2A1,UBTF,0.876745053
CSNK2A1,CUX2,0.21464104
CSNK2A1,ATF2,0.878684457
CSNK2A1,EGR1,0.385781909
CSNK2A1,HMGA1,0.429073494
CSNK2A1,BDP1,0.854952385
CSNK2A1,SSRP1,0.827595357
CSNK2A1,ZHX1,0.802833492
HAO1,PGP,0.327624529
E2F1,E2F2,0.739736946
E2F1,RPS20,-0.022541152
E2F1,PTBP1,0.088577017
E2F1,BRCA1,0.429970002
E2F1,TACC3,0.478267518
E2F1,ZMYND11,0.249636244
E2F1,MATR3,0.100444019
E2F1,MNAT1,0.138630194
E2F1,PHF20,0.246668159
E2F1,RFC1,0.545534499
E2F1,CTNNA1,0.499736744
E2F1,RAD51,0.841510439
E2F1,MRTO4,0.093139717
E2F1,ITIH1,-0.182889996
E2F1,CAMK2B,0.26112455
E2F1,PARP12,0.668084826
E2F1,SLC2A3,-0.127864684
E2F1,MCM10,0.90876241
E2F1,YBX1,0.233419162
E2F1,VPS35,0.34421432
E2F1,PABPC1,0.180635216
E2F1,HLTF,0.381861858
E2F1,RHOBTB1,0.23435257
E2F1,SMC1A,0.18744597
E2F1,MCM2,0.842716198
E2F1,SMARCE1,0.182993233
E2F1,NSF,0.585161235
E2F1,TIPIN,0.221172161
E2F1,MCM6,0.863393283
E2F1,UNG,0.496899063
E2F1,MBNL3,0.079733962
E2F1,DYNC1I2,0.306435337
E2F1,FBLN1,0.091988579
E2F1,SENP1,0.256129719
E2F1,KEAP1,0.385740341
E2F1,NDC80,0.806372634
E2F1,WDR70,0.352763912
E2F1,C5orf22,0.39795819
E2F1,XPO1,0.49235094
E2F1,AGBL5,0.404092349
E2F1,EIF2AK1,0.525356736
E2F1,SEPHS1,0.203938373
E2F1,RBM22,0.215004282
E2F1,TXLNG,-0.059390351
E2F1,NOX4,0.010844775
E2F1,CETP,0.079751448
E2F1,AURKA,0.737886274
E2F1,NSFL1C,0.422498649
E2F1,TRMT6,0.236453853
E2F1,FUS,0.267987851
E2F1,BIRC5,0.790548514
E2F1,KIF4A,0.777757275
E2F1,ESR1,0.059802677
E2F1,MSH2,0.636456386
E2F1,WAC,0.207411376
E2F1,RANBP1,0.172549861
E2F1,GGT5,0.174884313
E2F1,HPS4,0.390049958
E2F1,CENPM,0.910731003
E2F1,THOC5,0.254319226
E2F1,MCM5,0.779043499
E2F1,POLE2,0.419364643
E2F1,GINS1,0.928203856
E2F1,ADNP,0.286976498
E2F1,MAPRE1,0.071555983
E2F1,PIGU,0.744631612
E2F1,USP14,0.460998743
E2F1,POLA1,0.516698393
E2F1,CHRDL1,0.155297494
E2F1,SUV39H1,0.345506726
E2F1,SCML2,0.367647544
E2F1,CTCF,0.264445186
E2F1,ACD,0.317849295
E2F1,HSDL1,0.493153518
E2F1,MEFV,0.419649922
E2F1,CA2,0.134338379
E2F1,CHRAC1,0.144947568
E2F1,SLC39A14,-0.141940325
E2F1,MCM4,0.843126563
E2F1,CCNE1,0.831120644
E2F1,ANKRD27,0.177259142
E2F1,LIG1,0.736535836
E2F1,ISYNA1,0.40337812
E2F1,CDK6,0.571376783
E2F1,TAF6,0.460705624
E2F1,RBM28,0.266526788
E2F1,SERPINE1,-0.23058124
E2F1,AP1S1,0.612985189
E2F1,EZH2,0.701556193
E2F1,EIF4H,0.277321072
E2F1,LHX2,0.179123182
E2F1,TBC1D13,0.316707055
E2F1,SHB,-0.074729721
E2F1,RASSF4,0.525149219
E2F1,BMPR1A,0.38231731
E2F1,SMC3,0.300964593
E2F1,CCDC6,0.324721069
E2F1,UBE2S,0.267960115
E2F1,RPS6KB1,0.265660665
E2F1,CBX1,0.44815603
E2F1,EZH1,0.344481806
E2F1,RANGRF,0.154431882
E2F1,AADAT,-0.069753758
E2F1,CHKA,0.230145764
E2F1,MLEC,0.135587434
E2F1,FOXM1,0.862291332
E2F1,OAS2,0.716756892
E2F1,FZD10,0.121628239
E2F1,TIMELESS,0.456721858
E2F1,CDCA3,0.729320173
E2F1,FBXO5,0.076137356
E2F1,MCM3,0.800081528
E2F1,E2F3,0.330597446
E2F1,GMNN,0.843272597
E2F1,MSH3,0.433640968
E2F1,DROSHA,0.364160375
E2F1,LMNB1,0.313045854
E2F1,LNPEP,0.583578806
E2F1,NUP155,0.414625016
E2F1,SMC4,0.437123502
E2F1,WNT5A,0.563521915
E2F1,ECT2,0.549064759
E2F1,NCBP2,0.153829597
E2F1,SLC41A3,0.326397703
E2F1,FOXP1,-0.10794579
E2F1,TTL,0.597701642
E2F1,NCL,0.229607447
E2F1,GTF3C2,0.340966496
E2F1,PPM1G,0.307790578
E2F1,SDC1,0.512413827
E2F1,MSH6,0.397563265
E2F1,LRRC42,0.423167312
E2F1,WRAP73,0.345299281
E2F1,HDAC1,0.196373349
E2F1,GON4L,0.368113263
E2F1,OLFML3,0.289278152
E2F1,CTBS,0.330498176
E2F1,PRRC2C,0.32619909
E2F1,STMN1,0.641781995
E2F1,NEK2,0.543467924
E2F1,ARID1A,0.298674707
E2F1,CENPF,0.694176934
E2F1,STAG1,0.211056969
E2F1,CPSF3,0.490026478
E2F1,PTBP3,0.274811561
E2F1,IDE,0.383592373
E2F1,HELLS,0.917370304
E2F1,TCP1,0.274925801
E2F1,TMPO,0.067944147
E2F1,SOCS2,-0.154725535
E2F1,CBX3,0.294004337
E2F1,CLTA,0.256553278
E2F1,TRIM24,0.300183327
E2F1,TUBA1B,0.53110435
E2F1,STIL,0.728972006
E2F1,CSE1L,0.439766404
E2F1,TBCC,0.394100772
E2F1,KLHDC3,0.181297143
E2F1,NUP153,0.055587612
E2F1,DEK,0.163015068
E2F1,WNT1,0.184388323
E2F1,MT1G,-0.357261849
E2F1,MSTO1,0.380535825
E2F1,IL1B,0.087782335
E2F1,CCDC93,0.264534701
E2F1,STK35,0.304826231
E2F1,MCM8,0.525242989
E2F1,HNRNPR,0.327377664
E2F1,TMEM53,0.251615871
E2F1,PCID2,0.120334665
E2F1,IRF3,0.277601563
E2F1,CANX,0.576223164
E2F1,PTPRB,0.24093895
E2F1,YEATS4,0.166713398
E2F1,SMARCA4,0.471443571
E2F1,HAT1,0.190947941
E2F1,PSMA1,0.464239045
E2F1,E2F8,0.895839891
E2F1,PHF10,0.207030581
E2F1,SAFB2,0.38427274
E2F1,TAF4,0.436639131
E2F1,DNMT1,0.538859829
E2F1,TUBG1,0.750820374
E2F1,THOC6,0.067041778
E2F1,TOP2A,0.744887075
E2F1,DHX30,0.292545273
E2F1,POLR3F,0.286524767
E2F1,RFC3,0.708874014
E2F1,DPF2,0.372593737
E2F1,TMEM106C,0.860891297
E2F1,DDB2,0.424439388
E2F1,RBMX2,0.079715096
E2F1,DTX1,-0.290822459
E2F1,CAPRIN1,0.526735404
E2F1,MAP7,0.234523074
E2F1,DHX9,0.279772901
E2F1,SPRY2,-0.207250157
E2F1,IGF2BP3,0.359392423
E2F1,IL10,0.288962859
E2F1,STAM,0.32563988
E2F1,ANP32B,0.0353588
E2F1,PDCL,0.432895098
E2F1,MYC,-0.031010044
E2F1,UBAP2,0.330188841
E2F1,LRRC1,0.648745135
E2F1,HMGA1,0.349178385
E2F1,SORL1,0.114311094
E2F1,NUSAP1,-0.069591547
E2F1,GCHFR,0.022207125
E2F1,KIF11,0.714154247
E2F1,BMPR1B,0.093026994
E2F1,ANXA3,0.001475286
E2F1,PEX5,0.292229591
E2F1,RDH16,0.059624326
E2F1,N4BP2L1,-0.052139104
E2F1,DENR,0.425986452
E2F1,MFAP1,0.31927467
E2F1,CDAN1,0.37848809
E2F1,PCSK6,0.305706814
E2F1,FANCI,0.829784268
E2F1,NPC1,0.238104775
E2F1,EIF4A3,0.078934842
E2F1,DYM,0.47516195
E2F1,ITGB3BP,0.222164264
E2F1,KIF2C,0.701480999
E2F1,POU2F1,0.264285704
E2F1,MRPL24,0.191365527
E2F1,TUFT1,0.026572183
E2F1,ANP32E,0.023889363
E2F1,DTL,0.946246046
E2F1,TAF1A,0.112188546
E2F1,SMYD2,0.417841612
E2F1,TP53BP2,0.038429877
E2F1,SNAPIN,0.425460222
E2F1,CREB3L4,0.243641923
E2F1,CNIH4,0.294838298
E2F1,LBR,0.041534415
E2F1,WNT9A,0.025053872
E2F1,ASXL2,0.468850612
E2F1,CDCA7,0.248835864
E2F1,CSRNP1,-0.146635318
E2F1,LPP,0.214768354
E2F1,NKD2,0.294452658
E2F1,SKP2,0.438981555
E2F1,DDX46,0.347563061
E2F1,G3BP1,0.147855294
E2F1,FARS2,0.222512158
E2F1,PRIM2,0.61318311
E2F1,CDCA5,0.865326952
E2F1,IGFBP3,0.270152738
E2F1,MEPCE,0.186414779
E2F1,CASK,0.531893665
E2F1,KDM6A,-0.019440565
E2F1,SLC16A2,0.280967347
E2F1,SLC25A37,-0.078861631
E2F1,DOCK5,0.314229773
E2F1,CIZ1,0.248327876
E2F1,PARD3,0.232473821
E2F1,LRRC4C,0.240643268
E2F1,APIP,0.189876376
E2F1,MRPL49,0.399293927
E2F1,GPR158,0.044039821
E2F1,ACSL1,-0.13782363
E2F1,CENPJ,0.49886908
E2F1,UTRN,0.296880585
E2F1,CENPH,0.762888339
E2F1,ANKH,0.554401252
E2F1,DISP1,0.361106268
E2F1,ADAMTS1,-0.027971058
E2F1,DCK,0.481412328
E2F1,SLC28A1,0.084779083
E2F1,TSPAN7,0.09593475
E2F1,PCGF6,0.154349571
E2F1,ATAD2,0.6226599
E2F1,TATDN2,0.555969667
E2F1,FZD1,0.30473208
E2F1,RUSC1,0.665442585
E2F1,CYGB,0.385452005
E2F1,RACGAP1,0.853820489
E2F1,RPL29,0.036257445
E2F1,FBLIM1,0.236954798
E2F1,DIRAS3,0.024816748
E2F1,USP1,0.260965399
E2F1,BROX,0.42894241
E2F1,PYGO2,0.323678369
E2F1,YY1AP1,0.199198923
E2F1,CCT3,0.391594595
E2F1,TOPBP1,0.564961857
E2F1,KIAA1143,0.190106582
E2F1,RFC4,0.69151411
E2F1,BAP1,0.373409343
E2F1,PBRM1,0.144135818
E2F1,HMGB2,0.477619423
E2F1,NPY1R,0.092928218
E2F1,EDIL3,0.242042905
E2F1,NIPBL,0.286628269
E2F1,TERT,-0.049738758
E2F1,SAP30L,0.204557418
E2F1,MYOZ3,0.146000337
E2F1,FABP5,0.068623412
E2F1,FASTK,0.338490528
E2F1,HNRNPK,0.191040796
E2F1,STOML2,0.187284507
E2F1,MELK,0.798268788
E2F1,PHYHIPL,-0.0390858
E2F1,LRR1,0.43211239
E2F1,ZMYND19,0.440672997
E2F1,METTL3,0.3100015
E2F1,BRD7,0.446476935
E2F1,DPCD,0.23386367
E2F1,MCM7,0.700464606
E2F1,IGF2,0.605703229
E2F1,RRM1,0.56497054
E2F1,CDT1,0.916600273
E2F1,TK1,0.932615819
E2F1,CTNNB1,0.307516707
E2F1,PBK,0.806289957
E2F1,COPS6,0.265989437
E2F1,FAM83B,0.585317687
E2F1,FEN1,0.802893637
E2F1,ATF5,-0.182360551
E2F1,METTL15,0.452999644
E2F1,CRTAP,0.180541906
E2F1,PA2G4,0.25291448
E2F1,ACYP2,0.201162276
E2F1,CHCHD7,0.318742622
E2F1,PPM1D,0.199373234
E2F1,FPR1,-0.023313844
E2F1,JUNB,-0.233963298
E2F1,RRM2,0.886844118
E2F1,EXO1,0.927573569
E2F1,ZWILCH,0.680292269
E2F1,RPL15,0.001378124
E2F1,CCNE2,0.55201672
E2F1,ETV4,0.472769997
E2F1,CLK2,0.273315585
E2F1,PXMP2,0.266347198
E2F1,NR2C2,0.400391343
E2F1,ACOT4,-0.096270347
E2F1,RPLP2,0.045423782
E2F1,ARL6IP6,0.3844161
E2F1,GALNT11,0.432019833
E2F1,SLC25A20,0.470255624
E2F1,SUZ12,0.294119177
E2F1,AURKB,0.801317974
E2F1,RCC2,0.36942528
E2F1,DCTPP1,0.335892474
E2F1,GAS1,0.311420153
E2F1,ARSJ,0.191652081
E2F1,SETD2,0.345926956
E2F1,MRPS23,0.36117016
E2F1,GINS3,0.822863149
E2F1,MFSD5,0.401315377
E2F1,RBM10,0.180908518
E2F1,C11orf54,0.020208437
E2F1,HMGN4,0.443164653
E2F1,CNOT10,0.357568275
E2F1,RABIF,0.482385842
E2F1,RUVBL2,0.259810144
E2F1,PRR14L,0.335306289
E2F1,LIN9,0.541775291
E2F1,DENND5A,0.360308029
E2F1,NR2C2AP,0.329071845
E2F1,MANEAL,0.560266053
E2F1,PURA,0.166283983
E2F1,CYP2R1,0.459793917
E2F1,C17orf58,0.332167911
E2F1,NAP1L1,0.169999052
E2F1,MT1X,-0.321790226
E2F1,SESTD1,0.270250328
E2F1,PTMA,0.216146057
E2F1,HSPA14,0.187264076
E2F1,SAMD11,0.377545758
E2F1,HBA2,-0.120078474
E2F1,FZD9,0.312259843
E2F1,WDSUB1,0.42051142
E2F1,TRRAP,0.307809384
E2F1,XRCC6,0.423400599
E2F1,ANXA4,0.612683083
E2F1,ZMYM1,0.4503292
E2F1,PCBP2,-0.096921917
E2F1,GPAA1,0.269153575
E2F1,MDM4,0.056455782
E2F1,NCOA6,0.387725655
E2F1,CALM1,-0.151168098
E2F1,RPL10A,0.127476301
E2F1,ARHGAP11A,0.783811712
E2F1,EFCAB7,0.337843084
E2F1,LSM2,0.264641257
E2F1,MZT1,0.286597259
E2F1,IPO7,0.15592663
E2F1,ARHGAP19,0.293267338
E2F1,CLIC1,0.182805166
E2F1,GTF2H4,0.01664719
E2F1,TRIM16,0.540873433
E2F1,DLEU2,0.229908659
E2F1,TNF,0.087991262
E2F1,SNHG1,0.217770807
E2F1,OTUD7B,0.124537641
E2F1,SRXN1,0.032669939
E2F1,UHRF1,0.920665481
E2F1,ACACA,0.373290526
LIPG,NFYA,0.103146735
LIPG,MGLL,0.386858017
RBBP7,SUV39H1,0.636609758
RBBP7,DHX30,0.82192889
PQBP1,WBP11,0.565735335
PQBP1,TXNL4A,0.831810953
SMS,E2F2,0.421427819
SMS,E2F1,0.269751629
SMS,EZH2,0.717579641
SMS,E2F3,0.58025824
SMS,EGR1,0.213940919
SMS,ELK1,0.498030114
SMS,E2F5,0.731731515
SMS,E2F4,0.741107478
HTATSF1,SNRPB2,0.801137284
HTATSF1,FEZ1,0.540229106
HTATSF1,SUPT4H1,0.28912719
MAPK3,HDAC4,0.515807879
MAPK3,TCF3,0.734898515
MAPK3,ESR1,0.132445757
MAPK3,TSC2,0.69618454
MAPK3,UBTF,0.76533781
MAPK3,RPS6KB1,0.539253691
MAPK3,EGR1,0.212820688
MAPK3,ELK1,0.554541971
MAPK3,MYC,0.341054345
MAPK3,SMAD4,0.643449244
MAPK3,ZNF7,0.766093496
MAPK3,ETS2,0.090277461
MAPK3,ELK4,0.586133671
MAPK3,SMAD3,0.462757699
MAPK3,FOS,0.171616864
MAPK3,SMAD2,0.812549776
MAPK3,TNF,0.426735921
CTCF,NFYA,0.84717251
CTCF,NIPAL3,0.532340636
CTCF,POLR2J,0.175912316
CTCF,PRKAR2B,0.696881783
