Node1,Node2,Weight
CDC45,E2F3,0.973322985
CDC45,E2F4,0.479527683
HDAC6,EGR1,-0.031403692
HDAC6,TARDBP,0.632821095
CDC6,NFYA,0.978692114
CDC6,E2F2,0.978055997
CDC6,MCM2,0.953751283
CDC6,E2F1,0.948700906
CDC6,FOXM1,0.919351359
CDC6,MCM3,0.910826772
CDC6,E2F3,0.954262658
CDC6,E2F5,0.80852282
CDC6,POU2F1,0.920924812
CDC6,CCNA2,0.787386004
CDC6,E2F4,0.520349407
CDC23,NFYA,0.94767325
CDC23,NFYC,0.733831679
CDC23,PTTG1,0.707116536
CDC23,RAD54B,0.968158724
CYP26A1,POU2F1,-0.373387094
CYP26A1,CYP2B6,-0.454879552
HSP90AB1,ESR1,-0.804945818
HSP90AB1,EGR1,0.338371961
HSP90AB1,FOS,0.077437458
HSP90AB1,JUNB,-0.19879779
HSP90AB1,NR2C2,0.609409136
GADD45B,MAP3K4,-0.312015298
GADD45B,EGR1,0.086480897
GADD45B,PCNA,0.051657095
GADD45B,SMAD4,0.176885943
GADD45B,SMAD3,-0.401394018
GADD45B,FOS,0.908555228
GADD45B,JUNB,0.111547292
SMARCB1,SMARCD1,0.797674031
SMARCB1,TCF3,0.977944488
SMARCB1,SMARCD3,0.50281393
SMARCB1,XPO1,0.828728056
SMARCB1,SMARCD2,0.232278724
SMARCB1,FOSB,-0.692175949
SMARCB1,SMARCA4,0.881724133
SMARCB1,PHF10,0.346686698
SMARCB1,UBQLN4,0.864991262
SMARCB1,JUNB,-0.116733497
SMARCB1,ARID2,0.772931558
SMARCB1,DPF3,-0.71159399
GSTT2,E2F1,-0.656571558
MAPK1,RPS6KB1,0.885464085
MAPK1,SDC1,-0.6231363
MAPK1,ZFP36,-0.686225508
MAPK1,DUSP9,0.930278091
MAPK1,IL17RC,0.432190606
MAPK1,PRKCD,0.315425018
MAPK1,TNF,-0.130963252
SOS2,CCND1,0.325992362
SOS2,EGR1,-0.160212137
SOS2,FOS,-0.268497115
SOS2,JUNB,-0.718917629
SOS2,BCL2L1,0.145320437
SOS2,HRAS,-0.519977
SOS2,GRB2,0.009913548
SNW1,PABPN1,0.838352783
MTHFD1,E2F1,-0.817068256
MTHFD1,E2F4,0.123496366
TCFL5,TOPBP1,0.972870133
CDC25B,ESR1,-0.581292884
CDC25B,FOXM1,0.028603759
CSNK2A1,MAZ,0.623894604
CSNK2A1,CUX2,-0.393201205
CSNK2A1,HMGA1,-0.00790276
CSNK2A1,BDP1,0.924452156
CSNK2A1,SSRP1,0.993257537
HAO1,PGP,0.594580846
E2F1,E2F2,0.98807797
E2F1,RPS20,0.337536153
E2F1,PTBP1,0.697580565
E2F1,BRCA1,0.707938307
E2F1,TACC3,0.046850448
E2F1,ZMYND11,0.571530018
E2F1,MATR3,0.784781391
E2F1,MNAT1,0.586807871
E2F1,PHF20,0.593676318
E2F1,RFC1,0.74668932
E2F1,ITIH1,-0.215744715
E2F1,CAMK2B,-0.042993579
E2F1,PARP12,0.62820432
E2F1,SLC2A3,-0.844207609
E2F1,YBX1,-0.275199098
E2F1,VPS35,0.655391872
E2F1,PABPC1,0.499822119
E2F1,HLTF,0.423257021
E2F1,MCM2,0.88450988
E2F1,SMARCE1,0.641026534
E2F1,MCM6,0.925392909
E2F1,UNG,0.544839342
E2F1,MBNL3,0.874384196
E2F1,DYNC1I2,0.803657408
E2F1,SENP1,0.812417985
E2F1,KEAP1,0.452561908
E2F1,NDC80,0.873409411
E2F1,WDR70,0.631565661
E2F1,C5orf22,0.827999528
E2F1,XPO1,0.838481559
E2F1,AGBL5,0.853552997
E2F1,SEPHS1,0.645523676
E2F1,RBM22,0.077264678
E2F1,TXLNG,0.53512898
E2F1,NOX4,-0.611690394
E2F1,AURKA,0.796375196
E2F1,NSFL1C,0.491006748
E2F1,TRMT6,0.842137272
E2F1,BIRC5,0.977152746
E2F1,KIF4A,0.8990725
E2F1,ESR1,-0.631815605
E2F1,MSH2,0.887571241
E2F1,WAC,0.845726895
E2F1,RANBP1,0.469693212
E2F1,GGT5,-0.68955018
E2F1,HPS4,0.689554574
E2F1,CENPM,0.972957484
E2F1,THOC5,0.462368791
E2F1,MCM5,0.928172281
E2F1,POLE2,0.826396688
E2F1,GINS1,0.932776004
E2F1,ADNP,0.708509441
E2F1,MAPRE1,0.479256901
E2F1,PIGU,0.015802875
E2F1,USP14,0.361523128
E2F1,POLA1,0.734620953
E2F1,CHRDL1,-0.688301553
E2F1,SCML2,0.906530239
E2F1,ACD,-0.028667065
E2F1,HSDL1,-0.258179183
E2F1,MEFV,-0.583203629
E2F1,SLC39A14,-0.652080823
E2F1,MCM4,0.677718281
E2F1,CCNE1,0.905161517
E2F1,ANKRD27,0.745255178
E2F1,ISYNA1,0.548811808
E2F1,CDK6,0.78158239
E2F1,RBM28,0.249594493
E2F1,SERPINE1,0.192726145
E2F1,AP1S1,0.715633417
E2F1,EZH2,0.922032903
E2F1,EIF4H,0.146080829
E2F1,TBC1D13,0.680189891
E2F1,SHB,0.336951653
E2F1,RASSF4,0.780399429
E2F1,BMPR1A,0.888741463
E2F1,SMC3,0.830635398
E2F1,CCDC6,0.635334892
E2F1,UBE2S,0.355223569
E2F1,RPS6KB1,0.846115047
E2F1,CBX1,0.895610345
E2F1,RANGRF,0.767994626
E2F1,AADAT,-0.203939364
E2F1,CHKA,0.922499646
E2F1,MLEC,0.143139826
E2F1,FOXM1,0.879499437
E2F1,OAS2,-0.574169742
E2F1,TIMELESS,0.692611771
E2F1,FBXO5,0.742067565
E2F1,MCM3,0.867063661
E2F1,E2F3,0.860882176
E2F1,GMNN,0.651977285
E2F1,MSH3,0.82150087
E2F1,DROSHA,0.748188173
E2F1,LMNB1,0.918324561
E2F1,LNPEP,0.669360757
E2F1,NUP155,0.686219621
E2F1,WNT5A,0.273746291
E2F1,ECT2,0.944625866
E2F1,NCBP2,0.747503604
E2F1,SLC41A3,0.277567845
E2F1,FOXP1,0.524355397
E2F1,NCL,0.885787152
E2F1,GTF3C2,0.739137645
E2F1,PPM1G,0.780284963
E2F1,SDC1,-0.968092259
E2F1,MSH6,0.695600382
E2F1,LRRC42,0.877514602
E2F1,WRAP73,-0.513545398
E2F1,HDAC1,-0.213373628
E2F1,GON4L,0.713987537
E2F1,OLFML3,-0.128716888
E2F1,PRRC2C,0.856715838
E2F1,STMN1,0.612110813
E2F1,NEK2,0.953178854
E2F1,ARID1A,0.407309318
E2F1,STAG1,0.629274503
E2F1,CPSF3,0.728549463
E2F1,PTBP3,0.843938651
E2F1,IDE,0.667419393
E2F1,TCP1,-0.214889109
E2F1,TMPO,0.740819639
E2F1,SOCS2,-0.552135998
E2F1,CBX3,0.842541177
E2F1,CLTA,0.936530535
E2F1,TRIM24,0.879523183
E2F1,TUBA1B,0.506273196
E2F1,STIL,0.91049671
E2F1,TBCC,0.756519014
E2F1,KLHDC3,0.632583706
E2F1,DEK,0.890279552
E2F1,MT1G,-0.638820503
E2F1,MSTO1,0.5562805
E2F1,CCDC93,0.636040587
E2F1,STK35,0.614695953
E2F1,MCM8,0.877910269
E2F1,HNRNPR,0.796647774
E2F1,TMEM53,-0.493008526
E2F1,PCID2,0.752003737
E2F1,CANX,0.766618537
E2F1,PTPRB,-0.673370282
E2F1,SMARCA4,0.564648939
E2F1,HAT1,0.867802965
E2F1,E2F8,0.901043625
E2F1,PHF10,-0.077344107
E2F1,DNMT1,0.496682405
E2F1,TUBG1,0.590189238
E2F1,THOC6,-0.142357769
E2F1,TOP2A,0.929701685
E2F1,DHX30,0.708726016
E2F1,POLR3F,0.831321773
E2F1,DPF2,0.597369501
E2F1,TMEM106C,0.771923138
E2F1,DDB2,-0.213275905
E2F1,RBMX2,0.864126919
E2F1,CAPRIN1,0.576106607
E2F1,MAP7,-0.754414381
E2F1,DHX9,0.826637628
E2F1,IGF2BP3,-0.653009359
E2F1,STAM,0.812217014
E2F1,ANP32B,0.859938994
E2F1,PDCL,0.829621538
E2F1,UBAP2,0.82442557
E2F1,LRRC1,0.704691985
E2F1,HMGA1,0.065474418
E2F1,SORL1,-0.263878253
E2F1,KIF11,0.910363391
E2F1,BMPR1B,-0.766233669
E2F1,ANXA3,0.307945309
E2F1,RDH16,-0.137824271
E2F1,N4BP2L1,0.687463999
E2F1,DENR,0.524861831
E2F1,MFAP1,0.77821835
E2F1,CDAN1,0.764556408
E2F1,PCSK6,-0.080655896
E2F1,FANCI,0.8977926
E2F1,NPC1,-0.100313665
E2F1,EIF4A3,0.333750788
E2F1,DYM,0.793530996
E2F1,ITGB3BP,0.815850412
E2F1,KIF2C,0.960114208
E2F1,POU2F1,0.813066396
E2F1,MRPL24,0.173853399
E2F1,TUFT1,0.757553254
E2F1,ANP32E,0.904430099
E2F1,DTL,0.937960025
E2F1,SNAPIN,0.636962148
E2F1,CREB3L4,0.351632394
E2F1,CNIH4,0.77214061
E2F1,LBR,0.892080401
E2F1,ASXL2,0.409205798
E2F1,CDCA7,0.884380137
E2F1,CSRNP1,-0.401895376
E2F1,NKD2,0.10716076
E2F1,SKP2,0.851479601
E2F1,G3BP1,0.468871538
E2F1,FARS2,0.552611897
E2F1,PRIM2,0.715243982
E2F1,IGFBP3,-0.445958253
E2F1,MEPCE,-0.3790147
E2F1,CASK,0.46101014
E2F1,KDM6A,0.782154433
E2F1,SLC25A37,-0.461018702
E2F1,DOCK5,-0.588418754
E2F1,CIZ1,0.613372853
E2F1,PARD3,0.928876063
E2F1,LRRC4C,-0.639980332
E2F1,MRPL49,0.449304617
E2F1,GPR158,-0.05246833
E2F1,ACSL1,-0.054569714
E2F1,CENPJ,0.810091993
E2F1,UTRN,0.225168211
E2F1,CENPH,0.816785855
E2F1,ANKH,0.704309273
E2F1,DCK,0.833555779
E2F1,SLC28A1,-0.247297321
E2F1,TSPAN7,0.714188804
E2F1,ATAD2,0.867243224
E2F1,TATDN2,0.705640293
E2F1,FZD1,-0.118829692
E2F1,RUSC1,0.887780693
E2F1,CYGB,-0.602931405
E2F1,RACGAP1,0.860786953
E2F1,FBLIM1,-0.023865689
E2F1,DIRAS3,-0.262257264
E2F1,USP1,0.73415425
E2F1,BROX,0.651925768
E2F1,PYGO2,0.840035445
E2F1,YY1AP1,0.903110658
E2F1,TOPBP1,0.852808025
E2F1,KIAA1143,0.671097121
E2F1,BAP1,-0.175536564
E2F1,HMGB2,0.870735465
E2F1,NPY1R,-0.624228755
E2F1,EDIL3,-0.714541235
E2F1,TERT,0.423376823
E2F1,SAP30L,0.825057487
E2F1,MYOZ3,-0.572327865
E2F1,FABP5,0.005675786
E2F1,FASTK,0.413643309
E2F1,HNRNPK,0.674905986
E2F1,STOML2,0.788406065
E2F1,MELK,0.906854894
E2F1,LRR1,0.85307142
E2F1,ZMYND19,0.822023583
E2F1,METTL3,0.712614583
E2F1,BRD7,-0.065383461
E2F1,DPCD,0.138512553
E2F1,IGF2,0.900250119
E2F1,CDT1,0.983980599
E2F1,TK1,-0.622136738
E2F1,CTNNB1,0.74323041
E2F1,PBK,0.939183556
E2F1,FAM83B,-0.041920195
E2F1,FEN1,0.86642916
E2F1,ATF5,0.808035875
E2F1,METTL15,0.823530223
E2F1,CRTAP,0.489554173
E2F1,PA2G4,0.540673716
E2F1,ACYP2,-0.785970894
E2F1,CHCHD7,-0.255587178
E2F1,PPM1D,0.700034645
E2F1,FPR1,-0.219608163
E2F1,JUNB,-0.310696423
E2F1,EXO1,0.967723071
E2F1,RPL15,0.854103908
E2F1,CCNE2,0.729174771
E2F1,ETV4,0.619001294
E2F1,PXMP2,-0.526187038
E2F1,NR2C2,0.390910218
E2F1,ACOT4,-0.285576921
E2F1,RPLP2,0.441895007
E2F1,ARL6IP6,0.865428652
E2F1,GALNT11,0.87566226
E2F1,SUZ12,0.965512608
E2F1,RCC2,0.733026221
E2F1,DCTPP1,-0.45071336
E2F1,GAS1,-0.688375723
E2F1,SETD2,0.732791425
E2F1,MRPS23,0.161346397
E2F1,GINS3,0.109864438
E2F1,MFSD5,0.663530211
E2F1,RBM10,0.677744676
E2F1,C11orf54,-0.053230318
E2F1,HMGN4,0.869166239
E2F1,CNOT10,0.82094499
E2F1,RUVBL2,0.245526269
E2F1,PRR14L,0.700659804
E2F1,LIN9,0.903962394
E2F1,DENND5A,-0.055897506
E2F1,NR2C2AP,0.78317326
E2F1,MANEAL,-0.390943724
E2F1,PURA,0.826170223
E2F1,CYP2R1,0.580155128
E2F1,NAP1L1,0.763444263
E2F1,MT1X,-0.664452102
E2F1,SESTD1,0.819448683
E2F1,PTMA,0.874653251
E2F1,HSPA14,0.806841117
E2F1,SAMD11,-0.657489435
E2F1,HBA2,-0.159624937
E2F1,FZD9,0.874504522
E2F1,WDSUB1,0.917287258
E2F1,TRRAP,0.393171488
E2F1,XRCC6,0.596060595
E2F1,ZMYM1,0.31339055
E2F1,PCBP2,0.785830301
E2F1,GPAA1,0.422795156
E2F1,NCOA6,0.847498984
E2F1,CALM1,-0.489394244
E2F1,RPL10A,0.788352168
E2F1,ARHGAP11A,0.912424558
E2F1,EFCAB7,0.294506583
E2F1,LSM2,0.306648141
E2F1,MZT1,0.857014682
E2F1,IPO7,0.691626422
E2F1,ARHGAP19,0.820523786
E2F1,CLIC1,0.631631565
E2F1,GTF2H4,-0.289661993
E2F1,TRIM16,0.320484552
E2F1,DLEU2,0.918141175
E2F1,TNF,-0.717660645
E2F1,SNHG1,0.844814465
E2F1,OTUD7B,0.951219841
E2F1,UHRF1,0.919270577
LIPG,MGLL,0.12434481
RBBP7,SUV39H1,0.776823782
RBBP7,DHX30,0.861507626
PQBP1,WBP11,0.566375024
PQBP1,TXNL4A,0.592009456
SMS,E2F2,0.301862953
SMS,E2F1,0.337040602
SMS,EZH2,0.192575144
SMS,E2F3,0.255332443
SMS,EGR1,-0.337776435
SMS,ELK1,-0.715539383
SMS,E2F4,-0.537321434
HTATSF1,SNRPB2,0.957504249
HTATSF1,FEZ1,-0.532892291
HTATSF1,SUPT4H1,0.404863175
MAPK3,HDAC4,0.0939421
MAPK3,TCF3,-0.069260428
MAPK3,ESR1,0.2503639
MAPK3,TSC2,0.85589417
MAPK3,UBTF,-0.115604959
MAPK3,RPS6KB1,-0.197179833
MAPK3,EGR1,0.911371691
MAPK3,ELK1,0.471031004
MAPK3,SMAD4,-0.955676178
MAPK3,ZNF7,-0.385854825
MAPK3,ETS2,0.089263658
MAPK3,ELK4,0.032087481
MAPK3,SMAD3,-0.013070767
MAPK3,FOS,0.350338093
MAPK3,SMAD2,0.450646205
MAPK3,TNF,0.713195446
AXIN1,PIAS1,-0.385434545
TSC2,ESR1,0.515875993
TSC2,RHEB,-0.163019403
TSC2,PRKAA2,-0.285501297
TSC2,SMAD3,0.087648425
TSC2,SMAD2,0.750503915
MAZ,CD4,0.201228839
MAZ,TSG101,0.022569087
MAZ,MMP9,-0.872465359
FZD3,EGR2,0.619115457
SFRP1,EZH2,-0.35271175
PPP2CB,STK3,-0.468844648
PPP2CB,RPS6KB1,-0.146876494
PPP2CB,EGR3,0.503775638
PPP2CB,IRAK1,0.839912872
PPP2CB,SMG5,-0.176209994
MCM4,MCM6,0.683238707
MCM4,SUPT16H,0.924697402
MCM4,SSRP1,0.874873613
CLEC4M,FOSB,0.42950251
CLEC4M,IL10,-0.471524216
CCNE1,COIL,0.836729779
CCNE1,EGR2,-0.84955478
CCNE1,TCF19,0.823460669
CCNE1,SMARCC1,0.683879898
CCNE1,EGR3,-0.899393284
AKT2,RPS6KB1,0.128649991
TGFB1,DCN,-0.025060767
TGFB1,ASH1L,-0.312991503
TGFB1,FOSB,-0.395132104
PPP2R1A,NFYA,0.368523699
PPP2R1A,HSF2,0.49703623
PPP2R1A,RPS6KB1,0.439841217
PPP2R1A,MCM3,0.565791719
PPP2R1A,POU2F1,0.496096533
PPP2R1A,SMAD3,0.444209944
PPP2R1A,SMAD2,0.03261086
PPP2R1A,IRAK1,0.783129485
PPP2R1A,SMG5,0.588257173
PIK3R2,CHKA,0.068335441
PIK3R2,PLCG1,0.787640588
PIK3R2,RAC1,-0.135412662
PIK3R2,PDPK1,0.966653661
PIK3R2,PRKCD,-0.581649701
PIK3R2,PTK2,0.304015743
CDK6,EGR1,-0.102534006
CDK6,CTNNB1,0.989749695
DNAJC2,HSPA14,0.794756263
NAMPT,CLOCK,0.316031573
NAMPT,NNMT,0.18286435
ITGB8,EGR1,0.303711706
MET,YBX1,-0.566199006
MET,TCF3,0.692050467
MET,PLCG1,-0.234072245
MET,PTK2,-0.032778944
MET,PLCB1,0.317521917
WNT2,LRP6,-0.00485875
WNT2,TCF3,-0.318589181
WNT2,ATF5,-0.235832992
TAF6,TAF2,0.248326524
NRF1,IDE,0.947527991
NRF1,NQO1,-0.349357249
EZH2,NFYA,0.999579321
EZH2,RPLP0,0.841119894
EZH2,KPNB1,0.839816495
EZH2,ADAMTS1,-0.449268005
EZH2,AXL,-0.424465112
EZH2,SUZ12,0.955595291
RHEB,NFYA,0.838503259
PRKAG2,ACACB,0.365185159
PRKAG2,ADRA1A,0.623942014
PRKAG2,ADIPOR1,-0.621496035
PRKAG2,BMP8A,0.323803686
PRKAG2,ACACA,-0.386077623
TGFBR1,E2F2,0.580634245
TGFBR1,TCF3,0.611174989
TGFBR1,E2F1,0.472510135
TGFBR1,E2F3,0.81952756
TGFBR1,EGR1,0.194192309
TGFBR1,E2F5,0.84316211
TGFBR1,SMAD4,0.196998429
TGFBR1,TGFBR2,0.913082111
TGFBR1,SMAD3,0.845273438
TGFBR1,CTNNB1,0.916330855
TGFBR1,SMAD2,0.556765288
TGFBR1,E2F4,0.828365162
DVL1,NKD2,-0.518758232
DVL1,FRAT1,-0.552191075
DVL1,BRD7,0.791452491
DVL1,FRAT2,-0.353943265
RASSF4,STK3,0.818024493
WNT3,LRP6,0.708938081
RPS6KB1,EIF4B,0.981798909
SMARCD2,EGR2,-0.304718939
SMARCD2,EGR3,0.069098386
EZH1,ZMYND11,0.639191374
MAPK10,MECOM,0.824979227
MAPK10,BAX,-0.475666131
MAPK10,ESR1,0.358480606
MAPK10,FOSB,0.597680433
MAPK10,ELK1,0.570151774
MAPK10,TP53,-0.027361308
MAPK10,HNRNPK,-0.008106563
MAPK10,FOS,0.651498026
MAPK10,JUNB,-0.119173425
GAB1,SOS1,0.404138444
GAB1,PIK3CA,0.745159998
GAB1,SHC2,-0.712296728
GAB1,SHC3,0.418892449
GAB1,GRB2,0.321268
GAB1,SHC4,0.344146459
UGDH,EGR2,-0.39598477
UGDH,EGR3,-0.394091583
CCND1,BRCA1,0.348514883
CCND1,RFC1,0.250928928
CCND1,ELAVL1,0.390432388
CCND1,TCF7,0.337144247
CCND1,GSK3B,-0.047357026
CCND1,ESR1,-0.692206397
CCND1,E2F1,0.586844152
CCND1,MAPK3,0.207515211
CCND1,CDK6,0.288103632
CCND1,EZH2,0.595367121
CCND1,HDAC1,-0.069089185
CCND1,EGR1,0.395495323
CCND1,ELK1,0.018970943
CCND1,SMARCA4,0.910146208
CCND1,E2F8,0.279183191
CCND1,CDK4,0.46917908
CCND1,LEF1,-0.282334863
CCND1,RB1,0.157075704
CCND1,POU2F1,0.624842837
CCND1,CREB3L4,-0.268751804
CCND1,TCF7L1,0.557836513
CCND1,ETS2,-0.520818941
CCND1,HEY1,0.470897038
CCND1,CTNNB1,0.316877056
CCND1,FOS,-0.600513835
CCND1,NPM1,0.244080498
CCND1,CREB3L2,0.245638211
CCND1,E2F4,0.442459148
LTA4H,CYP4F3,-0.620073662
WNT5B,LRP6,-0.933705234
ALDH2,AOC1,-0.069710005
ALDH2,ACYP1,-0.337795762
ALDH2,BBOX1,-0.051178806
ALDH2,ADH1A,0.213917138
ALDH2,ADH1B,0.500935798
ALDH2,AKR1B10,0.982426026
ALDH2,ADH4,0.25917847
ALDH2,ADH1C,-0.107721817
TIMELESS,TIPIN,0.157713918
PRKAB1,ELAVL1,-0.104542984
PRKAB1,ACACB,-0.270824113
PRKAB1,ACACA,-0.459906477
MCM3,MCM6,0.97565351
MCM3,SUPT16H,0.884164981
MCM3,MCM5,0.988822835
MCM3,MCM4,0.736742951
MCM3,MCM3AP,0.095375399
BMP5,BMPR1A,-0.401985642
BMP5,POU2F1,-0.21840901
E2F3,NFYA,0.960875579
E2F3,RPS20,0.562220972
E2F3,CAMK2B,-0.482002318
E2F3,NSF,0.51837774
E2F3,MCM6,0.893999388
E2F3,UNG,0.873875359
E2F3,SENP1,0.956811097
E2F3,XPO1,0.977503192
E2F3,AGBL5,0.671107034
E2F3,AURKA,0.988968549
E2F3,TRMT6,0.967424136
E2F3,CENPM,0.773139197
E2F3,MCM5,0.905451326
E2F3,GINS1,0.984100768
E2F3,MCM4,0.926996334
E2F3,CCNE1,0.72176406
E2F3,SERPINE1,-0.176467054
E2F3,AP1S1,0.641217937
E2F3,SMC3,0.984675214
E2F3,UBE2S,0.122145791
E2F3,MCM3,0.893357656
E2F3,GMNN,0.475509472
E2F3,NUP155,0.935128056
E2F3,WNT5A,0.062453134
E2F3,NCBP2,0.865531791
E2F3,GTF3C2,0.874680531
E2F3,SDC1,-0.767096173
E2F3,MSH6,0.918505508
E2F3,STMN1,0.826696598
E2F3,STAG1,0.790350299
E2F3,TCP1,0.001385987
E2F3,EGR1,-0.132569101
E2F3,TMPO,0.856828944
E2F3,CBX3,0.986032118
E2F3,KLHDC3,0.518252813
E2F3,TMEM53,-0.812585154
E2F3,PTPRB,-0.308269807
E2F3,HAT1,0.969958798
E2F3,TRIM28,0.787684677
E2F3,DNMT1,0.742773971
E2F3,HMGA1,0.144463643
E2F3,BMPR1B,-0.380173243
E2F3,N4BP2L1,0.958923115
E2F3,DENR,0.761737575
E2F3,TUFT1,0.96239495
E2F3,DTL,0.964022822
E2F3,NKD2,-0.138589551
E2F3,FARS2,0.67666533
E2F3,IGFBP3,-0.088567675
E2F3,MEPCE,-0.182857904
E2F3,KDM6A,0.937107428
E2F3,PARD3,0.87667318
E2F3,LRRC4C,-0.274923088
E2F3,MRPL49,0.402285315
E2F3,BROX,0.611414977
E2F3,KIAA1143,0.946975661
E2F3,BAP1,0.308341722
E2F3,HMGB2,0.99941911
E2F3,SAP30L,0.915383543
E2F3,MYOZ3,-0.304499572
E2F3,STOML2,0.982379104
E2F3,METTL3,0.938034835
E2F3,BRD7,0.365054108
E2F3,IGF2,0.987667037
E2F3,CTNNB1,0.977875705
E2F3,ATF5,0.812792315
E2F3,METTL15,0.858788988
E2F3,PPM1D,0.929594585
E2F3,CCNE2,0.935892177
E2F3,CLK2,0.942754441
E2F3,PXMP2,-0.29891538
E2F3,ARL6IP6,0.999537258
E2F3,SUZ12,0.942337504
E2F3,SETD2,0.875125334
E2F3,CYP2R1,0.347430225
E2F3,PTMA,0.971598828
E2F3,FZD9,0.998135019
E2F3,XRCC6,0.711288191
E2F3,ARHGAP11A,0.879009528
E2F3,MZT1,0.977934622
E2F3,CLIC1,0.857648175
E2F3,OTUD7B,0.879295743
E2F3,UHRF1,0.967035577
EXOC2,RALA,0.852384944
EXOC2,EXOC4,0.76477329
LAMA4,ITGA6,-0.045563072
LAMA4,BRD7,0.696576191
C7,TCF3,-0.324212007
BRD8,TRRAP,0.781135684
AGXT2,ABAT,0.491433609
RAD50,MRE11,0.050526024
TCERG1,SF3B2,0.617238012
TCERG1,HNRNPM,0.903891836
TCERG1,SF3B4,0.612976256
TCERG1,SETDB1,0.983125892
TCERG1,SF3A3,0.693431856
CSNK1A1,EGR1,0.386451303
CSNK1A1,HMGB2,0.68777782
CSNK1A1,CTNNB1,0.797139014
CSNK1A1,ATF5,0.683719816
CSNK1A1,MDM4,0.741107024
EHHADH,ACAT1,0.070184833
EHHADH,IVD,-0.135532252
WNT5A,LRP6,0.049554193
WNT5A,EGR1,-0.874249716
WNT5A,EGR2,-0.441131954
WNT5A,EGR3,-0.222943873
APC2,AXIN1,0.484071122
APC2,CTNNB1,0.021133884
APC2,AXIN2,0.640557414
WNT6,LRP6,-0.189072088
ID2,NFYA,0.928419194
ID2,POU2F1,0.96485634
SOS1,ESR1,-0.072497125
SOS1,CCND1,0.171897544
SOS1,EGR1,-0.19123701
SOS1,SHC2,-0.296560963
SOS1,PDGFRA,0.281876013
SOS1,EGFR,0.139945311
SOS1,SHC3,0.640867425
SOS1,SHC1,0.323313873
SOS1,BCL2L1,0.085088481
SOS1,HRAS,-0.779543969
SOS1,GRB2,0.02912747
SOS1,SHC4,0.092129218
NFE2L2,CFTR,-0.316596952
NFE2L2,ZIC2,0.947845943
NFE2L2,TCF3,0.825681025
NFE2L2,EIF2AK1,0.817504551
NFE2L2,HMOX1,0.155111633
NFE2L2,COPS7A,-0.112637457
NFE2L2,EGR1,-0.197300508
NFE2L2,PMF1,0.118576415
NFE2L2,NQO1,-0.201463473
NFE2L2,HBB,-0.254158183
HDAC1,KDM1A,0.751907543
HDAC1,BRCA1,0.520326614
HDAC1,ZMYND11,0.669824855
HDAC1,RFC1,0.280949975
HDAC1,PTGS2,-0.154101502
HDAC1,CD82,0.035225138
HDAC1,MECOM,0.659684349
HDAC1,EIF2AK1,0.432084569
HDAC1,BIRC5,-0.256029894
HDAC1,ESR1,0.180139034
HDAC1,MMP9,-0.654459108
HDAC1,RBBP7,0.388722997
HDAC1,UBE2I,0.67943167
HDAC1,EZH2,0.168885255
HDAC1,APOC3,-0.603888766
HDAC1,CDC20,-0.187227821
HDAC1,DNMT3A,0.103510474
HDAC1,EPCAM,0.188929119
HDAC1,EGR1,0.654916474
HDAC1,DNMT1,0.683356383
HDAC1,TOP2A,0.127722464
HDAC1,DDB2,-0.390280682
HDAC1,POU2F1,0.364497232
HDAC1,RHOB,0.068497424
HDAC1,IGFBP3,0.871863141
HDAC1,CDYL,0.528711339
HDAC1,BUB3,0.241347227
HDAC1,BUB1B,0.165110985
HDAC1,CD1D,0.648383292
HDAC1,RFC4,0.075337517
HDAC1,TERT,-0.478391619
HDAC1,DEFB1,0.890471566
HDAC1,FOS,0.593348355
HDAC1,SMAD2,0.888311579
HDAC1,RUVBL2,0.153316114
HDAC1,PTMA,0.272975786
HDAC1,HDAC2,0.172930234
HDAC1,MICB,-0.393256938
SRM,NFYA,-0.546148531
SRM,SMS,-0.369453074
SRM,POU2F1,-0.3547236
SMG7,EGR2,-0.795063043
SMG7,SMG5,0.870031506
GADD45A,NFYA,-0.845471492
GADD45A,BRCA1,-0.559928913
GADD45A,MAP3K4,-0.798848994
GADD45A,ESR1,0.759047602
GADD45A,PCNA,-0.6812247
GADD45A,POU2F1,-0.783235635
GADD45A,NPM1,-0.531821667
GADD45A,E2F4,-0.350846347
TTF2,TACC3,-0.5045642
TTF2,MATR3,0.831916641
TTF2,KIF4A,0.229972517
TTF2,HNRNPA2B1,0.81788205
TTF2,HNRNPA1,0.798948054
HAO2,CAT,0.81919014
HAO2,POU2F1,-0.505233232
HAO2,PGP,0.145751963
RRAGC,EGR2,0.385392271
RRAGC,EGR3,0.38627956
MTR,CTH,-0.125621736
AKT3,BAD,-0.195144427
AKT3,C8B,0.929538339
AKT3,C6,0.219963179
AKT3,PPP2R5A,-0.740363255
AKT3,HSP90AA1,-0.028316803
AKT3,HSP90AB1,-0.016547743
AKT3,TSC2,0.965830122
AKT3,RPS6KB1,-0.197005069
AKT3,C7,0.993247039
AKT3,C9,0.252746177
AKT3,CDKN1A,0.627020111
AKT3,RHOB,0.284510197
AKT3,C8A,0.520031143
AKT3,THEM4,0.063500892
AKT3,PTK2,-0.16799218
SDHB,NRF1,-0.492256206
SDHB,NFE2L2,-0.472221503
SDHB,SUCLG2,0.705003625
RBBP5,TCF3,0.869205462
CDC20,NFYA,0.892418741
CDC20,NFYC,0.328500445
CDC20,FBXO5,0.739734781
CDC20,POU2F1,0.77622621
