Node1,Node2,Weight
ACTB,ACTR3C,0.226337511
ACTB,WASF1,0.275019072
ACTB,EGR1,0.262690754
ACTB,AHNAK,0.253426066
ACTB,SMARCA4,0.510366158
ACTB,MYO1B,0.08371182
ACTB,ITGA9,0.180588249
ACTB,MYO10,0.224802045
ACTB,WASF2,0.531920749
ACTB,ITGA2,0.300982905
ACTB,EGR3,0.087766371
ACTB,MYO5A,0.411235086
ACTB,ARPC1A,0.291638493
MCM6,MCM10,0.724139583
MCM6,SMC1A,0.616023896
MCM6,GMNN,0.42556785
MCM6,MCM8,0.685577333
MCM6,PSMA1,0.242141402
MCM6,MCM7,0.843290129
MCM6,CDT1,0.681211057
ACTL6B,NFYA,0.113321248
ACTL6B,NFYC,0.006168255
ACTL6B,EGR1,0.062714763
ACTL6B,EGR3,-0.071850274
UBE2T,NFYA,0.449681897
UBE2T,NFYC,0.464106583
UBE2T,E2F1,0.611123845
UBE2T,FANCI,0.707170057
DYNC1I2,TUBA1B,0.673797782
DYNC1I2,FOS,0.220233909
ARAF,KRAS,0.203732859
ARAF,PRKCD,0.147768262
ARAF,YWHAZ,0.129451065
ARAF,YWHAB,0.449229395
ARAF,YWHAG,0.237649518
ARAF,HRAS,0.254219643
ARAF,NRAS,0.26692555
GNB1,EGR1,0.159506518
GNB1,EGR2,0.222561994
KEAP1,NFE2L2,0.453249678
KEAP1,EGR1,0.043287134
SMARCA2,BRCA1,0.296685052
SMARCA2,ACTL6B,-0.007438587
SMARCA2,PRPF6,-0.010899786
SMARCA2,KHDRBS1,0.340323292
SMARCA2,FOSB,0.250760348
SMARCA2,ACTL6A,0.2996607
SMARCA2,JUNB,0.208577739
SMARCA2,ARID2,0.566658174
CNOT4,CNOT1,0.73296327
CNOT4,UBE2D2,0.461691398
HSP90AA1,HSF2,0.458276421
HSP90AA1,ESR1,-0.073406329
HSP90AA1,CTCF,0.444235294
HSP90AA1,EGR1,0.130903497
HSP90AA1,MYC,0.276723671
HSP90AA1,NR3C2,0.067353057
HSP90AA1,NR2C2,0.301547751
TCF7,BIRC5,0.120236774
TCF7,AXIN1,0.206718874
TCF7,APC2,0.270877874
TCF7,APC,0.097378454
TCF7,POU2F1,0.256359345
TCF7,TERT,0.009695459
TCF7,CTNNB1,0.612850682
TCF7,AXIN2,0.684161413
TCF7,RUVBL1,0.378214287
SMARCD3,NR1H4,0.03764341
SMARCD3,ZIC2,0.273185191
SMARCD3,EGR1,0.06060317
SMARCD3,EGR3,0.088155901
GSK3B,NFYA,0.585666648
GSK3B,DVL2,0.504137943
GSK3B,YBX1,0.425833689
GSK3B,NFYC,0.544228413
GSK3B,E2F1,0.247758289
GSK3B,DVL1,0.300191627
GSK3B,APC2,0.651266185
GSK3B,APC,0.703068717
GSK3B,MYC,0.177682157
GSK3B,POU2F1,0.671245643
GSK3B,CREB3L4,0.298255522
GSK3B,PARD3,0.59052238
GSK3B,DVL3,0.759851515
GSK3B,FRAT1,0.365926374
GSK3B,CTNNB1,0.565433238
GSK3B,CSNK1A1L,0.077619603
GSTP1,FOSB,0.074460456
GSTP1,MYC,0.206924991
GSTP1,TP53,0.31320384
GSTP1,FOS,0.048698876
GSTP1,JUNB,0.085555511
WBP11,C5orf22,0.719882792
WBP11,MCRS1,0.543870513
CAD,ESR1,-0.058048523
CAD,E2F1,0.286174178
CAD,EGR1,0.144222147
CAD,SMARCA4,0.687240788
CAD,MYC,0.44974962
CAD,HDAC2,0.607750514
MECOM,HDAC4,0.253223484
MECOM,TCF3,0.398685108
MECOM,SMARCA4,0.478466384
MECOM,POU2F1,0.327826663
WNT11,LRP6,-0.009911357
WNT11,ESR1,0.061515037
WNT11,FZD10,0.006579226
WNT11,ATF2,-0.108002752
WNT11,EGR1,0.100143088
WNT11,EGR2,0.084345304
WNT11,FOSB,0.17008851
WNT11,ATF5,0.068455676
WNT11,FOS,0.145420565
WNT11,JUNB,0.053420101
WNT11,EGR3,0.148810172
ORC1,MCM2,0.804921955
ORC1,MCM6,0.861176075
ORC1,MCM5,0.808086426
ORC1,CTCF,0.487872784
ORC1,MCM4,0.782135255
ORC1,MCM3,0.708155016
ORC1,KAT7,0.552674882
ORC1,MCM7,0.838623328
ORC1,E2F4,0.482516111
FOLH1,ASPA,0.478731903
CNOT3,CAND1,0.609543776
CNOT3,CNOT1,0.544870404
DYNLL1,NFYA,0.354047951
DYNLL1,ZMYND11,0.237227498
DYNLL1,CTCF,0.407972132
DYNLL1,NRF1,0.515155887
DYNLL1,EGR1,0.074043482
DYNLL1,EGR2,0.040437894
DYNLL1,TUBA1B,0.567735828
DYNLL1,DNMT1,0.410713119
DYNLL1,ZHX1,0.324864771
DYNLL1,EGR3,-0.052450086
MAPKAPK5,HSPB1,0.25283829
MAPKAPK5,ATF2,0.679443995
ANAPC5,NFYA,0.513444717
ANAPC5,FOSB,0.001213942
ANAPC5,MYC,0.372094319
ANAPC5,PTTG1,0.368457397
ANAPC5,FOS,0.060473981
ANAPC5,JUNB,0.090259145
FUS,PTBP1,0.747233457
PAPOLA,SNRPA,0.199746701
PAPOLA,CPSF3,0.546430602
LAMB4,ITGA6,-0.027749579
ITGA6,TCF3,0.41406328
ITGA6,CTCF,0.45397773
ORC6,MCM2,0.559850351
ORC6,MCM6,0.628476598
ORC6,CDC6,0.695415333
ORC6,MCM5,0.62597225
ORC6,MCM4,0.565260075
ORC6,MCM3,0.570748818
ORC6,MCM7,0.59965313
ESR1,CDKL5,0.041673658
ESR1,MED24,0.006387827
ESR1,UTP18,-0.066498449
ESR1,BRCA1,-0.067866503
ESR1,LTF,0.026904089
ESR1,NR1H4,0.194582403
ESR1,MNAT1,0.004406331
ESR1,PIAS1,0.11918462
ESR1,MRPL43,0.004146698
ESR1,RNF4,0.118019408
ESR1,TCF3,-0.115810975
ESR1,SMARCE1,0.046153118
ESR1,FBLN1,-0.135196223
ESR1,SMARCA2,0.440373187
ESR1,SMARCD3,-0.082271813
ESR1,PRPF6,-0.183759879
ESR1,MID1,-0.026726793
ESR1,ACD,-0.170962504
ESR1,UBE2I,-0.16202167
ESR1,ITGB8,-0.041119742
ESR1,HSPB1,-0.297728322
ESR1,SERPINE1,0.032057068
ESR1,NRF1,-0.020733228
ESR1,CXCL12,0.122628204
ESR1,CCDC6,-0.093557639
ESR1,ASPA,0.461517521
ESR1,MDK,-0.190678545
ESR1,PTGES3,-0.041598275
ESR1,APBB3,0.101022966
ESR1,FOXP1,-0.036682998
ESR1,STMN1,-0.164658267
ESR1,APOA1,-0.050173594
ESR1,SATB2,0.027478653
ESR1,DNMT3A,-0.224564918
ESR1,SOCS2,0.121352193
ESR1,GPSM2,-0.144029503
ESR1,TRIM24,-0.003384099
ESR1,EGR2,0.051307328
ESR1,TUBA1B,-0.107852734
ESR1,C3,0.193401439
ESR1,SMARCA4,-0.126052856
ESR1,SAFB2,-0.107638172
ESR1,TRIM28,-0.117009063
ESR1,DNMT1,-0.076341328
ESR1,CLOCK,0.315723658
ESR1,IL10,0.075472635
ESR1,SLCO2B1,0.148731376
ESR1,BARD1,-0.066961815
ESR1,CILP,-0.000403077
ESR1,SMARCC2,0.040038075
ESR1,NCOA2,0.048487898
ESR1,MEP1B,0.34734922
ESR1,IFNAR1,0.10987928
ESR1,ITGB3BP,-0.032645029
ESR1,POU2F1,-0.042870845
ESR1,PTPRG,0.073088449
ESR1,CRHBP,0.253735646
ESR1,ZMAT2,0.008715583
ESR1,ZMYM3,-0.08395699
ESR1,REXO4,-0.118685286
ESR1,NR3C2,0.305026185
ESR1,MMS19,-0.055552655
ESR1,TSPAN7,-0.046005434
ESR1,ATAD2,-0.192520399
ESR1,CUL4B,0.019824665
ESR1,UBQLN4,0.04680787
ESR1,C1orf74,0.014037247
ESR1,TERT,-0.02130111
ESR1,CDK5,0.151291342
ESR1,NDRG2,0.278163131
ESR1,HSPA4,-0.152313804
ESR1,JUNB,0.014389013
ESR1,SLCO4C1,-0.024707358
ESR1,NR2C2,0.119359905
ESR1,NQO1,-0.147277329
ESR1,KCNH7,0.168325961
ESR1,PTMA,-0.076922798
ESR1,FAM166A,0.247640867
ESR1,TRRAP,0.119834529
ESR1,ZNF398,0.11949412
ESR1,BLM,-0.166974878
ESR1,NCOA6,-0.032082521
ESR1,CALM1,0.099577994
ESR1,SMG5,-0.170460537
ESR1,LSM2,-0.244961269
ESR1,MICB,-0.122472398
ESR1,NUDT19,-0.166036716
SUPT16H,NEK9,0.684978128
TGFB2,E2F2,0.203689929
TGFB2,E2F1,0.03821473
TGFB2,CTCF,0.458393199
TGFB2,TGFBR1,0.300926836
TGFB2,ATF2,0.33993917
TGFB2,MYC,0.344153038
TGFB2,AGTR1,0.099078344
TGFB2,TGFBR2,0.394696608
TGFB2,SMAD3,0.477780185
TGFB2,SMAD2,0.458272401
CDC45,NFYA,0.405511634
CDC45,E2F2,0.777569073
CDC45,MCM2,0.717338112
CDC45,MCM6,0.800512599
CDC45,MCM5,0.883403285
CDC45,E2F1,0.6929565
CDC45,MCM4,0.684635718
CDC45,MCM3,0.649013823
CDC45,E2F3,0.490976701
CDC45,MCM7,0.870326558
CDC45,E2F4,0.488790087
HDAC6,EGR1,0.186220028
HDAC6,TARDBP,0.315655863
CDC6,NFYA,0.442308539
CDC6,E2F2,0.761784998
CDC6,MCM2,0.777663208
CDC6,E2F1,0.60723789
CDC6,FOXM1,0.739281997
CDC6,MCM3,0.71812617
CDC6,E2F3,0.60043182
CDC6,E2F5,0.422601159
CDC6,MYC,0.086710548
CDC6,POU2F1,0.519448217
CDC6,CCNA2,0.349862492
CDC6,MCM7,0.767207863
CDC6,E2F4,0.443224487
CDC23,NFYA,0.545010328
CDC23,NFYC,0.551104953
CDC23,PTTG1,0.433852564
CDC23,RAD54B,0.395894497
CYP26A1,CTCF,0.037004598
CYP26A1,POU2F1,-0.072055257
CYP26A1,CYP2B6,0.212204977
HSP90AB1,ESR1,-0.168138964
HSP90AB1,ATF2,0.416676217
HSP90AB1,EGR1,0.03401556
HSP90AB1,FOSB,-0.101297665
HSP90AB1,MYC,0.378909409
HSP90AB1,FOS,0.006550214
HSP90AB1,JUNB,0.05635947
HSP90AB1,NR2C2,0.315266744
GADD45B,NFYA,-0.131344879
GADD45B,MAP3K4,-0.005723104
GADD45B,ESR1,0.118407174
GADD45B,CTCF,0.028357394
GADD45B,EGR1,0.291489145
GADD45B,FOSB,0.400326591
GADD45B,PCNA,-0.039767437
GADD45B,MYC,0.253694947
GADD45B,SMAD4,0.099366511
GADD45B,SMAD3,-0.014709573
GADD45B,CDK1,-0.138775164
GADD45B,FOS,0.434368421
GADD45B,JUNB,0.542979859
SMARCB1,DPF1,0.343934329
SMARCB1,SMARCD1,0.727318461
SMARCB1,TCF3,0.691519896
SMARCB1,SMARCE1,0.517553569
SMARCB1,ACTL6B,0.130738489
SMARCB1,SMARCD3,0.169693851
SMARCB1,XPO1,0.503693033
SMARCB1,SMARCD2,0.442624347
SMARCB1,FOSB,-0.079194823
SMARCB1,YEATS4,0.596139909
SMARCB1,SMARCA4,0.726019646
SMARCB1,PHF10,0.359067815
SMARCB1,ACTL6A,0.660943222
SMARCB1,UBQLN4,0.618880759
SMARCB1,JUNB,0.134750355
SMARCB1,ARID2,0.554052104
SMARCB1,DPF3,-0.003323192
GSTT2,E2F1,0.105146733
MAPK1,CAMK2B,0.001169629
MAPK1,YBX1,0.405115322
MAPK1,HDAC4,0.581153373
MAPK1,TCF3,0.560844089
MAPK1,GNB1,0.594131648
MAPK1,ESR1,0.071670309
MAPK1,TSC2,0.496588609
MAPK1,UBTF,0.681844666
MAPK1,RPS6KB1,0.663540654
MAPK1,SDC1,0.182743724
MAPK1,DUSP1,0.144750505
MAPK1,EGR1,0.182029192
MAPK1,KHDRBS1,0.601254634
MAPK1,ELK1,0.73917088
MAPK1,ZFP36,0.194426674
MAPK1,DUSP9,0.110837287
MAPK1,RAC1,0.484586024
MAPK1,MYC,0.278562501
MAPK1,DUSP6,0.431093578
MAPK1,SMAD4,0.781814922
MAPK1,ETS2,0.277804607
MAPK1,ELK4,0.658213049
MAPK1,IL17RC,0.363971719
MAPK1,PRKCD,0.446842638
MAPK1,SMAD3,0.672649724
MAPK1,FOS,0.101409393
MAPK1,SMAD2,0.694926425
MAPK1,TNF,0.066754377
MCM5,MCM7,0.816623566
SOS2,CCND1,0.112156312
SOS2,EGR1,0.183317303
SOS2,FOSB,0.118472159
SOS2,SPRY2,0.636292105
SOS2,MYC,0.125485464
SOS2,FOS,0.151979953
SOS2,JUNB,0.271982486
SOS2,BCL2L1,0.369771142
SOS2,HRAS,-0.124935659
SOS2,GRB2,0.531927505
SNW1,PABPN1,0.396358047
MTHFD1,E2F1,-0.087158465
MTHFD1,MYC,-0.015191364
MTHFD1,E2F4,0.045732146
TCFL5,TOPBP1,0.50494663
CDC25B,ESR1,-0.177595143
CDC25B,FOXM1,0.537115544
CDC25B,MYC,0.250411597
CSNK2A1,BRCA1,0.491055076
CSNK2A1,MAZ,0.480694205
CSNK2A1,UBTF,0.612489939
CSNK2A1,CUX2,-0.032399207
CSNK2A1,ATF2,0.677829562
CSNK2A1,EGR1,0.198158468
CSNK2A1,HMGA1,0.557555256
CSNK2A1,BDP1,0.665847355
CSNK2A1,SSRP1,0.668270887
CSNK2A1,ZHX1,0.232003304
HAO1,PGP,-0.123031921
E2F1,E2F2,0.629159977
E2F1,RPS20,0.037828998
E2F1,PTBP1,0.327171674
E2F1,BRCA1,0.545243701
E2F1,TACC3,0.534709697
E2F1,ZMYND11,0.164677287
E2F1,MATR3,0.120698666
E2F1,MNAT1,-0.006285294
E2F1,PHF20,0.316375531
E2F1,RFC1,0.188657328
E2F1,CTNNA1,0.109615785
E2F1,RAD51,0.531194411
E2F1,MRTO4,0.145547853
E2F1,ITIH1,0.013860903
E2F1,CAMK2B,-0.046167741
E2F1,PARP12,0.155560951
E2F1,SLC2A3,0.209148389
E2F1,MCM10,0.565270367
E2F1,YBX1,0.124779657
E2F1,VPS35,0.195888197
E2F1,PABPC1,0.030869408
E2F1,HLTF,0.274504635
E2F1,RHOBTB1,-0.107172303
E2F1,SMC1A,0.392748734
E2F1,MCM2,0.581492957
E2F1,SMARCE1,0.164628628
E2F1,NSF,0.155918309
E2F1,TIPIN,0.45993298
E2F1,MCM6,0.607086248
E2F1,UNG,0.346134766
E2F1,MBNL3,0.135323648
E2F1,DYNC1I2,0.132951129
E2F1,FBLN1,0.213297453
E2F1,SENP1,0.376232392
E2F1,KEAP1,0.206726063
E2F1,NDC80,0.549513586
E2F1,WDR70,0.325098509
E2F1,C5orf22,0.280737892
E2F1,XPO1,0.373553956
E2F1,AGBL5,0.348700383
E2F1,EIF2AK1,0.285796914
E2F1,SEPHS1,0.361902186
E2F1,RBM22,0.305367099
E2F1,TXLNG,0.328193875
E2F1,NOX4,7.91E-05
E2F1,CETP,-0.12318517
E2F1,AURKA,0.701068351
E2F1,NSFL1C,0.273181625
E2F1,TRMT6,0.365357862
E2F1,FUS,0.390858206
E2F1,BIRC5,0.526637397
E2F1,KIF4A,0.641635922
E2F1,ESR1,-0.161167835
E2F1,MSH2,0.41317565
E2F1,WAC,0.27280818
E2F1,RANBP1,0.434548874
E2F1,GGT5,-0.140146378
E2F1,HPS4,0.172949133
E2F1,CENPM,0.536514997
E2F1,THOC5,0.327414514
E2F1,MCM5,0.647975076
E2F1,POLE2,0.510621719
E2F1,GINS1,0.622412434
E2F1,ADNP,0.306473013
E2F1,MAPRE1,0.295901069
E2F1,PIGU,0.348851623
E2F1,USP14,0.305085067
E2F1,POLA1,0.602804459
E2F1,CHRDL1,0.076068562
E2F1,SUV39H1,0.573771408
E2F1,SCML2,0.300333447
E2F1,CTCF,0.200183801
E2F1,ACD,0.333889814
E2F1,HSDL1,0.070651524
E2F1,MEFV,0.076599672
E2F1,CA2,0.036799491
E2F1,CHRAC1,0.194426352
E2F1,SLC39A14,-0.003714334
E2F1,MCM4,0.489038109
E2F1,CCNE1,0.143042173
E2F1,ANKRD27,0.147957515
E2F1,LIG1,0.590828159
E2F1,ISYNA1,0.059864965
E2F1,CDK6,-0.078202495
E2F1,TAF6,0.305987872
E2F1,RBM28,0.318992911
E2F1,SERPINE1,-0.000253539
E2F1,AP1S1,0.196098022
E2F1,EZH2,0.548409459
E2F1,EIF4H,0.214555771
E2F1,LHX2,0.019605222
E2F1,TBC1D13,0.167190251
E2F1,SHB,0.039560052
E2F1,RASSF4,0.16667385
E2F1,BMPR1A,0.204126793
E2F1,SMC3,0.255430482
E2F1,CCDC6,0.238319014
E2F1,UBE2S,0.443948131
E2F1,RPS6KB1,0.307455555
E2F1,CBX1,0.401943685
E2F1,EZH1,0.201471703
E2F1,RANGRF,0.089129617
E2F1,AADAT,0.210257216
E2F1,CHKA,0.104791992
E2F1,MLEC,-0.008164184
E2F1,FOXM1,0.565008115
E2F1,OAS2,-0.081065334
E2F1,FZD10,-0.026048286
E2F1,TIMELESS,0.560782941
E2F1,CDCA3,0.538646713
E2F1,FBXO5,0.375045599
E2F1,MCM3,0.482680238
E2F1,E2F3,0.265280583
E2F1,GMNN,0.37391089
E2F1,MSH3,0.180488429
E2F1,DROSHA,0.326854481
E2F1,LMNB1,0.607820958
E2F1,LNPEP,0.08604285
E2F1,NUP155,0.518486157
E2F1,SMC4,0.387009342
E2F1,WNT5A,0.18470626
E2F1,ECT2,0.471257307
E2F1,NCBP2,0.250191002
E2F1,SLC41A3,0.160827238
E2F1,FOXP1,0.151087483
E2F1,TTL,0.093145959
E2F1,NCL,0.261668504
E2F1,GTF3C2,0.291530312
E2F1,PPM1G,0.418595718
E2F1,SDC1,0.094213959
E2F1,MSH6,0.471777019
E2F1,LRRC42,0.244851257
E2F1,WRAP73,0.245692107
E2F1,HDAC1,0.25767264
E2F1,GON4L,0.260504324
E2F1,OLFML3,0.022564336
E2F1,CTBS,0.016400661
E2F1,PRRC2C,0.323767708
E2F1,STMN1,0.613737926
E2F1,NEK2,0.557335113
E2F1,ARID1A,0.196105779
E2F1,CENPF,0.504772101
E2F1,STAG1,0.306469332
E2F1,CPSF3,0.366007448
E2F1,PTBP3,0.243957561
E2F1,IDE,0.220742682
E2F1,HELLS,0.523257013
E2F1,TCP1,0.150772637
E2F1,TMPO,0.437302545
E2F1,SOCS2,0.020448541
E2F1,CBX3,0.289706201
E2F1,CLTA,0.204661127
E2F1,TRIM24,0.230137314
E2F1,TUBA1B,0.397030788
E2F1,STIL,0.533890768
E2F1,CSE1L,0.338099659
E2F1,TBCC,0.248366763
E2F1,KLHDC3,0.292406022
E2F1,NUP153,0.315187721
E2F1,DEK,0.465147687
E2F1,WNT1,0.025081084
E2F1,MT1G,-0.101329574
E2F1,MSTO1,0.285937693
E2F1,IL1B,-0.06046661
E2F1,CCDC93,0.269617217
E2F1,STK35,0.306099367
E2F1,MCM8,0.552688963
E2F1,HNRNPR,0.307555333
E2F1,TMEM53,0.032248504
E2F1,PCID2,0.25098664
E2F1,IRF3,0.202201981
E2F1,CANX,0.196198699
E2F1,PTPRB,-0.115116809
E2F1,YEATS4,0.2392034
E2F1,SMARCA4,0.262011563
E2F1,HAT1,0.384213938
E2F1,PSMA1,0.14284785
E2F1,E2F8,0.638123254
E2F1,PHF10,0.177144576
E2F1,SAFB2,0.287379363
E2F1,TAF4,0.399826361
E2F1,DNMT1,0.485475006
E2F1,TUBG1,0.401578106
E2F1,THOC6,0.183460106
E2F1,TOP2A,0.557396509
E2F1,DHX30,0.348479261
E2F1,POLR3F,0.386114313
E2F1,RFC3,0.353195316
E2F1,DPF2,0.256359688
E2F1,TMEM106C,0.397714666
E2F1,DDB2,0.314944281
E2F1,RBMX2,0.377633603
E2F1,DTX1,0.027644201
E2F1,CAPRIN1,0.183656311
E2F1,MAP7,0.107343363
E2F1,DHX9,0.328640414
E2F1,SPRY2,0.024122258
E2F1,IGF2BP3,0.095246441
E2F1,IL10,-0.031464311
E2F1,STAM,0.273870956
E2F1,ANP32B,0.306218372
E2F1,PDCL,0.271693498
E2F1,MYC,-0.038676869
E2F1,UBAP2,0.248843643
E2F1,LRRC1,0.159249091
E2F1,HMGA1,0.275132342
E2F1,SORL1,-0.049947702
E2F1,NUSAP1,0.094077944
E2F1,GCHFR,0.247453539
E2F1,KIF11,0.523467466
E2F1,BMPR1B,-0.022475124
E2F1,ANXA3,0.002842506
E2F1,PEX5,0.132602366
E2F1,RDH16,0.060745611
E2F1,N4BP2L1,0.057360746
E2F1,DENR,0.192767855
E2F1,MFAP1,0.305190827
E2F1,CDAN1,0.330860425
E2F1,PCSK6,0.034303801
E2F1,FANCI,0.598046873
E2F1,NPC1,0.29478299
E2F1,EIF4A3,0.338064563
E2F1,DYM,0.307973641
E2F1,ITGB3BP,0.377158609
E2F1,KIF2C,0.423348808
E2F1,POU2F1,0.300203942
E2F1,MRPL24,0.079973972
E2F1,TUFT1,0.288980652
E2F1,ANP32E,0.284169633
E2F1,DTL,0.757197167
E2F1,TAF1A,0.123750451
E2F1,SMYD2,-0.040953305
E2F1,TP53BP2,0.231447273
E2F1,SNAPIN,0.330553343
E2F1,CREB3L4,0.425169406
E2F1,CNIH4,0.177785581
E2F1,LBR,0.260817422
E2F1,WNT9A,0.04740009
E2F1,ASXL2,0.091654184
E2F1,CDCA7,0.316989249
E2F1,CSRNP1,-0.01711276
E2F1,LPP,0.220218963
E2F1,NKD2,0.066662498
E2F1,SKP2,0.284713496
E2F1,DDX46,0.346504453
E2F1,G3BP1,0.222550745
E2F1,FARS2,0.155160059
E2F1,PRIM2,0.414803516
E2F1,CDCA5,0.57886895
E2F1,IGFBP3,0.049772915
E2F1,MEPCE,0.23923868
E2F1,CASK,0.105341339
E2F1,KDM6A,0.167389065
E2F1,SLC16A2,0.218851756
E2F1,SLC25A37,-0.034572245
E2F1,DOCK5,0.124766185
E2F1,CIZ1,0.221228138
E2F1,PARD3,0.256018787
E2F1,LRRC4C,-0.129786527
E2F1,APIP,0.124131111
E2F1,MRPL49,0.108362678
E2F1,GPR158,0.183504054
E2F1,ACSL1,0.05549769
E2F1,CENPJ,0.400702688
E2F1,UTRN,0.168971476
E2F1,CENPH,0.536567522
E2F1,KCNJ16,0.045522569
E2F1,ANKH,0.199641932
E2F1,DISP1,-0.087577258
E2F1,ADAMTS1,-0.008568787
E2F1,DCK,0.339921325
E2F1,SLC28A1,0.024843947
E2F1,TSPAN7,0.081334908
E2F1,PCGF6,0.28251561
E2F1,ATAD2,0.309763038
E2F1,TATDN2,0.27609712
E2F1,FZD1,0.107645011
E2F1,RUSC1,0.478512371
E2F1,CYGB,-0.021394085
E2F1,RACGAP1,0.503572654
E2F1,RPL29,0.136567683
E2F1,FBLIM1,0.137213247
E2F1,DIRAS3,-0.079926028
E2F1,USP1,0.44719286
E2F1,BROX,0.123840827
E2F1,PYGO2,0.331316236
E2F1,YY1AP1,0.310650855
E2F1,CCT3,0.143422088
E2F1,TOPBP1,0.510243794
E2F1,KIAA1143,0.248565488
E2F1,RFC4,0.620669564
E2F1,BAP1,0.306852408
E2F1,PBRM1,0.278938164
E2F1,HMGB2,0.528480665
E2F1,NPY1R,-0.039252723
E2F1,EDIL3,-0.055834357
E2F1,NIPBL,0.260720173
E2F1,TERT,0.213177461
E2F1,SAP30L,0.379657794
E2F1,MYOZ3,-0.014580704
E2F1,FABP5,0.078833618
E2F1,FASTK,0.294167897
E2F1,HNRNPK,0.231796983
E2F1,STOML2,0.178616966
E2F1,MELK,0.531636464
E2F1,PHYHIPL,0.049634155
E2F1,LRR1,0.357130787
E2F1,ZMYND19,0.451326124
E2F1,METTL3,0.284130653
E2F1,BRD7,0.134588143
E2F1,DPCD,0.261087814
E2F1,MCM7,0.662276931
E2F1,IGF2,0.066376608
E2F1,RRM1,0.529638198
E2F1,CDT1,0.634044409
E2F1,TK1,0.538529593
E2F1,CTNNB1,0.09008679
E2F1,PBK,0.367599886
E2F1,COPS6,0.373978666
E2F1,FAM83B,0.117928466
E2F1,FEN1,0.512449355
E2F1,ATF5,0.018393693
E2F1,METTL15,0.123189016
E2F1,CRTAP,0.107054813
E2F1,PA2G4,0.328047235
E2F1,ACYP2,-0.139379529
E2F1,CHCHD7,-0.056302696
E2F1,PPM1D,0.441942653
E2F1,FPR1,0.012195103
E2F1,JUNB,0.022816386
E2F1,RRM2,0.650404825
E2F1,EXO1,0.636597179
E2F1,ZWILCH,0.502077276
E2F1,RPL15,0.138050441
E2F1,CCNE2,0.48026277
E2F1,ETV4,0.185849418
E2F1,CLK2,0.302636645
E2F1,PXMP2,0.186551077
E2F1,NR2C2,0.19438187
E2F1,ACOT4,0.112589479
E2F1,RPLP2,0.236506271
E2F1,ARL6IP6,0.319308486
E2F1,GALNT11,0.160007282
E2F1,SLC25A20,-0.022025527
E2F1,SUZ12,0.439027358
E2F1,PFAS,0.194386602
E2F1,AURKB,0.453648405
E2F1,RCC2,0.233960228
E2F1,DCTPP1,0.301445578
E2F1,GAS1,-0.150491649
E2F1,ARSJ,0.145361851
E2F1,SETD2,0.279662441
E2F1,MRPS23,0.182468065
E2F1,GINS3,0.441690463
E2F1,MFSD5,0.229712281
E2F1,RBM10,0.496096556
E2F1,C11orf54,0.011853029
E2F1,HMGN4,0.303533576
E2F1,CNOT10,0.309236534
E2F1,RABIF,0.282711304
E2F1,RUVBL2,0.224022105
E2F1,PRR14L,0.29344841
E2F1,LIN9,0.452118506
E2F1,DENND5A,0.208786138
E2F1,NR2C2AP,0.312120473
E2F1,MANEAL,0.291307232
E2F1,PURA,0.153123295
E2F1,CYP2R1,0.226214888
E2F1,C17orf58,0.217019751
E2F1,NAP1L1,0.283717567
E2F1,MT1X,-0.174600828
E2F1,SESTD1,0.179733573
E2F1,PTMA,0.379507696
E2F1,HSPA14,0.414448778
E2F1,SAMD11,-0.069095794
E2F1,HBA2,-0.075654292
E2F1,FZD9,0.123283217
E2F1,WDSUB1,0.175177932
E2F1,TRRAP,0.288669373
E2F1,XRCC6,0.339177967
E2F1,ANXA4,0.102820259
E2F1,ZMYM1,0.318268819
E2F1,PCBP2,0.308154464
E2F1,GPAA1,0.051634875
E2F1,MDM4,0.190184729
E2F1,NCOA6,0.361431091
E2F1,CALM1,0.193337428
E2F1,RPL10A,0.125520643
E2F1,ARHGAP11A,0.521850901
E2F1,EFCAB7,0.22938107
E2F1,LSM2,0.334250365
E2F1,MZT1,0.187426317
E2F1,IPO7,0.270962075
E2F1,ARHGAP19,0.309286181
E2F1,CLIC1,0.154340434
E2F1,GTF2H4,0.17288749
E2F1,TRIM16,-0.042865639
E2F1,DLEU2,0.125702954
E2F1,TNF,0.057638143
E2F1,SNHG1,0.3144979
E2F1,OTUD7B,0.193402529
E2F1,SRXN1,-0.04536981
E2F1,UHRF1,0.515425209
E2F1,ACACA,0.125403286
LIPG,NFYA,0.040440932
LIPG,MGLL,0.137694884
RBBP7,SUV39H1,0.509222886
RBBP7,DHX30,0.721406529
PQBP1,WBP11,0.067345297
PQBP1,TXNL4A,0.627608479
SMS,E2F2,0.375518094
SMS,E2F1,0.241900769
SMS,EZH2,0.560923084
SMS,E2F3,0.543647213
SMS,EGR1,0.032075302
SMS,ELK1,0.441273511
SMS,E2F5,0.465426245
SMS,E2F4,0.499005558
HTATSF1,SNRPB2,0.488884464
HTATSF1,FEZ1,0.174510977
HTATSF1,SUPT4H1,0.194629745
MAPK3,HDAC4,0.272270073
MAPK3,TCF3,0.434748638
MAPK3,ESR1,-0.125741794
MAPK3,TSC2,0.499063646
MAPK3,UBTF,0.551361418
MAPK3,RPS6KB1,0.377013196
MAPK3,EGR1,0.059880881
MAPK3,ELK1,0.312133284
MAPK3,MYC,0.260436093
MAPK3,SMAD4,0.272730767
MAPK3,ZNF7,0.456312882
MAPK3,ETS2,0.071453198
