Node1,Node2,Weight
ACTB,SMARCB1,0.658486731
ACTB,STK3,0.309126772
ACTB,ITGB8,0.179686879
ACTB,ACTR3C,0.062019917
ACTB,WASF1,0.488145631
ACTB,EGR1,0.071681599
ACTB,AHNAK,0.06214417
ACTB,SMARCA4,0.559302031
ACTB,MYO1B,-0.047439079
ACTB,ITGA9,0.149394945
ACTB,MYO10,0.534322093
ACTB,WASF2,0.428611411
ACTB,ITGA2,0.292998236
ACTB,EGR3,0.269152439
ACTB,MYO5A,0.508958116
ACTB,ARPC1A,0.25298349
MCM6,MCM10,0.757893951
MCM6,SMC1A,0.688643633
MCM6,GMNN,0.314350566
MCM6,MCM8,0.834856769
MCM6,PSMA1,0.284182853
MCM6,MCM7,0.637757676
MCM6,CDT1,0.663630795
ACTL6B,NFYA,0.012109593
ACTL6B,NFYC,0.034085516
ACTL6B,EGR1,-0.214465622
ACTL6B,EGR3,0.001412281
UBE2T,NFYA,0.338522892
UBE2T,NFYC,0.560800013
UBE2T,E2F1,0.43004395
UBE2T,FANCI,0.668306514
DYNC1I2,TUBA1B,0.507274366
DYNC1I2,FOS,0.038297627
ARAF,KRAS,0.169808323
ARAF,PRKCD,0.176644522
ARAF,YWHAZ,0.136682873
ARAF,YWHAB,0.434207891
ARAF,YWHAG,0.242843018
ARAF,HRAS,0.110497417
ARAF,NRAS,0.400292965
GNB1,EGR1,-0.092514196
GNB1,EGR2,0.193696925
KEAP1,NFE2L2,0.307579934
KEAP1,EGR1,-0.050263262
SMARCA2,BRCA1,0.183564147
SMARCA2,ACTL6B,-0.104342149
SMARCA2,PRPF6,-0.100269625
SMARCA2,KHDRBS1,0.381031636
SMARCA2,FOSB,0.085873946
SMARCA2,ACTL6A,0.718925726
SMARCA2,JUNB,0.242633222
SMARCA2,ARID2,0.300456744
CNOT4,CNOT1,0.567619649
CNOT4,UBE2D2,0.383860775
HSP90AA1,HSF2,0.288049498
HSP90AA1,ESR1,-0.067456335
HSP90AA1,CTCF,0.381557564
HSP90AA1,EGR1,0.182473413
HSP90AA1,MYC,0.555012945
HSP90AA1,NR3C2,-0.061895218
HSP90AA1,NR2C2,0.337520261
TCF7,BIRC5,0.09027586
TCF7,AXIN1,0.143652886
TCF7,APC2,0.068329922
TCF7,APC,0.188602561
TCF7,POU2F1,0.249822815
TCF7,TERT,-0.032775226
TCF7,CTNNB1,0.350921872
TCF7,AXIN2,0.786289818
TCF7,RUVBL1,0.349951764
SMARCD3,NR1H4,-0.165895246
SMARCD3,ZIC2,0.558042104
SMARCD3,EGR1,0.009552235
SMARCD3,EGR3,0.102520801
GSK3B,NFYA,0.624507798
GSK3B,DVL2,0.480443207
GSK3B,YBX1,0.307717883
GSK3B,NFYC,0.543921717
GSK3B,E2F1,0.240524797
GSK3B,DVL1,0.245968552
GSK3B,APC2,0.420620188
GSK3B,APC,0.698999472
GSK3B,MYC,0.031547576
GSK3B,POU2F1,0.615860327
GSK3B,CREB3L4,0.25916422
GSK3B,PARD3,0.500625595
GSK3B,DVL3,0.749803887
GSK3B,FRAT1,0.106541819
GSK3B,CTNNB1,0.686149259
GSK3B,CSNK1A1L,0.467486585
GSTP1,FOSB,-0.000975907
GSTP1,MYC,-0.081148381
GSTP1,TP53,0.137777868
GSTP1,FOS,-0.019131114
GSTP1,JUNB,0.062776639
WBP11,C5orf22,0.586263206
WBP11,MCRS1,0.603917871
CAD,ESR1,-0.228794637
CAD,E2F1,0.078433925
CAD,EGR1,-0.153879076
CAD,SMARCA4,0.538993276
CAD,MYC,0.310946309
CAD,HDAC2,0.588956374
MECOM,HDAC4,0.386588776
MECOM,TCF3,0.332282699
MECOM,SMARCA4,0.4008574
MECOM,POU2F1,0.293567879
WNT11,LRP6,0.127079689
WNT11,ESR1,0.127211839
WNT11,FZD10,0.07925953
WNT11,ATF2,-0.048197873
WNT11,EGR1,0.040809251
WNT11,EGR2,0.198783861
WNT11,FOSB,0.190515582
WNT11,ATF5,0.211148752
WNT11,FOS,0.125588398
WNT11,JUNB,0.206572367
WNT11,EGR3,0.255186762
ORC1,MCM2,0.820032537
ORC1,MCM6,0.832737013
ORC1,MCM5,0.728909495
ORC1,CTCF,0.441423183
ORC1,MCM4,0.657118031
ORC1,MCM3,0.769246632
ORC1,KAT7,0.432116961
ORC1,MCM7,0.616475942
ORC1,E2F4,0.5020616
FOLH1,ASPA,0.227385706
CNOT3,CAND1,0.757101601
CNOT3,CNOT1,0.55932525
DYNLL1,NFYA,0.278387588
DYNLL1,ZMYND11,0.245978403
DYNLL1,CTCF,0.38865803
DYNLL1,NRF1,0.578837211
DYNLL1,EGR1,-0.096500518
DYNLL1,EGR2,0.05835539
DYNLL1,TUBA1B,0.65675271
DYNLL1,DNMT1,0.46402158
DYNLL1,ZHX1,0.039349596
DYNLL1,EGR3,0.000576116
MAPKAPK5,HSPB1,0.010877349
MAPKAPK5,ATF2,0.668998167
ANAPC5,NFYA,0.59106362
ANAPC5,FOSB,-0.071019758
ANAPC5,MYC,0.171370888
ANAPC5,PTTG1,0.437207071
ANAPC5,FOS,-0.125827803
ANAPC5,JUNB,0.058954259
FUS,PTBP1,0.716351481
PAPOLA,SNRPA,0.132969898
PAPOLA,CPSF3,0.359412042
LAMB4,ITGA6,0.211840275
ITGA6,TCF3,0.239082061
ITGA6,CTCF,0.341819033
ORC6,MCM2,0.670282609
ORC6,MCM6,0.725051023
ORC6,CDC6,0.774799208
ORC6,MCM5,0.610068475
ORC6,MCM4,0.520675081
ORC6,MCM3,0.629648308
ORC6,MCM7,0.541288105
ESR1,CDKL5,-0.068224847
ESR1,MED24,-0.156958064
ESR1,UTP18,-0.177994926
ESR1,BRCA1,-0.174598053
ESR1,LTF,-0.072107926
ESR1,NR1H4,0.190525656
ESR1,MNAT1,0.012149988
ESR1,PIAS1,0.122941295
ESR1,MRPL43,-0.141673123
ESR1,RNF4,-0.093689089
ESR1,TCF3,-0.267261951
ESR1,SMARCE1,-0.080751609
ESR1,FBLN1,-0.126184114
ESR1,SMARCA2,0.182513816
ESR1,SMARCD3,-0.123047326
ESR1,PRPF6,-0.230805094
ESR1,MID1,-0.11334906
ESR1,ACD,-0.166083058
ESR1,UBE2I,-0.278932739
ESR1,ITGB8,-0.121579014
ESR1,HSPB1,-0.205559714
ESR1,SERPINE1,0.302760694
ESR1,NRF1,-0.134510095
ESR1,CXCL12,0.174697362
ESR1,CCDC6,-0.208908084
ESR1,ASPA,0.241291201
ESR1,MDK,-0.237953784
ESR1,PTGES3,-0.187704003
ESR1,APBB3,0.20933671
ESR1,FOXP1,-0.203688197
ESR1,STMN1,-0.126069876
ESR1,APOA1,0.175728615
ESR1,SATB2,0.090713834
ESR1,DNMT3A,-0.256437007
ESR1,SOCS2,0.443951669
ESR1,GPSM2,-0.177612553
ESR1,TRIM24,-0.094049273
ESR1,EGR2,0.057146576
ESR1,TUBA1B,-0.140207374
ESR1,C3,0.22938635
ESR1,SMARCA4,-0.211261401
ESR1,SAFB2,-0.151995738
ESR1,TRIM28,-0.267007724
ESR1,DNMT1,-0.171396921
ESR1,CLOCK,0.136178352
ESR1,IL10,-0.000864433
ESR1,SLCO2B1,0.356375615
ESR1,BARD1,-0.155686436
ESR1,CILP,-0.008159554
ESR1,SMARCC2,-0.027470357
ESR1,NCOA2,0.068764202
ESR1,MEP1B,0.19026215
ESR1,IFNAR1,0.151473032
ESR1,ITGB3BP,-0.157070898
ESR1,POU2F1,-0.206324898
ESR1,PTPRG,0.088846113
ESR1,CRHBP,0.628385971
ESR1,ZMAT2,-0.025159055
ESR1,ZMYM3,-0.161786253
ESR1,REXO4,-0.265089861
ESR1,NR3C2,0.266693304
ESR1,MMS19,-0.223935942
ESR1,TSPAN7,-0.112044116
ESR1,ATAD2,-0.192762237
ESR1,CUL4B,-0.124633763
ESR1,UBQLN4,-0.146872266
ESR1,C1orf74,-0.024566161
ESR1,TERT,-0.027724045
ESR1,CDK5,-0.043028129
ESR1,NDRG2,0.55695037
ESR1,HSPA4,-0.242096803
ESR1,JUNB,0.079280957
ESR1,SLCO4C1,-0.079553739
ESR1,NR2C2,-0.036252188
ESR1,NQO1,-0.150972349
ESR1,KCNH7,-0.063208808
ESR1,PTMA,-0.149543994
ESR1,FAM166A,0.31358583
ESR1,TRRAP,-0.076121698
ESR1,ZNF398,0.155364003
ESR1,BLM,-0.215437241
ESR1,NCOA6,-0.121562365
ESR1,CALM1,0.176280086
ESR1,SMG5,-0.33255756
ESR1,LSM2,-0.26036138
ESR1,MICB,-0.110176901
ESR1,NUDT19,-0.101964777
ESR1,EEF1G,-0.051440122
SUPT16H,NEK9,0.546430275
TGFB2,E2F2,0.143954149
TGFB2,E2F1,-0.011406653
TGFB2,CTCF,0.422256313
TGFB2,TGFBR1,0.122078588
TGFB2,ATF2,0.117962406
TGFB2,MYC,0.076151034
TGFB2,AGTR1,-0.107409163
TGFB2,TGFBR2,0.128318593
TGFB2,SMAD3,0.32334641
TGFB2,SMAD2,0.422146479
CDC45,NFYA,0.323328089
CDC45,E2F2,0.726138777
CDC45,MCM2,0.587536249
CDC45,MCM6,0.719888142
CDC45,MCM5,0.862614453
CDC45,E2F1,0.341381325
CDC45,MCM4,0.649799677
CDC45,MCM3,0.732890299
CDC45,E2F3,0.506958867
CDC45,MCM7,0.758890443
CDC45,E2F4,0.576815249
HDAC6,EGR1,0.151018471
HDAC6,TARDBP,0.163558831
CDC6,NFYA,0.450697593
CDC6,E2F2,0.834590853
CDC6,MCM2,0.871392578
CDC6,E2F1,0.453582911
CDC6,FOXM1,0.593886539
CDC6,MCM3,0.833530995
CDC6,E2F3,0.684311357
CDC6,E2F5,0.125546099
CDC6,MYC,-0.069260529
CDC6,POU2F1,0.610352743
CDC6,CCNA2,0.464834151
CDC6,MCM7,0.573897046
CDC6,E2F4,0.366345217
CDC23,NFYA,0.514641664
CDC23,NFYC,0.603867044
CDC23,PTTG1,0.300065225
CDC23,RAD54B,0.349897436
CYP26A1,CTCF,0.026399948
CYP26A1,POU2F1,-0.143328963
CYP26A1,CYP2B6,0.230317995
HSP90AB1,ESR1,-0.223119492
HSP90AB1,ATF2,0.379137654
HSP90AB1,EGR1,-0.042470462
HSP90AB1,FOSB,-0.083046102
HSP90AB1,MYC,0.473275383
HSP90AB1,FOS,0.041524898
HSP90AB1,JUNB,0.117473918
HSP90AB1,NR2C2,0.332776316
GADD45B,NFYA,-0.093651383
GADD45B,MAP3K4,-0.102441988
GADD45B,ESR1,0.366778942
GADD45B,CTCF,-0.033466495
GADD45B,EGR1,0.256962748
GADD45B,FOSB,0.49190448
GADD45B,PCNA,-0.124081476
GADD45B,MYC,0.263725378
GADD45B,SMAD4,0.080387845
GADD45B,SMAD3,-0.000429764
GADD45B,CDK1,-0.124249529
GADD45B,FOS,0.576602067
GADD45B,JUNB,0.253609687
SMARCB1,DPF1,0.652660597
SMARCB1,SMARCD1,0.719487991
SMARCB1,TCF3,0.513855687
SMARCB1,SMARCE1,0.283618799
SMARCB1,ACTL6B,-0.050149488
SMARCB1,SMARCD3,0.579327883
SMARCB1,XPO1,0.485747164
SMARCB1,SMARCD2,0.32986855
SMARCB1,FOSB,-0.087091671
SMARCB1,YEATS4,0.46859516
SMARCB1,SMARCA4,0.604927407
SMARCB1,PHF10,0.341678611
SMARCB1,ACTL6A,0.74505444
SMARCB1,UBQLN4,0.317450418
SMARCB1,JUNB,0.28377795
SMARCB1,ARID2,0.347958122
SMARCB1,DPF3,0.213908296
GSTT2,E2F1,0.112908337
MAPK1,CAMK2B,-0.019093432
MAPK1,YBX1,0.493369148
MAPK1,HDAC4,0.542575682
MAPK1,TCF3,0.357214521
MAPK1,GNB1,0.606030905
MAPK1,ESR1,-0.023043267
MAPK1,TSC2,0.456910253
MAPK1,UBTF,0.556288174
MAPK1,RPS6KB1,0.549328962
MAPK1,SDC1,0.31906816
MAPK1,DUSP1,0.265605691
MAPK1,EGR1,0.078579184
MAPK1,KHDRBS1,0.632689776
MAPK1,ELK1,0.650754552
MAPK1,ZFP36,0.25884535
MAPK1,DUSP9,0.181022576
MAPK1,RAC1,0.408247828
MAPK1,MYC,0.289768875
MAPK1,DUSP6,0.268488129
MAPK1,SMAD4,0.63181434
MAPK1,ETS2,0.11770429
MAPK1,ELK4,0.41652995
MAPK1,IL17RC,0.357534049
MAPK1,PRKCD,0.461962609
MAPK1,SMAD3,0.476644059
MAPK1,FOS,0.042995097
MAPK1,SMAD2,0.648438912
MAPK1,TNF,0.157785752
MCM5,MCM7,0.692858903
SOS2,CCND1,0.119492629
SOS2,EGR1,0.148828476
SOS2,FOSB,0.115940276
SOS2,SPRY2,0.449810888
SOS2,MYC,-0.055067649
SOS2,FOS,0.132728564
SOS2,JUNB,0.106845467
SOS2,BCL2L1,0.084835303
SOS2,HRAS,-0.112478649
SOS2,GRB2,0.410685264
SNW1,PABPN1,0.267288417
MTHFD1,E2F1,-0.183394675
MTHFD1,MYC,0.120044141
MTHFD1,E2F4,-0.219567627
TCFL5,TOPBP1,0.441908736
CDC25B,ESR1,-0.14202554
CDC25B,FOXM1,0.775851179
CDC25B,MYC,0.038012652
CSNK2A1,BRCA1,0.510055424
CSNK2A1,MAZ,0.60791446
CSNK2A1,UBTF,0.653125117
CSNK2A1,CUX2,-0.124141336
CSNK2A1,ATF2,0.563773475
CSNK2A1,EGR1,0.121517355
CSNK2A1,HMGA1,0.52791798
CSNK2A1,BDP1,0.583257185
CSNK2A1,SSRP1,0.783859459
CSNK2A1,ZHX1,0.18250345
HAO1,PGP,-0.087487576
E2F1,E2F2,0.384167439
E2F1,RPS20,0.001895183
E2F1,PTBP1,0.263924006
E2F1,BRCA1,0.403125027
E2F1,TACC3,0.326364368
E2F1,ZMYND11,0.123033056
E2F1,MATR3,0.074181116
E2F1,MNAT1,0.184231369
E2F1,PHF20,0.227926014
E2F1,RFC1,0.27011308
E2F1,CTNNA1,0.07160973
E2F1,RAD51,0.354134556
E2F1,MRTO4,0.214923398
E2F1,ITIH1,0.008924534
E2F1,CAMK2B,-0.028476956
E2F1,PARP12,0.210631431
E2F1,SLC2A3,-0.061050103
E2F1,MCM10,0.292387691
E2F1,YBX1,0.042451953
E2F1,VPS35,0.072344804
E2F1,PABPC1,-0.081407281
E2F1,HLTF,0.231000361
E2F1,RHOBTB1,-0.062946744
E2F1,SMC1A,0.225563903
E2F1,MCM2,0.379869912
E2F1,SMARCE1,0.128519179
E2F1,NSF,0.164195049
E2F1,TIPIN,0.325432721
E2F1,MCM6,0.434228727
E2F1,UNG,0.374904298
E2F1,MBNL3,-0.018915318
E2F1,DYNC1I2,0.043457511
E2F1,FBLN1,0.131104141
E2F1,SENP1,0.241405518
E2F1,KEAP1,0.205461819
E2F1,NDC80,0.381553178
E2F1,WDR70,0.168813506
E2F1,C5orf22,0.184090953
E2F1,XPO1,0.340083236
E2F1,AGBL5,0.32816589
E2F1,EIF2AK1,0.062520656
E2F1,SEPHS1,0.194982249
E2F1,RBM22,0.225623908
E2F1,TXLNG,0.072338975
E2F1,NOX4,0.092533475
E2F1,CETP,-0.125875372
E2F1,AURKA,0.256856422
E2F1,NSFL1C,0.241070375
E2F1,TRMT6,0.211468688
E2F1,FUS,0.299254105
E2F1,BIRC5,0.236345763
E2F1,KIF4A,0.305013268
E2F1,ESR1,-0.127668823
E2F1,MSH2,0.316020957
E2F1,WAC,0.248101208
E2F1,RANBP1,0.161776767
E2F1,GGT5,-0.085499278
E2F1,HPS4,0.332434469
E2F1,CENPM,0.333996073
E2F1,THOC5,0.164311958
E2F1,MCM5,0.461303049
E2F1,POLE2,0.461603275
E2F1,GINS1,0.482283272
E2F1,ADNP,0.215202561
E2F1,MAPRE1,0.165524328
E2F1,PIGU,0.242756182
E2F1,USP14,0.2720344
E2F1,POLA1,0.335759191
E2F1,CHRDL1,0.033638894
E2F1,SUV39H1,0.46008084
E2F1,SCML2,0.264782949
E2F1,CTCF,0.10666973
E2F1,ACD,0.151190266
E2F1,HSDL1,0.009329514
E2F1,MEFV,-0.14628335
E2F1,CA2,-0.094400608
E2F1,CHRAC1,0.068583204
E2F1,SLC39A14,-0.051986771
E2F1,MCM4,0.374514319
E2F1,CCNE1,0.190304711
E2F1,ANKRD27,0.088148575
E2F1,LIG1,0.472175122
E2F1,ISYNA1,-0.050510525
E2F1,CDK6,-0.257900941
E2F1,TAF6,0.154218633
E2F1,RBM28,0.110628037
E2F1,SERPINE1,0.12537485
E2F1,AP1S1,0.102830322
E2F1,EZH2,0.370335865
E2F1,EIF4H,0.135021217
E2F1,LHX2,0.081065556
E2F1,TBC1D13,0.467201343
E2F1,SHB,-0.015817018
E2F1,RASSF4,-0.014266956
E2F1,BMPR1A,0.031600133
E2F1,SMC3,0.201760893
E2F1,CCDC6,0.009707529
E2F1,UBE2S,0.279889083
E2F1,RPS6KB1,0.143443198
E2F1,CBX1,0.329231169
E2F1,EZH1,0.377299445
E2F1,RANGRF,0.078941011
E2F1,AADAT,-0.014770541
E2F1,CHKA,0.145978242
E2F1,MLEC,0.227965647
E2F1,FOXM1,0.225796763
E2F1,OAS2,-0.084973222
E2F1,FZD10,-0.044985994
E2F1,TIMELESS,0.427604515
E2F1,CDCA3,0.326073879
E2F1,FBXO5,0.299560418
E2F1,MCM3,0.483621324
E2F1,E2F3,0.262877568
E2F1,GMNN,0.159147431
E2F1,MSH3,0.176736067
E2F1,DROSHA,0.183343826
E2F1,LMNB1,0.355660541
E2F1,LNPEP,0.173787694
E2F1,NUP155,0.261986556
E2F1,SMC4,0.250117735
E2F1,WNT5A,-0.009538954
E2F1,ECT2,0.306935368
E2F1,NCBP2,0.202356744
E2F1,SLC41A3,0.216036782
E2F1,FOXP1,0.03698389
E2F1,TTL,0.070539302
E2F1,NCL,0.078517217
E2F1,GTF3C2,0.231626068
E2F1,PPM1G,0.167719075
E2F1,SDC1,0.129385972
E2F1,MSH6,0.330451601
E2F1,LRRC42,0.305621202
E2F1,WRAP73,0.209395144
E2F1,HDAC1,0.232862599
E2F1,GON4L,0.263364675
E2F1,OLFML3,0.021551182
E2F1,CTBS,-0.049344718
E2F1,PRRC2C,0.232452547
E2F1,STMN1,0.33452562
E2F1,NEK2,0.324797596
E2F1,ARID1A,0.273834869
E2F1,CENPF,0.280194143
E2F1,STAG1,0.146881026
E2F1,CPSF3,0.173907588
E2F1,PTBP3,0.249920478
E2F1,IDE,-0.019849276
E2F1,HELLS,0.29042947
E2F1,TCP1,0.060709904
E2F1,TMPO,0.342814912
E2F1,SOCS2,-0.091184847
E2F1,CBX3,0.177405077
E2F1,CLTA,0.211888421
E2F1,TRIM24,0.17207787
E2F1,TUBA1B,0.215953192
E2F1,STIL,0.384439454
E2F1,CSE1L,0.159462768
E2F1,TBCC,0.163771878
E2F1,KLHDC3,0.285834086
E2F1,NUP153,0.239869014
E2F1,DEK,0.405621455
E2F1,WNT1,-0.064129562
E2F1,MT1G,-0.0748373
E2F1,MSTO1,0.317285935
E2F1,IL1B,0.034101572
E2F1,CCDC93,0.258555844
E2F1,STK35,0.235063267
E2F1,MCM8,0.408603088
E2F1,HNRNPR,0.26401844
E2F1,TMEM53,-0.006280925
E2F1,PCID2,0.195242072
E2F1,IRF3,0.18985363
E2F1,CANX,0.033433457
E2F1,PTPRB,-0.128452706
E2F1,YEATS4,0.16726641
E2F1,SMARCA4,0.149737579
E2F1,HAT1,0.281568174
E2F1,PSMA1,0.308585577
E2F1,E2F8,0.42367085
E2F1,PHF10,0.219641838
E2F1,SAFB2,0.168046459
E2F1,TAF4,0.257372905
E2F1,DNMT1,0.276083082
E2F1,TUBG1,0.303760864
E2F1,THOC6,0.214704771
E2F1,TOP2A,0.357287347
E2F1,DHX30,0.349425053
E2F1,POLR3F,0.30616573
E2F1,RFC3,0.365370981
E2F1,DPF2,0.337901922
E2F1,TMEM106C,0.463170316
E2F1,DDB2,0.08686586
E2F1,RBMX2,0.164790832
E2F1,DTX1,0.237658853
E2F1,CAPRIN1,0.168389845
E2F1,MAP7,0.175194983
E2F1,DHX9,0.190812767
E2F1,SPRY2,0.157252284
E2F1,IGF2BP3,0.104447266
E2F1,IL10,-0.000689898
E2F1,STAM,0.108564228
E2F1,ANP32B,0.214760194
E2F1,PDCL,0.251921138
E2F1,MYC,-0.134482138
E2F1,UBAP2,0.138817357
E2F1,LRRC1,0.214101766
E2F1,HMGA1,0.06725709
E2F1,SORL1,-0.03679405
E2F1,NUSAP1,0.25589079
E2F1,GCHFR,0.169571244
E2F1,KIF11,0.248743294
E2F1,BMPR1B,-0.018004282
E2F1,ANXA3,-0.06877062
E2F1,PEX5,0.176173414
E2F1,RDH16,0.108149347
E2F1,N4BP2L1,0.225670559
E2F1,DENR,0.173047332
E2F1,MFAP1,0.303736107
E2F1,CDAN1,0.300071535
E2F1,PCSK6,0.004197875
E2F1,FANCI,0.340228787
E2F1,NPC1,0.025674881
E2F1,EIF4A3,0.141108388
E2F1,DYM,0.270823841
E2F1,ITGB3BP,0.28115564
E2F1,KIF2C,0.344100994
E2F1,POU2F1,0.280139428
E2F1,MRPL24,0.071245169
E2F1,TUFT1,0.264829002
E2F1,ANP32E,0.317646301
E2F1,DTL,0.38904057
E2F1,TAF1A,0.111292645
E2F1,SMYD2,-0.128317099
E2F1,TP53BP2,0.144148141
E2F1,SNAPIN,0.482475889
E2F1,CREB3L4,0.362160683
E2F1,CNIH4,0.183945722
E2F1,LBR,0.190274012
E2F1,WNT9A,0.051535969
E2F1,ASXL2,0.050959453
E2F1,CDCA7,0.126319028
E2F1,CSRNP1,-0.008374997
E2F1,LPP,0.084082425
E2F1,NKD2,-0.023121547
E2F1,SKP2,0.238481433
E2F1,DDX46,0.220079183
E2F1,G3BP1,-0.040931626
E2F1,FARS2,0.177939435
E2F1,PRIM2,0.283027474
E2F1,CDCA5,0.399716414
E2F1,IGFBP3,0.097277526
E2F1,MEPCE,0.162331449
E2F1,CASK,0.079509788
E2F1,KDM6A,0.122656553
E2F1,SLC16A2,-0.079512348
E2F1,SLC25A37,0.10673874
E2F1,DOCK5,0.019826469
E2F1,CIZ1,0.295516415
E2F1,PARD3,0.137973273
E2F1,LRRC4C,-0.040298405
E2F1,APIP,0.082264107
E2F1,MRPL49,0.34578882
E2F1,GPR158,0.523608319
E2F1,ACSL1,0.038896294
E2F1,CENPJ,0.365143112
E2F1,UTRN,0.037526846
E2F1,CENPH,0.417944281
E2F1,KCNJ16,0.066251528
E2F1,ANKH,0.364938335
E2F1,DISP1,-0.069938765
E2F1,ADAMTS1,-0.126445709
E2F1,DCK,0.258874891
E2F1,SLC28A1,0.111544701
E2F1,TSPAN7,0.027084081
E2F1,PCGF6,0.168673103
E2F1,ATAD2,0.193921077
E2F1,TATDN2,0.366400868
E2F1,FZD1,0.092792934
E2F1,RUSC1,0.330003467
E2F1,CYGB,-0.118696518
E2F1,RACGAP1,0.300134395
E2F1,RPL29,0.128430217
E2F1,FBLIM1,0.077153863
E2F1,DIRAS3,-0.018635755
E2F1,USP1,0.388351027
E2F1,BROX,0.220614908
E2F1,PYGO2,0.379956961
E2F1,YY1AP1,0.324205662
E2F1,CCT3,0.11467224
E2F1,TOPBP1,0.33795882
E2F1,KIAA1143,0.16377115
E2F1,RFC4,0.454075686
E2F1,BAP1,0.5079836
E2F1,PBRM1,0.267017784
E2F1,HMGB2,0.328914261
E2F1,NPY1R,-0.110124501
E2F1,EDIL3,0.058995138
E2F1,NIPBL,0.141911401
E2F1,TERT,0.0668999
E2F1,SAP30L,0.244702583
E2F1,MYOZ3,0.067903706
E2F1,FABP5,0.070191427
E2F1,FASTK,0.202608121
E2F1,HNRNPK,0.257726482
E2F1,STOML2,0.199018395
E2F1,MELK,0.358765786
E2F1,PHYHIPL,-0.068690761
E2F1,LRR1,0.396708694
E2F1,ZMYND19,0.431194302
E2F1,METTL3,0.197399538
E2F1,BRD7,-0.013025032
E2F1,DPCD,0.013080561
E2F1,MCM7,0.332217152
E2F1,IGF2,-0.080038883
E2F1,RRM1,0.429017029
E2F1,CDT1,0.376139615
E2F1,TK1,0.225561351
E2F1,CTNNB1,0.172366719
E2F1,PBK,0.25995418
E2F1,COPS6,0.143932825
E2F1,FAM83B,0.114565313
E2F1,FEN1,0.494090623
E2F1,ATF5,0.187668905
E2F1,METTL15,0.334964302
E2F1,CRTAP,0.120868739
E2F1,PA2G4,0.19848749
E2F1,ACYP2,-0.091712265
E2F1,CHCHD7,-0.019440874
E2F1,PPM1D,0.219502665
E2F1,FPR1,-0.021997096
E2F1,JUNB,0.066096896
E2F1,RRM2,0.287834399
E2F1,EXO1,0.38907768
E2F1,ZWILCH,0.242241412
E2F1,RPL15,0.09937787
E2F1,CCNE2,0.298878991
E2F1,ETV4,0.166571755
E2F1,CLK2,0.307330213
E2F1,PXMP2,0.294772592
E2F1,NR2C2,0.181867251
E2F1,ACOT4,0.163418188
E2F1,RPLP2,0.098666886
E2F1,ARL6IP6,0.20484431
E2F1,GALNT11,0.127233981
E2F1,SLC25A20,0.246967283
E2F1,SUZ12,0.378872516
E2F1,PFAS,0.08629555
E2F1,AURKB,0.248312678
E2F1,RCC2,0.227676764
E2F1,DCTPP1,0.169181065
E2F1,GAS1,-0.064166484
E2F1,ARSJ,0.301570477
E2F1,SETD2,0.264391264
E2F1,MRPS23,0.131239602
E2F1,GINS3,0.269735327
E2F1,MFSD5,0.168338922
E2F1,RBM10,0.387786702
E2F1,C11orf54,0.130214609
E2F1,HMGN4,0.130073148
E2F1,CNOT10,0.265368029
E2F1,RABIF,0.240295894
E2F1,RUVBL2,0.126608384
E2F1,PRR14L,0.259673939
E2F1,LIN9,0.246743137
E2F1,DENND5A,0.246503427
E2F1,NR2C2AP,0.215639264
E2F1,MANEAL,0.191417368
E2F1,PURA,0.122605263
E2F1,CYP2R1,0.367538888
E2F1,C17orf58,0.023618718
E2F1,NAP1L1,0.062450016
E2F1,MT1X,-0.181803244
E2F1,SESTD1,0.131830186
E2F1,PTMA,0.251453254
E2F1,HSPA14,0.1996113
E2F1,SAMD11,-0.016663744
E2F1,HBA2,-0.047042032
E2F1,FZD9,-0.020284271
E2F1,WDSUB1,0.144526205
E2F1,TRRAP,0.111091979
E2F1,XRCC6,0.140015008
E2F1,ANXA4,0.007485146
E2F1,ZMYM1,0.384271776
E2F1,PCBP2,0.249813701
E2F1,GPAA1,0.116617494
E2F1,MDM4,0.320430743
E2F1,NCOA6,0.181607973
E2F1,CALM1,0.028547276
E2F1,RPL10A,0.062411704
E2F1,ARHGAP11A,0.312851924
E2F1,EFCAB7,0.262057994
E2F1,LSM2,0.189103894
E2F1,MZT1,0.209498817
E2F1,IPO7,0.084358931
E2F1,ARHGAP19,0.253606288
E2F1,CLIC1,0.18372598
E2F1,GTF2H4,0.285616765
E2F1,TRIM16,0.44592737
E2F1,DLEU2,0.263181938
E2F1,TNF,-0.109375973
E2F1,SNHG1,0.182034502
E2F1,OTUD7B,0.321110204
E2F1,SRXN1,0.127007064
E2F1,UHRF1,0.288447426
E2F1,ACACA,0.177080227
LIPG,NFYA,0.006397764
LIPG,MGLL,0.13584308
RBBP7,SUV39H1,0.524111932
RBBP7,DHX30,0.548935981
PQBP1,WBP11,0.253975837
PQBP1,TXNL4A,0.533323587
SMS,E2F2,0.336660179
SMS,E2F1,0.076532679
SMS,EZH2,0.39111324
SMS,E2F3,0.432029669
SMS,EGR1,-0.047543689
SMS,ELK1,0.628869407
SMS,E2F5,0.417035032
SMS,E2F4,0.634432061
HTATSF1,SNRPB2,0.579594871
HTATSF1,FEZ1,0.236092586
HTATSF1,SUPT4H1,0.177109641
MAPK3,HDAC4,0.438928132
MAPK3,TCF3,0.376898941
MAPK3,ESR1,-0.254852626
MAPK3,TSC2,0.555972726
MAPK3,UBTF,0.686342745
