Node1,Node2,Weight
E2F5,PPM1D,0.184127446
E2F4,WNT9A,0.183167223
CTCF,CPA3,0.182590603
E2F5,TMPO,0.180990408
ESR1,MNAT1,0.180983448
E2F4,RBM28,0.180393269
TKT,TALDO1,0.180217398
BRD8,TRRAP,0.180047842
PKN1,MEFV,0.179972549
E2F4,RHOBTB1,0.179960772
FOS,ASAP2,0.178898431
CDK1,NPM1,0.178803912
PRKAA2,EGR3,0.17790243
EGR3,CKAP5,0.177315646
NFYC,MRPL49,0.177038167
PRKCA,PLCG2,0.176818932
ZIC2,TPD52L1,0.174923764
PIK3R2,PRKCD,0.173631893
CDK1,CDC25C,0.173033196
UGDH,UXS1,0.172842345
ELK1,SETDB1,0.172807726
HSF2,ZMAT2,0.172556495
BRCA1,POU2F1,0.172357066
E2F2,POLE2,0.171108957
ACTG1,EGR3,0.170459275
PRKAG1,ZIC2,0.170312896
ZIC2,PPFIBP2,0.170255559
CTCF,FAT4,0.169946268
NFYC,PA2G4,0.169316239
HLA-B,NFYA,0.169298134
CCNB1,BRCA1,0.168810546
BRCA1,AURKA,0.168725464
E2F4,DTL,0.16754681
ESR1,POU2F1,0.167403461
PIK3CA,PDPK1,0.167288223
WNT16,NFYC,0.167123039
E2F2,CCT3,0.166451793
POU2F1,CHCHD7,0.166274601
NFYA,PPFIBP1,0.165652254
CCND1,RB1,0.165451987
E2F5,HMGA1,0.165234714
E2F4,SMARCE1,0.164864835
E2F4,TSNAX,0.164691259
ELK1,FANCI,0.164518615
GLUD2,GLUL,0.163684978
PIK3CA,FYN,0.163533854
E2F4,GPR158,0.163116358
MAPK10,BAX,0.162881871
CCND1,HDAC1,0.162856769
E2F5,CLK2,0.162383744
CDC25C,PPP1CC,0.162194149
E2F2,WNT9A,0.161682053
PTEN,EZH2,0.160296256
RAF1,PIK3CD,0.15958081
TARDBP,SETDB1,0.159549878
FOS,HSF2,0.159414096
HRAS,CCDC6,0.157322597
IGF1,MAPK1,0.156902782
POU2F1,CENPI,0.156534059
HDAC2,CD1D,0.156514673
WNT5B,LRP6,0.156275295
RAC1,ABL2,0.156017704
NFYA,ZWINT,0.155893256
PCNA,YBX1,0.155872947
NKD2,CTCF,0.155023228
BRCA2,BUB1B,0.154546923
TCFL5,TOPBP1,0.154381022
CDKN1A,NPM1,0.153608149
MAP2K2,MAPK1,0.153495556
DYNLL1,NRF1,0.153101254
E2F2,PTMA,0.153001052
RPS6KA3,EGR3,0.152758436
FOSB,FAM83H,0.152604966
UBE2T,FANCI,0.152219047
RAC1,RALBP1,0.151614083
PIK3CD,RAC1,0.150738246
CSNK2A1,CUX2,0.150458889
NFYA,HNRNPC,0.150380448
FOSB,KCNN3,0.150339391
ACTB,WASF1,0.15027122
FANCG,FANCI,0.150237463
HLA-C,NFYA,0.150080125
MTOR,IGF1,0.149742065
ESR1,MEP1B,0.149473259
PRKAG2,ACACA,0.147718088
FOSB,ANK3,0.147433827
EGR3,TDRKH,0.146955933
NFYA,PEAK1,0.146667141
CTCF,MAP7,0.146624882
FOSB,F3,0.146613646
NRF1,NQO1,0.146577866
WNT9A,LRP6,0.145870498
E2F4,MSH3,0.145842758
PRKAG1,ELAVL1,0.145569086
HSP90AA1,NR2C2,0.145517416
PDE7B,ADSL,0.144517056
BAD,CTCF,0.144210211
CTNNBL1,STAMBP,0.144039947
HRAS,PIK3CD,0.143896969
NFYA,TATDN2,0.143662814
E2F5,CCT3,0.143476404
EGR3,SNX27,0.143063655
EGR3,UBAP2L,0.142643291
ATF5,JDP2,0.142524981
EGR3,NKIRAS2,0.139418236
EGR3,BROX,0.13926887
HSF2,NCAPG,0.13878594
PCYT1A,ATF5,0.13876862
KRAS,ETS2,0.138765949
NFYA,TMEM45A,0.1382736
UPF3B,POU2F1,0.137181536
ATF5,SND1,0.136383559
EZH2,ZMYND11,0.136251016
FOSB,GABARAPL1,0.136148038
MCM7,MNAT1,0.136030849
E2F4,PTPRB,0.135980235
E2F5,FBLN1,0.135826521
EGR3,THOC6,0.135383811
APC,AXIN2,0.13422864
EGR3,XPR1,0.133903872
ATF5,LOX,0.133782411
SOS1,PDGFRA,0.133692012
E2F2,AGBL5,0.133550221
E2F2,TRMT12,0.13299095
EGR3,CSNK1G1,0.132929634
CTCF,EXOSC3,0.132915762
E2F5,SETD2,0.132908068
E2F2,APIP,0.132894177
KRAS,MAPK1,0.132764091
MAPK3,SMAD4,0.132694552
E2F4,CALM1,0.132298322
CTCF,PCBP2,0.131520384
CTCF,RBM45,0.131467589
B4GALT3,ATF5,0.130754822
E2F5,MRTO4,0.129766937
EGR3,NR2C2,0.129613911
E2F2,PHYHIPL,0.129444423
WNT5A,EGR3,0.12851483
E2F5,PABPC1,0.128296635
NFYA,LRP12,0.128198466
CTCF,CHST7,0.128174566
E2F2,ARSJ,0.128105724
SMARCD1,FEZ1,0.127395267
ELK1,RBP5,0.126250978
ESR1,MICB,0.126208317
PLK1,CCNB1,0.125384747
MET,PLCG1,0.125103734
WNT11,ESR1,0.125046164
ACTB,ARHGAP10,0.124115407
AKT3,HSP90AB1,0.12404349
TTF2,HNRNPA1,0.123299453
TCF7,TERT,0.123075849
CAD,ESR1,0.122382206
ATF5,NEDD1,0.121570183
E2F5,ARL6IP6,0.121335429
SHC2,FYN,0.119934058
TCF7L2,BIRC5,0.119922013
E2F5,BROX,0.119877221
E2F5,MRPL49,0.119864876
E2F4,TMPO,0.119714295
YWHAB,RNPS1,0.117835615
PRKAB1,ELAVL1,0.117639911
EGR3,SNX30,0.117412374
CDC6,MCM7,0.116967449
DDB2,CUL4A,0.116802827
LRP5,EGR3,0.116774078
NFYA,STIL,0.116706643
E2F4,RBM22,0.116213066
ALDH2,AKR1B10,0.11611062
DVL1,BRD7,0.116080191
E2F5,METTL3,0.115979631
HSP90AA1,NR3C2,0.11589863
UGDH,EGR3,0.11558748
POU2F1,SHB,0.115127128
CTCF,RPL38,0.115021853
NR1H4,SLCO1B3,0.114752618
E2F4,MCM10,0.114712689
FOSB,PCSK6,0.114497178
HSF2,NR2C2,0.114249416
CTCF,NDRG3,0.113978031
CYP1A2,GSTO2,0.11393197
COIL,PSMA1,0.113626391
APC,EZH2,0.113413471
AKT2,RPS6KB1,0.113278645
UGP2,GALE,0.113251087
E2F4,PTBP3,0.11311889
EGR3,PAFAH1B3,0.113019396
NFYA,CDCA3,0.112683351
E2F4,MZT1,0.111714286
NFYC,SLC7A8,0.111569616
HDAC2,BUB3,0.111072407
E2F2,UTRN,0.110631396
NPM1,NCL,0.109788163
WNT4,LRP6,0.109691095
ELK1,FZD4,0.109375101
FOSB,SEMA3F,0.108125192
RB1,CDK1,0.106872704
MTOR,EIF4EBP1,0.106857263
E2F2,TRMT6,0.106431896
NFYA,ARMC6,0.10592814
ATF5,NPM1,0.104962211
PIK3CB,CHKA,0.104958679
PIK3CB,PTK2,0.104630457
PIK3CD,CHKA,0.104547405
PIK3CA,PRKCD,0.104537667
E2F4,TTK,0.104028006
E2F2,GTF3C2,0.103986987
AKT1,MDM4,0.103878423
E2F4,SHB,0.102756333
E2F2,RHOBTB1,0.102380658
TCF7L2,AXIN1,0.101394844
NFYC,RRM2,0.101103168
AKT3,RPS6KB1,0.100735912
HSF2,CCT3,0.10025604
E2F2,PARD3,0.100103586
FOSB,RBBP7,0.099667938
ADH1A,GSTT2,0.099515483
ADH1A,GSTT2B,0.099515483
GSK3B,CREB3L4,0.099176413
EGFR,XRCC6,0.099107136
ELK1,SKP2,0.098776401
E2F2,STOML2,0.098714223
SMAD2,POU2F1,0.098593548
HSF2,NCAPD2,0.097812264
ILF3,DHX9,0.097748516
ATF5,FGF13,0.097495287
TERT,XRCC6,0.097303956
E2F2,NUP155,0.097127062
RILP,TUBA1B,0.095892978
E2F2,MZT1,0.09567781
CKS2,YBX1,0.094856238
HSF2,PTGES3,0.094662439
SMAD3,RPLP0,0.094136751
EGR3,PRR14L,0.093690446
MAPK3,ETS2,0.093429643
PRKCA,PLCB2,0.093109062
CTCF,CENPN,0.092961453
ELK1,CDCA8,0.092931232
PIK3R2,PDPK1,0.092892621
FOSB,KCNN2,0.092469281
SMAD3,TPM3,0.091734292
PURA,CDK5,0.09158784
DYNLL1,EGR3,0.091567026
E2F2,SAP30L,0.091139447
BRCA1,DHX9,0.091095509
E2F5,RPS20,0.090653033
ZNF143,BUB1B,0.090283962
YWHAZ,MDM4,0.089390322
FZD10,LRP5,0.088931936
NFYA,TPX2,0.088772714
PRKAG1,ACACB,0.088039915
NFYA,PWWP2A,0.087384254
POU2F1,CSNK1G1,0.086041556
ELK1,THOC6,0.086034542
ALDH6A1,NFYC,0.085345022
TGFBR2,ETS2,0.084803387
MECOM,SMARCA4,0.084186594
E2F5,SUV39H1,0.083908026
CTCF,FAM220A,0.08362974
E2F4,DENR,0.083280104
PRKCA,PA2G4,0.082801121
FUBP1,PUF60,0.082715288
CTCF,LRRC4C,0.081896194
SSRP1,NEK9,0.081737588
WNT7B,LRP6,0.081469652
MAPK1,SMAD2,0.081400321
DBF4,MCM7,0.080952604
CCND1,ESR1,0.080467723
PPP2CB,RPS6KB1,0.079216538
FZD9,EGR3,0.078833867
WNT7A,ESR1,0.077579733
AKT3,C9,0.077421185
BRD7,RPLP1,0.076865873
E2F4,PTMA,0.076747472
BMP5,POU2F1,0.076732412
ILF3,FUS,0.076718963
NFYA,TRIM11,0.076695859
ELK1,BLM,0.076620375
E2F2,LHX2,0.076572455
EGR3,USP43,0.076365069
NFE2L2,HMOX1,0.075638217
POU2F1,SLC7A6,0.07475037
POU2F1,FGF13,0.074485259
EGR3,SPINT2,0.074115341
BHLHE40,MEPCE,0.074089294
E2F4,TBL2,0.073503606
NFYC,PHF6,0.073161706
MTOR,PRKAB1,0.073022059
IRF3,MAVS,0.072533839
NRAS,PDPK1,0.072390139
ITGA6,CTCF,0.072333217
E2F2,WRAP73,0.07194087
HTATSF1,SUPT4H1,0.071748667
DDX20,GEMIN5,0.070783441
GSK3B,FRAT1,0.070167098
E2F5,PTMA,0.069824776
E2F2,RDH16,0.069472167
YWHAB,MDM4,0.06933708
CTCF,TIGD1,0.069048577
CYP8B1,AKR1D1,0.068271259
SMAD3,BRCA1,0.068207767
HMGA1,PTGS2,0.067975316
E2F2,BAP1,0.067366618
ZIC2,NDUFA4L2,0.067154052
EGR3,SORT1,0.06693474
PNP,NMRK1,0.066715458
CSNK2A1,SSRP1,0.066102609
MTMR7,PIP4P2,0.06595812
ELK1,LASP1,0.065668572
ALDH2,ACYP1,0.064466798
HRAS,PDGFRA,0.064221396
E2F2,PRRC2C,0.06383814
IL1RAP,MYD88,0.063689373
EGR3,C12orf75,0.063434988
E2F5,AP1S1,0.062896148
IGF2,CTCF,0.062806828
PCNA,E2F5,0.061736378
ELK1,SND1,0.061694567
ZNF7,RPL7,0.060783074
DVL2,NKD2,0.060493472
NPM1,NOP2,0.059969589
ETS2,POU2F1,0.05963472
E2F4,SPRY2,0.059560431
BDP1,POLR3F,0.058089419
E2F2,SETD2,0.057680449
AKT2,BCL2L1,0.05640065
SMARCA2,ACTL6B,0.055987982
ADH1A,GSTO2,0.055032928
PLCB1,GNB1,0.054786193
ELK1,UBE2Q1,0.053686211
RB1,MNAT1,0.053548759
UPF2,ZFP36,0.053130204
FOS,CHKA,0.052486549
PTMA,NUTF2,0.052314343
ATF5,PEX5,0.052113851
FOSB,MAP2,0.052098558
E2F4,PRIM2,0.051943064
CCNB1,YBX1,0.051884295
EGR3,PTPN3,0.050804506
EGR3,AGAP3,0.050231861
E2F2,EPM2A,0.050026724
KDM3B,ACTL6B,0.049971618
MRC2,IL10,0.049601523
ELK1,ASXL2,0.049441858
FOSB,PSMG3,0.049317049
EGR3,ZSWIM5,0.048934748
EGR3,MAZ,0.048481929
ELK1,SNX12,0.048385002
NR1H4,ABCB4,0.048375842
E2F4,NCBP2,0.048190605
E2F5,RBM22,0.048179562
E2F2,GINS1,0.048001819
PIP4K2B,ATF5,0.047987182
GADD45A,MAP3K4,0.047845821
E2F4,UNG,0.04751416
YWHAZ,CDC25B,0.047498739
CTCF,FBLN1,0.047458436
ACTB,NFYC,0.04684855
NFYA,RPL18,0.046242469
BRCA2,PLK1,0.04612428
NFYC,CENPF,0.046113193
POU2F1,TFPI2,0.045666501
E2F4,BAP1,0.045496564
EGR3,MORC2,0.045369621
E2F5,DCTPP1,0.044310978
E2F4,RPS4X,0.043574285
POU2F1,KIF4A,0.043292768
MTOR,PIK3R1,0.043120769
CTCF,ASAP2,0.042765091
XRCC6,RPLP1,0.042399087
CTCF,DPM2,0.040918517
MAPK3,RPS6KB1,0.039944041
GAB1,CTCF,0.039097152
TSC2,PRKAA2,0.039065983
BARD1,MSH2,0.039058387
PRKCA,PLCG1,0.038928473
TCERG1,SF3B2,0.038775265
CSNK1A1,ATF5,0.038742542
ATF5,TSPYL1,0.038734876
E2F2,RPS6KB1,0.03856238
FOSB,PCDHGA4,0.037946898
MLLT6,UBQLN4,0.037235469
E2F5,FUS,0.036784176
MAP2K1,ATF5,0.036754154
MYD88,TNF,0.03656234
TSG101,TTF2,0.036498737
E2F4,MSH2,0.036366984
E2F4,UBE2S,0.035721458
APC,MAPRE1,0.035098785
AKT1,EZH2,0.03503546
IGF1,GSK3B,0.034728193
CNOT3,CAND1,0.034696253
PNP,XDH,0.034665125
FOSB,ADRA1B,0.034518478
MYO10,EGR3,0.034094365
ATF5,KCNN2,0.033633858
RB1,PA2G4,0.033615741
ADH1A,GSTM1,0.033216559
ADH1A,GSTM2,0.033216559
E2F5,APIP,0.032988201
RPS6KB1,EIF4B,0.031561476
FOS,CKS1B,0.031347005
ELK1,LZIC,0.031004014
E2F4,SLC16A2,0.030778278
POU2F1,USP31,0.030630208
ORC1,CTCF,0.030436942
MAPK1,GNB1,0.030322456
E2F4,ARL6IP6,0.030179778
CSNK2A1,MAZ,0.029945577
EGR3,MTCH1,0.029925043
EGR3,CHKA,0.029728884
E2F5,CAPRIN1,0.029466728
FOS,PRSS53,0.029224292
CTCF,ZNF706,0.029125367
CTCF,SHBG,0.028887249
PLK1,MCM3,0.028389969
NFYA,PHF6,0.028374238
ELK1,SEC24C,0.028268269
E2F5,PTPRB,0.028171094
TYMS,ESR1,0.027967684
MAP4K4,MAP3K1,0.027393737
YWHAG,FOS,0.027081455
ESR1,BLM,0.026945943
E2F4,ARSJ,0.026229393
HSF2,CCT4,0.025548036
ELK1,UBE2J2,0.025116958
PRKCA,PTK2,0.024829174
MAZ,CD4,0.024217867
E2F4,ARHGAP11A,0.023779732
CTCF,CPNE1,0.02336515
ATF5,PHACTR3,0.023243347
TSC1,RPS6KA3,0.023165472
FOSB,CHST4,0.022990462
EGFR,ATP6V1C2,0.02283974
POU2F1,LEAP2,0.022808159
FOSB,PRKAR2A,0.021749467
E2F4,RASSF4,0.021534401
HMGA1,NFYA,0.021290636
PRKCB,HRAS,0.021006697
EGR3,STAMBP,0.020540672
E2F4,MYOZ3,0.020152697
CDKN1A,EZH2,0.018896917
POU2F1,DHX35,0.018843229
E2F5,BAP1,0.018234033
E2F2,SLC25A20,0.017640822
TRIM16,SETDB1,0.017622373
ELK1,WDR46,0.017481089
FOS,NFYC,0.017208752
FOSB,STK3,0.016741854
EGR3,KIF2C,0.016183458
NFYA,MED24,0.015618079
FOSB,MICAL2,0.015196007
RAF1,PIK3CB,0.015012338
GSK3B,PARD3,0.014726057
ORC6,MCM3,0.014532116
CCND1,CREB3L4,0.014463302
ATF5,PFDN6,0.014288566
E2F5,KDM6A,0.013531657
SMAD3,SF3B2,0.013377643
HSF2,SMG8,0.013072002
FOSB,PTH1R,0.012997516
PRKAG2,BMP8A,0.01228183
NFYA,ACLY,0.010567728
BARD1,BRCA1,0.010120352
PRKCA,ATP6AP1,0.009548335
ELK1,OGG1,0.008945843
E2F4,AURKB,0.008741816
GAB1,MET,0.008532326
EGR3,NDUFA4L2,0.008290648
NFYA,EIF3F,0.007793293
SMAD4,XPO5,0.007504765
POU2F1,HABP2,0.007444601
PIK3R2,CHKA,0.007240748
E2F4,HLTF,0.006664202
MAPKAPK5,HSPB1,0.005687934
PRKDC,HMGB2,0.005613786
SNRPD1,GEMIN5,0.005609218
NFYA,TROAP,0.004275834
PNP,NNMT,0.003950528
EGR3,CYP39A1,0.003466867
CCND1,HEY1,0.002927016
E2F5,SLC25A20,0.002240705
E2F5,WNT5A,0.002205543
ZIC2,ADAMTS1,0.002176256
DYNC1H1,CTCF,0.00162715
FOSB,TCEA2,0.001429926
E2F4,TOP2A,0.001192664
ELK1,DAP3,0.000936313
E2F4,SLC25A20,0.000666551
ELK1,PARD3,-9.21E-06
CTCF,PDE2A,-0.000116585
POU2F1,POLG2,-0.000520005
TGFBR2,SMAD3,-0.000912199
BCL2L1,BAX,-0.001148499
ESR1,ATAD2,-0.001491021
FOS,ETS2,-0.003108969
E2F5,GPAA1,-0.004392712
CCND1,NELFCD,-0.0044764
RBSN,RAB4A,-0.004551811
AKT3,CDKN1A,-0.004637237
ATF5,NUDT3,-0.004820227
E2F2,RPL15,-0.004896714
ATF5,HNRNPA2B1,-0.005251991
POU2F1,ASPH,-0.005689014
CTCF,GPSM2,-0.006072025
NFYA,TRIM22,-0.006099234
PPP2CB,SMG5,-0.006458466
E2F4,STAM,-0.006604461
PRKCB,RAF1,-0.006833732
E2F5,CAMK2B,-0.007361242
EGFR,PLCB2,-0.007774303
EGR3,KDM5B,-0.008519125
CDK7,ERCC3,-0.00890181
E2F4,MCM8,-0.009034467
ELK1,BANF1,-0.009156832
HDAC1,HIF1AN,-0.009198462
PIK3R3,RAC1,-0.009324508
E2F4,SUZ12,-0.009356443
SMARCD3,EGR3,-0.009748014
TERT,RUVBL2,-0.010864577
FOSB,BRD8,-0.010972417
ELK1,CPSF3,-0.011659594
E2F4,MELK,-0.012061009
POU2F1,DPY30,-0.014108985
ATF5,MCAM,-0.014521959
SMAD3,POU2F1,-0.015120612
ILF3,BIRC5,-0.015519804
NFYA,MZT1,-0.01580969
NFYA,SYT13,-0.016215383
PCYT1A,MAPK3,-0.016319614
CDC6,POU2F1,-0.016390592
CCNB1,PTTG1,-0.01709393
CDK1,BRCA1,-0.017182379
ANKZF1,AURKB,-0.01749483
ACTL6A,TRRAP,-0.017863461
SMAD4,ESR1,-0.018413593
SOS1,SPRY2,-0.019130918
HDAC1,RFC4,-0.019213378
NCOA6,GHR,-0.019753108
BRCA2,SEM1,-0.020148459
RFX5,RFXANK,-0.020734708
FOSB,DUS4L,-0.021773622
ETV4,OAS2,-0.021826812
PBXIP1,UBQLN4,-0.021971448
SMAD3,YBX1,-0.022598785
WNT2,ATF5,-0.0233329
E2F4,GPAA1,-0.023990914
ZIC2,COL4A4,-0.024305167
EGR3,PURA,-0.025260122
ZIC2,SLC13A4,-0.025501522
ATF5,UCK2,-0.025712136
EGR3,CAMSAP2,-0.025863558
EZH2,NFYA,-0.026120475
EGR3,ERGIC3,-0.026626058
FOSB,TPPP2,-0.026749866
CENPS,FANCI,-0.026757274
E2F5,PTBP3,-0.027716723
EZH2,ADAMTS1,-0.02813973
CTCF,C1R,-0.028346367
EGR3,FREM2,-0.029294343
CCND1,ETS2,-0.029623038
ELK1,CITED2,-0.029666628
E2F4,CDC37L1,-0.029712651
RAF1,RFXANK,-0.03049649
HDAC2,CDYL,-0.030726406
FOS,AQP3,-0.03130965
ATF5,TAPT1,-0.031413502
WNT1,FOSB,-0.03142345
MCM7,MCM8,-0.031601931
HRAS,IGF1R,-0.031652319
YBX1,SKP2,-0.031859033
EGR3,MID1,-0.032004989
SMARCC2,CTCF,-0.032102142
PLCB1,AVPR1A,-0.032221398
E2F2,C11orf54,-0.032778629
ZNF581,HNRNPC,-0.032944186
RB1,NDC80,-0.033797003
SNRPB,GEMIN5,-0.034398214
DVL3,APC,-0.034772848
AXIN2,POU2F1,-0.03491234
DBF4,MCM3,-0.034922191
ELK1,RBM22,-0.035237208
PRKCB,PLCB1,-0.035395133
NFYA,ACSM3,-0.035572899
E2F4,PCLAF,-0.03807135
SMARCA2,PRPF6,-0.038107371
E2F4,PRRC2C,-0.038147545
TCF7L1,AXIN1,-0.038173634
ELK1,DNAJC2,-0.038732947
TTF2,MATR3,-0.03901281
FOSB,QSER1,-0.039216999
EGR3,COLEC12,-0.039462111
POU2F1,RALGPS2,-0.039800766
FOS,CXCL14,-0.039911965
BRCA1,CTCF,-0.039926492
E2F2,STK35,-0.040471315
E2F4,G6PD,-0.04048587
E2F4,PRR14L,-0.040631296
NFYA,BLM,-0.040764015
TCF7L2,PTGS2,-0.040781037
ACAT1,AACS,-0.040962452
HAO2,POU2F1,-0.041356822
ZIC2,POLR3F,-0.042635743
ATF5,ADRA1B,-0.042913708
ESR1,CLOCK,-0.044001806
E2F4,PHYHIPL,-0.044540118
ACTB,MYO1B,-0.046278709
CDKN2C,EGR3,-0.047137897
ELK1,ERCC3,-0.047139533
E2F4,GPANK1,-0.047682751
E2F4,BIRC5,-0.047891695
PLAG1,KPNA2,-0.048040659
ELK1,TRIM15,-0.048452629
SOS2,FOSB,-0.048797826
SMARCE1,ARID2,-0.048914737
MAPK1,IL17RC,-0.049157253
EXOC2,EXOC4,-0.049738235
HDAC1,CD82,-0.050100065
ATF5,HNRNPU,-0.050783066
PTMA,KPNA2,-0.051037976
NFYC,RMI2,-0.051770313
NFYA,PRPF31,-0.051897742
ADH1C,NFYA,-0.052096571
WNT10B,FZD10,-0.052912308
AKT3,HSP90AA1,-0.054073009
FANCD2,BRCA1,-0.054333444
CCND1,BRCA1,-0.05453889
E2F4,RFC4,-0.055431939
SIRT7,FOSB,-0.056025248
ARF1,MDM4,-0.056141577
E2F4,STMN1,-0.056471914
E2F4,RPL15,-0.056543203
E2F4,PTGS2,-0.056730733
UGT2B15,UGDH,-0.056986104
TSG101,PPFIBP2,-0.057120724
ALDH1B1,AOC1,-0.057289006
E2F4,AP1S1,-0.057330914
RAD50,MRE11,-0.057904409
ESR1,NQO1,-0.058404438
XRCC6,PAFAH1B3,-0.058756539
EGR3,PABPC1,-0.059002375
SUPT16H,NEK9,-0.059634759
POU2F1,IL13RA2,-0.059929093
PIK3R3,PDPK1,-0.060465645
RPS6KB2,EIF4B,-0.06057103
DCN,POU2F1,-0.060713375
SMARCA2,ACTL6A,-0.060821385
BRCA2,FANCG,-0.061304629
CCNB2,ANAPC7,-0.061417306
E2F4,KLHDC3,-0.062016947
PIK3CB,PDPK1,-0.062728299
E2F2,AP1S1,-0.063078218
FOSB,AQP1,-0.064111147
AKT3,RHOB,-0.064156352
NPM1,TCERG1,-0.065076798
SNRPB,DHX9,-0.06544671
SMG7,SMG5,-0.065788621
E2F4,MAPRE1,-0.066333088
FOSB,KCNMB2,-0.066341327
E2F4,SORL1,-0.066710042
E2F2,SORL1,-0.066715681
E2F4,CENPE,-0.066872637
POU2F1,KCNMB2,-0.067106778
POU2F1,C1orf43,-0.067158393
PCNA,BRCA1,-0.067176254
BHLHE40,CTSA,-0.068279669
CDC20,POU2F1,-0.068348637
POU2F1,HSPA14,-0.06839259
NFYC,CDCA3,-0.068424824
EGR3,UBTF,-0.068716687
CTCF,ERMP1,-0.068850632
E2F2,RANBP1,-0.069158492
E2F4,GINS1,-0.069352679
ORC6,MCM7,-0.069451066
ZIC2,ENSA,-0.06977373
E2F2,ARID1A,-0.07025027
E2F2,UNG,-0.070347021
PRKCG,PTK2,-0.070452346
E2F4,PPM1D,-0.070950138
ASL,ADSL,-0.07140281
ELK1,MTBP,-0.071647627
ANAPC11,PTTG1,-0.071782349
EGR3,DNAJC14,-0.071787652
YWHAG,CDC25C,-0.071822501
ELK1,AP5M1,-0.072550559
CCND1,TCF7L2,-0.072817583
E2F4,KDM6A,-0.073550574
NFYA,GGCT,-0.073568385
E2F2,GON4L,-0.073669513
EGR3,LYVE1,-0.073867077
E2F5,IGFBP3,-0.073872341
MAD2L1,POU2F1,-0.075281622
E2F5,LHX2,-0.075445548
ESR1,UTP18,-0.075485681
CKS1B,NFYC,-0.075736382
RAF1,HRAS,-0.077604606
HSF2,TRMT12,-0.077676859
ATF5,ADK,-0.077733364
EGR3,THOC2,-0.077863547
BHLHE40,SAE1,-0.079174947
E2F2,KDM6A,-0.079294356
DVL2,RNPS1,-0.079403453
E2F4,APIP,-0.079446152
HAO1,PGP,-0.079562274
E2F5,PXMP2,-0.0800412
E2F4,CTH,-0.080161328
PIK3CB,PRKCD,-0.080757802
ESR1,CCDC6,-0.080842893
ELK1,DISP1,-0.081201505
CTCF,UBE2K,-0.081306287
CTCF,TK1,-0.08140217
ATF5,LPP,-0.082496803
E2F5,KIAA1143,-0.083027872
LRP6,ATF5,-0.083467118
GADD45A,NPM1,-0.083527526
E2F5,DENR,-0.084074575
FOS,GTF2H4,-0.084313673
E2F5,LOXL2,-0.084768589
PAPSS2,CTCF,-0.084832732
E2F5,SLC39A14,-0.085150345
PPP1CC,TRPM8,-0.0851728
ATF5,ONECUT2,-0.08567608
PPP2CB,IRAK1,-0.085958277
E2F4,DHX9,-0.086035985
E2F4,CNOT10,-0.08611826
E2F4,RFC3,-0.086247511
SMAD4,E2F5,-0.08675104
E2F2,TMPO,-0.087262374
E2F4,RANBP1,-0.087302594
CTCF,RIC3,-0.087311682
POU2F1,MGLL,-0.087419018
RB1,MDM4,-0.087548532
SDHB,NRF1,-0.087680119
IMPDH2,TPMT,-0.087748976
CCNB1,NFYA,-0.087980633
SMARCD3,ZIC2,-0.088627789
PTEN,CSNK2A1,-0.088747334
FOS,TCEA2,-0.088795565
FOSB,TFPI2,-0.0893098
E2F4,TACC3,-0.089561374
SSRP1,DHX9,-0.090052442
ESR1,ITGB3BP,-0.090383123
SMAD3,PRKAR2A,-0.090446338
ATF5,ZNF746,-0.090453693
DDX20,SNRPF,-0.090480856
E2F5,MYOZ3,-0.090998995
DDX20,SNRPE,-0.091222354
ELAVL1,ATF5,-0.091468875
NFYA,CCDC167,-0.091988996
IGF1R,IGF2,-0.092503203
FOS,ADRA1B,-0.092551743
RB1,BDP1,-0.092735309
E2F4,POLD1,-0.092868593
E2F4,PRC1,-0.093345518
CTCF,ZNF398,-0.093561575
COIL,SART3,-0.0935654
ESR1,PTGES3,-0.093574133
YWHAB,ZFP36,-0.094426213
FOS,ARID1B,-0.094428124
FZD2,POU2F1,-0.094778609
E2F2,BROX,-0.096261136
WNT10A,FZD10,-0.096813742
E2F5,ARID1A,-0.09722702
SRM,SMS,-0.097490264
CTCF,AADAC,-0.098062875
CSNK1A1,MDM4,-0.098644831
SOS2,CCND1,-0.098912237
E2F2,SPRY2,-0.098947136
GCH1,NFYC,-0.10000498
HAX1,ABCB4,-0.100463525
ESR1,DNMT3A,-0.100677759
CDKN1A,CCND1,-0.100686837
IGF1,IGFBP3,-0.100909224
EGFR,TSG101,-0.101249253
RASSF4,STK3,-0.101354936
POU2F1,ACACA,-0.101479779
CTCF,MEPCE,-0.101966669
ELK1,KCND3,-0.101989947
TAF5,TAF2,-0.102064954
E2F4,FBLN1,-0.102880694
AKT3,TSC2,-0.103854724
CDKN1A,TAF5,-0.104295431
SMARCE1,BAZ1B,-0.104432068
SMAD3,NFYC,-0.105007589
CCNB2,ANAPC11,-0.105204661
FOSB,CLIC1,-0.105365224
CTCF,CIZ1,-0.10577807
E2F2,ARID3B,-0.105924375
DDX20,SNRPD2,-0.107000745
CCND1,SMARCA4,-0.10712496
ELK1,RNPS1,-0.107202305
CKS1B,NFYA,-0.107294973
HMGA1,IL1B,-0.107349463
TKT,EGR3,-0.107508131
ENAH,E2F2,-0.10803208
CCNE1,SMARCA4,-0.108331797
SFRP1,EZH2,-0.108499998
EGR3,SPNS1,-0.10913846
IRF3,CCL2,-0.109161578
PIK3R3,CHKA,-0.109798766
DR1,POLE3,-0.109956264
