Node1,Node2,Weight
AKT3,CDKN1A,0.188826751
NFYC,CDCA3,0.188709637
DR1,POLE3,0.188556262
E2F5,DCTPP1,0.18772867
SNRPD1,GEMIN5,0.187459364
BRD7,RPLP1,0.187312587
KAT7,CEP70,0.18729928
ELK1,POLA1,0.186472818
ELK1,UBE2I,0.186196985
FOSB,S100A8,0.183468495
PIK3CD,PRKCD,0.183438337
CTCF,MTFR1,0.183356011
EGR1,CCT4,0.183271446
CTCF,RPL7A,0.183158597
FOSB,MAP2,0.18306913
ATF5,ONECUT2,0.183004092
EGR1,NME1,0.182864494
E2F3,UBE2S,0.182580442
CTCF,GGH,0.181988762
RAF1,RFXANK,0.181120418
IGF2,EGR3,0.181097866
NFYA,DDX50,0.180854166
ATF5,CDKL5,0.180060063
E2F4,SAP30L,0.179697019
HDGF,FAS,0.178858001
E2F5,TMEM53,0.178224851
TALDO1,ZNF143,0.178218294
PNP,XDH,0.177690031
SUPT16H,NEK9,0.177595791
E2F2,MRPL24,0.177038301
HSF2,KIN,0.176716593
HDAC2,CCNE1,0.176330865
CDK1,HMGA1,0.176107467
DUT,TK1,0.176064247
E2F1,HNRNPR,0.175903183
E2F2,NEK2,0.175792339
MYC,NOM1,0.17440553
PRKAB2,ACACA,0.174242606
SMAD4,APOC3,0.174010757
ETV4,MEP1B,0.173843566
ELK1,COPA,0.173585834
MYC,GINS1,0.173455962
EGR1,DNALI1,0.173150723
NR1H4,ABCB4,0.172800981
ESR1,ZMYM3,0.171099803
PIK3CB,PDPK1,0.170885439
ALDH1B1,ACYP1,0.169814207
CLOCK,CTCF,0.169692374
MYC,PYCR2,0.16957586
DVL1,FRAT2,0.168376298
EGR1,THOC6,0.168325719
E2F5,MCM10,0.168074747
CNOT3,CAND1,0.166999052
E2F4,PXMP2,0.166950909
ZIC2,ENSA,0.165332219
SOS1,ESR1,0.164888135
MCM3,MCM3AP,0.164316332
RETSAT,HSD17B6,0.16428048
CSNK1A1,EGR1,0.164041321
E2F2,SERPINE1,0.16391819
PIK3R3,PDPK1,0.163086898
CKS1B,CTCF,0.162778953
FOSB,MMP9,0.162592698
LRP6,ATF5,0.16226102
E2F5,CLTA,0.16153836
NFYA,HIGD1A,0.160765657
EGR1,PAPOLA,0.160584808
TP53,MAPK1,0.160419135
NFYC,ANK3,0.160001573
MYC,BDP1,0.159884351
E2F5,AGBL5,0.159783949
PNP,NNMT,0.159314476
NFYA,PFDN6,0.157792505
HAO2,PGP,0.157537166
E2F1,ESR1,0.157404169
CSNK2A1,SSRP1,0.156822283
CCND1,ETS2,0.156230909
NFYC,CASP2,0.15609935
EGR1,NAF1,0.15578728
ILF3,BIRC5,0.155388247
E2F4,RBM22,0.155184154
TP53,SLC39A14,0.154632618
E2F5,FARS2,0.153934547
EGR1,FOXK1,0.153914507
E2F1,CCT3,0.153742396
MAPK3,RPS6KB1,0.15231852
CTCF,NUP153,0.152230616
TCERG1,SF3B4,0.152002044
E2F5,TRMT6,0.151886166
MAZ,TSG101,0.15176241
E2F2,DPF2,0.151389824
ELK1,ZNF581,0.150811892
E2F2,EPM2A,0.150388334
UGDH,EGR3,0.149760284
COIL,CEP70,0.148908511
MYC,MED20,0.148897066
NFYA,HNRNPA1,0.148601214
ELK1,SKP2,0.148184841
E2F5,RPL15,0.147662271
EGR1,TCFL5,0.147516581
NFYA,RCL1,0.147494273
E2F2,LBR,0.146995304
E2F1,ARHGAP11A,0.146526156
MYC,CD300A,0.145995924
NFYA,CENPK,0.145883516
EGR1,USP31,0.145814715
MYC,TAF12,0.145143647
AKT1,RPS6KB1,0.145047461
FOSB,NUAK1,0.143887743
ATF5,HHIP,0.14324815
E2F4,TMEM53,0.142798544
PIK3CD,PDPK1,0.142685709
E2F2,NUP155,0.142682406
MAPKAPK5,HSPB1,0.142615077
ANAPC5,NFYA,0.142271848
PDGFRA,PLCG1,0.142229846
SHC2,NGFR,0.142060762
PCYT1A,MAPK3,0.141616374
ELK1,RPL37,0.140864295
NFYC,PRCP,0.140758079
E2F2,MSH3,0.140206974
PRKCG,TRPV4,0.140042345
ELK1,SMG8,0.13985523
AHNAK,EBF1,0.139806641
TP53,BLM,0.139400703
FOSB,POLR2H,0.138906691
FANCD2,MYC,0.137718319
NFYA,GLUL,0.137562131
PDPK1,EGR1,0.136866276
AKT3,TSC2,0.136774553
PRKCB,PA2G4,0.136604872
E2F2,FARS2,0.136530777
PIK3R2,PRKCD,0.136205549
RAN,XPO1,0.136105692
FOSB,ASAP2,0.135806656
EGR3,HNRNPL,0.135763069
ZIC2,ADAMTS1,0.135341694
MYC,ESR1,0.134981913
ESR1,KCNH7,0.134728866
E2F4,TSPAN7,0.133551851
E2F5,WNT9A,0.132989915
E2F4,CLTA,0.13228406
PIK3R3,CHKA,0.132099371
ELK1,CPSF3,0.132049589
EGR3,CALM1,0.131471197
E2F2,STOML2,0.131325344
E2F5,CENPM,0.131294278
EGFR,PLCB1,0.131227629
CTCF,TCERG1,0.131073372
E2F2,SLC16A2,0.131032705
CDKN1A,TAF5,0.12961079
ATF5,KCNN2,0.129358853
HAO1,PGP,0.12911317
CDC20,NFYC,0.129104574
E2F3,CLTA,0.128676258
E2F5,WNT5A,0.125308421
FCER1A,FYN,0.125132771
E2F1,ECT2,0.124383122
E2F2,RASSF4,0.123642853
MYC,POLG2,0.123152258
E2F4,CHRDL1,0.122849155
ACTB,ARHGAP10,0.122783961
PIK3CA,HOMER1,0.122680477
HSF2,YEATS2,0.122537602
NRF1,IDE,0.122384662
PTEN,CTCF,0.122194216
AKT3,PIK3CB,0.121800195
E2F2,NSFL1C,0.121508289
HSF2,CCT3,0.121279052
E2F5,NCBP2,0.121232633
DYNLL1,EGR3,0.120716935
CTCF,TK1,0.120522385
RAC1,PTTG1,0.120320553
ALDH1B1,ADH1A,0.11991802
E2F1,DHX9,0.119413707
MYC,SLC38A6,0.119173872
HDAC2,BUB3,0.119042159
ELK1,PRCP,0.117896975
MAPK1,SMAD2,0.117275389
NFYC,FLAD1,0.11701552
E2F2,DCTPP1,0.116948552
EGR1,ZNF322,0.116659097
ACTB,ITGA2,0.116657271
NFYA,DLGAP5,0.116389134
E2F1,WRAP73,0.116189072
IL1RAP,MYD88,0.116005346
WNT10A,FZD10,0.115110496
NFYA,ECT2,0.115054573
E2F5,NSFL1C,0.114586791
CCNE1,TCF19,0.11440383
SMAD2,NFYC,0.114332735
FOSB,STK3,0.11423451
ETV4,PTGS2,0.114231786
E2F4,ARHGAP11A,0.114121537
MAP4K4,MAP3K1,0.113622485
SDHB,NFE2L2,0.113563192
PURA,FAS,0.113458353
SMARCE1,ARID2,0.113158031
CTCF,FAM220A,0.112799044
E2F2,BAP1,0.112436604
HDAC2,HIF1AN,0.112353277
ZIC2,TPD52L1,0.111883763
ACAA2,PCCA,0.11082207
NFYA,TPSAB1,0.110488317
TP53,LIG3,0.110133174
KEAP1,EGR1,0.110062909
HSF2,NUTF2,0.109564676
CDKN2C,WDR5,0.108986245
ELK1,DNAJC2,0.108210454
WNT4,LRP6,0.107393268
HSF2,BMPR1B,0.107084534
ELK1,C17orf58,0.106608988
SOS1,SHC3,0.106348447
DACH1,UBE2I,0.105556686
CCNB2,MCM2,0.104637973
TP53,OGG1,0.104066996
E2F4,MCM8,0.103566396
HEY1,NFYA,0.103468772
E2F5,NUP155,0.10303669
MYC,ITGA6,0.102642829
ELK1,FANCI,0.102301154
CTCF,PLK4,0.101753346
E2F4,RPS20,0.101547364
CTCF,IER2,0.10069602
EGR1,CCNK,0.100668905
E2F2,MZT1,0.100298766
WNT8B,LRP6,0.100226489
E2F1,APIP,0.100188968
E2F3,WNT5A,0.099400331
CDK1,PTMA,0.098877838
E2F2,STMN1,0.098379798
ELK1,UBE2Q1,0.097893262
TP53,CCND1,0.097659167
EGR1,DLGAP5,0.097121689
PURA,CDK5,0.09708736
PIK3R2,CHKA,0.096679165
MAPK1,UBTF,0.096629775
FOSB,TPPP2,0.096146507
WNT10B,CTCF,0.096056883
E2F5,RHOBTB1,0.095893199
MYC,KPNA3,0.09527349
E2F4,GTF3C2,0.094138406
SMARCC1,SMARCD3,0.093800819
E2F4,RFC3,0.093765954
E2F5,GON4L,0.093649835
NFYC,PA2G4,0.093078042
ANAPC5,FOSB,0.093004804
EGR1,PMF1,0.092567762
EGR3,KIF2C,0.092527253
ELK1,COMMD5,0.091520861
E2F5,AP1S1,0.091439174
E2F1,SUZ12,0.091321687
E2F4,RANBP1,0.091174474
FRMD6,EGR1,0.091114615
MRC1,IL10,0.090953076
ELK1,CIDEB,0.090725971
PPP2R1A,RPS6KB1,0.089942148
E2F4,STOML2,0.089643867
ELK1,SND1,0.089210558
E2F2,RDH16,0.088571648
EBF1,LNPEP,0.088422276
SMG7,SMG5,0.087669121
BARD1,FEZ1,0.086779036
HSF2,HNRNPA1,0.086567718
MYC,CLK2,0.086418373
GADD45B,MAP3K4,0.086216467
SMARCD3,ZIC2,0.086089068
E2F2,CBX1,0.086025461
EGR1,DHX30,0.085013992
EGR3,MORC2,0.084458534
WNT1,LRP6,0.084269116
E2F1,GCHFR,0.083529302
ELK1,SLC25A20,0.083392169
CTCF,GABPB2,0.083093573
CENPX,FANCI,0.082868924
E2F3,CDCA7,0.082587065
BHMT,DMGDH,0.081763324
PRKAG1,ACACA,0.081529569
E2F2,PABPC1,0.081502871
E2F2,GPAA1,0.08139774
EGR1,ZNF740,0.08089768
MYC,CCT7,0.080858835
E2F2,SUV39H1,0.080843618
SNW1,PABPN1,0.080656927
EGR3,CHKA,0.080091145
E2F2,PHYHIPL,0.079465426
YWHAZ,CDC25C,0.079202748
E2F4,NCBP2,0.079056075
E2F4,CA2,0.078271109
FOSB,KIF14,0.078022317
EGR1,UBE2S,0.077982166
FANCG,FANCI,0.07787626
HAX1,ABCB4,0.077856537
YWHAG,ZFP36,0.077501874
XRCC6,CDCA5,0.077286032
HGS,SMAD2,0.077036735
CSNK2A1,CUX2,0.076946133
E2F4,XPO1,0.076683399
E2F5,MYOZ3,0.075685601
NFYC,MRPL49,0.075558708
E2F4,BROX,0.074762742
CTCF,C6orf141,0.07372745
ATF5,MCAM,0.073292862
E2F1,RABIF,0.072706198
PIK3R2,PDPK1,0.072650233
E2F4,GPANK1,0.071782778
AOC1,INMT,0.071557748
NKD2,CTCF,0.071024375
EGR3,CYP39A1,0.070716281
PCYT1A,CHKA,0.069399057
MYC,DRG1,0.068910173
MAPK1,TNF,0.067557486
MTOR,PRKCA,0.067420002
SDHB,NRF1,0.066745456
CCNB1,E2F3,0.066259462
MYC,RAB22A,0.065939049
EGR1,GNPAT,0.065391591
HSF2,CCT4,0.065063393
TP53,NFYA,0.064584304
MYC,EIF2B4,0.064499269
YWHAZ,CDC25B,0.063982112
E2F2,ARHGAP11A,0.063796864
BCL2L1,CTCF,0.063711118
EGR3,USP39,0.06365441
EGR1,SLC5A5,0.063543772
PIK3R1,WBP11,0.063032598
E2F4,GON4L,0.062428002
SHC2,MET,0.062371074
NFYA,NEK2,0.062356711
MYC,MIS18A,0.061664621
TCF7,BIRC5,0.061470451
E2F1,CLK2,0.061431699
TP53,ZHX1,0.061215752
E2F4,METTL3,0.061115977
WDR5,CTCF,0.0609224
E2F2,ACSL1,0.060776849
NAT2,CYP2A6,0.060482414
MAP2K1,ATF5,0.060054364
MYC,BARD1,0.059600522
E2F4,MSH2,0.058729714
E2F5,CLIC1,0.058578206
DNMT3A,EZH2,0.058432396
NFYA,ARHGAP11A,0.058420703
E2F2,MRTO4,0.058076161
MTOR,AKT3,0.057822331
CTCF,KLHDC3,0.057499182
MYC,KPTN,0.057491804
MYC,OLA1,0.056679327
DDX20,DHX9,0.05578042
NFYA,FASTKD3,0.055771769
E2F5,CHRDL1,0.055563627
CTCF,TCHP,0.05524531
EGR1,FIGNL1,0.055085346
NFYA,DPCD,0.055040341
EGR1,PFDN2,0.055007338
ACTB,MYO1B,0.05455394
E2F4,MAPRE1,0.053932294
DYNLL1,ZMYND11,0.053808704
NAMPT,CLOCK,0.05338207
EGR3,PTPN3,0.053297471
E2F1,CAPRIN1,0.052813117
PRKAG1,ZIC2,0.052484097
CTCF,POLG2,0.051830725
NFYC,CAND1,0.051775336
EGR3,C12orf75,0.05173418
E2F4,TK1,0.051172493
NFYC,KPNB1,0.050774778
E2F4,PTGS2,0.050759121
IGF2,EGR1,0.050674458
E2F4,MRPL24,0.050469835
ATF5,IGF2BP2,0.050241795
MTOR,IGF1,0.04935107
NFYA,GGCT,0.048937502
MAPK3,TNF,0.04855715
E2F5,SUV39H1,0.048174232
GSTM4,EGR1,0.047868124
ELK1,ZSCAN29,0.047822537
FOSB,ANXA10,0.047524813
NFYC,TTK,0.047073114
HDAC2,DDX20,0.04691337
AATF,BAX,0.046685082
E2F3,MCM6,0.045975701
EGR3,ZSWIM5,0.045666264
CDKN1A,NPM1,0.045021856
EGR3,AGAP1,0.044896261
MTOR,EIF4EBP1,0.044686471
DDX20,SNRPF,0.044475866
E2F1,CTCF,0.044459644
TCFL5,TOPBP1,0.044271884
EGR3,FSD1L,0.04344697
E2F1,ITIH1,0.042142969
NRF1,NQO1,0.04210671
PRKCG,PA2G4,0.041323805
MYC,DEPDC7,0.041251498
WNT5A,EGR3,0.041227306
ECHS1,ACADM,0.041115171
E2F5,PHYHIPL,0.039709657
MYC,SCAMP3,0.038638407
E2F4,MRTO4,0.038496944
ATF5,KLF13,0.038455788
E2F2,LHX2,0.038282507
DNAJC2,HSPA14,0.038262487
ELK1,MEA1,0.038149918
CDC23,NFYC,0.037892495
TCERG1,HNRNPM,0.037727192
CAMK2B,EGR3,0.036411293
WNT7A,ESR1,0.036118513
CDKN2C,RBBP5,0.036031162
SHMT1,SDS,0.035109035
ELK1,SF3B2,0.034256212
MYC,PFDN6,0.033718211
CDKN1A,XRCC6,0.033368445
E2F4,STAG1,0.033096845
EGR1,TTL,0.03263948
RBBP7,DHX30,0.031964109
CYP1A2,CYP26A1,0.031829685
CDKN2A,FOXM1,0.030520358
E2F1,DCK,0.029903303
FOSB,CLIC1,0.029269698
MYC,COL4A1,0.029237039
E2F5,N4BP2L1,0.028956052
CCNE1,SMARCD3,0.028477743
E2F2,ARID1A,0.028283086
GSTM2,E2F1,0.02815534
MYC,RPSA,0.027842606
TCF7L1,BIRC5,0.027777394
EGR1,RAD21,0.027510758
PRKAG2,ACACB,0.027464242
TCF7,TERT,0.027415385
NRAS,PDPK1,0.027152044
ELK1,ACD,0.027034184
KNTC1,ZWILCH,0.026968639
RALA,RALBP1,0.026889423
DDX20,SNRPE,0.026335279
ELK1,DNAJC7,0.026275248
ELK1,FUT4,0.026049338
TSC2,SMAD2,0.025622246
PIK3CD,RAC1,0.025210442
E2F1,RPL15,0.025191892
ORC6,CDC6,0.025134117
E2F4,ITGB3BP,0.025109041
CTCF,LRRC4C,0.02472988
AKT3,CTNNB1,0.024672812
TP53,AFP,0.024480591
NFYC,MUC6,0.024472597
MYC,RCL1,0.024403523
E2F1,SORL1,0.024382365
MYC,PQBP1,0.024019705
ELK1,TMEM68,0.023980586
E2F1,WDR70,0.023949155
HDAC2,RFX5,0.023424483
E2F4,MSH3,0.02282927
E2F4,TBL2,0.022807951
AKT3,PIK3CD,0.021526121
MYC,RPL8,0.021507264
PIK3CD,PTK2,0.021479541
ELK1,MSH3,0.021289147
E2F1,NKD2,0.020883441
E2F2,NSF,0.020048303
E2F4,KIF4A,0.019761884
E2F1,DPCD,0.019505502
NFYA,PRDM10,0.019159082
SDHD,SUCLG2,0.017413222
ESR1,CLOCK,0.016962023
CTCF,APOC3,0.016576397
LRP5,EGR3,0.016512068
E2F1,NEK2,0.016504519
ATF5,GGNBP2,0.015869114
YWHAG,FOSB,0.015650843
NFYA,TROAP,0.014816235
DYNC1I2,TUBA1B,0.014636566
E2F2,LRRC4C,0.014104826
MYC,GAS5,0.013906313
E2F5,STAG1,0.011427833
YWHAG,RNPS1,0.011395402
E2F4,PCLAF,0.010629857
E2F3,BROX,0.010278506
DCTN2,EGR3,0.009253821
FOSB,KCNN2,0.008746029
E2F4,SLC25A20,0.00807534
EGR1,CLK2,0.006795702
RGL1,RALA,0.006455008
E2F3,IGF2,0.006263942
NFYC,RMI2,0.006013131
EBF1,ZNF143,0.005995003
CTCF,ERMP1,0.005738831
PRKAG1,ACACB,0.005393668
EGR1,FAM168A,0.005250791
TP53,VRK1,0.003591425
ESR1,RNF4,0.003391156
EGR3,USP43,0.003377617
E2F1,UBE2S,0.003376287
DPF1,NFYA,0.003164593
E2F4,SUPT4H1,0.002565985
RUVBL2,NDRG1,0.002211185
EBF1,XPR1,0.001811014
E2F4,PLSCR4,0.00159435
E2F1,XPO1,0.001488676
PRKCD,EGR3,0.000897483
RAF1,PIK3CD,0.000885313
E2F4,PTMA,0.000458841
TP53,LAMA4,-0.000204208
FZD7,EGR1,-0.000613959
EGR1,XPOT,-0.000751794
MTOR,PRKAA2,-0.000930455
E2F5,FBLN1,-0.001998416
E2F2,ACTR6,-0.002380728
MYC,DHX35,-0.003264483
ELK1,KAT7,-0.003376837
CTCF,NOM1,-0.005083226
ORC6,MCM7,-0.005277472
E2F5,GPAA1,-0.006228107
YWHAB,RNPS1,-0.007121778
CTCF,PTGS2,-0.00733819
E2F4,SORL1,-0.007707557
HSP90AA1,NR2C2,-0.007858453
SMAD4,ESR1,-0.008443235
ELK1,AP3B1,-0.008659922
YWHAB,ZFP36,-0.009012457
FOSB,MICAL2,-0.010425741
MYC,PWWP2A,-0.010487329
E2F3,TMEM53,-0.01109799
MYC,PSMG3,-0.011280737
ORC1,MCM2,-0.011352286
SMARCD2,EGR3,-0.012235754
ZIC2,HPX,-0.012560323
E2F4,CTH,-0.012659484
PCYT1A,MAPK1,-0.012887085
SHMT1,AGXT,-0.012970935
EGR1,CNOT10,-0.013550375
E2F1,TRIM16,-0.014202313
CTCF,KPTN,-0.014895472
MYC,TXNRD1,-0.015378776
E2F4,GPAA1,-0.015408075
TP53,SEC24C,-0.015454529
E2F4,DRG1,-0.015869255
ELK1,EIF2AK1,-0.01627238
ATF5,PCDH9,-0.016693746
SHC2,PDGFRA,-0.017537511
CCNB2,NFYA,-0.017705506
HK3,BAX,-0.017727293
CDC25B,FOXM1,-0.018185677
MYC,SLC9B2,-0.018523042
E2F2,RPS20,-0.018757337
PPP2R1A,SMG5,-0.019773982
HDAC6,EGR1,-0.020490009
MYC,ENG,-0.020869405
PPP2R5A,E2F1,-0.021437046
ETV4,NR3C2,-0.021531413
EGR1,PABPC4,-0.021538241
ACTB,WAS,-0.0217252
CDK6,MCM2,-0.02268201
E2F1,MT1G,-0.02272567
ADH1A,CYP26A1,-0.023528262
EGR1,VPS26A,-0.023543273
E2F2,CYP2R1,-0.023591823
HLA-C,NFYA,-0.02480066
RUVBL1,EGR1,-0.024810543
E2F1,NPY1R,-0.025371101
HRAS,TPM3,-0.02590878
ETV4,GJB2,-0.026177153
E2F2,TMPO,-0.026577227
IGF1R,E2F1,-0.026630395
E2F4,DCTPP1,-0.026774395
MTOR,PRKAB1,-0.026790359
ELK1,RPL15,-0.02714092
E2F5,LHX2,-0.028203144
ZIC2,KDM6A,-0.028516439
SMARCA4,ZMYND11,-0.028985959
AKT3,C7,-0.029055387
E2F4,CBX1,-0.029123596
NR3C2,PTGES3,-0.029583626
TSG101,SCAMP3,-0.030138547
ARF1,MDM4,-0.030144871
MYC,SLC36A1,-0.03015903
TALDO1,MYC,-0.030645205
PDGFRA,PLCB1,-0.030848299
NFYA,TERF1,-0.031163406
PIK3CA,TRAF5,-0.031642148
E2F1,BROX,-0.031714601
E2F1,CTNNB1,-0.031723003
EGR1,CH25H,-0.031726651
CDK6,EGR1,-0.032055944
E2F4,STAM,-0.032063332
CSNK2A1,BDP1,-0.032913453
SMARCA2,ACTL6B,-0.033635419
E2F2,CDCA7,-0.033995508
E2F2,UTRN,-0.034424787
MYC,NSMCE2,-0.034587364
E2F1,RPLP2,-0.035052682
ASS1,ADSS1,-0.035339175
NFYA,ARID4B,-0.035581009
E2F3,SLC25A20,-0.035935805
EGR3,UBE2Z,-0.03663022
E2F1,THOC6,-0.036785699
MYC,SARDH,-0.037355084
E2F5,STOML2,-0.037803438
TP53,SLMAP,-0.038349266
ATF5,PFDN6,-0.039339537
PLK1,CCNB2,-0.039748831
HDAC2,SNW1,-0.039859963
TP53,PRIM1,-0.039942676
MYC,TPR,-0.039954181
DGKQ,PLCD3,-0.041427297
PRKCA,PLCG1,-0.041470794
E2F1,RPL10A,-0.042777396
EGR1,CARS2,-0.042846072
MYC,TERT,-0.043717078
CTCF,TMEM65,-0.044024355
FOSB,TSPAN1,-0.044892811
FRMD6,EGR3,-0.045358294
PRKCG,PTK2,-0.045787323
EGR1,HMGCL,-0.046735263
ANKZF1,AURKB,-0.047160615
CKS2,NFYA,-0.047481484
E2F4,KIAA1143,-0.047839807
SMAD2,PAPOLA,-0.048062381
DNMT3A,SETDB1,-0.048115214
CLEC4M,FOSB,-0.048293878
CTCF,TPSAB1,-0.049078306
ETV4,PCSK6,-0.049394156
PDE7A,MYC,-0.049466565
NFYC,NUP37,-0.049503412
ZIC2,COL4A4,-0.049630074
WNT5B,LRP6,-0.049728686
NFYA,ANP32E,-0.05006902
SOS1,BCL2L1,-0.050088237
ADH1A,GSTO1,-0.051244165
E2F5,STMN1,-0.051706144
MYC,FASTKD3,-0.05177676
E2F4,MYOZ3,-0.052035022
DGKZ,EGR3,-0.052425712
E2F2,CLIC1,-0.052867943
E2F3,LHX2,-0.053041355
ADH1A,GSTT2,-0.053311146
ADH1A,GSTT2B,-0.053311146
ELK1,SLBP,-0.05346808
SFRP5,DNMT3A,-0.054140669
EGR3,EZH1,-0.0547738
MAP2K1,IGF1R,-0.054947534
EZH1,ZMYND11,-0.055047878
TTF2,HNRNPA1,-0.055167709
E2F4,RPL29,-0.055781941
ELK1,RALA,-0.056311839
E2F2,DCAF7,-0.05634205
EGR1,EP400,-0.056752641
NFYC,SYT13,-0.057232383
ELK1,AP5M1,-0.057446913
SMARCD2,EGR1,-0.057649254
TCF7,AXIN1,-0.058082939
E2F4,PPIA,-0.058521727
RAC1,TLR4,-0.058848588
ATF5,PEX5,-0.060339182
E2F5,CSRNP1,-0.060829741
E2F1,UBAP2,-0.061307528
MTOR,PIK3CD,-0.061568941
E2F4,EFCAB7,-0.061622653
NFYC,PSMD4,-0.063296008
NFYA,PPFIBP1,-0.063657657
CTCF,NUP85,-0.063951675
SOS2,SPRY2,-0.064046873
PIK3CA,CHKA,-0.064116266
PRKAB1,ACACB,-0.064217499
IGF1R,E2F3,-0.064630048
ELK1,HEATR1,-0.064917682
ANKZF1,CA2,-0.065128777
ATF5,DNAJC9,-0.065215179
FZD3,CTNNB1,-0.065288151
EGR1,MIS18A,-0.065642713
NFYA,SLC26A2,-0.06631558
GDF5,BMPR1A,-0.067007935
E2F2,CHRDL1,-0.06777388
CTNNBL1,STAMBP,-0.067846066
CCND1,NPM1,-0.068178757
E2F2,HMGB2,-0.068337582
TP53,ARHGAP10,-0.068546599
E2F2,PTGS2,-0.068975197
E2F2,NIPBL,-0.06962191
CSNK1A1L,APC,-0.069676759
PDPK1,EGR3,-0.069801839
EGR1,ATG12,-0.070806424
RBSN,RAB4A,-0.071323664
BRD7,PTPN13,-0.071794565
E2F4,GMNN,-0.072083338
TP53,DUSP1,-0.072208178
E2F5,ARSJ,-0.072293439
E2F2,NCBP2,-0.072367197
EGFR,ATP6V1H,-0.072881762
ELK1,DAP3,-0.072905451
EZH2,ZMYND11,-0.073304815
EGR3,PAFAH1B3,-0.073957463
MYC,RPS5,-0.074593179
CTCF,MRPL10,-0.075154239
CTCF,SLC5A5,-0.075429985
EGR3,FKBP1A,-0.075512079
EGR1,PUF60,-0.075949747
IRF3,CCL2,-0.076193493
CTCF,RPS4X,-0.077148763
RALGAPB,RALA,-0.077396675
E2F4,BUB3,-0.077464965
MYC,PDIA5,-0.077775866
TP53,EGR1,-0.077881747
E2F3,CYP2R1,-0.078268
TP53,BAK1,-0.078451549
E2F5,SLC25A20,-0.078508399
HLTF,EEF1G,-0.07908489
UGP2,GALE,-0.079456607
TARDBP,ZHX1,-0.079688441
KRAS,NR3C2,-0.080687987
SMARCB1,ACTL6A,-0.081089632
E2F4,DIRAS3,-0.081190479
E2F2,GCHFR,-0.081403593
NFYC,RRM2,-0.082005696
HDAC2,MECOM,-0.08287442
SOS2,BCL2L1,-0.083718911
PRKCD,TRPV4,-0.083895224
SNRPD1,SNRPD2,-0.084609093
E2F4,TUFT1,-0.085106656
SMARCC1,ARID2,-0.08552313
ELK1,EMG1,-0.087682284
EGR3,PRR14L,-0.087953067
E2F3,AP1S1,-0.089523612
E2F1,RBM10,-0.089631495
CTCF,CXCL2,-0.089912377
WNT7A,CTCF,-0.090203059
NFYA,SORT1,-0.091254128
MYC,OAF,-0.091736387
MYC,HLA-C,-0.092522098
E2F2,MAPRE1,-0.092882043
MAPK1,DUSP6,-0.093253606
EGR1,CALM1,-0.093324197
FOSB,EFTUD2,-0.094050868
SHMT1,AGXT2,-0.094415593
E2F5,LRRC4C,-0.094523204
CCNA2,PTMA,-0.095439781
PIK3R3,PRKCD,-0.095505515
SMARCC2,ITSN1,-0.095653756
EGR3,HNRNPU,-0.096055264
E2F5,RBM22,-0.096464905
ESR1,CDKL5,-0.096899059
MYC,DAP3,-0.098209458
PPP1CC,TRPM8,-0.099147944
EGR3,RNASEH2A,-0.099159568
ELK1,LASP1,-0.099212985
FZD3,CTCF,-0.099310843
MYC,STIP1,-0.099331114
E2F5,MZT1,-0.099346495
ESR1,DNMT3A,-0.099981891
E2F5,CLK2,-0.099997826
FOSB,FTL,-0.100578595
AKT3,BCL2L1,-0.100724385
RBSN,VPS45,-0.100872117
PAPOLA,CPSF3,-0.101412662
MYO10,EGR3,-0.10145357
RBBP5,CTCF,-0.101534226
EGFR,TSG101,-0.101554883
CKS1B,SKP2,-0.101859083
EGR1,MEPCE,-0.102152368
WASF2,NFYA,-0.102257396
TSG101,SNF8,-0.10279242
E2F1,NCBP2,-0.103215782
EGR3,ZNF706,-0.103277555
NFE2L2,HBB,-0.10350505
CTCF,IPO9,-0.103621395
AKT1,SMAD4,-0.103830314
CCND1,ELAVL1,-0.104521752
MYC,TOPBP1,-0.105439107
CTCF,DNM1L,-0.106171606
E2F2,CLK2,-0.107136971
E2F3,GPAA1,-0.107726302
GSK3B,CREB3L4,-0.107849747
E2F4,CHCHD7,-0.108076893
MYC,SLC26A2,-0.108082756
GAB1,SHC2,-0.108325742
FYN,EGR1,-0.108384136
ATF5,LOX,-0.109251978
PTMA,VIPR1,-0.110224788
MYC,PKM,-0.110524902
EGR3,MLLT6,-0.110666732
EBF1,GLUL,-0.111078767
TP53,VIPR1,-0.111578115
ORC6,MCM2,-0.112609977
BCL2L1,BAX,-0.112625561
EGR3,NR2C2,-0.112834331
E2F1,DDX46,-0.113079856
HSF2,MDC1,-0.113273393
E2F5,SPRY2,-0.11367187
EGR1,DHX35,-0.113724894
EGR3,ARID4B,-0.114158384
ILF3,NDRG1,-0.115548668
E2F3,IGFBP3,-0.115664108
ATF5,CIRBP-AS1,-0.115714051
ITGA6,CTCF,-0.115909802
EGR1,YEATS2,-0.116022317
ELK1,RNF150,-0.116540437
SHC2,FGFR4,-0.116585292
PRKCB,PLCB1,-0.117266624
E2F4,APIP,-0.117878519
CTCF,FAM98C,-0.117903324
PCYT1A,ATF5,-0.118110557
E2F5,CYP2R1,-0.118403164
HRAS,CAMK1,-0.118425297
E2F1,TOPBP1,-0.118561729
E2F4,MZT1,-0.119560423
EGR3,AGAP3,-0.120109129
YWHAG,MCM5,-0.120323469
EGR1,CNOT4,-0.120703423
E2F2,ARSJ,-0.121422786
