Node1,Node2,Weight
EGR1,TBXA2R,0.292453067
HSF2,MDC1,0.292277947
FOS,IL1B,0.292251934
NFYC,GOLPH3L,0.291957861
NFYA,CENPK,0.291943541
ATF2,TBCC,0.291890356
E2F4,TK1,0.291583136
ELK1,UGGT1,0.290036597
VPS45,MYC,0.290021004
E2F5,RPL15,0.289865262
ATF2,FBXO4,0.289660325
MYC,TIMM13,0.289461269
ATF5,CIRBP-AS1,0.289158722
IGFBP3,FOS,0.289033463
EGR1,POLD1,0.288854319
EGR3,SOCS2,0.288805199
E2F1,USP14,0.288661297
E2F4,DTL,0.288243694
E2F1,OAS2,0.287718364
E2F4,HMMR,0.287681862
TP53,N4BP2L1,0.287593372
E2F4,MELK,0.287526371
MYC,RPL15,0.287500264
E2F1,DPF2,0.287172388
MYC,UBE2C,0.287112678
MTOR,RRAGD,0.286683008
MYC,TCF7L2,0.286653861
CCNB2,ANAPC11,0.286555873
TLE1,KDM6A,0.286153342
E2F2,UNG,0.285014073
FANCF,FANCI,0.284838666
E2F3,CSRNP1,0.284627861
MYC,CNTLN,0.284552065
POU2F1,MAP2,0.284288603
E2F1,CCDC93,0.284098406
FANCG,E2F1,0.283997139
CSNK2A1,MAZ,0.283555654
ESR1,PIAS1,0.283151324
E2F1,FBXO5,0.282824336
HDAC2,MECOM,0.282726498
MAPK1,SMAD4,0.282411729
ESR1,SMG5,0.28238099
E2F4,TOP2A,0.282369954
E2F1,EIF2AK1,0.281986696
NFYA,UBE2S,0.281691296
MAZ,CD4,0.281166597
RILP,FOS,0.280640106
POU2F1,FGF13,0.28037787
CCND1,ELAVL1,0.279968384
ATF5,DNAJC9,0.279702534
POU2F1,CLC,0.279331164
ELK1,ZNF322,0.279291133
E2F1,GPAA1,0.279066895
ACTB,ITGA9,0.279038747
E2F2,SMC4,0.278854585
E2F1,TBCC,0.27842289
E2F1,DDX46,0.277359714
RUVBL1,PLG,0.277245186
SMAD4,SMAD2,0.276018371
ATF2,RBM12,0.275341581
NFYA,ADK,0.274679081
HDAC1,SFRP1,0.274451491
APC,PTGS2,0.274390761
MYC,NUP155,0.273849026
GLUD2,GLUL,0.27359831
FOS,ANK3,0.27282558
NAT2,CYP2A6,0.27281153
CCNE1,TCF19,0.27159625
FOSB,STK3,0.271544088
NFYC,NUP37,0.271375294
ACAA1,PCCA,0.270871054
EGR1,NKIRAS2,0.270514836
TP53,E2F1,0.270223803
MYC,CHML,0.2702207
XRCC6,PAFAH1B3,0.269982853
EGR1,PABPC4,0.269679319
E2F1,DCK,0.269412545
NFYC,DCAF11,0.269004869
TP53,TRIM22,0.268987048
TP53,IGF2,0.268929986
HDAC1,FOS,0.268879193
ATF5,KCNN2,0.268706183
E2F4,N4BP2L1,0.268602852
FOSB,SLC34A2,0.268352779
TGFBR1,E2F3,0.268197183
SMARCA2,ACTL6A,0.26810589
ELK1,DISP1,0.268089897
MYC,APC,0.2679437
TARDBP,SETDB1,0.267757306
E2F1,DIRAS3,0.26742145
SMAD2,SNAPIN,0.267330098
DVL1,MYC,0.267211467
E2F4,NR2C2AP,0.266818992
E2F2,WRAP73,0.266485666
E2F3,NUP153,0.266033632
E2F4,NCL,0.265799008
TGFBR1,E2F1,0.265682396
MAP4K4,MAP3K1,0.265656971
HSF2,SNRNP40,0.265384513
PRKDC,XRCC6,0.264772128
WNT16,NFYA,0.264059774
RB1,E2F1,0.263212206
E2F1,MELK,0.26248362
E2F1,YY1AP1,0.262314482
EGR1,PMF1,0.262237581
WNT2B,MYC,0.262080714
CDK4,NCOA2,0.261913777
ELK1,FBXW2,0.261865553
EGR1,SLC5A5,0.261760399
TP53,AXIN2,0.261502252
RB1,ATF2,0.2612564
EGR1,SLC25A39,0.261035719
YWHAG,EGR1,0.26088553
CDK1,E2F1,0.260707003
ALDOB,FBP1,0.260650234
POU2F1,TRMT112,0.26051724
E2F3,DNMT1,0.260136156
PTTG1,RPS10,0.259999858
E2F4,TRMT6,0.259659252
SFRP5,DNMT3A,0.259017716
PRKCA,PLCB2,0.258892045
MYC,ACTL6A,0.258844458
AKT1,BCL2L1,0.258827591
E2F3,CAPRIN1,0.258780266
EGR1,LZIC,0.258569615
E2F1,PARP12,0.25827831
EGR1,CEP63,0.25748953
NFYC,RMI2,0.257350919
ATF5,PEX5,0.25735008
CCNA2,ATF2,0.257214183
E2F1,MAP7,0.257035824
ESR1,TRIM24,0.256370676
ZHX1,AKR1C3,0.255980129
E2F3,IGF2,0.255457923
COIL,NIF3L1,0.255018583
E2F4,RFC3,0.254696718
E2F1,UNG,0.254416403
HSF2,SMG8,0.254325911
TCF7,AXIN2,0.2540528
PTMA,KPNB1,0.253635588
MYC,RPS23,0.253255835
BRCA2,HDAC1,0.253243948
MRC1,IL10,0.253029772
NFYA,KIF14,0.253002657
E2F2,RASSF4,0.252965488
PPP2R5A,APC,0.252389574
MTOR,IGF1,0.252321289
EGR1,UBE2S,0.252197037
EPHX2,CYP2B6,0.251985567
EGR1,DCUN1D3,0.251570889
E2F4,CALM1,0.251531185
EGR1,PUS7,0.25145053
WNT5B,LRP6,0.25133869
UXS1,E2F1,0.251060553
ATF2,KDM5B,0.250729108
E2F1,SMC4,0.249753539
CDC45,NFYA,0.249180162
MYC,TTC27,0.249156121
E2F3,CBX1,0.249051047
E2F4,SMC4,0.249006774
TALDO1,E2F1,0.248956599
EGR3,DCAF11,0.248793596
E2F4,TSNAX,0.248563458
IRF3,PURA,0.248091327
FOS,FXYD2,0.248031067
MAPKAPK5,ATF2,0.247577364
IGF1,ESR1,0.247472648
E2F4,AGBL5,0.247409722
MTOR,PRKCG,0.247228415
MYC,PTTG1,0.24721507
TSC2,MYC,0.247008584
E2F2,MSH6,0.246846548
ATF2,PLCD3,0.246648672
E2F1,CHRAC1,0.245886495
AKT3,BAD,0.245802414
CKS1B,NFYC,0.245725183
NFYA,RPLP1,0.245686733
PRKCB,PTK2,0.245686514
E2F1,NUP153,0.24562481
DVL1,FRAT2,0.245428512
KRAS,FOS,0.244916886
HLA-A,HLA-C,0.244865014
ELK1,KCND3,0.2444023
ADH1A,GSTA2,0.244033243
CCNB2,ANAPC7,0.243613356
E2F4,DRG1,0.24352314
EXOC2,RALA,0.243521747
POU2F1,ZNF862,0.243410214
FOS,PTH1R,0.242919735
ETV4,TNF,0.242713374
GADD45A,MAP3K4,0.242503092
SATB2,PIAS1,0.241556349
EGR1,MSH6,0.241001282
NFYA,SNRPF,0.240676455
ATF2,CEP55,0.239808273
HSF2,BMPR1B,0.239653565
E2F2,ACTR6,0.239559981
AKT3,HSP90AB1,0.239557798
CTNNBL1,STAMBP,0.239520999
TAF12,TAF2,0.239295534
E2F1,KEAP1,0.239050461
LAMA2,ITGA6,0.238939671
NFYA,ARMC6,0.238674839
E2F3,SUZ12,0.238540636
MTR,CTH,0.238388073
E2F1,TACC3,0.23817194
CENPS,FANCI,0.238147999
SSRP1,NEK9,0.237644705
EGR3,NR2C2,0.237366306
ELK1,RNF150,0.237249375
E2F4,METTL15,0.236824369
EGR1,ATAD2,0.236800826
NFYA,TROAP,0.236791847
MYC,SARDH,0.236761486
E2F1,EXO1,0.235801714
TCF7,APC,0.235600539
NFYA,PAIP2B,0.235168831
E2F1,SMARCE1,0.23500779
E2F1,MNAT1,0.234880561
MYC,RPS24,0.234649606
TP53,RUVBL1,0.234479605
AKT3,PPP2R5A,0.234236063
PRKCA,PA2G4,0.233742457
ANAPC11,PTTG1,0.233432461
APC,DNMT1,0.233385429
E2F1,HNRNPK,0.233086251
FOS,CCL2,0.232988462
UGP2,GALE,0.232793296
XRCC6,RPLP1,0.232509954
MTOR,RRAGC,0.23234193
E2F3,FARS2,0.23225052
HKDC1,BAX,0.232035908
SFRP1,DNMT1,0.231923593
GSK3B,NFYA,0.231763873
CDK1,CDK7,0.231374886
ACTB,CTNNA1,0.230532506
AKT3,C8B,0.230342111
E2F4,SLC16A2,0.230107572
MYC,HNRNPL,0.230056065
RILP,POU2F1,0.229500665
EGR3,MORC2,0.229443688
E2F5,HMGA1,0.229229323
EGR3,LRRC42,0.228823203
E2F1,METTL15,0.22867679
ELK1,UBE2I,0.228588203
MAP2K1,ATF2,0.228466117
FOS,CHST4,0.228409295
E2F1,FUS,0.228249077
ELK1,SFR1,0.228150912
E2F5,METTL15,0.228043942
ADH1A,GSTA5,0.227492092
PIK3CA,GNB1,0.227225003
SRM,SMS,0.227084528
WNT10A,FZD10,0.226671622
SMAD2,NUP153,0.226506989
DDX20,GEMIN5,0.226168655
GRB2,SHC4,0.226026654
PIK3R2,CHKA,0.225947643
E2F4,SAP30L,0.225576325
ADH1A,GSTM4,0.225348444
SMAD4,TCF7L2,0.225261706
PRKCA,MAPK1,0.225244103
E2F2,STOML2,0.224970774
TP53,CD82,0.22454157
ACAT1,NFYA,0.22439018
RB1,MYC,0.223714907
GSTM4,TP53,0.223539167
POU2F1,FAM172A,0.223434003
MYC,DCK,0.223190793
TP53,ETV4,0.223186759
E2F5,UBE2S,0.223065212
PIK3CA,ITGA2,0.22264017
PIK3CB,PDPK1,0.221796563
TP53,PTPRG,0.221628836
EGR3,CCDC124,0.221437491
EGR1,CCT4,0.221367468
HTATSF1,SUPT4H1,0.22104875
ATF2,MAP7,0.220976155
NFYA,RBMX,0.220449642
E2F1,CHCHD7,0.220022892
MYC,CKS1B,0.220022058
E2F4,SMARCE1,0.219942273
NFYA,PRDM10,0.219776749
MYC,FASTKD3,0.219715713
MMUT,SUCLG2,0.219672772
E2F2,CYP2R1,0.219648483
EGR1,ADAMTS13,0.219444842
SMARCB1,YEATS4,0.219264709
EGR1,NUP210,0.218436125
E2F2,SLC39A14,0.21831113
EGR1,UBA2,0.218227728
BCL2L1,MAPK10,0.218038534
TARDBP,NSFL1C,0.217839981
FOSB,CXCL14,0.217730625
AOC1,INMT,0.217563556
NFYA,POU2F1,0.217532466
MYC,JTB,0.217291877
MAPK10,FOS,0.217185994
ELK1,LRRC4C,0.217061415
E2F1,DNMT1,0.216852998
MYC,UTP23,0.216840203
MTOR,PRKCA,0.216802256
ELK1,MSH3,0.216674228
SFRP5,DNMT1,0.216416489
EGR3,LSM2,0.216301795
TP53,MSH2,0.216253647
E2F4,DHX30,0.216250472
NFYC,UBE2S,0.215959837
ESR1,CXCL12,0.215738904
TP53,IL1B,0.215722956
POU2F1,TNF,0.215453192
ATF2,SLC38A6,0.215234243
EGR1,MAF1,0.215220529
MYC,CITED2,0.21514124
E2F2,BAP1,0.214953852
E2F2,NEK2,0.214611657
SMARCB1,FOSB,0.214603734
CYP2A6,CYP2B6,0.214494276
EGR1,PCK2,0.214468017
PIK3CA,CHKA,0.214430902
FOS,CA2,0.214331136
FZD3,POU2F1,0.21431797
E2F1,ANXA4,0.214163228
ELK1,NUP155,0.214123695
NFYA,AURKB,0.214026381
NONO,CA2,0.213856764
EGR1,MEPCE,0.213737704
E2F1,PDCL,0.213672256
NFYA,ZNF143,0.213315338
E2F2,ARID3B,0.213225135
E2F1,SAP30L,0.213158512
MYC,PTBP3,0.21280631
DNMT1,PROM1,0.212768104
EGR1,ZNF652,0.212766593
PIK3R3,PDPK1,0.212404866
E2F1,RABIF,0.212188755
FOSB,EFTUD2,0.212061408
EHHADH,ECHS1,0.211855246
E2F1,SLC39A14,0.211837005
CDC6,E2F3,0.21171153
HDAC2,CD1D,0.211708038
TP53,AHNAK,0.211688433
YBX1,HNRNPK,0.211620066
FANCF,E2F1,0.211359398
PIK3CD,PTK2,0.211002217
NFYA,GSTZ1,0.21011914
ALDH2,ADH4,0.210051513
SMARCD2,EGR3,0.209714922
SMARCD1,LDOC1,0.209506682
E2F1,CASK,0.209285552
E2F3,MEPCE,0.209279177
E2F4,RFC4,0.208946863
TP53,PPFIBP2,0.208766992
NFYC,HERC2,0.208603344
MYC,C4orf46,0.208409317
TP53,CDK4,0.207583289
EGR1,TRMT1,0.20750645
E2F1,NCBP2,0.207478538
HAO2,POU2F1,0.207144316
TERT,ETS2,0.206900352
CCND1,GSK3B,0.206866885
TP53,UBE2A,0.206411757
EGR1,ZNF398,0.206374226
E2F1,WNT1,0.205555322
ROCK2,PTEN,0.204940941
E2F1,RBM10,0.204385074
EGR1,TPMT,0.204280906
FOSB,ANK3,0.204095465
NFYA,PRCP,0.203736467
NR1H4,ABCB4,0.20366476
PIK3R2,PTK2,0.203242741
E2F1,RPS20,0.202485924
E2F3,CLK2,0.202465683
BRCA1,MDC1,0.202345683
PRKCD,TRPV4,0.202185316
E2F2,CLK2,0.20148366
DVL2,MYC,0.200154881
E2F4,RANBP1,0.200090624
ZIC2,KDM6A,0.199413676
CDC6,E2F5,0.198558511
AKT3,THEM4,0.198242457
ESR1,MRPL43,0.197784689
NFYA,RPL14,0.19770454
E2F4,TTK,0.197330654
DNMT1,TSG101,0.197140611
TAF4,TAF12,0.196698178
LRP5,EGR3,0.196523662
CDC20,NFYC,0.196311436
EGR1,FNDC4,0.196265568
E2F4,RPS20,0.196231599
HDAC1,MICB,0.196027339
E2F1,WAC,0.195893827
E2F2,KLHDC3,0.195629768
NFYA,RPL23A,0.195619147
MYC,TSNAX,0.195576548
MYC,HMGN4,0.195256594
E2F2,SORL1,0.195040383
MYC,NOL7,0.194444621
PIP4K2B,ATF5,0.194315798
TSC1,GSK3B,0.194283572
HSP90AB1,EGR1,0.193996435
MYC,SMC1A,0.193906933
WNT5A,EGR1,0.193871907
EGR3,COLEC12,0.193107957
ATF5,CDKL5,0.192956412
DYNLL1,NFYA,0.19268333
FOS,INPP5A,0.192568141
MYC,RAB4A,0.191714638
SMAD4,E2F5,0.191307439
ACTL6B,NFYA,0.191094799
NFYA,CCDC117,0.190612539
CDK7,E2F1,0.190179553
MYC,DEK,0.189722665
E2F4,TMPO,0.189695831
MYC,SET,0.189636246
MAPK10,TP53,0.18959631
NPM1,NCL,0.189412274
ELK1,ITPA,0.188810344
BRCA1,NFYA,0.188450371
HSP90AB1,ESR1,0.188284726
TP53,CNTN4,0.187994197
PDGFRA,PLCG1,0.1877254
POU2F1,STOM,0.187499379
E2F1,PRIM2,0.187364453
APC,PTPN13,0.187061519
RGL1,RALA,0.186850838
SMAD4,FOS,0.186772535
BMP5,POU2F1,0.186647259
MYC,DHODH,0.186623532
EGR1,COLEC11,0.18641796
WNT8B,FZD10,0.186367473
GSTP1,FOSB,0.186036928
MTOR,PIK3CB,0.185301072
E2F1,SLC28A1,0.184367322
POU2F1,DHX35,0.183502705
ARID1B,SMARCB1,0.183369067
RBSN,RAB4A,0.183275517
ATF5,HNRNPU,0.182881204
E2F2,SUZ12,0.182465358
DNMT3A,PIAS1,0.182203569
E2F1,CYP2R1,0.181175105
TRIP13,LASP1,0.180183925
E2F4,PPM1D,0.17992128
AKT1,SMAD3,0.179752713
MYC,MCM3,0.179729303
AKT1,ESR1,0.179473744
NFYC,PA2G4,0.178984637
DVL3,NKD2,0.178248631
E2F1,MYC,0.178212409
TYMS,MYC,0.178128182
ATF2,LIG3,0.177348614
EGR1,PTMA,0.176947906
E2F4,PRC1,0.176833286
HDAC1,BUB1B,0.176789
POU2F1,SHISA9,0.176695061
SMAD4,DACH1,0.176647341
ASS1,ASL,0.176574044
ELK1,UBE2Q1,0.176521767
HSF2,NFYA,0.17640588
BARD1,FEZ1,0.176101098
HOMER2,MYC,0.176031371
MYC,CLK2,0.175980384
E2F4,GJB2,0.175683392
SOS2,MYC,0.175489854
MYC,RNF44,0.174740727
MCM3,MCM3AP,0.17447296
MYC,POGK,0.174323235
E2F4,POLD1,0.173690535
ALPL,EGR1,0.173283926
SOS1,SPRY2,0.173039972
EGR3,MTCH1,0.172956251
HEY1,NFYA,0.172687621
ACTB,AHNAK,0.172309219
E2F2,TMPO,0.171947554
FOS,KDM6A,0.171901533
NFYC,ANK3,0.171565961
CYP26A1,POU2F1,0.170841005
ELK1,POLA1,0.170443083
RB1,DNMT1,0.17016155
MYC,NFYC,0.169469243
FOS,NEK2,0.169210875
E2F1,LRRC1,0.168898528
BHLHE40,CUTA,0.168166589
E2F1,RAD51,0.168046894
CDK4,BRCA1,0.167946535
NFYA,RNF20,0.167805278
MYC,GMNN,0.167325731
MAPK3,RPS6KB1,0.16716436
ESR1,SMARCE1,0.167028406
PIK3R3,RAC1,0.166944227
SMARCC2,BAZ1B,0.166651694
TP53,FRMD6,0.166179602
EZH2,RPLP0,0.166158888
EGR1,DNALI1,0.166039891
MYC,ZFP62,0.165632362
FOSB,FAF1,0.165620823
ATF5,LOX,0.165512961
E2F4,PTMA,0.165181987
ORC6,MCM2,0.165111947
E2F4,PLSCR4,0.165069447
BRCA1,HMGA1,0.164298061
E2F4,SORL1,0.163448322
CDK7,PCGF6,0.163319971
WNT1,EGR3,0.163236346
SMAD4,HDGF,0.162811898
RAC1,ABL2,0.160928019
TGFB1,FOSB,0.160689745
FOS,TAF4,0.160382262
LIPG,MGLL,0.160348866
E2F4,BAP1,0.16024932
ELK1,LASP1,0.160114969
FOSB,SEMA3F,0.159264005
TP53,NDRG1,0.159004301
FOS,ETFDH,0.158446711
MYC,LRRC58,0.158325305
SMS,EZH2,0.158306468
RB1,KDM5B,0.158165673
E2F4,WRAP73,0.158044173
E2F2,POLE2,0.157813538
MYC,DKC1,0.157579966
ATF2,NUDT3,0.157515668
MYC,TMEM69,0.157273909
TP53,TSC2,0.157163957
E2F1,LIG1,0.156694758
ELAVL1,NFYA,0.156471998
E2F2,WNT9A,0.156405513
FOS,MICAL2,0.156050796
FOS,HSPB1,0.155439179
ACTL6A,TRRAP,0.155299081
ELK1,SF3B2,0.154860913
EGR3,KIF2C,0.154541564
MYC,CNPY2,0.154526509
SMARCB1,SMARCD2,0.154473976
ATF2,KCNN2,0.15424439
MYC,ERCC3,0.154194966
E2F3,PHYHIPL,0.154052461
MYC,RPS21,0.153341606
GSTM4,FOS,0.153138396
EGR3,EZH1,0.153119519
MYD88,TNF,0.153103942
FOS,PCSK6,0.152950644
MYC,SSB,0.152458529
E2F2,CLIC1,0.152415642
BARD1,MSH2,0.152011223
HDAC1,IGFBP3,0.151412591
ATF2,SCAMP3,0.151194524
AGTR1,ETV4,0.150864838
ELK1,THOC6,0.150035821
WNT4,FZD3,0.149651393
TRIP13,PLSCR4,0.149111678
EGR1,SLC27A2,0.14907287
PIK3CA,HOMER1,0.149022817
E2F3,SMARCE1,0.148820773
MTOR,EIF4EBP1,0.148554545
PPP2R1A,STK3,0.148101355
CDKN2C,CDK4,0.148028843
EGR1,LASP1,0.147922456
E2F1,ADNP,0.147841102
RAF1,PIK3CD,0.147794038
NFYC,CHP1,0.147783725
NAT2,CYP2A7,0.147613207
MYC,FAM20B,0.147289842
SMAD2,DNAJC7,0.147240039
ELK1,MTIF2,0.147039023
HDAC2,RFX5,0.146722407
FOS,POU2F1,0.145916352
MYC,HLA-A,0.145779125
MYC,FOXM1,0.145750904
E2F1,ACSL1,0.145629977
MYC,BARD1,0.145423071
E2F2,LBR,0.145030922
PTK2,ITGA6,0.144652518
MYC,MRPL23,0.144559902
FOS,ZG16,0.144464115
E2F5,MRTO4,0.144461743
SRM,NFYA,0.144424409
FOSB,CHST4,0.144420709
AKT2,ESR1,0.144329427
E2F4,COPS6,0.144141105
EGR1,ERGIC3,0.143194345
ATF5,PCDH9,0.142842799
HDAC2,CCL2,0.142578359
HSP90AA1,EGR1,0.142550524
E2F5,MCM7,0.142534646
E2F2,EPM2A,0.142520386
NFE2L2,EIF2AK1,0.14243629
SHMT1,AGXT2,0.142112452
CCNB1,MYC,0.141566879
NFYA,ACSM3,0.141558886
MYC,CENPK,0.1412082
EGR1,VPS13B,0.14010176
PIK3R3,PRKCD,0.140063642
EZH1,ZMYND11,0.140037719
MYC,ZNF581,0.139949914
E2F1,SEPHS1,0.139927405
E2F4,AP1S1,0.139634934
EHD3,RBSN,0.1391621
POU2F1,CSNK1G1,0.138991532
E2F1,KIF2C,0.138803515
HDAC2,BUB3,0.13878312
SMARCE1,ARID2,0.138742951
NFYA,ZCCHC17,0.13864779
ELK1,COMMD5,0.138398867
E2F1,HMGN4,0.138352529
E2F1,KIAA1143,0.137984973
NFYA,ETFDH,0.137686527
NFYA,YBX1,0.13715937
MYC,NUDT19,0.136985087
SMARCA2,ARID2,0.136908263
MYC,IFT81,0.136901008
PPP2CB,IRAK1,0.136642362
TTF2,MATR3,0.136401559
DYNLL1,TUBA1B,0.136053078
MYC,TPR,0.135620218
MYC,FOXP1,0.135294883
E2F3,CCNE1,0.134784094
NFYA,CENPF,0.134718868
NFYA,NCL,0.133516998
E2F3,HMGA1,0.133469286
GCH1,NFYC,0.13312604
FOS,MMP9,0.132839358
PIK3R1,PRKCD,0.132335041
IGFBP3,DNMT3A,0.132129939
MYC,MSH2,0.131225843
NRF1,NQO1,0.131025749
E2F4,PABPC1,0.130795182
SDHB,NFE2L2,0.130705558
CDC6,FOXM1,0.130374664
CCND1,RFC1,0.130293881
EGR1,MID1,0.13015361
EGR1,EGR3,0.129916263
RB1,MCM7,0.12949412
ORC1,MCM3,0.129300828
E2F1,UTRN,0.129047184
DVL1,SMAD3,0.128917101
ESR1,NDRG2,0.128782884
ATF5,NUDT3,0.128551811
RPS6KA3,MEFV,0.128361109
ATF2,CDHR2,0.128327364
CAD,ESR1,0.127967955
RAC1,TLR4,0.127884647
E2F4,CAPRIN1,0.127554701
E2F4,PARD3,0.127306419
MYC,CDCA7,0.127168848
RB1,BIRC5,0.126894506
ASS1,MYC,0.126442842
E2F4,MEPCE,0.126240665
ESR1,POU2F1,0.125640068
PIK3R2,RAC1,0.125485679
KRAS,PDPK1,0.125302288
EGR1,CPPED1,0.124853576
AKT3,TSC2,0.124825317
POU2F1,PDZRN4,0.124559836
ELK1,PUF60,0.124500761
TSG101,VPS37C,0.12419974
TALDO1,ZHX1,0.123853751
ATF2,ARF1,0.123845849
SMAD3,MMP9,0.123697868
EGR1,TFPI2,0.123691507
E2F4,STOML2,0.123207673
FOS,RAB13,0.123200846
CCNA2,E2F3,0.123143043
E2F1,ESR1,0.122940589
HSP90AB1,MYC,0.122849623
MYC,TUBA1B,0.12264006
E2F4,MAPRE1,0.122451894
POU2F1,LEAP2,0.121984687
MYC,CENPM,0.121619827
DNMT1,EZH2,0.121584198
UPF2,GSPT2,0.121494824
E2F1,KCNJ16,0.121465735
E2F1,PXMP2,0.12145042
EGR1,CIAO1,0.121443195
PIK3R1,PTK2,0.121250351
WASF2,NFYA,0.120969535
PPP2R5A,E2F1,0.120780974
DVL2,APC,0.120543849
GSK3B,APC2,0.120171013
E2F2,PXMP2,0.119987762
EGR3,PTPN3,0.119289531
SMAD4,ATF2,0.118983958
MYC,TSEN2,0.118926373
HSP90AB1,FOS,0.118685194
E2F5,GPAA1,0.118487429
EGR3,FOSB,0.118256616
PIK3R1,RAC1,0.118157615
POU2F1,SATB2,0.11801794
MTOR,PRKAB1,0.117821084
E2F2,UTRN,0.117490031
PRKAB2,ACACB,0.11736489
MYC,EIF2AK1,0.117330089
EGR1,OGG1,0.117036466
PURA,CDK5,0.117031012
HMGB2,TNF,0.116641544
FOS,GPATCH1,0.116571602
E2F1,FZD10,0.116484643
PHF10,UTP14A,0.116432989
FOS,F3,0.116418202
ADH1A,GSTM5,0.116210621
PCNA,XRCC6,0.116194201
GSK3B,DVL3,0.115980619
MAPK1,ETS2,0.115944188
E2F2,BROX,0.115942239
ATF2,STAU2,0.115922917
NFYA,PSMD4,0.115240642
MYC,MRTO4,0.114602139
POU2F1,LRP4,0.114564539
E2F1,DHX30,0.114029812
NAMPT,NNMT,0.113607689
EZH2,AXL,0.112878755
ZIC2,TPD52L1,0.11275411
ATF5,RNF44,0.112667206
GCH1,E2F1,0.112662901
EGFR,PLCB2,0.112276236
E2F3,GPR158,0.111827269
EGR1,TSPYL1,0.111727641
E2F5,SMAD2,0.111163777
ATF5,SLC5A7,0.111091907
ETV4,MMP12,0.111064392
EGR1,CPN2,0.111061589
FOSB,KCNN3,0.111056522
SOS1,PDGFRA,0.110747194
GSTM4,EGR1,0.110523213
MYC,UNG,0.110155233
FOSB,MDC1,0.109703919
MYC,EXOSC10,0.109478448
EGFR,NEDD4L,0.108854504
E2F1,MZT1,0.108651567
E2F3,EFCAB7,0.108487768
FOS,AQP1,0.108008918
PIK3CA,TRAF5,0.107999774
MYC,TAF12,0.107688437
ANAPC7,PTTG1,0.107628084
RB1,CCNA2,0.107347257
E2F2,GCHFR,0.106529802
ATF2,POGK,0.106385778
ATF5,NEDD1,0.106098522
SMARCD1,FEZ1,0.105783748
RALA,RALBP1,0.105601948
PIK3R1,EGR1,0.105411631
E2F2,RHOBTB1,0.105232658
TGFB2,TGFBR1,0.104918106
APC2,AXIN2,0.104689467
MYC,PRODH2,0.104627556
GSTP1,FOS,0.103888052
RB1,DNMT3A,0.1037273
ATF2,DSE,0.103252587
EGR1,NOSIP,0.10310003
ORC6,MCM7,0.102858981
PCCA,ALDH6A1,0.102672304
WNT11,ESR1,0.102547213
ADH1A,GSTM1,0.102468171
ADH1A,GSTM2,0.102468171
E2F1,RUVBL2,0.102022172
NFYA,HNRNPC,0.102003603
EGR1,YTHDF3,0.101852453
FOSB,ANXA10,0.101524021
E2F1,WDR70,0.10150074
HSF2,NCAPD2,0.101329957
E2F3,KDM6A,0.100889071
ATF5,PHACTR3,0.100774072
MYC,ESR1,0.100751566
FOSB,ANXA3,0.10058817
E2F4,RABIF,0.100152317
DCN,NR1H4,0.100112099
CKS2,YBX1,0.099786778
E2F2,TMEM53,0.099758369
NFYC,CENPF,0.099562694
DUSP1,E2F1,0.09881708
E2F1,TUBA1B,0.098491951
ATF2,CIRBP-AS1,0.098420508
ARID1B,FOSB,0.098327381
DVL1,EGR1,0.098284733
E2F3,AURKA,0.098140598
EGR1,XPOT,0.098132958
E2F1,BRD7,0.097786799
NFYA,HNRNPL,0.097296586
E2F4,CNOT10,0.09719755
E2F5,NUP153,0.096843122
ELK1,CENPF,0.096316745
ATF2,KRTCAP2,0.095995296
HDAC1,RHOB,0.095699742
CYP1A2,CYP2J2,0.095300223
E2F1,CBX1,0.095249404
HDAC6,EGR1,0.09480618
FOS,SLC34A2,0.094723305
EGR1,ANKH,0.094549356
ZIC2,UBE2A,0.09425278
FOS,DNAJC6,0.093670961
EGR1,SPNS1,0.093497595
FANCF,E2F3,0.093493429
MAP2K1,MYC,0.093420785
ZIC2,DHX30,0.09275455
MYC,CIDEB,0.092405322
E2F1,KLHDC3,0.092375389
ESR1,BARD1,0.092249484
ATF5,COPA,0.092149844
RAF1,PIK3CB,0.091868394
DYNLL1,DNMT1,0.091619792
ELK1,FZD4,0.091184304
EGR3,MAZ,0.091061705
FOS,SPRR1A,0.09098152
EGR3,CSNK1G1,0.09083283
GAB1,SHC3,0.090831732
DCTN2,EGR3,0.090827435
KRAS,ETS2,0.090714069
RAD51,BLM,0.090656082
HDAC1,PTMA,0.090326337
DNMT1,MSH2,0.090176884
MYC,PFDN2,0.089959299
MYC,ASH1L,0.089884
MAPKAPK5,HSPB1,0.089694179
E2F1,RBMX2,0.089483232
MYC,EPM2A,0.089154825
E2F3,KIAA1143,0.089147196
MAPK1,DUSP9,0.089119341
MYC,TCFL5,0.088869129
TP53,DUSP1,0.088833997
NFYA,GDF2,0.088737775
E2F4,TRRAP,0.088601071
IGF2,PLAG1,0.088601006
MYC,SPNS1,0.088275019
NFYC,CDCA3,0.08803658
PIK3CA,PRKCD,0.087985586
RASSF4,STK3,0.087983343
MYC,EZH2,0.087744353
ELK1,BLM,0.087437116
TP53,ACACA,0.087079395
E2F1,SKP2,0.086696686
TCERG1,SF3B2,0.086424796
E2F4,SLC39A14,0.086335601
RETSAT,MYC,0.086285829
MYC,SRD5A1,0.086077806
FOSB,PCSK6,0.085517633
E2F1,STAM,0.085367076
