Node1,Node2,Weight
ELK1,KCND3,0.463741668
EGR1,YBX1,0.463289311
KRAS,PIK3CA,0.463009837
CTCF,PRRC2C,0.462769948
FOSB,AQP1,0.462463733
DVL1,BRD7,0.461943844
NFYA,PGP,0.461824869
FOS,PTH1R,0.461816918
ORC1,MCM6,0.46172226
CTCF,RINT1,0.461719508
ACTG1,CTNNA1,0.461154899
ATF2,ZWILCH,0.460826696
MYC,PTH1R,0.46078624
E2F2,PARD3,0.460061957
CDKN1A,AATF,0.459945968
TGFB2,TGFBR1,0.459942011
TP53,PPM1D,0.45924116
E2F2,TCP1,0.458851305
UGT2B15,UGDH,0.458657749
E2F1,ARSJ,0.458520677
DUSP1,NFE2L2,0.458351065
PTK2,PTEN,0.458205269
ELK1,CPSF3,0.457817837
CAD,SMARCA4,0.457563129
NRF1,NQO1,0.45750886
FOSB,MMP9,0.456829582
CTCF,ASAP2,0.456718185
TGFB2,SMAD3,0.456673324
E2F1,RFC1,0.456668395
ZIC2,PPFIBP2,0.456441034
E2F5,PRR14L,0.456325262
MAPK1,TNF,0.456075869
POU2F1,MTCH1,0.455782447
FDPS,NFYC,0.455760504
E2F5,SMAD2,0.455518721
MYC,FEZ1,0.455285807
FZD9,DVL1,0.455155018
E2F2,GCHFR,0.455104082
ACTB,ITGA2,0.454822761
NFYA,LRP12,0.454783224
E2F3,UBE2S,0.454327407
TP53,LIG3,0.453836174
TAF12,TAF6,0.453767256
CTCF,TRMT112,0.45362696
HAX1,ABCB4,0.453341274
EGR1,DNALI1,0.453229362
MYC,NCBP2,0.453016203
DUT,E2F1,0.452703618
IGFBP3,DNMT3A,0.452619231
E2F1,TACC3,0.45258927
POU2F1,TXNRD1,0.45237026
FOSB,ASAP2,0.452124676
EBF1,ZNF143,0.45155667
CCNE1,SMARCA4,0.451380916
GAB1,PIK3CA,0.45121716
HSF2,SMG8,0.450732746
DYNLL1,CTCF,0.450414979
FOSB,ANXA3,0.449789971
MYC,TCF7L2,0.449469712
POU2F1,LRP4,0.449321048
PBXIP1,UBQLN4,0.449029045
ATF2,CPNE1,0.448696618
MYC,SOCS2,0.448688684
DPF1,EGR1,0.448665415
SSRP1,DHX9,0.447789551
ATF2,HMGA1,0.447176488
APC,CTCF,0.447103046
CTCF,TAF4,0.447013194
TP53,POLD1,0.446850722
E2F3,RPL15,0.446550782
TP53,UBE2K,0.446269338
E2F3,TACC3,0.4457765
DVL2,RNPS1,0.445103357
ELK1,BROX,0.444981075
ADH1A,GSTA5,0.444768787
ATF2,RCC2,0.444752249
PIK3CD,PRKCD,0.444504821
NFYA,RFWD3,0.444187592
ORC1,MCM3,0.444154153
E2F4,TSNAX,0.444115765
TP53,KPNB1,0.443460799
TP53,HDAC2,0.443183623
POU2F1,RNF44,0.443059347
FOS,F3,0.443044183
WNT11,FOSB,0.442860766
NFYA,RAB4B,0.442626916
TP53,MSH2,0.442152461
DBF4,E2F1,0.441995782
CTCF,DNM1L,0.441899131
CTCF,NDC80,0.441444119
PAPSS2,SUOX,0.441185412
ATF2,POGK,0.44058126
HEY1,NFYC,0.439953347
ELK1,ZNF322,0.439133975
TAF5,TAF12,0.439124392
TP53,CCNB2,0.439086118
TP53,BLM,0.438914475
CCND1,LEF1,0.438776433
EBF1,GLUL,0.438701576
GSK3B,APC,0.438181994
MYC,PRRC1,0.437845574
ATF2,LIG3,0.437548798
ATF2,SCAMP3,0.437387204
HDAC2,TOP2A,0.437136086
EPHX2,CYP2B6,0.436961848
MYC,TOP1MT,0.436651154
CNOT3,CAND1,0.436069191
E2F2,CDCA7,0.435359027
NFE2L2,HBB,0.435222907
EGR1,MYOZ3,0.435195949
ATF2,COPA,0.434653846
NFYA,DROSHA,0.433738453
MYC,CUL4A,0.433427579
MYC,PDE2A,0.432981659
E2F3,NCBP2,0.432720201
CCNA2,ATF2,0.432351771
ZIC2,SSRP1,0.431890696
WNT1,FOS,0.431807053
RB1,E2F4,0.431592384
IMPDH2,MYC,0.431038891
ELK1,CITED2,0.430581046
DUSP1,MYC,0.430511052
ILF2,ILF3,0.43029505
E2F5,WNT9A,0.430100895
MYC,RHOBTB1,0.430056257
ACTB,WASF2,0.429313668
SMAD3,BMPR1A,0.429070013
MECOM,POU2F1,0.429069612
SOS1,ESR1,0.429063058
E2F2,MAPRE1,0.428657696
DBF4,MCM4,0.428465728
BHLHE40,KDM6B,0.428254174
E2F1,LRR1,0.427855021
HDAC2,PTMA,0.427650874
DNMT1,BIRC5,0.427513744
ATF2,MAP7,0.427367905
POU2F1,USP39,0.426495684
ELK1,FAM168B,0.425968439
HSF2,PTGES3,0.425458151
E2F3,DTL,0.42527071
MYC,SMAD3,0.425269964
NR1H4,SLCO1B3,0.425130522
EBF1,KDM6B,0.424883847
NFYA,YBX1,0.424290949
LTA4H,MYC,0.423971886
TP53,CDKN1A,0.422863472
AKT1,ESR1,0.422496915
E2F5,RBM28,0.422234284
TP53,SLC25A39,0.422185083
FOS,CA2,0.422071928
POU2F1,ZC3HC1,0.422069628
E2F5,CA2,0.421606597
FZD10,POU2F1,0.421365697
E2F3,FZD9,0.420731066
NFYA,LCMT1,0.420536689
CDK4,MAPK3,0.420498798
KAT7,SNAPIN,0.420422934
DUSP6,MYC,0.420350916
MYD88,TNF,0.420260477
TP53,AIFM2,0.420197034
EGR1,TNF,0.419575566
EGR1,INTS10,0.419471448
MAPK1,SMAD3,0.419040304
ACTB,ITGA6,0.418960099
TP53,MCM2,0.418729657
LRP5,EGR3,0.418529231
NFYA,SAP130,0.418373492
ETV4,NFYA,0.417882304
MYC,KDM6B,0.417391834
POU2F1,NUP93,0.417346639
CTCF,C1orf35,0.417233446
E2F4,GTF3C2,0.41722816
CTCF,SEPHS1,0.417149396
NFYA,EFCAB11,0.417118126
ACAA1,PCCA,0.41701131
ADH1A,GSTO1,0.416612701
NFYA,COPZ1,0.416480634
GSK3B,NFYA,0.416459973
FOS,MMP9,0.415692274
ACTB,STK3,0.415131397
SMAD3,EIF4ENIF1,0.414798373
CDKN1A,CCNA2,0.413861501
E2F5,MYC,0.413312156
PCCA,ALDH6A1,0.413079244
GSTM4,TLE1,0.41290136
NFYA,EIF2S3,0.41260848
ADH1A,GSTO2,0.412608128
CTCF,RBM12,0.412192206
CTCF,DUSP12,0.412190137
E2F5,APIP,0.411963763
ATF2,KAT7,0.411668747
E2F5,PRRC2C,0.411498271
CKS1B,CTCF,0.41095011
E2F2,BROX,0.410412467
CNOT4,CNOT1,0.4091713
CTCF,UCKL1,0.409083456
ELK1,SND1,0.408945842
PRKCA,RAF1,0.408498234
EGR1,SLC39A10,0.407960014
MYC,ITPA,0.407671953
MYC,RPS2,0.407597535
FOS,TNF,0.407032517
MYC,BUB3,0.406611028
PRKCG,PTK2,0.406598189
PLCG1,NFYA,0.406592645
CSNK1A1L,APC2,0.406314958
E2F1,RFC3,0.405596111
ALDH2,BBOX1,0.405436418
MYC,LRRC58,0.404999913
SNRPB,DHX9,0.40456545
HRAS,MAZ,0.404552745
EGR1,COLEC11,0.404506978
E2F5,SMAD3,0.404239351
PPP2R1A,SMAD2,0.404034623
FOS,LIFR,0.403538172
FOSB,S100A8,0.4033999
BRCA1,BAP1,0.402394318
YWHAG,CDC25B,0.402330367
NFYA,SLC13A4,0.402269437
NFYA,SUPV3L1,0.401779646
ACTB,SMARCA4,0.401615123
TGFBR2,SMAD3,0.401572842
E2F5,METTL3,0.400896857
RB1,GTF3C2,0.400572346
SHC2,FYN,0.400272729
PEMT,EGR1,0.399693511
FOSB,ZNF532,0.399105707
HDAC2,CDC20,0.399097534
ADH1A,GSTA3,0.398826086
E2F1,WNT9A,0.398802162
MET,PLCB1,0.397951864
WNT5B,LRP6,0.397919749
CAT,EGR1,0.397316566
PRKCB,PLCG2,0.397095765
HSF2,CCT3,0.396531637
RFX5,RFXANK,0.39652097
CTCF,NDRG3,0.396463349
PIK3R2,PTK2,0.395928092
PPP2R1A,SMAD3,0.395185178
E2F5,MRPL49,0.394599322
GLUD2,GLUL,0.394445328
E2F1,MSH3,0.394432287
POU2F1,CENPQ,0.394392253
TP53,WNT3,0.394036362
MYC,RCL1,0.392859362
POU2F1,MED30,0.392656174
PDPK1,RPS6KB1,0.392472953
FOS,BHLHE40,0.392224221
AKT1,APC,0.392105721
E2F3,MEPCE,0.392060845
PIK3CB,CHKA,0.391966302
EGR3,NTN4,0.391847347
SMAD4,TCF7L1,0.391300806
E2F3,RPL29,0.391189945
FZD7,MYC,0.390806745
E2F3,TRIM28,0.390569663
E2F1,PURA,0.390214977
E2F1,ANKH,0.390172844
ACTB,NFYC,0.389747522
E2F1,MRTO4,0.389718558
E2F5,PTMA,0.389262724
HDAC2,SETDB1,0.38902225
E2F1,IRF3,0.388720336
GSK3B,DVL3,0.38856125
CDKN1A,BRCA1,0.387848332
E2F2,STK35,0.387819316
PPP2R5A,NFYA,0.387591631
MYC,MMP9,0.38744928
CTCF,PSMD1,0.387297153
E2F1,LMNB1,0.386909205
TLE1,ZFP64,0.386844354
MTOR,PIK3CB,0.386834626
E2F1,DDB2,0.386607008
E2F1,RPL29,0.386345571
SMAD4,STK35,0.38632811
ATF2,NCOA6,0.386277575
NFYA,PLCD3,0.386207206
E2F2,NSF,0.386013451
MYC,RPL9,0.385834927
CTCF,MAP2,0.3857464
EXOC2,RALA,0.385348062
IL1RAP,MYD88,0.385175009
E2F1,FASTK,0.385162725
CDC6,E2F3,0.384936699
POU2F1,XPR1,0.384893931
E2F2,NSFL1C,0.384715886
PCYT1A,CHKA,0.384497968
E2F2,DENR,0.384149498
CTCF,CENPA,0.384028007
E2F2,NR2C2AP,0.383619771
ATF5,FBXO4,0.383612466
NFYA,GGCT,0.383455588
HDAC2,BRCA1,0.383272329
DYNLL1,NRF1,0.383198774
HSP90AB1,ATF2,0.382959611
E2F2,NIPBL,0.38256006
NFYA,FASTKD3,0.382187498
NFYA,ARID4B,0.381901449
RALGAPB,RALA,0.381402427
SSRP1,EXOSC10,0.381263794
MYC,ETS2,0.381180667
ACTL6A,TRRAP,0.381063021
HDAC2,BUB3,0.380869623
NFYA,ZNF189,0.380750424
KRAS,PDPK1,0.380727632
E2F3,APIP,0.380179756
HDAC2,CSNK2A1,0.380030286
GLS2,GLUL,0.379950584
TRIM28,TRIM24,0.378638256
NFYC,ENOPH1,0.378579913
EGR1,MCM8,0.378302201
E2F1,CNOT10,0.37795615
MYC,NOP2,0.377389809
FOS,DNASE1L3,0.377308338
IGF1R,EGR1,0.376512562
EGR3,LYVE1,0.376441834
E2F1,PIGU,0.376253789
CTCF,TPD52L1,0.375805255
E2F1,HELLS,0.375743857
FYN,HNRNPK,0.375667343
SMAD2,NFYC,0.375533055
CCNE1,COIL,0.375091
ACTB,ARPC1A,0.374713513
CTCF,EXOSC3,0.374652404
EGR1,LY6E,0.374626003
E2F4,SHB,0.374450584
CTCF,VBP1,0.374369553
CTCF,WRNIP1,0.374254187
PRKCD,HNRNPK,0.374119614
E2F1,TMEM53,0.373929899
ESR1,CDKL5,0.373778146
E2F4,HAT1,0.373760376
MYC,PHIP,0.37369672
SMARCC2,BAZ1B,0.373271817
CTCF,GORASP2,0.373189719
CTCF,CCT2,0.373121318
WASF2,NFYA,0.372890077
NFYA,DCK,0.372863223
TP53,ERCC3,0.372843287
MTOR,RHEB,0.372746252
E2F4,ANLN,0.372605858
CTCF,HJURP,0.372334755
PRKAB1,ACACA,0.371929541
HSF2,NCAPG,0.371908828
E2F4,CHCHD7,0.371870988
ATF2,C1orf35,0.371811154
TP53,BAK1,0.371621652
E2F1,GALNT11,0.371598934
CD14,TLR4,0.371532961
PIK3R1,EGR1,0.370852129
PTK2,ITGA6,0.36939495
CYP1A2,CYP2J2,0.369025914
E2F2,SAP30L,0.368759631
TP53,FOXM1,0.368576589
E2F1,GCHFR,0.367985455
FOS,EEF1D,0.367836456
IGF1R,ESR1,0.367704964
MAP2K1,PRKCD,0.36756757
GGPS1,E2F3,0.367200006
ERCC3,GTF2H4,0.366994501
E2F3,CLK2,0.366340994
CDK6,EGR1,0.36621529
SMARCC1,SMARCA4,0.365960911
TP53,BARD1,0.365777698
ORC1,KAT7,0.365657812
SMAD3,AXIN2,0.365515556
NFYA,MND1,0.364796465
WNT16,FZD10,0.364729415
TGFBR2,ETS2,0.364702618
E2F2,RPL29,0.364586614
POU2F1,LOX,0.364471767
YWHAB,MDM4,0.364442929
NFYA,DPCD,0.364225782
MYC,DCAF13,0.364161235
POU2F1,ACTG2,0.363789062
TARDBP,NSFL1C,0.363696214
E2F5,CDCA7,0.362016234
PAPOLA,SNRPA,0.361942422
E2F1,NSFL1C,0.361860646
PIK3R3,CHKA,0.361611009
CTCF,NDUFA4L2,0.361303476
MYC,NIPAL3,0.360802509
SMARCB1,SMARCA4,0.360734603
ATF5,PEX5,0.360526391
CDKN1A,CDK4,0.360471656
CYP26A1,CYP2B6,0.360181228
E2F4,CTCF,0.359953156
MAPKAPK5,ATF2,0.359295615
E2F1,KDM6A,0.359157084
E2F3,NSF,0.359101604
E2F3,NPY1R,0.358851643
SMAD3,CCL2,0.358133986
E2F2,BAP1,0.358072846
E2F3,COPS6,0.357362355
EBF1,UTP23,0.35722993
IGF1R,MYC,0.356986703
AKT3,HSP90AB1,0.356807339
SMARCB1,ACTL6A,0.356506672
EGR1,RCAN1,0.356452995
E2F1,PYGO2,0.356106683
YWHAZ,NFYA,0.356087038
AKT3,PIK3CD,0.355359319
TP53,CTNNB1,0.354942252
E2F1,RPS6KB1,0.354696723
FOS,LHX2,0.35449311
EGR3,FOSB,0.353685484
E2F1,PPM1D,0.353611165
E2F1,MEPCE,0.353598712
RAC1,WASF2,0.35354168
MYC,CANX,0.35322674
E2F2,FARS2,0.353033468
POU2F1,NDUFA4L2,0.353009528
DVL3,KAT7,0.352883091
EGR1,ARRDC4,0.352830973
E2F2,EPM2A,0.352811562
DBF4,MCM3,0.352700682
TP53,CDK1,0.352605979
CYP2A7,CYP26A1,0.351702309
EGR3,SPINT2,0.351656201
E2F5,CBX3,0.351613695
CTCF,GPSM2,0.351365529
SMARCB1,ACTL6B,0.351285584
ATF2,ENOPH1,0.351065886
PIK3CA,CTCF,0.350941394
CTCF,PCBP2,0.350670732
ATF2,SNRNP40,0.350509081
SMARCC1,ARID2,0.349833466
CTCF,TRRAP,0.34967357
E2F4,TBL2,0.348583216
POU2F1,RAD54B,0.348560776
NFYA,TMPO,0.348468361
EGR1,FAM98C,0.348374897
NFYA,NEU1,0.348372747
E2F1,RPLP2,0.348146334
EBF1,LNPEP,0.347836621
MYC,PRDM10,0.347714083
BRAF,E2F1,0.347712419
MYC,EIF2S3,0.346829797
E2F1,ISYNA1,0.346701735
CTNNB1,PTPRB,0.346686959
E2F3,AURKA,0.34646793
SMAD4,RALA,0.346238211
PPP2R5A,SMG5,0.346137085
EGR3,CYP39A1,0.345743502
ESR1,MEP1B,0.34538539
PRKCA,PLCG1,0.345227157
E2F2,GPAA1,0.344163871
MYC,CDK6,0.342467963
MAP4K4,MAP3K1,0.34154845
RBMX,HNRNPK,0.341459423
FOS,ARID1B,0.340989779
MYC,FARSB,0.340976965
ACTB,WASF1,0.340003722
EGR1,NIPAL3,0.339876483
ELAVL1,ZFP36,0.339355337
E2F1,XPO1,0.339200514
WNT10B,FOSB,0.338875829
TP53,AURKA,0.338794958
E2F2,SETD2,0.338691532
E2F1,HLTF,0.338505328
MYC,ESR1,0.337686276
ATF2,TNF,0.337633568
RB1,ATF2,0.337357137
SMAD3,YBX1,0.337260597
ORC1,MCM5,0.336708838
ZHX1,PAFAH1B3,0.336124909
POU2F1,DPY30,0.335851152
EGR3,SOCS2,0.335818316
E2F1,COPS6,0.33530873
MAPK3,ELK4,0.335282881
PRKAB2,ACACB,0.334951888
PRKCA,ATP6AP1,0.334800926
E2F1,WDR70,0.334229791
CSNK1A1,MDM4,0.333810808
RAC1,DVL3,0.333695551
FOSB,SERPINE1,0.333648965
MYC,WDSUB1,0.333012284
CCND1,ESR1,0.332933571
RAC1,DVL2,0.332862128
MYC,SFXN4,0.332794804
FZD3,POU2F1,0.332690309
KHDRBS1,DHX9,0.332318925
MAPK3,SMAD4,0.332230767
TP53,TCF7L1,0.33210501
RNPS1,SART3,0.331524672
PQBP1,WBP11,0.331466572
PHF10,UTP14A,0.331391895
TP53,DUSP1,0.331226442
TLE1,TK1,0.331172211
RB1,ARID3B,0.331023959
EGFR,NEDD4L,0.330921919
COIL,DHX16,0.330546508
ATF5,RAD51C,0.330205422
ATF2,MCM10,0.330056571
ELK1,PRPF19,0.329623883
SDHD,MYC,0.329615692
IGF2,GPC3,0.32955626
PTK2,EGR1,0.329463335
E2F4,NPY1R,0.3292417
SMARCC2,CTCF,0.329178848
CAD,HDAC2,0.329064264
WNT10A,MYC,0.329018558
EGFR,TSG101,0.329005892
POU2F1,ASPH,0.328840918
MYC,RABAC1,0.327133047
TP53,SMARCA4,0.326831195
E2F3,WRAP73,0.326830613
E2F3,GON4L,0.326720923
PRKCA,TP53,0.326720909
TP53,BDP1,0.326488349
FDPS,GGPS1,0.326177803
SNRPD1,GEMIN5,0.325813716
ILF3,DHX9,0.325806666
EGR3,SORT1,0.325707099
DNMT3A,CBX1,0.325677595
CTCF,DTL,0.325433509
EGR1,TMSB10,0.325271562
FOSB,TPPP2,0.324762819
NFYA,NCL,0.324730469
CDKN1A,DNMT3A,0.324630421
POU2F1,MNAT1,0.323937743
PLCB1,AVPR1A,0.323762925
FOS,MID1,0.323648943
HDAC2,SNW1,0.323433889
NFYA,PTMA,0.32338768
NFYA,MRPL49,0.323177662
PIK3R2,RAC1,0.322893973
ELK1,SNX12,0.32259733
ATF2,TBCC,0.322431029
PPP2CB,EGR3,0.322089384
TCF7L2,PTGS2,0.321591387
YWHAG,RNPS1,0.321450777
APC,EZH2,0.321368403
GCH1,PTS,0.321352085
E2F1,FUS,0.321257445
SRM,SMS,0.320952039
ADH1A,GSTA2,0.320772928
PIK3R3,PLCG1,0.320482129
IGFBP3,FOS,0.320223348
BRCA1,POU2F1,0.32017912
AKT1,TSC2,0.32004048
SHC3,FOS,0.320022802
CTCF,KIFC1,0.319949536
FOS,ITGA2,0.319627935
MAPK10,FOS,0.319557067
E2F1,YY1AP1,0.318901685
CTCF,LOX,0.318790924
NFYA,SLC26A2,0.318565006
MYO10,EGR3,0.318403888
E2F4,APIP,0.318098501
ABL2,BTF3,0.317434995
CTCF,TK1,0.317165256
EGR1,MRPL34,0.317158802
SMAD3,SVEP1,0.317078486
E2F1,C17orf58,0.316980475
GGPS1,E2F4,0.316724328
E2F3,CNOT10,0.316428562
EGR3,NSF,0.316413708
E2F3,CLTA,0.31640206
CCND1,CDK6,0.316188177
MRC1,IL10,0.315954503
FOS,TPPP2,0.315939657
EGR1,SNX30,0.315737636
WNT1,EGR1,0.315698222
SUPT16H,NEK9,0.314905732
ESR1,TSPAN7,0.314791972
MYC,HNRNPA1,0.314560637
B4GALT3,ATF2,0.314454343
FOS,DACH1,0.314403467
MYC,TRIM71,0.314148724
CTCF,PLOD3,0.313798908
TP53,MNAT1,0.312968799
EGR1,GCKR,0.312548673
CCNE1,SMARCC1,0.312290533
CDK4,PTMA,0.312003041
NFYC,HERC2,0.311975324
EGR1,CYP39A1,0.311751814
CCNB1,PTMA,0.311529292
WNT11,EGR3,0.311524241
EGR1,UBXN1,0.311269573
DBF4,MCM6,0.310620879
AKT1,SMAD4,0.310476106
TRIM28,CBX3,0.310222905
SMARCB1,UBQLN4,0.310211444
WNT5A,FZD10,0.310024256
ELK1,EIF2AK1,0.30936784
ELK1,TRRAP,0.309366671
PTMA,NUTF2,0.309283554
SOS1,EGFR,0.309237938
ARF1,WBP11,0.309139903
EGR1,TBXA2R,0.308983555
E2F1,KIAA1143,0.307516222
DDX20,SNRPF,0.307502499
UGP2,PGM1,0.307348952
TAF1A,SET,0.307264412
E2F5,HMGA1,0.306507471
ELK1,ITGB3BP,0.306065812
RAC1,RALBP1,0.305854857
ELK1,MTIF2,0.30568369
ORC6,CDC6,0.305595717
ATF2,SEC24C,0.305035382
PIK3CA,PDPK1,0.305003039
PRKDC,ILF2,0.304911009
E2F2,EFCAB7,0.304772457
MYC,RNMT,0.304728769
TERT,ETS2,0.304272601
NFYA,TMEM9,0.303758472
WASF2,POU2F1,0.303624903
TRIP13,NIF3L1,0.303583048
PIK3R1,EGR3,0.30356387
NFYA,MSH6,0.303423744
RAD54B,GORASP2,0.302683048
POU2F1,FAM50A,0.302234131
TP53,GPN2,0.302233435
PPP2R5A,APC,0.30209459
LPCAT1,PLAAT3,0.301905374
WNT5A,FZD3,0.301586976
RAD54B,PSMA1,0.301433811
MYC,SAFB2,0.301249899
CTCF,MELK,0.300396966
E2F2,GON4L,0.300380003
FOS,MICAL2,0.30014435
ALDH1B1,ADH1A,0.299879218
CTCF,BACE2,0.299619215
E2F5,RPL29,0.299473557
MYC,ADK,0.299389724
MYC,C11orf54,0.299163111
CTCF,MCM10,0.299148113
ADH1A,MGST1,0.298809165
MYC,TMEM68,0.298480185
TP53,CAMK1,0.298321631
E2F1,HPS4,0.298236676
E2F1,RABIF,0.298088512
ARID1B,FOSB,0.297917805
CSNK2A1,HMGA1,0.297547601
CTNNB1,CSNK2A1,0.297259814
NPM1,XPO1,0.296941457
NFYA,CHKA,0.296828594
CITED2,LHX2,0.296346061
TGFBR1,E2F5,0.296118799
FZD8,CTNNB1,0.295834415
TSG101,PPFIBP2,0.295765147
EGR1,SCARB2,0.295532941
ESR1,APBB3,0.295319801
E2F1,RPS20,0.295022841
E2F1,DTL,0.294881463
ELK1,ERCC3,0.294806884
TGFB1,TGFBR2,0.294623963
CTCF,AKR1C3,0.294421624
MAP2K1,ATF2,0.29419792
E2F5,NSF,0.293984909
CCND1,ELAVL1,0.293880376
CDKN1A,E2F3,0.293693686
SMAD2,POU2F1,0.293201901
IRF3,PURA,0.2927208
FZD2,CTNNB1,0.292573449
E2F3,HAT1,0.292439333
E2F2,PTBP3,0.292306809
E2F1,SUZ12,0.292027793
HTATSF1,SUPT4H1,0.291951442
MYC,COLEC11,0.291652622
TP53,RUVBL1,0.291566812
SMARCA4,ACTL6A,0.291404374
NFYA,CAND1,0.291363231
EGR3,MLLT6,0.291018149
E2F4,NSF,0.290841861
MAP4K4,POU2F1,0.290722053
APC,DNMT1,0.290511864
MYC,VPS54,0.290401437
HDAC2,MECOM,0.290266996
E2F2,SERPINE1,0.289948487
CSNK1A1,ATF5,0.289712344
E2F2,SMC3,0.289535136
ILF3,XPO5,0.289452071
SMAD3,ACTB,0.289137973
E2F1,CENPM,0.288685286
WBP11,MCRS1,0.288590668
E2F4,TK1,0.28823905
APC,BIRC5,0.288119665
WNT1,EGR3,0.288078419
SMAD2,NFYA,0.287504748
E2F2,MRPL49,0.287112102
SMAD3,ZFP36,0.287105616
TP53,ETV4,0.286945735
CDC23,NFYC,0.286791723
SMARCB1,SMARCD1,0.286437432
EGFR,PLCB1,0.286101931
TP53,CDK5,0.285526052
POU2F1,TK1,0.285052412
E2F3,PHYHIPL,0.285035975
MAPK1,DUSP9,0.284871724
PRKCA,PA2G4,0.284456395
CTCF,SHCBP1,0.284249382
E2F5,PTBP3,0.284145839
EGR3,EZH1,0.284042422
ATF5,ONECUT2,0.283301716
NFYA,GBAP1,0.282796476
EGR1,MID1,0.281698305
ATF2,C1orf74,0.28168179
SMAD3,KPNB1,0.281606876
WNT11,EGR1,0.281519613
ZNF143,BUB1B,0.281502199
MYC,PITPNM3,0.281422328
SNRPD1,SNRPD2,0.281124084
E2F1,N4BP2L1,0.28099415
NFYA,FAM120AOS,0.280925648
ATF2,SLC38A6,0.280686415
E2F2,TMPO,0.280007996
KRAS,FOS,0.279947229
E2F1,FZD1,0.279766653
E2F1,TSPAN7,0.279701253
EGR1,LIFR,0.279375926
CAMK2B,EGR1,0.279139394
ADH1A,GSTA1,0.278915235
KRAS,EGR1,0.278766737
CTCF,POLA1,0.278619469
PTMA,SET,0.278543391
E2F3,DHX30,0.27847321
RAN,XPO1,0.278253213
E2F4,TUFT1,0.277987302
SMAD3,MCM3AP,0.277730558
SHC2,PDGFRA,0.277644245
TP53,COPS6,0.277628344
CCNB1,E2F1,0.276975901
BRCA1,CTCF,0.276500946
E2F1,CYP2R1,0.275928561
CCND1,CREB3L2,0.275644806
TERT,DNMT1,0.275611504
EGR1,CSRNP1,0.275596861
TP53,MKI67,0.275003787
TSG101,SNF8,0.274324134
E2F4,STK35,0.27370529
PRKCA,PLCB1,0.273635106
MYC,AGGF1,0.273621007
TP53,TSC2,0.273607991
CDK1,PTMA,0.273505906
BRCA2,PLK1,0.272987348
EGR1,OGDHL,0.272984265
FZD7,EGR1,0.272907412
TP53,BIRC5,0.272383824
UXS1,E2F1,0.272227096
FANCC,FANCI,0.272161538
NFYA,MAF1,0.272022628
EP400,TRRAP,0.27175157
E2F2,CAPRIN1,0.271289596
ELK1,KCNN2,0.270949095
E2F1,FANCI,0.270296286
GAB1,SHC4,0.270294113
ELK1,WDR46,0.269971579
EGR1,ZNF445,0.26990599
ATF2,KRTCAP2,0.269903177
PCNA,RFC1,0.269402749
MYC,FRAT2,0.269386052
NFYA,BRD8,0.269103715
MYC,SNRPA,0.269026974
E2F5,DENR,0.26889685
E2F1,AGBL5,0.268806225
CTCF,STAMBP,0.268766475
EGR1,RPS2,0.26864217
E2F4,DCTPP1,0.268297176
E2F5,MSH3,0.267311152
CTNNB1,FYN,0.267193621
NFYA,RBMX,0.267151757
WASF2,NFYC,0.267064659
E2F3,MSH3,0.266797323
EGR1,NOSIP,0.266743482
ATF5,GGNBP2,0.266595245
ORC6,MCM7,0.266173751
TCF7,CTNNB1,0.266125483
POU2F1,FERMT1,0.26604639
NFYA,TATDN2,0.265990141
E2F1,TOPBP1,0.265969578
MYC,DEPDC7,0.265079368
FOLH1,ASPA,0.264715323
E2F1,E2F8,0.264666677
EHD3,RBSN,0.264508312
E2F1,SETD2,0.264333288
MTR,NFYA,0.264306349
POU2F1,ENPP2,0.264227255
POU2F1,USP31,0.263509367
EBF1,LSM7,0.26308559
NFYA,RPS2,0.262696321
TAF4,TAF12,0.261934507
TGFB2,MYC,0.261879181
ELK1,CLK2,0.26169672
MYC,HNRNPC,0.261673388
CDK7,PCGF6,0.261471446
E2F1,RBM28,0.261040997
AATF,TSG101,0.260686819
POU2F1,SLC38A6,0.26063968
GSK3B,DVL1,0.260628457
HSF2,HNRNPA1,0.260468678
ELK1,DNAJC7,0.260374283
ELK1,AP3B1,0.26029566
DDX20,SNRPE,0.26019074
TP53,PBK,0.260108834
CTCF,SAMHD1,0.259711065
PRKAG1,ACACA,0.259693861
EBF1,SLC25A37,0.259457907
NFYA,RBM10,0.259126305
POU2F1,STK3,0.258908413
YWHAZ,MDM4,0.258822547
E2F2,PTMA,0.258815185
E2F1,TUBG1,0.258734085
FANCC,E2F1,0.258039828
RUVBL1,TERT,0.257854157
TCERG1,HNRNPM,0.257780733
ATF2,AHCTF1,0.257749458
ATF2,RNF44,0.256665435
ELK1,GPANK1,0.255923755
PRKAG1,CTCF,0.255574112
BRCA1,ETV4,0.255512513
TAF12,CPSF1,0.255153958
POU2F1,RMI1,0.255139275
CTCF,OLFML2B,0.255064079
APC,AXIN1,0.254875494
CTCF,GTF2IRD1,0.254100276
SMARCC2,ARID2,0.254090766
EGR1,BHLHE40,0.253945539
MYC,SUCLG2,0.253816756
ZIC2,ZNF189,0.25358545
CTCF,DSTYK,0.253359289
CTCF,SNRPD2,0.253219893
CDC6,E2F1,0.25315684
EGR3,CDYL,0.253155521
TP53,KIN,0.253110201
E2F3,GALNT11,0.252878777
TP53,MAPKAPK5,0.252498816
MYC,EIF5B,0.252316838
SMAD2,BRCA1,0.252122217
