Node1,Node2,Weight
PIK3CB,RAC1,0.190467596
FOS,ETFDH,0.190406892
HDAC1,DNMT3A,0.190152111
TSG101,VPS37C,0.189857199
PIK3CA,TRAF5,0.189844707
GSTA2,CTCF,0.189734896
KNTC1,ZWILCH,0.18862999
FOS,MID1,0.187532081
E2F4,KIAA1143,0.186674715
ACTB,ITGA9,0.18656911
ELK1,SNX12,0.186342136
ELK1,TRIM15,0.185945416
PLCG2,PRKCD,0.185899886
CTCF,TK1,0.185884716
ELK4,FOS,0.185862434
DVL3,APC,0.185334329
FANCG,FANCI,0.184095164
NFYA,GM2A,0.184084782
WNT5A,EGR3,0.183299884
ACTB,ITGA6,0.182619498
E2F4,SLC25A20,0.182229943
FOSB,FAF1,0.181876128
EGR3,FREM2,0.181463689
POU2F1,AARS2,0.180677031
PDPK1,RPS6KB1,0.179750813
E2F4,SMC4,0.179425031
ATF5,DNAJC7,0.178781319
FOS,KIF20A,0.17823765
E2F5,LOXL2,0.177813614
E2F2,USP1,0.176804381
RBBP7,DHX30,0.176200295
E2F4,TTK,0.176100434
FOSB,SERPINE1,0.17602141
BARD1,MDC1,0.175812591
NFYC,ZC2HC1C,0.174982766
SRM,SMS,0.174703432
PCYT1A,CHKA,0.174669573
E2F4,RPS20,0.174585923
FOSB,ASAP2,0.174083959
FOLH1,ASPA,0.173517229
EGR3,CDYL,0.173245512
E2F4,AP1S1,0.172958444
ELK1,SLBP,0.172478215
CYP26A1,CYP2B6,0.172446956
UPF2,ZFP36,0.172274622
BRCA2,ESR1,0.170719733
RUVBL2,NDRG1,0.170629286
POU2F1,PLXNC1,0.17004812
E2F2,APIP,0.168689668
E2F5,CLK2,0.168196319
NFE2L2,ZIC2,0.167787234
CTCF,PBXIP1,0.166743951
WNT8B,LRP6,0.164612476
PTMA,KPNA2,0.164533352
CTCF,RALGPS2,0.163848467
E2F1,CCNE1,0.162975752
SOS2,SPRY2,0.162913258
CTCF,VIPR1,0.16248395
E2F5,NPY1R,0.162194025
POU2F1,USP31,0.162138887
E2F2,SLC39A14,0.161823092
E2F1,NOX4,0.160906394
AMDHD1,UROC1,0.159986917
E2F5,SMAD2,0.158761704
AKT3,RPS6KB1,0.158743996
TERT,XRCC6,0.158568004
CKS2,SKP2,0.157103612
LAMB4,ITGA6,0.156857521
ATF5,COPA,0.156783482
WNT10A,FZD10,0.156723335
SMAD4,CCL2,0.156579053
HSP90AA1,NR3C2,0.156294801
CBX3,CBX1,0.156157743
ESR1,PTGES3,0.156154754
E2F4,RFC4,0.155957257
SOS1,SPRY2,0.155698873
YWHAZ,MDM4,0.154813522
AATF,TSG101,0.154494737
TCERG1,HNRNPM,0.154228554
POU2F1,MED24,0.153633993
NFYA,CALU,0.153280869
EGR3,AP1S1,0.152302641
EGR3,ARID4B,0.152240561
E2F2,MEPCE,0.15191902
MAD2L1,CTCF,0.151875643
NFYA,ZWINT,0.151748167
CAMK2B,CTCF,0.15166578
E2F5,SHB,0.151179121
NPM1,NCL,0.150784884
ESR1,NCOA6,0.149580642
CTCF,ZNF282,0.148984474
NFYA,GPANK1,0.148851646
E2F5,RPL15,0.148823595
DUSP1,NFE2L2,0.148551908
E2F1,DROSHA,0.148411549
MCM3,SUPT16H,0.145425321
AKT3,C8A,0.145417185
MLLT6,UBQLN4,0.145253928
E2F2,PTGS2,0.14503865
WNT8A,CTCF,0.144869882
KRAS,NR3C2,0.1442447
BMP8A,BMPR1A,0.144006743
ILF3,BIRC5,0.143555973
NAMPT,CLOCK,0.143276935
MTMR7,PIP4P2,0.143252909
NFYC,PHF6,0.14316066
E2F1,CLK2,0.143024682
ACTB,WAS,0.142921312
ATF5,HHIP,0.14213876
CCND1,ETS2,0.141944689
FOSB,ZNF532,0.141685261
EGR3,PURA,0.141637655
GRB2,PDGFRA,0.141545691
GSTM2,E2F1,0.141105672
E2F1,HSPA14,0.138993309
E2F1,USP14,0.138760708
HSF2,CCT4,0.137788771
E2F2,COPS6,0.137754111
E2F4,DHX30,0.137410246
CDKN1A,SMAD2,0.136561166
ELK1,ITGB3BP,0.135889757
POU2F1,ONECUT2,0.135014082
CDKN1A,FOS,0.134878561
DR1,NR2C2,0.13463924
E2F2,GPAA1,0.134494053
CTCF,MAPRE1,0.132879849
CTCF,SUOX,0.132060364
POU2F1,HABP2,0.130321762
PRKDC,ILF2,0.130120783
NFYA,MRPL49,0.129987964
SMARCD1,ATF5,0.129695386
NR1H4,ABCB4,0.129568465
DCN,POU2F1,0.129521715
CTCF,LPA,0.129298267
CTCF,INTS10,0.129146681
APC2,AXIN2,0.12885803
ELK1,MTBP,0.128851543
EGR3,ERGIC3,0.128362968
FANCC,FANCI,0.128350939
ELK1,MEA1,0.128116599
SMARCA4,ARID2,0.128087591
NFE2L2,PMF1,0.127769694
ETS2,POU2F1,0.12771896
FOS,ARHGAP19,0.127696733
NFYA,EIF3F,0.127474457
POU2F1,CLC,0.127408771
JDP2,SNW1,0.127060901
PPP2R1A,MCM3,0.126635443
TTF2,HNRNPA2B1,0.126533038
ACTB,WASF1,0.125733778
CCND1,NPM1,0.125454323
E2F1,MT1X,0.124796371
SOS1,PDGFRA,0.124401559
E2F2,CLIC1,0.124026404
E2F2,ARL6IP6,0.123925799
ELK1,GPANK1,0.123744666
NFYA,SUN2,0.123492484
ELK1,MLEC,0.123183028
E2F2,GALNT11,0.122881285
FOSB,PRKAR2A,0.122559015
TSC2,ESR1,0.122466845
EGR3,FAM83H,0.122413008
ZIC2,ADAMTS1,0.121806996
FOSB,KCNN3,0.121639847
PTMA,VIPR1,0.1207717
CTCF,TUFT1,0.120644147
ELK1,MTIF2,0.120421535
GSK3B,CREB3L4,0.120310532
FOS,GPATCH1,0.119342718
POU2F1,POLG2,0.119257479
NFYA,LRP12,0.119206904
CTCF,NR2C2AP,0.119189887
CTCF,SPNS1,0.119038687
ELAVL1,ZFP36,0.118380102
E2F2,SLC25A20,0.118249078
FOSB,C6orf62,0.118074963
E2F4,MRPL49,0.118045504
FOS,ETS2,0.117853791
POU2F1,PDE2A,0.117301635
MAZ,TSG101,0.117281874
E2F4,MSH2,0.116207834
CCND1,ESR1,0.114339893
HDAC1,SMAD2,0.114275395
E2F1,NCL,0.114130458
CDKN2A,FOXM1,0.113953426
PCYT1A,MAPK10,0.11315344
ELK1,WDR46,0.112745883
E2F1,PYGO2,0.11236482
ELK1,CPSF3,0.112179737
GSTT2B,E2F1,0.111367976
FOS,KIF14,0.111265754
NFYA,RCN2,0.110701302
CTCF,HPX,0.110493254
LTA4H,CYP4F3,0.108942693
AKT1,RPS6KB1,0.108490334
MAD2L1,POU2F1,0.108262493
FOS,NFYC,0.108153973
POU2F1,RALGPS2,0.10731969
PCYT1A,MAPK1,0.106559539
PNP,NNMT,0.106461077
FOSB,EFTUD2,0.104959479
ORC6,MCM2,0.104942597
E2F4,PTPRB,0.104578658
SHC2,FYN,0.103929731
FCER1A,FYN,0.103586224
ELK1,DAP3,0.103475199
E2F2,RBM28,0.103229838
AKT3,C8B,0.102920726
E2F1,CRTAP,0.102689822
POU2F1,BCHE,0.102345064
E2F1,CSRNP1,0.101408335
TGFB3,SMAD2,0.101112805
ATF5,HNRNPA2B1,0.100831986
ARID4B,SAP130,0.100508053
FOS,NME1,0.100179549
E2F2,UTRN,0.099886614
PPP2CB,IRAK1,0.099804139
E2F4,SORL1,0.09907111
SSRP1,NEK9,0.099060164
EGR3,PGP,0.09901629
ESR1,MNAT1,0.098471476
PRKAA2,ACACB,0.098188788
ALDH1B1,CTCF,0.097824277
E2F2,SORL1,0.097595569
E2F2,CLK2,0.097500695
CTCF,FGF13,0.096672552
E2F2,UNG,0.096668044
ETV4,MMP9,0.095485971
EZH2,ADAMTS1,0.095313469
ATF5,LIG3,0.09503697
E2F2,CAPRIN1,0.094731286
E2F4,MZT1,0.094533396
CDK1,CDK7,0.094506567
ELK1,FANCI,0.094504588
HDAC2,CCNE1,0.094283653
GSK3B,NFYC,0.093999825
HSF2,HSPA4,0.093335839
GADD45A,NPM1,0.093249727
ELK1,FUT4,0.092956207
ELK1,CDCA8,0.092430438
MAP2K1,ATF5,0.092418723
CTCF,CXCL2,0.092346616
EGR3,USP43,0.092272167
ATF5,ONECUT2,0.092166763
E2F4,GPAA1,0.092047214
CCND1,ELAVL1,0.091511871
E2F1,CTCF,0.091348868
DVL3,NKD2,0.091202542
PBXIP1,TSNAX,0.090303593
CTCF,PRPF6,0.088823691
DUT,TK1,0.088799218
DYNC1H1,TUBA1B,0.088042649
MCM7,SMC1A,0.087654607
CTCF,FAT4,0.087522105
E2F4,RFC3,0.087302197
E2F1,CA2,0.086776646
POU2F1,DHX35,0.086770718
EGR3,AGAP1,0.086666328
E2F4,CLK2,0.085799121
ELK1,THOC6,0.084212311
ELK1,RPL15,0.083662258
WNT8A,LRP6,0.08200199
CDKN1A,TAF5,0.081735575
E2F2,CNOT10,0.08145469
NFYA,NFYC,0.081017952
C8B,CTCF,0.080766592
ILF3,XPO5,0.080183779
DNMT3A,POU2F1,0.079816002
E2F4,CDC37L1,0.079171232
CAT,NFYA,0.078078045
E2F4,NPY1R,0.077072008
FZD10,POU2F1,0.077021259
E2F4,MEPCE,0.076920435
EGR3,LRRC42,0.076767094
ELK1,BROX,0.07673732
PRKAB2,ACACA,0.076553655
RALA,RALBP1,0.076277465
E2F2,ACSL1,0.075819972
NFYC,GOLPH3L,0.075728456
PIK3R3,RAC1,0.075428282
E2F4,NUP153,0.074297324
IRF3,CCL2,0.073566576
POU2F1,TFPI2,0.073016869
PRKCB,PA2G4,0.07264996
SMAD2,POU2F1,0.07259749
SMARCE1,NCOA2,0.072474633
NFYA,TROAP,0.072355406
E2F4,MKI67,0.072122436
CENPX,FANCI,0.071484473
CTCF,PITPNM3,0.071392134
E2F1,TRIM16,0.071230622
NAT2,CYP2A7,0.071170084
DR1,POLE3,0.070940473
NR2C2,NR2C2AP,0.070866622
E2F1,C17orf58,0.070536987
FOSB,NUAK1,0.070147788
NFYA,HERC2,0.069868626
AATF,BAX,0.06973942
EGFR,PLCB2,0.069299894
CDKN1A,TSG101,0.069176146
NFYA,SORT1,0.069050055
E2F4,PPM1D,0.068250576
EGFR,E2F1,0.068051892
E2F4,HMMR,0.067164681
ALDH2,AOC1,0.067031103
RAC1,DVL3,0.066989954
MYD88,TLR4,0.066547102
CTCF,GPSM2,0.066395668
ATF5,TSPYL1,0.066359282
NFYC,SLC7A8,0.065984395
ESR1,GPSM2,0.065854671
CSNK2A1,BDP1,0.065806608
ZNF581,HNRNPC,0.065635033
BHLHE40,MEPCE,0.063224189
BRCA2,SEM1,0.063123474
E2F4,PRR14L,0.061790834
ATF5,CIRBP-AS1,0.061630773
FOSB,PRSS53,0.060705216
CTCF,IL13RA2,0.060530017
CTCF,PLK4,0.060522
FOS,DTL,0.060148302
TSC2,PRKAA2,0.059810288
RAN,SSRP1,0.059679813
FANCF,FANCI,0.059575571
POU2F1,FAM50A,0.059016035
FTCD,AMDHD1,0.058619394
POU2F1,SPRY2,0.058577415
CCNE1,EGR3,0.058521659
E2F2,PPM1D,0.058289237
BRD7,PAFAH1B3,0.058171236
MTOR,PRKAB2,0.057687381
CTCF,CASK,0.057331608
E2F4,SLC39A14,0.056623464
E2F2,WNT5A,0.056475825
CTCF,NOL7,0.055747232
FZD9,EGR3,0.055230912
ELK1,MSH3,0.055101909
YWHAZ,CDC25C,0.054363619
E2F4,TOP2A,0.053914724
EGR3,USP39,0.053557527
POU2F1,GPM6A,0.053277732
ATF5,IGF2BP2,0.053174676
E2F4,MELK,0.052702239
TTF2,KIF4A,0.051662499
NPM1,TCERG1,0.051408075
CLEC4M,IL10,0.050976288
DUSP1,E2F1,0.050667591
PBXIP1,UBQLN4,0.050389568
E2F2,BAP1,0.050185049
RAC1,TLR4,0.048958163
CTCF,DNM1L,0.048619785
EGR3,TAF5,0.04849545
NFYA,DLGAP5,0.048468401
PRKCD,TRPV4,0.047899501
ELK1,BANF1,0.046929496
HSF2,BMPR1B,0.04677015
MYD88,TNF,0.046478222
WNT7A,CTCF,0.046291031
CSNK2A1,MAZ,0.046268219
E2F4,MCM10,0.045024939
ESR1,FOXP1,0.044977101
POU2F1,ALB,0.044939608
E2F5,KDM6A,0.044038985
ELK1,NOL7,0.043417766
TERT,ETV4,0.042612618
YWHAB,ZFP36,0.042333056
CTCF,PCK2,0.042094795
UGT2B15,UGDH,0.041483974
EGR3,CKAP5,0.041059481
CCNB1,E2F1,0.040974152
GAB1,SHC1,0.040414577
FOS,GTF2H4,0.040377459
PAPOLA,CPSF3,0.039863182
E2F4,CNOT10,0.039240063
E2F2,TMPO,0.038640705
XRCC6,PAFAH1B3,0.038055944
ORC1,MCM4,0.037955334
FOS,MT2A,0.035543226
CTCF,PSMD1,0.035325264
ILF2,ILF3,0.035265678
MTOR,PIK3CD,0.034828244
E2F1,DOCK5,0.034734109
CTCF,KCTD6,0.034713888
NFYA,MND1,0.034301146
GADD45B,MAP3K4,0.034127528
ATF5,TAPT1,0.033354027
NFYA,TMEM9,0.033075426
NFYA,POLR1D,0.032716521
ORC1,KAT7,0.032305104
DVL3,FRAT1,0.032063944
SMAD4,PBK,0.031534617
APC,MAPRE1,0.031392241
ZIC2,THOC6,0.030723507
PRKCD,NFE2L2,0.030543308
CCND1,HDAC1,0.030194885
NFYA,TOMM40L,0.030154265
E2F1,CALM1,0.029662468
NFYA,ATAD2,0.028782583
PRKCB,SLC2A2,0.028727665
CCNB2,ANAPC11,0.027695648
HLA-C,NFYA,0.027114446
E2F2,TRMT12,0.026764994
SMAD2,NCOA6,0.026725247
PPP2CB,RPS6KB1,0.02543086
HAX1,EIF3F,0.023938314
EGR3,CHKA,0.023526026
E2F2,DCTPP1,0.023450712
E2F5,CDCA7,0.023447917
GRB2,MET,0.02340884
GCH1,NFYC,0.023406606
BHLHE40,ABCF1,0.023102694
CDKN1A,ESR1,0.021634575
DNMT3A,CBX1,0.021599813
NFYC,MRPL49,0.020671464
E2F4,AURKB,0.020068551
ATF5,HNRNPU,0.019914659
WNT3A,LRP6,0.019911459
E2F2,PTPRB,0.018941617
ZIC2,HPX,0.018789296
HSF2,SNRNP40,0.018287469
E2F4,PLK4,0.017637686
FOS,KCNN3,0.017209391
E2F1,MNAT1,0.015799776
FOSB,KCNMB2,0.015612515
E2F5,XPO1,0.015533342
E2F4,TACC3,0.015287183
PIK3R1,WBP11,0.014623894
POU2F1,TK1,0.014286409
E2F5,MRPL49,0.013868706
FOSB,PCSK6,0.013611285
SMARCA2,PRPF6,0.013423777
SSRP1,EXOSC10,0.011887656
MTOR,PIK3R1,0.011877998
BRCA2,FANCG,0.011460817
MAZ,CD4,0.010384957
CTCF,ZNF706,0.010224954
ACTL6B,NFYC,0.010033719
FOS,TSPAN1,0.009135458
ELK4,CTCF,0.008954831
NFYA,ETFDH,0.008192659
E2F4,KDM6A,0.00808536
ITGA6,CTCF,0.00787408
E2F4,RPL15,0.007720844
TGFB1,ASH1L,0.007245616
PRKCG,PA2G4,0.005785357
NFYC,PA2G4,0.005447964
E2F2,RPL29,0.005039119
E2F1,ANP32E,0.004588082
ORC6,MCM7,0.004552133
ETV4,TNF,0.003846244
MTR,CTH,0.002976564
ATF5,ADK,0.002561602
ZIC2,BUB3,0.001843061
E2F4,RPS4X,0.001600656
HAO2,POU2F1,0.001559432
E2F1,CDCA7,0.001102953
ADH1A,GSTM3,0.000949452
PIP4K2B,ATF5,0.00067164
CTCF,RPS24,0.000517755
CCDC6,CTCF,0.000423351
MAPK3,TNF,-0.000592174
ILF3,NDRG1,-0.000761298
NFYC,USP21,-0.001061153
NFYC,LRRC4C,-0.001181409
E2F2,HAT1,-0.001195805
CTCF,PLXNC1,-0.001779874
EGR3,SF3B4,-0.002939219
DBF4,MCM2,-0.003070403
GLUD2,NIT2,-0.003155026
ELK1,FBXL18,-0.003660548
PDGFD,CTCF,-0.004809324
NFYA,FOXP1,-0.005123544
NPM1,XPO1,-0.006086085
NFYA,PHF20,-0.006348005
NFYC,CASP2,-0.007523647
ORC1,MCM2,-0.007970162
WNT3,CTCF,-0.008267414
ELK1,KBTBD4,-0.008432688
AXIN2,POU2F1,-0.008460445
E2F4,RBM28,-0.008504614
DVL2,FRAT1,-0.009064749
MTOR,PIK3R2,-0.009086783
NFYA,KIF14,-0.009461752
E2F5,METTL3,-0.010408551
E2F2,KDM6A,-0.010801996
CTCF,CENPA,-0.01139484
EGR3,IFFO1,-0.01231893
CTCF,PLOD3,-0.012507103
E2F4,MSH3,-0.012654859
PIK3R1,CHKA,-0.013381172
EGR3,DNAJC14,-0.013462269
CTCF,OLFML3,-0.013896733
YWHAG,MDM4,-0.014435601
NFYA,PHF6,-0.015259745
SMARCD1,FEZ1,-0.015756761
PLCB1,AVPR1A,-0.016585071
NFYA,DROSHA,-0.017033752
ELK1,RABIF,-0.01728179
AKT3,THEM4,-0.017509963
E2F2,ACTR6,-0.017666144
UGDH,UXS1,-0.01868044
HSF2,KNTC1,-0.019441843
E2F5,WRAP73,-0.019943772
E2F2,METTL15,-0.020126154
EZH2,NFYA,-0.020467984
E2F1,CENPF,-0.020642146
PRKCG,RAF1,-0.022021795
CTCF,EDNRB,-0.022063143
ELK1,DNAJC2,-0.022534977
HDAC1,POU2F1,-0.023747673
RHOB,NFYA,-0.024473459
EGR3,NR2C2,-0.024521164
WNT3,FZD10,-0.025192046
APC,PTPN13,-0.025252992
E2F2,CLTA,-0.025920693
MCM3,MCM3AP,-0.025965179
E2F2,DPF2,-0.026336419
NFYA,GBAP1,-0.026837875
CTNNA1,CTCF,-0.026992052
ELK1,UGGT1,-0.027110292
RAF1,PIK3CB,-0.027414979
FOSB,SPRR1A,-0.027956871
ELK1,FZD4,-0.028390959
WASF2,NFYC,-0.028857124
SFRP1,EZH2,-0.031169323
E2F1,CHCHD7,-0.032413174
E2F2,DTL,-0.032819171
E2F1,ITGB3BP,-0.033794338
E2F5,TMEM53,-0.034199155
FOSB,TSPAN1,-0.034223243
E2F1,TOPBP1,-0.034433147
ATF5,PFDN6,-0.035623223
E2F1,RACGAP1,-0.035755239
NFYC,OGG1,-0.036186127
NPM1,NOP2,-0.036197283
KRAS,PDPK1,-0.036420117
ATF5,KCNN2,-0.036686429
AGTR1,SERPINE1,-0.037094466
NFYA,KCNN2,-0.037715998
SMARCD3,ZIC2,-0.03843074
E2F2,MRPL24,-0.038871
LAMA4,BRD7,-0.040139539
E2F1,RDH16,-0.040155805
UPF3B,SATB2,-0.040376173
APC,EZH2,-0.040621612
HRAS,PDGFRA,-0.040626573
ELK1,TMEM68,-0.041450408
HSF2,MDC1,-0.041802883
CDKN1A,NPM1,-0.041994238
CTCF,CEP70,-0.044046585
E2F4,NR2C2AP,-0.044774538
ACTB,ACTR3C,-0.045059292
AGTR1,SND1,-0.045251178
HDAC2,CCL2,-0.04597166
E2F4,STAG1,-0.046722451
FOSB,QSER1,-0.046921474
CDC6,NFYA,-0.047598455
HSF2,SUCLG2,-0.047833309
TSG101,TTF2,-0.048146552
PIK3R3,PRKCD,-0.048570191
WNT16,LRP6,-0.049634558
FRMD6,EGR3,-0.050255496
FOS,THOC6,-0.051869326
NFYA,CEP152,-0.053223453
HRAS,MAZ,-0.053438079
HDAC2,TOP2A,-0.053526736
BARD1,FEZ1,-0.053728578
ELK1,CBLN2,-0.053824917
E2F5,METTL15,-0.05446419
CDK6,MCM2,-0.054835192
ZIC2,LRG1,-0.055459849
DDB2,CUL4B,-0.055691745
E2F2,MSH6,-0.056588881
NFYA,ARHGAP11A,-0.056625705
COIL,PSMA1,-0.056655855
MTOR,IGF1,-0.056736327
ACTR3C,CTCF,-0.057493649
POU2F1,CHCHD7,-0.057968617
ACTB,EGR3,-0.058224239
ARF1,NPM1,-0.058294976
E2F4,HLTF,-0.058574236
EGR3,CBX3,-0.058746166
CTCF,PLCD3,-0.058790276
ELAVL1,ATF5,-0.059292152
E2F2,NUP153,-0.059434616
LRP5,EGR3,-0.061037418
E2F2,MSH3,-0.061775265
SMARCA2,ACTL6A,-0.061943042
PRKCA,PLCB2,-0.06258781
DR1,PTGS2,-0.06275715
E2F2,STK35,-0.062863365
E2F2,EPM2A,-0.063230153
CTCF,CENPN,-0.063301799
NFYC,FAS,-0.063592067
E2F5,UBE2S,-0.064067069
E2F4,ARHGAP11A,-0.065110094
POU2F1,GPD1,-0.065289611
E2F5,GTF3C2,-0.065574831
SNRPD1,GEMIN5,-0.066032657
BCL2L1,BAX,-0.066804287
TCERG1,SETDB1,-0.066964422
EGR3,PRKAR2B,-0.068030453
ELK1,ACD,-0.068326402
NFYA,SLC13A4,-0.06883308
NFYA,DTL,-0.068920405
ZIC2,POLR3F,-0.069197107
PPP2R1A,STK3,-0.070112373
E2F2,C11orf54,-0.070292682
E2F2,TSPAN7,-0.070846057
HDAC2,CDC20,-0.071487956
SDHB,NRF1,-0.07154424
PCNA,E2F5,-0.07171708
EGFR,PLCB1,-0.072361398
PCNA,NFYA,-0.072395299
PIK3CA,HOMER2,-0.072480595
MET,PTK2,-0.072765306
TALDO1,ZNF143,-0.072937693
EGR3,ZSWIM6,-0.073033719
FOSB,ANK3,-0.07356387
BARD1,MSH2,-0.073635269
XRCC6,RPLP1,-0.074129714
GSK3B,PARD3,-0.074279387
SMARCD2,EGR3,-0.074294151
NFYA,HNRNPL,-0.074710688
FOSB,PTH1R,-0.075105365
ETV4,OAS2,-0.075730207
CTCF,PDE2A,-0.076166072
CTCF,NPY1R,-0.076344587
HAO2,PGP,-0.076846003
ANKZF1,AURKB,-0.077178712
MAPK1,TNF,-0.07767433
AATF,LDOC1,-0.078494563
CSNK1A1L,APC2,-0.078514597
EGFR,FGF23,-0.078964548
HDAC2,CD1D,-0.079601558
ZIC2,COL4A4,-0.079611713
FOS,INPP5A,-0.081107023
CDC23,NFYA,-0.081168242
CTCF,CRHBP,-0.081270833
CDKN1A,SMAD4,-0.081292797
CDKN2C,WDR5,-0.082162568
PDE7A,ADSL,-0.082662498
NFYA,RPL14,-0.082710174
E2F4,STK35,-0.082895116
HSF2,SMG8,-0.083117182
CTCF,TIGD1,-0.083558418
CTCF,SLC27A2,-0.083633306
RBSN,RAB4A,-0.08492659
ELK1,ARID2,-0.085008548
E2F1,GINS3,-0.085661378
ZIC2,ENSA,-0.085994771
E2F2,CHRDL1,-0.086247589
E2F1,PCGF6,-0.086351547
NFYA,MZT1,-0.086843531
ELK1,PRCP,-0.087185009
E2F4,CYP2R1,-0.087241988
ZIC2,ZNF189,-0.087810859
YWHAB,MDM4,-0.087842322
HAO1,PGP,-0.08798418
ZIC2,NDUFA4L2,-0.089299082
ARF1,MDM4,-0.089732063
E2F1,ADAMTS1,-0.09027974
E2F4,SMARCE1,-0.090377789
BARD1,KAT7,-0.090518642
E2F1,RPS20,-0.090764725
E2F1,TUBG1,-0.091450408
EGR3,TDRKH,-0.091642358
ATF5,NEDD1,-0.091762785
POU2F1,KCNN3,-0.092293765
TCF7L1,AXIN1,-0.092523558
NFYC,HBB,-0.092756447
NFYC,COPZ1,-0.093257603
ELK1,RBP5,-0.093565888
ESR1,HSPA4,-0.093693046
RBSN,VPS45,-0.093761051
AKT3,C6,-0.093847231
ELK1,UBE2I,-0.095393208
PIK3R3,CHKA,-0.09562299
ATF5,FBXO4,-0.095645427
NFE2L2,HMOX1,-0.095882925
GRB2,SHC4,-0.096448093
E2F4,RPL29,-0.096519787
ZIC2,DHX30,-0.097117772
ELK1,CIDEB,-0.097496225
FZD2,POU2F1,-0.098488787
E2F1,ZMYM1,-0.098953151
EGR3,SPNS1,-0.099045931
CCNA2,PTMA,-0.099894919
RUVBL2,EXOSC10,-0.100092827
RAD54B,DYRK2,-0.101322181
MTOR,RRAGC,-0.101577422
SMAD2,PAPOLA,-0.102082101
ELK1,KAT7,-0.102087758
EZH1,ZMYND11,-0.102583725
EGR3,LYVE1,-0.102813723
CTCF,DTL,-0.103156636
E2F4,CBX1,-0.10452074
BRCA2,HDAC1,-0.104539632
CTCF,SOCS7,-0.105107368
FOSB,MICAL2,-0.105166533
E2F2,AGBL5,-0.106526477
ATF5,PCDH9,-0.107070092
MTOR,PRKAG1,-0.107158783
ATF5,ZWILCH,-0.107298538
ADH1A,GSTA4,-0.10761709
CTCF,CPNE1,-0.107817417
HTATSF1,SUPT4H1,-0.107880765
E2F2,NR2C2AP,-0.108731418
E2F1,FANCI,-0.108777611
E2F1,ECT2,-0.109699999
PRKAB1,ACACA,-0.109913808
ZFP64,SETDB1,-0.11044085
EGR3,LSM2,-0.110600113
E2F5,TACC3,-0.110637207
ATF5,NUDT3,-0.111256352
MTOR,RPS6KB1,-0.111565175
ATF5,GGNBP2,-0.111611849
E2F1,WNT1,-0.111675863
CTCF,NDC80,-0.112391855
HMGA1,IL1B,-0.112847277
PRKCB,PLCB1,-0.113244915
MCM2,RPS4X,-0.114140898
FOS,UNKL,-0.114613101
CSNK1A1,HMGB2,-0.114628764
E2F4,PTGS2,-0.115226531
GLS2,GLUL,-0.115276957
E2F5,DHX9,-0.116813418
DVL1,NKD2,-0.116903864
EHD3,RBSN,-0.117100924
E2F2,HMGB2,-0.117431286
AKT3,C7,-0.118199937
RAN,XPO1,-0.118432765
E2F2,MZT1,-0.118540974
E2F1,EXO1,-0.119577609
NFYA,TATDN2,-0.12088886
HDAC1,RUVBL2,-0.12107406
ELK1,LZIC,-0.121356187
E2F4,CENPE,-0.121409574
WNT5B,LRP6,-0.121490784
E2F1,SESTD1,-0.122013846
WNT2,ATF5,-0.12301644
E2F2,NUP155,-0.123572087
EGR3,UBE2Z,-0.123806839
ATF5,SLC5A7,-0.123810644
SMAD4,FBLN1,-0.124190571
PIK3R3,PDPK1,-0.124454336
NFYA,RCL1,-0.124608941
NFYC,CHP1,-0.124975879
PCYT1A,ZNF143,-0.12537608
E2F2,AP1S1,-0.125629325
E2F2,KIAA1143,-0.125932641
CYP1A2,GSTO2,-0.1266565
E2F4,NUP155,-0.128691729
NFYC,ANK3,-0.129321419
DBF4,MCM7,-0.129685497
E2F1,PA2G4,-0.130577499
E2F2,DCAF7,-0.130945013
NFYA,TMEM45A,-0.131125465
E2F4,RBM22,-0.132255662
ELK1,RNPS1,-0.132288504
E2F2,GPR158,-0.133004386
CTCF,BMPR1B,-0.13349181
MTOR,PRKCG,-0.134495653
DCN,NR1H4,-0.135032617
ELK1,DNAJC7,-0.1353575
PQBP1,WBP11,-0.136240859
E2F2,TCP1,-0.13672676
E2F4,RPL23A,-0.136808196
PRKAA2,EGR3,-0.137378679
POU2F1,LEAP2,-0.138286555
POU2F1,PHF6,-0.138514143
PCNA,E2F1,-0.138567683
FOS,GABARAPL1,-0.138716474
E2F4,ARL6IP6,-0.139847119
FOSB,KIF14,-0.140395206
NFYC,GGH,-0.140420142
RAC1,RALBP1,-0.140808159
EGR3,FAM20B,-0.142476359
E2F4,MSH6,-0.14373113
WNT1,FZD10,-0.144025123
CDK1,E2F1,-0.144441879
E2F1,ATAD2,-0.144984356
PRKCG,PTK2,-0.145562806
POU2F1,RAD54B,-0.146554043
HDAC2,DDX20,-0.146874585
MAPK1,SDC1,-0.147827368
CSNK1A1L,APC,-0.148744214
LIPG,NFYA,-0.14922622
E2F2,MRPL49,-0.14933981
CTCF,RPS20,-0.149844561
CNOT3,CAND1,-0.15069591
PAPOLA,SNRPA,-0.15129204
MAPKAPK5,HSPB1,-0.151766626
PPP1CC,TRPM8,-0.152005471
E2F1,PBK,-0.152505832
NFYA,GDF2,-0.153346541
FOS,CSNK2A1,-0.153347314
APC2,CTCF,-0.153460694
E2F1,TSPAN7,-0.153605726
E2F2,MRTO4,-0.154087825
ELK1,ACTG2,-0.154232363
ELK1,DPCD,-0.154308564
E2F2,KLHDC3,-0.154355273
