Node1,Node2,Weight
E2F5,MCM4,0.406770638
ETV4,MMP9,0.406742535
PPP1CC,WBP11,0.406514769
TP53,SAP130,0.406326324
HRAS,CCDC6,0.406264879
NFYA,SUZ12,0.406130408
ALPL,PTS,0.405517084
MAPK10,FOS,0.404278116
ELK1,CENPF,0.404170903
TGFB2,SMAD3,0.404088548
E2F5,CLK2,0.403740061
GPC3,POU2F1,0.403366233
CCND1,CTNNB1,0.403319722
AXIN1,PIAS1,0.402496563
NPM1,NOP2,0.402115613
HRAS,TP53,0.402019753
HSF2,CCT4,0.402014366
TCF7L2,AXIN1,0.40187471
SMAD3,HEY1,0.401384998
TAF5,CPSF1,0.400978184
CTCF,BMPR1B,0.399401415
NFYC,FLAD1,0.399340752
E2F2,CYP2R1,0.399061284
CCNE1,COIL,0.398777359
FZD9,CTNNB1,0.398205813
RAC1,WASF2,0.397271221
HDAC1,IGFBP3,0.396758861
CTCF,MAPRE1,0.39621452
PPP2R1A,STK3,0.395667244
E2F5,CYP2R1,0.395375071
EGR3,PGP,0.395336814
FOS,LHX2,0.394220311
E2F3,AURKA,0.39385935
ELK1,FBXW2,0.392430161
AKT1,BAD,0.392250085
TP53,KPNA2,0.39205052
DVL2,RNPS1,0.39184766
HDAC1,SMAD2,0.391582635
NFYA,MDC1,0.391533147
TP53,NAP1L1,0.391205092
E2F8,NFYA,0.39120195
E2F4,CAPRIN1,0.390716862
E2F5,UBE2S,0.390660544
E2F3,RPL15,0.390653774
E2F3,GPR158,0.389969336
E2F5,ARHGAP11A,0.389292906
CTCF,CDCA5,0.389255365
FOSB,ADRA1B,0.389209053
DYNLL1,EGR3,0.388955675
CFI,C3,0.388723731
CDK4,MAPK3,0.388456065
CTCF,NR2C2AP,0.387892403
HSP90AB1,EGR1,0.387396547
SMAD2,SMAD3,0.387261351
DBF4,MCM6,0.387073299
ELK1,SMG8,0.386454111
TGFBR2,SMAD3,0.386111583
ENAH,ACTB,0.385177248
CTCF,SLC25A39,0.385174919
HSF2,YEATS2,0.385012816
BCL2L1,TP53,0.384922942
E2F5,DCTPP1,0.384833225
ELK1,CPSF3,0.384821415
GTF2IRD1,EXOSC4,0.384295851
E2F2,MRPL24,0.38404048
E2F4,ARHGAP11A,0.384015847
EGR1,TXNL4A,0.383664243
TLE1,KDM6A,0.383433002
CD14,TLR4,0.383417245
PIK3R3,POU2F1,0.383118958
FZD2,POU2F1,0.382695612
E2F2,WNT5A,0.382549577
HDAC1,RFC4,0.382406406
SMARCE1,BAZ1B,0.382209154
FOS,GABARAPL1,0.381526234
MRC1,IL10,0.381418983
SMAD3,MDM4,0.381079985
KRAS,NR3C2,0.380656932
SHC1,POU2F1,0.380216772
CTCF,LSM2,0.380077393
DNMT3A,POU2F1,0.379768787
EGR1,ARID4B,0.379514663
CTCF,MAP7,0.378944815
CTCF,DHX16,0.377947162
YWHAZ,CDC25B,0.377766726
CDC20,YBX1,0.377603629
IGF2,SUZ12,0.377242043
LEF1,CTNNB1,0.376725822
E2F2,BROX,0.37668337
CTCF,CASK,0.376662789
CTCF,CS,0.376639343
E2F5,SHB,0.376445717
SMARCB1,YEATS4,0.376098282
RBBP7,SUV39H1,0.375638083
CTCF,DEPDC1B,0.375073665
E2F4,CLIC1,0.374698375
FOSB,ANK3,0.374621116
BCL2L1,FOS,0.374580283
ACTB,ITGA2,0.374398243
MCM6,PSMA1,0.374284704
EGR3,THOC6,0.373937629
ELK1,POLA1,0.373415694
NFYC,DCAF11,0.37336454
CTCF,VPS33A,0.372491468
E2F3,KLHDC3,0.372280894
ALDH2,BBOX1,0.372227572
SMAD2,KHDRBS1,0.371923009
E2F2,GPAA1,0.370881293
ELK1,PPOX,0.369382582
RPS6KA3,EGR3,0.368599611
BARD1,BRCA1,0.368465046
TGFB2,SMAD2,0.368441134
EGR1,MATR3,0.368310472
E2F4,PRR14L,0.368121788
DVL3,NKD2,0.367623303
ACTB,ARPC1A,0.367615939
ELK4,NR2C2,0.367483218
CTCF,UCKL1,0.367351746
FOSB,S100A8,0.367129087
ATF5,CIRBP-AS1,0.366929233
CTCF,NOL7,0.366845654
RBSN,RAB4A,0.366575851
E2F4,MYOZ3,0.366508063
FOS,MICAL2,0.366386428
E2F2,XPO1,0.365644598
AGTR1,SERPINE1,0.365043706
CTCF,CPNE1,0.364960999
CTCF,CENPA,0.364480165
SMAD4,RHOD,0.36439441
MCM6,SMC1A,0.364266148
TGFB1,SMAD3,0.364234696
AGTR1,CTCF,0.363858612
POU2F1,PODXL,0.362798153
KHDRBS1,HNRNPK,0.362759269
TP53,ZNF581,0.362695146
EGR1,CHRAC1,0.362362629
CTCF,CA2,0.362037223
FOSB,TSPAN1,0.361393062
PRKAB1,ELAVL1,0.361192312
CDKN1A,SMAD4,0.361191635
EGR1,CCDC124,0.361009222
CCNB1,E2F3,0.360015946
APC,AXIN2,0.357741074
E2F2,NR2C2AP,0.357587202
HSF2,BMPR1B,0.357459905
ELK1,AP5M1,0.357451384
NR1H4,ABCB4,0.357300802
NFYA,RPL23A,0.357111359
EGR1,FGF13,0.356704051
NFYA,PA2G4,0.356613473
SMARCD1,LDOC1,0.356562996
SMG7,SMG5,0.355948945
PRKCD,TRPV4,0.355359712
CTCF,PRPF6,0.35469287
POU2F1,FERMT1,0.354546178
PPP2R1A,MCM3,0.354469791
E2F2,RPL29,0.354259735
TP53,PTTG1,0.353193802
TP53,MDM4,0.353045697
E2F4,STK35,0.352177203
HDAC2,CDC20,0.352109583
LEF1,BIRC5,0.351574024
CTCF,SSRP1,0.350741961
NFYA,YBX1,0.350408088
E2F5,METTL3,0.350369564
CCND1,LEF1,0.349783741
CTCF,PHF20L1,0.349507401
CTCF,NDUFA4L2,0.349006456
NFYA,HNRNPL,0.348717411
SNRPD1,GEMIN5,0.348308231
TGFBR2,FOS,0.348241205
CTCF,PLK4,0.347378929
E2F4,RPS4X,0.347256687
CTCF,C6orf141,0.346721216
ELK1,RNPS1,0.346200743
NFYC,STARD7,0.34609222
CTCF,HJURP,0.345620476
PRKCA,PLCG1,0.34541508
NFYA,POLR1D,0.345262039
E2F5,PTBP3,0.344818148
RBBP5,CTCF,0.344719034
EGR3,MORC2,0.344424525
E2F5,MCM7,0.344252124
TP53,AIDA,0.343547916
PTK2,PIAS1,0.343271803
DBF4,MCM2,0.34206931
ILF3,BIRC5,0.342055046
EGR1,PTMA,0.34180279
DVL2,APC,0.341348352
SMARCB1,SMARCD2,0.341340192
EGR1,METTL5,0.341079925
CCNB1,PTMA,0.341038509
PURA,FAS,0.34089651
FOS,TINAGL1,0.340748038
ESR1,CLOCK,0.340370256
SMARCD3,ZIC2,0.340256816
CTCF,NCBP2,0.339768082
PKN1,MEFV,0.339661794
ELK1,MTIF2,0.33943225
TGFBR1,TGFBR2,0.339355855
E2F2,NUP153,0.339025856
EGR1,NFRKB,0.338517793
CTCF,RHOD,0.338455042
HRAS,CAMK1,0.338193926
SOS1,EGFR,0.338102973
E2F4,CSRNP1,0.33788507
BRCA1,SMC1A,0.33779759
GSTP1,FOS,0.337702713
WNT3,FZD10,0.336195224
AKT1,SMAD4,0.335946346
TP53,SART1,0.335896882
EZH2,KPNB1,0.335605759
TP53,PTK2,0.335119232
MAPK1,DUSP6,0.334263775
EGR1,CCT4,0.334097013
CTCF,KPTN,0.333490466
EGR1,MRPL34,0.332626459
E2F5,KIAA1143,0.332467743
ACTG1,STK3,0.331803212
EGR1,ZFP62,0.331510801
ARID1B,SMARCB1,0.329958181
TP53,PRKAB1,0.329473166
HDAC1,BIRC5,0.328423055
SNW1,PABPN1,0.327771338
E2F2,HAT1,0.327629086
ALDH2,AKR1B10,0.32755872
PTK2,EGR1,0.327391431
CTNNB1,RUVBL2,0.326844571
EGR1,CH25H,0.326743203
POU2F1,ENPP2,0.326259851
PAPOLA,CPSF3,0.325612371
FZD5,DVL1,0.325423533
E2F4,SPRY2,0.325168595
CDK7,MCM7,0.324838261
NFYA,RBM10,0.32479166
ETS2,EGR1,0.32455027
PDE7A,EGR1,0.324134977
E2F3,TSPAN7,0.323745575
E2F4,MAPRE1,0.323336654
NFYA,SUPV3L1,0.320603573
FANCF,FANCI,0.320382472
E2F3,CBX1,0.320261949
FOS,ZG16,0.320254703
HDAC1,MICB,0.32020128
SMAD2,NUP153,0.319756754
EGR3,RANBP1,0.319733271
E2F2,PTBP3,0.319701806
EGR1,CERS5,0.319650541
FOSB,ANXA10,0.319023169
POU2F1,KCNMB2,0.31878223
TP53,HDAC1,0.318618375
TCF7,AXIN2,0.318407138
TP53,TK1,0.318230219
ZIC2,THOC6,0.318006552
RUVBL2,EXOSC10,0.317508836
ATF5,HHIP,0.317037467
FOS,TPPP2,0.316482327
E2F4,MZT1,0.316416927
JDP2,SNW1,0.315902545
CBX3,TRIM24,0.315288988
PNP,NMRK1,0.315203688
TALDO1,ZNF143,0.31446869
CTCF,SORT1,0.31427499
E2F3,WRAP73,0.314108962
ESR1,NUDT19,0.314002043
SMAD4,FBLN1,0.313848282
POU2F1,NDUFA4L2,0.313281011
CDKN2C,RBBP5,0.313233645
NFYA,DTL,0.313116542
BCL2L1,BAX,0.312787055
E2F4,DRG1,0.312762831
HDAC2,CSNK2A1,0.312601011
PIK3R3,RAC1,0.311873948
E2F4,DIRAS3,0.311438371
CNOT4,UBE2D2,0.311364364
CCNB1,NFYA,0.311355604
ELK1,CDCA8,0.311211123
HDAC1,EPCAM,0.310466827
IRF3,CTCF,0.310380142
NAMPT,CLOCK,0.310349358
PIK3R1,NFYC,0.310199832
BRCA2,CCNE1,0.310000447
TGFBR1,E2F5,0.309734858
PIK3CD,PLCG1,0.309451048
ELK1,EIF2AK1,0.309338844
POU2F1,CHCHD7,0.308715064
NFYA,PFDN6,0.308252033
NFYC,SLC7A8,0.308028108
EGR3,SNX30,0.307536537
WNT7B,ZIC2,0.306461708
E2F2,RPL15,0.306293059
EGR1,CYP39A1,0.306227475
HDAC1,EIF2AK1,0.305711047
CTCF,TUFT1,0.30567664
FOS,KAT7,0.305595388
FOS,FXYD2,0.30465403
KRAS,EGR1,0.30437464
SHC1,NPM1,0.304152324
POU2F1,EPB41L4A,0.304099928
HDAC1,RUVBL2,0.303695161
MTOR,PIK3R1,0.303332453
FOSB,AQP1,0.303272946
POU2F1,STK3,0.303031725
TP53,AHNAK,0.302958631
CYP1A2,CYP2C19,0.301946538
ESR1,APBB3,0.301552503
MGST3,EGR1,0.301461815
FOSB,GABARAPL1,0.301314258
FOS,INPP5A,0.300973892
CTCF,SHB,0.300710282
CTCF,WRNIP1,0.300595143
CTCF,LRRC4C,0.30038627
SOS2,EGR1,0.299305899
CDC25C,PPP1CC,0.299021328
DUSP1,ATF5,0.297969093
FOS,HMGA1,0.297920983
NFYC,KPNB1,0.297599309
CTCF,NVL,0.297486016
TSG101,CEP55,0.29733307
E2F3,HAT1,0.296715355
NFYA,ANKZF1,0.296641636
TP53,MCM2,0.296223794
CCNE1,EGR3,0.296181243
CSNK1A1L,AXIN1,0.296097357
NFYA,NUP43,0.295954132
EGR1,STK24,0.295641415
ESR1,MEP1B,0.295362444
TP53,BDP1,0.295262146
SHMT1,FTCD,0.295090621
RAN,EGR1,0.294823829
E2F3,CLK2,0.294781709
LEF1,APC,0.29439212
NFYA,TOMM40L,0.294334854
CDKN2A,MCM5,0.294319762
XRCC6,RPLP1,0.293494795
CTCF,RPS4X,0.293177227
NFYA,CAND1,0.292889316
E2F4,RPL23A,0.29284495
BRCA1,NFYA,0.292591273
ELK1,SLBP,0.292342039
ACTB,SMARCB1,0.292291359
TP53,CTNNB1,0.289492537
TKT,RPIA,0.289106119
TP53,PRC1,0.288659685
NFYA,HERC2,0.288020902
EGR3,PPOX,0.287612654
BRCA2,RPA1,0.287238418
EGR1,ZNF740,0.287041843
E2F2,GTF3C2,0.286760819
CSNK1A1L,CTNNB1,0.286720129
ACAA1,PCCA,0.286308177
TP53,PPP1CC,0.286264643
DYNC1H1,TUBA1B,0.286263125
ELK4,CTCF,0.285968771
MAPK10,TP53,0.285696919
TP53,CCNB2,0.285624873
TP53,POLD1,0.284558087
LIPG,MGLL,0.283926685
LCAT,APOA1,0.283819247
NFYA,ADAM9,0.282904255
RHEB,NFYA,0.282901233
TP53,CDKN1A,0.282709299
NFYA,EFCAB11,0.282023491
ACTG1,CTNNA1,0.281840224
YBX1,SKP2,0.281764031
EZH2,ZMYND11,0.279684704
RUVBL1,CTNNB1,0.278436598
E2F5,MCM6,0.278334517
EGR1,NDUFA4L2,0.277806625
GAB1,SOS1,0.277651631
MTOR,IGF1,0.277500293
CTCF,NUP153,0.277482154
CTCF,LRRN3,0.277465472
E2F5,SMAD2,0.277210966
PRKAG2,ADIPOR1,0.276693762
E2F5,ARSJ,0.276672512
E2F2,ARSJ,0.276657882
FZD3,POU2F1,0.27544374
PIK3R3,PLCG1,0.274861077
TP53,DDB2,0.274776981
TKT,TALDO1,0.274136271
SOS1,HRAS,0.273875289
IL1RAP,MYD88,0.273746987
ESR1,CILP,0.273508925
CTCF,CAMLG,0.273239994
TP53,NPM1,0.273140473
NFE2L2,EIF2AK1,0.272617418
PRKCA,PA2G4,0.27259606
HKDC1,BAX,0.272228031
ATF5,ADK,0.271978978
SMAD3,MECOM,0.271379395
EGR3,USP39,0.271336087
E2F4,GJB2,0.271122432
TGFBR1,E2F3,0.270698888
E2F5,HMGA1,0.270621247
FOS,EEF1D,0.270517887
E2F5,HAT1,0.270332811
CKS2,SKP2,0.270213004
EGFR,FGF23,0.269540399
TP53,FUS,0.269331527
E2F5,NSF,0.269317559
TP53,COPS7A,0.269094401
CDC23,RAD54B,0.26832548
TP53,BIRC5,0.268288002
E2F3,NSF,0.268282017
PTK2,ITGA6,0.267385752
UGDH,UXS1,0.267042038
CTNNB1,AXIN2,0.266550715
FOS,MFSD6,0.265890226
CTCF,CBLN2,0.265593903
MAZ,MMP9,0.265505834
CLOCK,BHLHE40,0.265011524
NFE2L2,NQO1,0.264633828
POU2F1,KCNN3,0.264340311
HRAS,PIK3CB,0.264339458
PHF10,SETDB1,0.264083855
HDAC1,TOP2A,0.262934519
E2F3,BROX,0.262532834
ELK1,DNAJC2,0.262292879
EGR1,ZSWIM6,0.261607262
RILP,FOS,0.260947057
EGR3,ERGIC3,0.26063368
BRCA1,MDC1,0.260424019
LRP5,DVL1,0.260387519
SOS1,SHC3,0.259643282
TP53,TOP2A,0.259575779
TP53,CDC25C,0.259485497
DVL3,CTNNB1,0.259255615
RGL1,RALA,0.258951558
E2F3,CENPM,0.25862733
WNT1,EGR3,0.257307065
CDKN1A,EZH2,0.256822303
E2F2,FARS2,0.256782791
E2F5,LRRC4C,0.25580302
EGR1,C1orf216,0.255783922
E2F5,CNOT10,0.255694907
MAPKAPK5,HSPB1,0.255544942
E2F5,AGBL5,0.255307106
PRKCB,FOS,0.255167289
GCH1,PTS,0.254929086
TSG101,VPS37C,0.254897675
MTOR,PIK3R3,0.253142262
CTCF,GGT5,0.252959182
CTCF,KLHDC3,0.252183324
EGR1,PUF60,0.252176977
FOSB,ANXA3,0.252098148
DGKZ,EGR3,0.251070654
E2F5,DENR,0.251042933
E2F2,MRPL49,0.251028228
ZFP64,SETDB1,0.250934867
ELK1,MEA1,0.250901142
EXOC2,RALA,0.250799087
E2F2,PXMP2,0.250798511
AXIN2,POU2F1,0.250613455
TGFBR1,CTNNB1,0.250195473
CTCF,OLFML3,0.249746287
E2F5,RPL15,0.249639991
E2F2,FBLN1,0.249581321
E2F2,PABPC1,0.249473321
CTCF,C1orf35,0.249362449
CDKN1A,PTMA,0.24931754
AKT1,ESR1,0.249212341
NFYA,RNF20,0.248871701
ATF5,TSPYL1,0.248290024
CTCF,SF3A3,0.247382835
SRM,POU2F1,0.247303974
TP53,FOS,0.247133898
POU2F1,NIF3L1,0.246948502
CTCF,NAA20,0.246748289
GLUD2,NIT2,0.246441494
POU2F1,FAM50A,0.246006215
CTCF,SLC7A6,0.245688095
EGR1,HMGA1,0.245569747
ORC1,KAT7,0.245535631
SMAD3,NUP153,0.245455181
E2F3,MRPL49,0.245150967
BMP5,BMPR1A,0.244546344
E2F3,UBE2S,0.243978138
E2F2,CAPRIN1,0.24396937
ELK1,DNAJC7,0.243784004
IGFBP3,DNMT3A,0.243135779
ELK1,RABIF,0.242734076
TP53,FOXM1,0.242379295
E2F4,CCT3,0.242355868
CSNK1A1,MDM4,0.242328321
EGR3,LSM2,0.242238644
NFYC,PRDM10,0.241659609
CTCF,OLFML2B,0.241509932
BRD7,PTPN13,0.241428034
TCF7L2,CTNNB1,0.240164427
MCM3,MCM3AP,0.240127587
GGPS1,E2F5,0.239934063
TERT,RUVBL2,0.239689932
NFYA,VRK1,0.239267585
NFYA,TMEM9,0.239028373
HSF2,SMG8,0.238833998
FDPS,GGPS1,0.238693336
E2F4,LRRC4C,0.238440612
EGR1,MAF1,0.237920154
EGR3,C12orf75,0.237910849
WNT2B,FOSB,0.237778431
COIL,DHX16,0.237692337
ILF2,ILF3,0.237601529
FOS,PIWIL4,0.237599751
EGR1,MYOZ3,0.237503586
TP53,CDK4,0.237461662
PPP2R1A,IRAK1,0.236813957
POU2F1,ZNF862,0.236317808
AKT3,C8B,0.235978574
TRIM16,SETDB1,0.2358647
AKT3,CDKN1A,0.235717293
APC2,CTCF,0.235539465
HDAC2,PTMA,0.235436281
SMARCA2,ACTL6B,0.235192843
E2F5,CENPM,0.235181446
EGR1,FAM83H,0.234323097
TP53,SMARCB1,0.233416748
E2F3,NIPBL,0.233313588
E2F3,NUP153,0.232566223
E2F4,TSPAN7,0.232516927
TP53,AQP1,0.232318706
MECOM,SMARCA4,0.232272867
E2F2,DENR,0.232051488
RILP,FOSB,0.231096941
LEF1,AXIN1,0.230937509
CTCF,ZNF282,0.230485861
SHC1,TP53,0.230239128
CTCF,MRO,0.229577719
HMGA1,POU2F1,0.229286681
BARD1,POU2F1,0.228759577
E2F4,RBM28,0.228650103
EGR1,RUFY1,0.228546477
EGR1,RAD21,0.22846765
NFYA,KPNB1,0.228079107
CDK7,PCGF6,0.225854199
TP53,IGFBP3,0.225646315
NFYA,DHX57,0.225281086
TP53,E2F5,0.225189
RB1,MDM4,0.225041037
ACTL6A,TRRAP,0.224486884
POU2F1,MED24,0.224427263
TP53,RAB4A,0.22440555
BRCA1,RBBP7,0.223333352
FOS,FAM83H,0.223057845
SMAD2,PAPOLA,0.222997074
TP53,NME1,0.222953177
CDK4,MAPK1,0.222755191
HLA-A,HLA-C,0.222701494
SMAD4,SMAD2,0.222554149
EGR3,AGAP3,0.222350734
HMGA1,IL1B,0.221975643
POU2F1,BUB1B,0.221878796
ORC1,MCM3,0.221807727
E2F5,MCM3,0.221316418
ATF5,LIG3,0.220659849
PRKCB,SLC2A2,0.220626424
NFYC,OGG1,0.22051634
EGR1,SF3B4,0.220240602
E2F4,PHYHIPL,0.219714926
FOS,ZNF532,0.218809774
SMAD3,BMPR1A,0.21862893
TP53,ANAPC11,0.218393181
EGR1,RCAN1,0.218358028
SMAD3,NFYC,0.218300374
WNT1,FZD10,0.217978637
SNRPB,SNRPD1,0.217212425
E2F4,NUP155,0.217105036
PRKAG1,ELAVL1,0.216853383
EGR1,EFCAB7,0.21647097
HGF,CTCF,0.215444611
TGFB1,SMAD4,0.215159212
SMAD4,DVL1,0.214996568
POU2F1,CAND1,0.214738689
ATF5,DNAJC7,0.214617467
POU2F1,KIF4A,0.214357272
TP53,AATF,0.212890779
ELK1,ITGB3BP,0.21264897
FOS,ESR1,0.212101007
EGR1,TRMT1,0.211993248
TP53,CDK1,0.211985292
CTCF,KIF11,0.211883676
ELK1,RBM22,0.211636961
ATF5,JDP2,0.211560078
WNT5B,LRP6,0.211449273
HGS,TSG101,0.210937217
EGR1,RPL9,0.210795767
CTNNB1,NDRG1,0.210690869
CTCF,TMEM30B,0.21005238
TERT,XRCC6,0.209610747
CTCF,TPD52L1,0.209595841
EGR1,WDHD1,0.209534419
E2F5,IGFBP3,0.209341176
E2F2,DHX30,0.209143208
ANKZF1,AURKB,0.209045128
ESR1,CXCL12,0.208972564
IGF1R,IGF2,0.20794603
CAT,NFE2L2,0.207021698
AKT3,TSC2,0.207019181
E2F4,KIAA1143,0.206960814
E2F4,GTF3C2,0.206939441
ZIC2,POLR3F,0.206932967
BRCA2,SEM1,0.206772403
EZH1,ZMYND11,0.20625349
YWHAB,CDC25B,0.206232689
CKS1B,SKP2,0.206183127
CSNK1A1,CTNNB1,0.205967712
AKT1,TSC1,0.205675536
CTCF,PLXNC1,0.205485744
ETV4,MMP12,0.205361948
CTCF,NPY1R,0.205307954
HDAC2,RBBP7,0.205212222
TCERG1,SETDB1,0.205198273
CDKN2C,CDK4,0.205118432
ACTG1,EGR1,0.204890051
RB1,CTNNB1,0.204777965
ESR1,KCNH7,0.204104697
CSNK1A1L,AXIN2,0.203539184
E2F3,NKD2,0.203057776
FOS,CA2,0.202964939
ACTB,ACTR3C,0.202615945
GRB2,NPM1,0.202486251
E2F2,TRMT6,0.201915985
CTCF,EXOSC3,0.201786889
ELAVL1,TRAF5,0.201714507
PTEN,CSNK2A1,0.200792432
FOS,PCDHGA4,0.200635855
MAPK1,EGR1,0.199847462
RUVBL1,EGR1,0.199843664
NFYA,NEK2,0.199607533
NFYA,DROSHA,0.19920026
E2F5,STK35,0.198782543
ACTG1,EGR3,0.198337781
E2F5,NUP155,0.198226065
WNT2B,FZD10,0.198066077
ESR1,APOA1,0.197730011
HSF2,HNRNPA1,0.197689409
FOS,ARID1B,0.197509162
TP53,RB1,0.19739397
SOS1,CTCF,0.197350894
TP53,VRK1,0.197020028
CTCF,MDC1,0.196340543
EGR1,COLEC11,0.196247865
AGTR1,ETV4,0.195905267
SMARCB1,PHF10,0.195660437
E2F3,BAP1,0.195404214
TP53,PIAS1,0.194982766
NFYA,RPL14,0.194705226
YWHAB,RNPS1,0.194473617
SNRPD1,SNRPD2,0.194432349
E2F2,CLTA,0.193466437
SMAD3,TPM3,0.193351398
TP53,SLC25A39,0.193251127
CCND1,HEY1,0.193250577
E2F2,NSFL1C,0.192323297
E2F2,RBM22,0.192239574
E2F3,MCM7,0.191946115
CTCF,FREM2,0.191772726
AKT1,RPS6KB1,0.191695414
MAPK3,SMAD2,0.191531986
CTCF,ADNP,0.191328823
CTCF,CXCL12,0.191144461
MAPK1,FOS,0.190860508
ATF5,EGR3,0.190354109
HRAS,FGFR4,0.190086375
RAC1,PTTG1,0.190033689
CSNK1A1,AXIN1,0.189796363
E2F5,AP1S1,0.189184687
PRKAB1,ACACB,0.188994844
ELK1,DISP1,0.188782294
CDKN2C,TLE1,0.188711958
CDK1,MDM4,0.188329056
TP53,POLA1,0.188249563
BCL2L1,POU2F1,0.18795562
PRKCA,PLCB1,0.187754952
CDK1,E2F3,0.187534173
WNT10B,FOSB,0.187346409
TP53,CCNA2,0.187068162
E2F3,MCM6,0.186899049
FYN,EGR1,0.186397427
CTCF,SASS6,0.186231671
NFYC,CCDC149,0.186069451
ETS2,CTCF,0.186024444
NFYA,MRPL51,0.185793606
TP53,PBK,0.185717014
ZMYND11,BMPR1A,0.185679998
E2F2,BAP1,0.18522294
GAB1,CTCF,0.185178678
YBX1,KPNA2,0.184748539
PRKCB,RB1,0.184668281
PIK3R1,EGR3,0.184566916
HDAC2,DDX20,0.184534417
FOS,CITED2,0.184334996
TP53,HSP90AA1,0.184010583
TGFBR1,SMAD3,0.183987759
ELK1,SETDB1,0.181994187
ELK1,SFR1,0.181736522
FZD5,EGR1,0.181475241
CTNNB1,BIRC5,0.18145709
NFYA,CCT6A,0.181184265
TARDBP,EXOSC10,0.181157685
PRKCB,TRPV4,0.181077363
LAMA4,ITGA6,0.181030406
E2F2,MAPRE1,0.18098486
TP53,HMGA1,0.180190791
PDGFRA,PTK2,0.179795613
ELK1,BANF1,0.179721076
CTCF,SSNA1,0.179551413
WDR5,CTCF,0.179271509
HDAC1,BUB3,0.178613716
PIK3CA,PRKCD,0.178332407
E2F5,APIP,0.178301864
E2F4,CBX1,0.178120901
HDGF,FAS,0.177349182
ATF5,HNRNPU,0.177059505
EGR1,SMPD1,0.176247276
RBSN,VPS45,0.176169742
EGR3,SF3B4,0.176147225
E2F5,DTL,0.175402518
E2F2,NSF,0.175090265
E2F4,SETD2,0.175035987
CTCF,SUN5,0.17350539
SHC2,FGFR4,0.173499054
ATF5,TAPT1,0.172924549
CCND1,CTCF,0.172871318
TSC2,SMAD3,0.172752597
TARDBP,ZHX1,0.171751421
POU2F1,TNF,0.171469596
MAP2K1,KRAS,0.170667407
ELK1,CIDEB,0.170358296
E2F4,F3,0.170310292
E2F4,SLC39A14,0.170249842
E2F5,MCM5,0.170144833
TP53,AXIN2,0.169980319
MCM2,SNF8,0.169828153
ALDH2,AOC1,0.169795317
E2F5,LOXL2,0.169729592
PIK3CB,RAC1,0.169242363
FOSB,TFPI2,0.168866959
FOS,ADRA1B,0.168858064
MET,PLCG1,0.168857509
CCNA2,ETS2,0.168713489
EGR3,FSD1L,0.168687113
NFE2L2,CFTR,0.168526199
EGR1,RPL18,0.168132391
IGF2,EGR1,0.168016186
BRCA1,TRRAP,0.16793615
EGFR,NEDD4L,0.167043473
GSK3B,PARD3,0.166869119
HDAC1,EZH2,0.166718846
POU2F1,LRP4,0.166617661
TP53,NDRG1,0.166587967
TGFBR2,EGR1,0.166449518
ELK1,BROX,0.166383648
E2F3,EFCAB7,0.166340293
CDK1,KHDRBS1,0.166242579
ELK1,SF3B2,0.165420439
EGR1,AGAP1,0.165416935
CTCF,STAMBP,0.165388322
RETSAT,CYP26A1,0.165354763
EGR1,UBE2Z,0.164843783
ALDH2,ADH1C,0.164636595
ATF5,PFDN6,0.164179838
EGR1,TBXA2R,0.164158364
EGR1,NRF1,0.164088087
PLCG1,KHDRBS1,0.163796266
POU2F1,NUP93,0.163739875
BRD8,TRRAP,0.163619584
PNP,ZHX1,0.163571646
DR1,EGR1,0.163301164
ATF5,PHACTR3,0.162406116
MAD2L1,POU2F1,0.16198645
B4GALT3,EGR1,0.161958209
E2F2,CA2,0.16184677
TP53,EZH2,0.161826276
NEDD4L,EGR1,0.161488474
SUPT16H,NEK9,0.161387062
DVL1,FRAT2,0.160735914
E2F4,SORL1,0.160668649
RB1,MAPK1,0.1605473
DUSP1,NFE2L2,0.160264374
MCM7,SMC1A,0.160074621
CDKN1A,CCNA2,0.159882134
EGR3,ZSWIM5,0.159601185
NFYA,CEP152,0.159048425
WNT7A,FZD10,0.159018304
E2F3,DHX30,0.158890038
FOS,SLC34A2,0.158640571
HSF2,PTGES3,0.158565001
TSC2,RHEB,0.158279029
TRIP13,LASP1,0.158077558
FOSB,MICAL2,0.158035108
E2F5,IGF2,0.157767602
MAPK1,SMAD2,0.156952699
SMAD2,DNAJC7,0.156330404
BRAF,FOS,0.15630456
E2F3,CLTA,0.156015101
TP53,FAM216A,0.155904076
E2F5,KDM6A,0.155453416
NFYC,PEAK1,0.155299363
ELK1,KAT7,0.15497562
CAT,EGR1,0.154887323
RPS6KB2,EIF4B,0.154798949
MAP2K2,MAPK1,0.154759976
PRKAB2,ELAVL1,0.154238793
E2F4,GINS1,0.154156439
POU2F1,MED30,0.15406232
EGR1,PTBP1,0.154036022
ETS2,BRCA1,0.15394713
E2F3,CCT3,0.153121854
PLK1,CCNB1,0.152845952
DVL1,EGR1,0.152365135
SMARCB1,SMARCD3,0.152216901
TP53,MAPK3,0.152211065
AKT3,RPS6KB1,0.152086013
FOS,DOCK5,0.151801246
POU2F1,NHEJ1,0.151419735
KAT7,CEP70,0.151319667
SMAD4,STK35,0.15130967
ADH1A,GSTM1,0.151254932
ADH1A,GSTM2,0.151254932
CDKN1A,CCNE1,0.151230476
E2F5,SMC4,0.151161066
