Node1,Node2,Weight
AKT1,RPS6KB1,0.263865983
PRKCD,NFE2L2,0.263567884
RALGAPB,RALA,0.263363376
NFYC,PEAK1,0.262925092
E2F2,GMNN,0.262884281
RAF1,PIK3CA,0.262839341
E2F5,NCBP2,0.262762265
CTCF,RIC3,0.262591787
PQBP1,WBP11,0.262545614
CTCF,ATOH8,0.262329918
MTOR,PRKCA,0.261833356
MAPK10,FOSB,0.261757196
NFYC,SYT13,0.261235875
WNT10A,CTCF,0.261163199
MAZ,TSG101,0.260795432
PTMA,IDO2,0.260685608
E2F1,YEATS4,0.260535719
E2F3,SETD2,0.260292135
HSF2,PTGES3,0.259939682
E2F2,GTF3C2,0.259345212
ELAVL1,TRAF5,0.258837012
E2F4,SORL1,0.258423382
PRKAB1,ACACB,0.258164862
WNT16,SFRP1,0.257998443
AKT1,MDM4,0.257493522
E2F4,MZT1,0.257412411
TCF7L1,AXIN1,0.257160454
TP53,FAM83H,0.256767134
FOSB,F3,0.256159121
SHC2,PDGFRA,0.25572012
CSNK2A1,ATF2,0.255169621
HMGA1,RNF4,0.2550799
MCM3,MCM3AP,0.254922293
ATF2,RCC2,0.254849517
CTCF,TMEM65,0.254450511
BRCA2,BUB1B,0.253742871
FOSB,S100A8,0.253246436
E2F1,CCNE1,0.252775045
ILF2,NFYA,0.252765991
E2F2,SLC16A2,0.252755391
PIK3R2,RAC1,0.25233417
CKS1B,NFYA,0.252296746
AKT3,PPP2R5A,0.251782032
NFE2L2,CFTR,0.249944209
E2F1,UBAP2,0.249349207
CTCF,ZNF398,0.24895765
PPP2R1A,RPS6KB1,0.248420444
E2F3,MCM6,0.24836407
HDAC1,TERT,0.248177708
ATF5,RPS27,0.248030693
ATF5,ENOPH1,0.247970957
CDKN1A,TSG101,0.247649045
HDAC1,DHX30,0.247299313
NFYA,RPL14,0.247045668
E2F5,WNT5A,0.246883587
PRKAG2,ADIPOR1,0.246831504
ADH1C,NFYA,0.246636284
TARDBP,NSFL1C,0.246115108
YWHAB,MDM4,0.245578192
E2F1,NUP153,0.24498312
E2F1,HELLS,0.244714063
NFYA,ANP32E,0.244657524
NFYA,STIP1,0.243417122
GADD45A,NPM1,0.24295564
FOSB,SLC34A2,0.242646192
PSPH,SHMT1,0.241988501
ALDH1B1,CTCF,0.241915706
HDAC2,TOP2A,0.241636397
ELK1,SF3B2,0.241562008
ESR1,MRPL43,0.241315617
E2F4,MRTO4,0.24125865
E2F1,DPF2,0.240911173
FOLH1,ASPA,0.240642776
MTOR,PRKAB1,0.238453438
GRB2,EPHA2,0.237855872
ACTB,AHNAK,0.237743466
E2F1,TATDN2,0.237649995
NFYA,HSPA4,0.237415557
EGR3,CCDC124,0.237321514
E2F2,DCAF7,0.236155907
E2F3,SMC4,0.235840966
ARF1,NPM1,0.235368821
E2F1,FAM83B,0.234554755
ORC6,MCM3,0.234503418
ATF5,MCAM,0.234314485
KRAS,PIK3CA,0.232172377
SMARCC1,ARID2,0.232030137
MCM7,MCM8,0.231879952
TP53,PCNA,0.231751692
EGR3,AP1S1,0.231218553
NFYC,OGG1,0.231170711
PHF10,UTP14A,0.230481889
NAMPT,CLOCK,0.230032216
ASS1,ASL,0.2290591
E2F5,GPAA1,0.228526416
NFYC,SLBP,0.227813477
IGF1R,IGF2,0.227216533
KAT7,RPS10,0.225837386
E2F3,KDM6A,0.225594694
ELK1,FZD4,0.225378851
MOGAT2,MGLL,0.22530765
ALDH2,ADH1C,0.224806364
E2F3,ARL6IP6,0.224654302
E2F1,ACSL1,0.22399236
LIPG,MGLL,0.223855182
ZIC2,BUB3,0.223246074
PIK3CB,PDPK1,0.222722502
ELK1,SFR1,0.222454226
BRAF,E2F1,0.222419369
HGF,CTCF,0.221559643
E2F1,CTNNB1,0.220747267
E2F4,CDC37L1,0.220458857
WNT2,ATF5,0.219931715
ELK1,EPHA2,0.219622212
TCERG1,SF3B4,0.219348673
E2F1,AADAT,0.218183747
TCF7,BIRC5,0.21756156
BRCA2,PSMD3,0.215522457
E2F1,ACACA,0.214970861
NFYA,CDKN3,0.214500343
NFYA,XPO1,0.213414351
GLUD2,GLUL,0.212755523
E2F3,SDC1,0.212163712
NR1H4,SLCO1B3,0.212078926
TP53,BLM,0.212012331
E2F2,TCP1,0.211494126
SMARCE1,NCOA2,0.211062577
ATF2,ARID2,0.210957309
E2F1,NCBP2,0.210747273
E2F2,GALNT11,0.209844535
NFYC,HBB,0.209628466
E2F2,DHX9,0.209423258
E2F1,STAM,0.209386373
MAPK1,DUSP9,0.209305269
E2F4,TSPAN7,0.20927778
WNT16,NFYC,0.20810185
CCNE1,TCF19,0.207861996
NAMPT,NNMT,0.206474499
CTCF,DHX16,0.205160669
PIK3R2,PDPK1,0.20465738
EGR3,AGAP3,0.204618427
ELK1,C17orf58,0.204188434
FANCC,E2F1,0.202406871
DUSP1,CTCF,0.202053322
SOS2,FOSB,0.201861054
E2F4,TBL2,0.20177455
ATF2,NUP133,0.201520523
CCNE1,COIL,0.200995645
HDAC1,BIRC5,0.20079885
EGFR,TSG101,0.200729996
COIL,CEP70,0.200268725
E2F2,RDH16,0.200080946
E2F3,TUFT1,0.199704025
PPP2CB,IRAK1,0.199520121
PRKAA2,EGR3,0.199506913
DYNLL1,TUBA1B,0.198144208
BHLHE40,BAX,0.197911268
HSF2,BMPR1B,0.197908837
PIK3R3,PRKCD,0.197668506
CTCF,ETHE1,0.197638974
TP53,ETV4,0.197221285
ATF2,HNRNPU,0.19687749
COIL,SART3,0.19660866
EGR3,PPOX,0.196553787
EGR3,PABPC1,0.195826023
ELK1,COLEC11,0.194997317
EGR3,PITPNM3,0.194944019
E2F1,DTL,0.193932542
ATF2,CPNE1,0.193913838
EGR3,KIF2C,0.193109036
EBF1,ZNF143,0.192826456
HDAC2,CCL2,0.192660186
ESR1,SLCO4C1,0.191590409
E2F1,ZWILCH,0.191572358
PTK2,ITGA6,0.191511674
E2F5,CNOT10,0.19129072
PPP2R1A,IRAK1,0.190994076
CCNB1,E2F3,0.190777098
ATF2,XPO1,0.189634343
CTCF,C1QTNF1,0.189609758
GDF5,BMPR1A,0.189014338
E2F2,RPS6KB1,0.18900992
TP53,NPM1,0.188955751
EGFR,FGF23,0.188170139
YWHAB,CDC25C,0.188004777
PRKCD,TRPV4,0.187077111
ELK1,CDCA8,0.186806572
E2F1,RDH16,0.18667137
HDAC2,MECOM,0.185335656
EBF1,CENPM,0.185043415
HK3,BAX,0.184913437
NFYA,HIGD1A,0.183666678
E2F2,CLTA,0.183540273
E2F2,CA2,0.183229418
ELK1,HEATR1,0.182889056
CTCF,DNAJC5,0.182810455
NFYC,FLAD1,0.182804801
NFYA,IK,0.182792653
NFYA,PWWP2A,0.182561242
E2F2,PRRC2C,0.18227375
E2F5,TUFT1,0.182096026
TTF2,MATR3,0.181031689
E2F1,LIG1,0.18024698
ESR1,REXO4,0.179644495
CTCF,SHBG,0.178234068
ACTL6B,NFYC,0.177931579
PDGFD,EGFR,0.177249553
NFYA,DEPDC1B,0.17651
RPS6KB2,EIF4B,0.17533103
NR2C2,NR2C2AP,0.174455404
NFYA,NEK2,0.174299393
E2F2,FBLN1,0.17411144
GRB2,SHC3,0.173451871
NFYC,ENOPH1,0.173035481
E2F1,GPAA1,0.172933737
EBF1,SOWAHA,0.172684401
PTMA,KPNA2,0.170610247
ADH1A,GSTP1,0.169686311
E2F2,RHOBTB1,0.169634908
NFYC,MUC6,0.169243533
ELK1,PUF60,0.168755822
FOSB,BHLHE40,0.168464018
FOSB,FTL,0.167717445
WNT1,FZD10,0.167617032
NRAS,PDPK1,0.16740277
RAF1,PIK3CD,0.167396043
E2F1,TUFT1,0.167253776
UGDH,EGR3,0.166925678
IGF1R,E2F1,0.166837203
RAC1,DVL3,0.166828653
E2F3,IGF2,0.166235356
NFYA,GOLT1B,0.16566949
ATF5,KCNN2,0.165633225
NFYC,PSMD4,0.165105815
WNT3,CTCF,0.164782515
WNT16,SFRP5,0.164470431
SMAD4,SMAD2,0.163869044
MTOR,PIK3CB,0.163856968
CTCF,ZNF706,0.163456647
DYNLL1,NRF1,0.163118626
CDKN1A,FUBP1,0.16310151
ATF2,AHCTF1,0.163011818
E2F4,BMPR1B,0.162637907
E2F2,STOML2,0.162583356
HSF2,HNRNPA1,0.162081241
PIK3R1,PDPK1,0.161955095
ELK1,BLM,0.161727925
SMARCD1,ATF5,0.161607712
E2F2,USP1,0.160714081
DUSP1,NFE2L2,0.160472325
SMARCA2,PRPF6,0.160323369
CBX3,TRIM24,0.159335068
ADH1A,GSTM3,0.159091305
CTCF,KLHDC3,0.157849741
ZIC2,SSRP1,0.157597548
CDC45,NFYA,0.157004118
E2F1,GINS3,0.156149337
CTCF,EFNA4,0.155848544
NFE2L2,ZIC2,0.155371516
E2F2,AP1S1,0.155073057
YWHAB,CDC25B,0.154889079
KEAP1,NFE2L2,0.154463577
AKT3,TSC2,0.154009399
AKT1,EZH2,0.153975954
CKS1B,SKP2,0.153932667
CTCF,APOC3,0.153261674
MAPK10,HNRNPK,0.153055284
GRB2,SHC4,0.152877662
E2F1,RPS6KB1,0.15249309
NFYA,DLGAP5,0.152199718
FOSB,QSER1,0.151385808
PTMA,SET,0.15045282
ATF2,DCUN1D3,0.149244117
NRF1,IDE,0.149082004
TP53,TAF5,0.148540811
HMGA1,IL1B,0.148413278
CTCF,MTFR1,0.145365029
E2F2,METTL3,0.144698939
KRAS,NR3C2,0.144557325
EGR3,AGAP1,0.143973002
ELK1,TRIM15,0.143947093
ZIC2,UBE2A,0.143588863
E2F1,DROSHA,0.142895979
LRP6,DVL1,0.141900836
E2F3,MSH6,0.140695568
ATF2,RNMT,0.138856682
AATF,POLR2J,0.138838573
NFE2L2,NQO1,0.137703903
FOSB,RPP40,0.137165553
CDC23,RAD54B,0.137093277
MAZ,CD4,0.137048577
NFYA,ARRDC4,0.13606587
MYD88,TNF,0.13595727
ELK1,RBP5,0.133847046
APC,EZH2,0.133137993
ATF2,ARF1,0.132642758
CENPS,FANCI,0.132467574
PLCB1,FPR1,0.132398617
E2F1,KDM6A,0.131540932
ATF5,TAF2,0.131214986
ATF2,SART3,0.130921823
BRCA2,SEM1,0.130319687
YWHAG,ZFP36,0.130188312
E2F2,DHX30,0.130180388
PTTG1,XRCC6,0.130006148
E2F2,DPF2,0.129096535
HDAC2,SUV39H1,0.12883386
TCF7L2,PTGS2,0.128093178
WNT10B,CTCF,0.127765188
YWHAB,RNPS1,0.127652005
SHC2,IGF1R,0.127368393
ARID1A,SMARCA4,0.127004373
E2F4,BAP1,0.126933312
CTCF,NPY1R,0.126396308
SHMT1,SDS,0.126147914
E2F1,MCM3,0.125944038
TTF2,HNRNPA1,0.125759268
ORC6,MCM2,0.125054514
DDB2,CUL4B,0.123501522
NFYA,KPNB1,0.122902122
FOSB,PCDHGA4,0.122416466
AKT3,C7,0.122053176
TP53,AFP,0.119338086
AMDHD1,UROC1,0.119305077
E2F1,ITIH1,0.118342646
ARF1,WBP11,0.118335114
ELK1,MTBP,0.11723402
PRKAB1,ELAVL1,0.117198869
PRKAA2,ACACA,0.115864727
NR1H4,ABCB4,0.115821464
BDP1,POLR3F,0.115794491
E2F4,BUB3,0.11572572
CDC6,E2F5,0.1153428
NFYC,COPZ1,0.115147493
CCNB2,NFYA,0.113694543
E2F2,CHCHD7,0.113269972
ORC1,MCM3,0.113255285
ELK4,NR2C2,0.112747891
FOSB,ANXA3,0.112558466
EGR3,SF3B4,0.112190926
CAMK2B,EGR3,0.111752725
ILF3,NDRG1,0.111295962
SMARCA4,PBRM1,0.110223952
SMARCC2,ARID2,0.10873601
EGFR,PLCB2,0.108363213
E2F2,RASSF4,0.108263226
ATF5,PHACTR3,0.107866622
E2F3,GPAA1,0.106838132
E2F2,CLIC1,0.106669286
FOSB,TSPAN1,0.10661987
E2F1,DDX46,0.10607505
DNAJC2,HSPA14,0.105567517
PRKAB2,ACACB,0.105425741
EGR3,SORT1,0.10535537
SERPING1,C1R,0.105053624
DVL2,APC,0.103247883
TSC2,PRKAA2,0.102858398
CCND1,TCF7L2,0.102463836
SMARCD3,NR1H4,0.102255645
ARID4B,SAP130,0.101901885
CTNNB1,ESR1,0.101426011
E2F3,MRPL24,0.101365009
ACAA2,PCCA,0.099931008
CDC6,FOXM1,0.099844935
WBP11,MCRS1,0.099797553
PPP2R1A,HSF2,0.099115933
E2F4,GPANK1,0.098526598
EGR3,PRR14L,0.098280618
E2F1,UBE2S,0.098265988
E2F2,EPM2A,0.097865251
SMARCE1,BAZ1B,0.097469959
ATF5,COPA,0.097149656
MAPK10,MECOM,0.096772924
EGR3,FSD1L,0.096403423
ZIC2,SLC13A4,0.096392338
DDX20,SNRPF,0.095479613
AKT3,PPP2R1A,0.095454916
E2F1,USP14,0.095303254
TP53,PLK1,0.094562726
ATF5,RNF44,0.094034136
E2F3,SPRY2,0.093909989
PTTG1,RPS10,0.09358759
TSG101,TTF2,0.092932129
HSF2,CCT3,0.092654414
DVL3,KAT7,0.092607926
E2F4,RHOBTB1,0.092509094
E2F1,UNG,0.092069705
E2F2,TRMT6,0.092034609
MTOR,PRKAG1,0.09181395
CTCF,TUFT1,0.091765706
EGR3,FAM83H,0.091735901
PLCG2,PRKCD,0.091502495
ELK1,FUT4,0.090834749
E2F1,CCDC93,0.089885001
DR1,POLE3,0.089310384
ILF3,BHLHE40,0.089158153
AKT3,PIK3CB,0.088438128
AKT3,PIK3R1,0.088302729
E2F5,UBE2S,0.088297945
CDK1,PTMA,0.087186068
TRIP13,LASP1,0.086834554
ATF5,HNRNPU,0.086738581
CBX3,MKI67,0.085420975
ELK1,PPOX,0.084968441
NFYA,GM2A,0.083744567
NFYA,NFYC,0.083114869
CTCF,NCBP2,0.082765833
SMARCB1,SMARCD2,0.082515607
TCF7,TERT,0.082511901
NFYA,RCL1,0.082429514
E2F3,LRRC4C,0.081886034
HDAC1,DEFB1,0.081465624
UPF2,GSPT2,0.08119451
E2F2,WRAP73,0.08119109
XRCC6,PAFAH1B3,0.081119642
CTCF,ECHDC2,0.080951329
ZIC2,TPD52L1,0.080769323
MAP4K4,MAP3K1,0.080111131
E2F2,MEPCE,0.079938221
TCFL5,TOPBP1,0.079339577
HDAC2,PA2G4,0.07894627
HDAC2,CCNE1,0.078849021
E2F1,RRM1,0.078433522
E2F4,COL4A1,0.078271576
EGFR,ATP6V1C2,0.078133841
SMAD4,CTNNB1,0.078120097
WNT11,EGR3,0.078102236
ELK1,EIF2AK1,0.076933565
ELK1,UBE2I,0.076661909
ATF2,NPM1,0.076447013
XRCC6,ACD,0.076129504
HLTF,HERC2,0.074927317
EGR3,LRRC42,0.074883539
GAB1,SHC3,0.074851057
SMAD2,AXIN1,0.074487846
E2F1,RPL15,0.074104393
CTCF,POLR2J,0.073948462
HGS,TSG101,0.07389302
PLK1,NPM1,0.073784523
E2F5,CENPM,0.073655549
E2F4,PTMA,0.072687621
ELK1,SKP2,0.072444446
SMARCC1,SMARCD3,0.072403474
BCL2L1,TP53,0.072339664
NFYA,ECT2,0.072167126
ELK1,LRRC4C,0.071597185
TP53,BDP1,0.07128363
EBF1,TRMT1,0.070468129
SMARCE1,ARID2,0.070415473
CDKN1A,EZH2,0.069678602
E2F5,KDM6A,0.069425265
PCYT1A,CHKA,0.068729937
ESR1,IL10,0.06869379
PTMA,VIPR1,0.068541741
EGR3,MORC2,0.067799562
NFYA,CENPK,0.067792241
DYNC1H1,SMAD2,0.06755414
TP53,BAK1,0.067543298
ATF2,SNRNP40,0.067099615
CTCF,DNM1L,0.066558175
ACAT1,HMGCS2,0.066446553
E2F4,CAPRIN1,0.066412692
RAC1,WASF2,0.066024226
NFYA,CKAP2L,0.065664822
EGR3,CHKA,0.065642339
CTCF,SLCO4C1,0.065295683
GLUD2,NIT2,0.065076213
HSF2,NFYA,0.064700577
FZD3,CTNNB1,0.064561803
CTCF,SAMHD1,0.064384538
NFYA,UNG,0.063952763
TP53,UBE2K,0.063624397
YWHAZ,NFYA,0.062369111
NFYA,ARMC6,0.062205499
ATF2,PWP1,0.061195442
TARDBP,SETDB1,0.061014304
ANAPC7,PTTG1,0.060609679
CCNB2,ANAPC7,0.060373758
E2F4,PRR14L,0.060327822
ELK1,AP3B1,0.060224111
E2F2,PABPC1,0.058535524
FUBP1,PUF60,0.057651593
AKT3,PIK3CD,0.057189557
ESR1,CALM1,0.056997528
HDAC2,SETDB1,0.056956359
CTNNBL1,STAMBP,0.056613501
PKN1,MEFV,0.055773514
ARID1B,SMARCA4,0.055757112
CAD,ESR1,0.054966599
ADH1A,GSTM1,0.054378461
ADH1A,GSTM2,0.054378461
ELK1,MAF1,0.054006539
ETV4,PTGS2,0.053844899
TCERG1,SF3A3,0.052839799
ATF2,SLC38A6,0.052695791
PIK3CA,FYN,0.05261143
TP53,DDB2,0.051733929
NFYA,DCK,0.05109236
UPF3B,E2F1,0.05076559
E2F1,NPY1R,0.049928783
DYNLL1,EGR3,0.049865792
ACTL6B,EGR3,0.04912366
E2F2,PRR14L,0.049025381
E2F4,PHYHIPL,0.048788505
GRB2,NPM1,0.048539532
CTCF,SUN5,0.048529554
E2F3,LHX2,0.04831815
TSG101,VPS37C,0.048169444
EGR3,FREM2,0.048130902
ACTB,MYO1B,0.047119637
PRKAA2,ELAVL1,0.046329662
MCM6,MCM8,0.045795921
E2F3,MCM10,0.045545185
CDC6,E2F1,0.045229808
AKT2,RPS6KB1,0.044363197
NFYA,MSH6,0.044174571
GADD45A,MAP3K4,0.044055469
BHLHE40,MEPCE,0.043890958
RBBP5,CTCF,0.043571143
BCL2L1,MAPK10,0.041705467
E2F3,BMPR1B,0.041104896
SHC2,FYN,0.04058993
PIK3CA,HOMER2,0.040332735
HSF2,HSPA4,0.040178579
EGR3,ERGIC3,0.040154613
E2F4,DHX9,0.039754843
E2F5,CDCA7,0.039083534
TP53,AURKA,0.038902581
PIK3R3,PTK2,0.038050391
CKS1B,NFYC,0.038024134
CTNNB1,NCOA2,0.037751561
SUPT16H,NEK9,0.037654198
FOSB,CLIC1,0.036603119
FOSB,ZNF532,0.036437382
HRAS,CAMK1,0.035936264
TGFBR2,FOSB,0.035840863
AKT3,C6,0.034099643
ELK1,DPCD,0.033915734
FOSB,TPPP2,0.032866194
ATF5,LPP,0.031730877
CTCF,VAMP4,0.031481392
E2F2,NPY1R,0.03147999
E2F2,RBM28,0.031374941
B4GALT3,ST3GAL3,0.030635341
CDK4,E2F1,0.030271158
ELK1,RPL37,0.030257159
HDAC1,BUB3,0.030141509
E2F2,SETD2,0.030117769
NFYA,POLR1D,0.029718852
ATF5,UCK2,0.029626854
ESR1,BLM,0.029287887
NFYA,SORT1,0.028705899
CDK7,PCGF6,0.028563348
BRCA2,RPA1,0.027880267
E2F1,EIF4H,0.027640247
TGFB1,ASH1L,0.027124867
GSTT2B,E2F1,0.025627259
ATF2,CIRBP-AS1,0.025577082
CDKN1A,PTMA,0.025576562
ALDH2,ADH4,0.02471506
ELK1,RABIF,0.024511613
SHC2,NGFR,0.022479947
SMARCA4,ZMYND11,0.021868153
MTMR7,PIP4P2,0.021182827
RBSN,VPS45,0.020669486
TP53,PRPF6,0.020559946
IGF2,EGR3,0.020126761
E2F1,PYGO2,0.019904225
ELK1,ACD,0.01959079
AOC1,INMT,0.018780254
E2F3,PTPRB,0.018722344
ATF5,NPM1,0.018316379
CDKN2C,EGR3,0.018049086
EGR3,CYP39A1,0.017993362
E2F5,MCM7,0.01759278
CTCF,C6orf141,0.016714637
E2F1,SLC41A3,0.015809011
E2F2,CHRDL1,0.015067672
EGR3,TLCD1,0.014822265
E2F1,SDC1,0.014429877
NFYA,TROAP,0.014246923
E2F1,FASTK,0.012988367
E2F4,AP1S1,0.012221015
E2F2,PTMA,0.011429773
DUSP1,E2F1,0.011400323
ATF2,APOC3,0.011145103
ELK1,BROX,0.010919151
AGTR1,SND1,0.010592317
E2F1,TTL,0.010183424
E2F1,AURKA,0.010174956
NFYA,GOLPH3L,0.009522303
ILF3,DHX9,0.009126733
E2F1,CTCF,0.008668016
RRAGC,BHLHE40,0.008555693
SNRPD1,GEMIN5,0.008262915
E2F2,PHYHIPL,0.007141791
PIK3R1,NFYA,0.006737758
TCF7L2,BIRC5,0.006594712
E2F4,FBLN1,0.006188789
NFYC,CCDC149,0.006104945
E2F1,ESR1,0.00593114
NFYA,BUB3,0.005803544
E2F1,CCT3,0.005498503
MAPK10,ESR1,0.00508391
NFYA,KPNA2,0.004245425
HDAC2,HIF1AN,0.003740126
CYP2A7,CYP26A1,0.003336507
ATF2,MAP7,0.003080775
MCM4,SUPT16H,0.003056849
RAC1,RALBP1,0.001914269
NKD2,CTCF,0.001751567
RAC1,DVL2,0.001295171
E2F5,GINS1,0.001287599
CTCF,INTS10,0.001166656
TSC1,RHEB,0.000951202
SHC1,NPM1,0.000420892
LAMB4,ITGA6,3.26E-05
ELK1,FANCI,-0.000302467
MAPK3,RPS6KB1,-0.001027687
WNT7B,CTCF,-0.001717095
CTCF,SLCO2B1,-0.0022467
HLTF,EEF1G,-0.002656221
AKT3,PDPK1,-0.00539131
CTCF,ISYNA1,-0.005640086
RUVBL2,DPCD,-0.00611647
NFYA,FAM98C,-0.007084788
E2F2,ACTR6,-0.007277487
TSG101,SNF8,-0.007447605
FRMD6,STK3,-0.008079748
CTCF,CD82,-0.008663176
ZIC2,NDUFA4L2,-0.009375858
HDAC1,CDYL,-0.009387207
RAC1,TLR4,-0.009765496
PURA,FAS,-0.009998538
ELK1,ZNF581,-0.010470039
NFYA,EFCAB11,-0.010769787
BHLHE40,SAE1,-0.010771797
NFYA,SNRPF,-0.010831207
WNT5A,FZD10,-0.011966156
ETV4,OAS2,-0.011985399
E2F1,DCK,-0.014238961
ETV4,MMP9,-0.014824857
CTCF,ZNF3,-0.015089406
E2F4,CLIC1,-0.015120721
PCYT1A,ZNF143,-0.015763694
FZD10,DVL1,-0.016467021
WNT10A,ATF5,-0.016910881
ADH1A,MGST3,-0.017145347
CCNE1,EGR3,-0.018386431
E2F4,SLC16A2,-0.018456294
TARDBP,EXOSC10,-0.018871646
NFYA,NCAPG2,-0.019450146
E2F4,APIP,-0.020702171
ELK1,MCM10,-0.021706689
E2F5,UHRF1,-0.022257961
EGR3,USP39,-0.022546125
E2F2,APIP,-0.022567888
ACTB,ITGA6,-0.022906267
CTNNB1,SMAD2,-0.023752101
CTCF,IPO9,-0.023870497
ESR1,FOXP1,-0.024087371
TP53,AIDA,-0.024380829
CDK7,ERCC3,-0.024517986
ALDH2,BBOX1,-0.024749547
ETS2,SMARCA4,-0.025301356
E2F1,CALM1,-0.025744034
NFYC,CHP1,-0.02578354
NFYA,TOMM40L,-0.025877572
HDAC1,APOC3,-0.025967896
NFYA,GDF2,-0.026556399
EGR3,HNRNPL,-0.027268093
NFYA,AURKB,-0.027492879
FOSB,PCSK6,-0.027958778
E2F2,N4BP2L1,-0.027964893
TCF7L1,RUVBL1,-0.028767172
AKT3,CTNNB1,-0.029075927
ADH1A,GSTA4,-0.029331027
TSG101,PPFIBP2,-0.029364907
WNT7B,ZIC2,-0.029433964
ELK1,ZNF322,-0.030005584
BRD7,PAFAH1B3,-0.031077224
AATF,BAX,-0.031354155
HDAC1,DNMT3A,-0.031544717
GRB2,FGFR4,-0.031930327
RAN,SSRP1,-0.032278318
TAF12,CPSF1,-0.032368989
ELK1,KIF4A,-0.032901527
EGR3,CAMSAP2,-0.033108809
LRP6,ATF5,-0.033209659
RRAGC,NFYA,-0.033293052
EGR3,CDYL,-0.033332812
CDC23,NFYA,-0.034461095
SMARCD2,EGR3,-0.035468424
ZIC2,ADAMTS1,-0.035712999
E2F1,BROX,-0.036066297
ETV4,MMP12,-0.036247141
CITED2,LHX2,-0.036261574
TP53,KHK,-0.036364269
CTCF,U2SURP,-0.036752625
E2F4,GON4L,-0.036905387
ELK1,MDM4,-0.037706061
DUSP1,ATF2,-0.038282292
ATF5,SLC5A7,-0.038942273
CTCF,FREM2,-0.039873052
HDAC2,CD1D,-0.040054913
CTCF,XPO1,-0.040821118
PURA,CDK5,-0.041099738
CTCF,DTL,-0.041440871
TSG101,CEP55,-0.041669434
PRKCB,TRPV4,-0.042207643
FOSB,TCEA2,-0.04232153
RUVBL2,NDRG1,-0.042476673
EGR3,SNX30,-0.043700766
ALDH1B1,AOC1,-0.04394205
AKT3,TSC1,-0.044422082
ETV4,NR3C2,-0.044428279
ANAPC5,NFYA,-0.045108496
TP53,TP53BP2,-0.045548872
SRM,SMS,-0.045667903
MAP2K2,MAPK1,-0.046121565
RASSF4,STK3,-0.046697334
E2F1,ARL6IP6,-0.046979626
SMAD4,E2F5,-0.047661423
CTCF,DSN1,-0.049141676
PIK3R1,RAC1,-0.049435085
TGFB3,SMAD2,-0.050755344
E2F1,SUZ12,-0.051442185
NFYC,PHF6,-0.051665628
BMP5,BMPR1A,-0.051804789
FZD6,CTNNB1,-0.052196306
MTOR,PRKCB,-0.052413947
EGR3,STAMBP,-0.052468861
YWHAG,MDM4,-0.052869823
PIK3CB,RAC1,-0.053263711
E2F1,SORL1,-0.053281918
ELK1,ZFP36,-0.053282751
CTCF,MCM10,-0.053489066
E2F1,PCBP2,-0.053512355
NFYA,DDX50,-0.053796225
YWHAG,FOSB,-0.054262428
CDC6,MCM2,-0.054928472
SMARCA2,ARID2,-0.055575279
CTCF,MEPCE,-0.056605098
CKS2,SKP2,-0.05701451
TSG101,SCAMP3,-0.057094935
ELK1,RALA,-0.057303257
FOSB,PSMG3,-0.057517742
E2F5,STK35,-0.057733773
E2F1,DISP1,-0.057944292
CTCF,REXO4,-0.058029669
E2F1,MEFV,-0.058717702
E2F3,MCM4,-0.05882193
ILF2,ILF3,-0.059227033
NFYA,EIF2S3,-0.059305646
E2F1,WNT9A,-0.060678513
E2F5,SMAD2,-0.06085922
ESR1,ASPA,-0.060865108
EGFR,PLCB1,-0.061170033
EGR3,LSM2,-0.061404398
ATF5,KLHL12,-0.061479514
E2F2,MSH3,-0.061942378
E2F3,MRTO4,-0.063183596
MAPK10,TP53,-0.06343447
EGR3,RNASEH2A,-0.063904436
ELK1,DISP1,-0.064444115
ATF2,NUDT3,-0.06471187
ATF5,ZWILCH,-0.065434358
CTCF,MRPL11,-0.065753902
EGR3,HNRNPU,-0.065906808
E2F4,CA2,-0.066278325
ARF1,MDM4,-0.066443938
TKT,EGR3,-0.067594689
NFYA,GBAP1,-0.067704706
CTCF,GPSM2,-0.067824297
E2F1,TRRAP,-0.068158669
SOS1,SHC3,-0.068367651
TAF1A,SET,-0.068427367
E2F3,MELK,-0.069641126
E2F4,TRMT6,-0.069688796
CTCF,NVL,-0.070119359
E2F3,IGFBP3,-0.070956912
EGR3,SFT2D2,-0.071412081
PDGFRA,PLCB1,-0.071807584
BRCA2,HDAC1,-0.071847595
TP53,TCF7L2,-0.072158304
EBF1,NHEJ1,-0.072679008
E2F4,CLTA,-0.073338945
E2F5,DTL,-0.073450138
RAN,PTMA,-0.073587247
HSF2,YEATS2,-0.074005268
CSNK2A1,MAZ,-0.074762289
CTCF,TPSAB1,-0.075051157
HSF2,SUCLG2,-0.075140539
FZD6,DVL1,-0.075925888
PLCG2,NPM1,-0.076234847
UPF3B,GSPT2,-0.076950384
MAP2K1,ATF5,-0.077917385
CTCF,TCHP,-0.078033856
TP53,DPF2,-0.080044768
RAC1,FYN,-0.080051927
ELK1,NUP155,-0.080089718
NFYA,SLC26A2,-0.080679077
CDK1,NPM1,-0.080768217
E2F1,TUBA1B,-0.081290296
NPM1,XPO1,-0.081740189
SSRP1,NEK9,-0.081928532
TP53,TAF1A,-0.082609216
ATF5,RAD51C,-0.084204308
CTCF,NAA20,-0.084334666
E2F4,GINS1,-0.084627325
ELK1,PRCP,-0.084733578
